"Name","Median Monthly Rent"
"Description","Median contract (or asking) rent for rental households."
"Source Notes","U.S. Census Bureau, American Community Survey 1-Year Estimates, Table B25058 (2005-2017); retrieved from <a href=""https://data.census.gov/"" target=""_blank"">https://data.census.gov/</a>."
"Notes","Dollar amounts for all years adjusted to constant 2018 dollars using the Consumer Price Index Research Series Using Current Methods (CPI-U-RS) for all items; retrieved from <a href=""https://www.bls.gov/cpi/research-series/home.htm"" target=""_blank"">https://www.bls.gov/cpi/research-series/home.htm</a>.&nbsp;<br />
Some of the median rents reported by the Census have been ""top-coded"" into the highest standard deviation category; instances that fall into this category have been labeled as ""Topcoded."" The topcoded amount for median rent is $2,000 (in current year dollars). Due to adjustment for inflation, some rents displayed for prior years may exceed the topcoded amount."

Location,TimeFrame,DataFormat,Data,Fips
Bensonhurst,2013,Dollars,1174.72234,311
Borough Park,2013,Dollars,1257.85985,312
Coney Island,2013,Dollars,935.02715,313
Flatbush/Midwood,2013,Dollars,1182.28029,314
Sheepshead Bay,2013,Dollars,1170.4035,315
Brownsville,2013,Dollars,833.5346,316
East Flatbush,2013,Dollars,1187.67883,317
Canarsie,2013,Dollars,1257.85985,318
Astoria,2013,Dollars,1400.38131,401
Sunnyside/Woodside,2013,Dollars,1428.45372,402
Jackson Heights,2013,Dollars,1330.20029,403
Elmhurst/Corona,2013,Dollars,1329.12058,404
Ridgewood/Glendale,2013,Dollars,1234.10628,405
Rego Park/Forest Hills,2013,Dollars,1473.80146,406
Flushing,2013,Dollars,1317.2438,407
Fresh Meadows/Briarwood,2013,Dollars,1289.17139,408
Woodhaven,2013,Dollars,1314.00467,409
Howard Beach,2013,Dollars,1267.57723,410
Bayside,2013,Dollars,1547.22161,411
Jamaica/St. Albans,2013,Dollars,1216.83095,412
Queens Village,2013,Dollars,1348.55533,413
The Rockaways,2013,Dollars,1084.02686,414
St. George,2013,Dollars,1025.72263,501
South Beach,2013,Dollars,1173.64263,502
Tottenville,2013,Dollars,1114.25869,503
Bronx,2013,Dollars,1021.4038,36005
Brooklyn,2013,Dollars,1184.43971,36047
Manhattan,2013,Dollars,1527.78686,36061
Queens,2013,Dollars,1316.16409,36081
Staten Island,2013,Dollars,1086.18628,36085
New York City,2013,Dollars,1214.67153,3651000
Battery Park/Tribeca,2014,Dollars,2123.45679,101
Greenwich Village,2014,Dollars,2123.45679,102
Lower East Side,2014,Dollars,1008.64198,103
Chelsea/Clinton,2014,Dollars,2123.45679,104
Midtown Business District,2014,Dollars,2123.45679,105
Murray Hill/Stuyvesant,2014,Dollars,2123.45679,106
Upper West Side,2014,Dollars,1804.93827,107
Upper East Side,2014,Dollars,2123.45679,108
Manhattanville,2014,Dollars,1191.25926,109
Central Harlem,2014,Dollars,927.95062,110
East Harlem,2014,Dollars,860,111
Washington Heights,2014,Dollars,1139.23457,112
Mott Haven,2014,Dollars,777.18519,201
Hunts Point,2014,Dollars,777.18519,202
Morrisania,2014,Dollars,851.50617,203
Concourse/Highbridge,2014,Dollars,954.49383,204
University Heights,2014,Dollars,1004.39506,205
East Tremont,2014,Dollars,851.50617,206
Bedford Park,2014,Dollars,1104.19753,207
Riverdale,2014,Dollars,1130.74074,208
Unionport/Soundview,2014,Dollars,1078.71605,209
Throgs Neck,2014,Dollars,1112.69136,210
Pelham Parkway,2014,Dollars,1158.34568,211
Williamsbridge,2014,Dollars,1155.16049,212
Williamsburg/Greenpoint,2014,Dollars,1548,301
Fort Greene/Brooklyn Hts,2014,Dollars,1638.24691,302
Bedford Stuyvesant,2014,Dollars,1027.75309,303
Bushwick,2014,Dollars,1192.32099,304
East New York,2014,Dollars,1052.17284,305
Park Slope,2014,Dollars,2027.90123,306
Sunset Park,2014,Dollars,1292.12346,307
Crown Heights North,2014,Dollars,1126.49383,308
Crown Heights South,2014,Dollars,1213.55556,309
Bay Ridge,2014,Dollars,1282.5679,310
Bensonhurst,2014,Dollars,1206.12346,311
Borough Park,2014,Dollars,1317.60494,312
Coney Island,2014,Dollars,863.18519,313
Flatbush/Midwood,2014,Dollars,1213.55556,314
Sheepshead Bay,2014,Dollars,1188.07407,315
Brownsville,2014,Dollars,923.7037,316
East Flatbush,2014,Dollars,1154.09877,317
Canarsie,2014,Dollars,1215.67901,318
Astoria,2014,Dollars,1460.93827,401
Sunnyside/Woodside,2014,Dollars,1523.58025,402
Jackson Heights,2014,Dollars,1353.7037,403
Elmhurst/Corona,2014,Dollars,1346.2716,404
Ridgewood/Glendale,2014,Dollars,1276.19753,405
Rego Park/Forest Hills,2014,Dollars,1532.07407,406
Flushing,2014,Dollars,1337.77778,407
Fresh Meadows/Briarwood,2014,Dollars,1338.83951,408
Woodhaven,2014,Dollars,1380.24691,409
Howard Beach,2014,Dollars,1304.8642,410
Bayside,2014,Dollars,1519.33333,411
Jamaica/St. Albans,2014,Dollars,1191.25926,412
Queens Village,2014,Dollars,1413.16049,413
The Rockaways,2014,Dollars,1019.25926,414
St. George,2014,Dollars,1026.69136,501
South Beach,2014,Dollars,1085.08642,502
Tottenville,2014,Dollars,1155.16049,503
Bronx,2014,Dollars,1026.69136,36005
Brooklyn,2014,Dollars,1206.12346,36047
Manhattan,2014,Dollars,1551.18519,36061
Queens,2014,Dollars,1354.76543,36081
Staten Island,2014,Dollars,1058.54321,36085
New York City,2014,Dollars,1231.60494,3651000
Battery Park/Tribeca,2015,Dollars,2695.33219,101
Greenwich Village,2015,Dollars,2695.33219,102
Lower East Side,2015,Dollars,1048.24362,103
Chelsea/Clinton,2015,Dollars,2218.37604,104
Midtown Business District,2015,Dollars,2218.37604,105
Murray Hill/Stuyvesant,2015,Dollars,2497.13041,106
Upper West Side,2015,Dollars,1815.61307,107
Upper East Side,2015,Dollars,2095.42734,108
Manhattanville,2015,Dollars,1244.32559,109
Central Harlem,2015,Dollars,1023.86586,110
East Harlem,2015,Dollars,784.32789,111
Washington Heights,2015,Dollars,1184.97105,112
Mott Haven,2015,Dollars,818.24477,201
Hunts Point,2015,Dollars,818.24477,202
Morrisania,2015,Dollars,905.15678,203
Concourse/Highbridge,2015,Dollars,1031.28518,204
University Heights,2015,Dollars,1030.22528,205
East Tremont,2015,Dollars,905.15678,206
Bedford Park,2015,Dollars,1138.33534,207
Riverdale,2015,Dollars,1246.4454,208
Unionport/Soundview,2015,Dollars,1101.23875,209
Throgs Neck,2015,Dollars,1047.18372,210
Pelham Parkway,2015,Dollars,1182.85125,211
Williamsbridge,2015,Dollars,1166.95271,212
Williamsburg/Greenpoint,2015,Dollars,1596.21324,301
Fort Greene/Brooklyn Hts,2015,Dollars,1740.35999,302
Bedford Stuyvesant,2015,Dollars,1158.47349,303
Bushwick,2015,Dollars,1243.26569,304
East New York,2015,Dollars,1083.22041,305
Park Slope,2015,Dollars,2086.94812,306
Sunset Park,2015,Dollars,1236.90628,307
Crown Heights North,2015,Dollars,1178.61164,308
Crown Heights South,2015,Dollars,1211.46862,309
Bay Ridge,2015,Dollars,1350.31585,310
Bensonhurst,2015,Dollars,1213.58842,311
Borough Park,2015,Dollars,1287.7816,312
Coney Island,2015,Dollars,1019.62625,313
Flatbush/Midwood,2015,Dollars,1265.52365,314
Sheepshead Bay,2015,Dollars,1264.46374,315
Brownsville,2015,Dollars,851.10175,316
East Flatbush,2015,Dollars,1188.15076,317
Canarsie,2015,Dollars,1244.32559,318
Astoria,2015,Dollars,1497.6423,401
Sunnyside/Woodside,2015,Dollars,1534.73889,402
Jackson Heights,2015,Dollars,1374.69361,403
Elmhurst/Corona,2015,Dollars,1394.83176,404
Ridgewood/Glendale,2015,Dollars,1392.71195,405
Rego Park/Forest Hills,2015,Dollars,1559.11665,406
Flushing,2015,Dollars,1388.47234,407
Fresh Meadows/Briarwood,2015,Dollars,1454.1863,408
Woodhaven,2015,Dollars,1387.41244,409
Howard Beach,2015,Dollars,1357.73517,410
Bayside,2015,Dollars,1666.16681,411
Jamaica/St. Albans,2015,Dollars,1215.70823,412
Queens Village,2015,Dollars,1479.62396,413
The Rockaways,2015,Dollars,1141.51505,414
St. George,2015,Dollars,1119.25709,501
South Beach,2015,Dollars,1182.85125,502
Tottenville,2015,Dollars,1123.4967,503
Bronx,2015,Dollars,1066.26197,36005
Brooklyn,2015,Dollars,1241.14589,36047
Manhattan,2015,Dollars,1615.29149,36061
Queens,2015,Dollars,1408.61049,36081
Staten Island,2015,Dollars,1134.09573,36085
New York City,2015,Dollars,1270.82316,3651000
Battery Park/Tribeca,2016,Dollars,2557.41709,101
Greenwich Village,2016,Dollars,2557.41709,102
Lower East Side,2016,Dollars,1020.24618,103
Chelsea/Clinton,2016,Dollars,2276.98019,104
Midtown Business District,2016,Dollars,2276.98019,105
Murray Hill/Stuyvesant,2016,Dollars,2567.88115,106
Upper West Side,2016,Dollars,2189.08206,107
Upper East Side,2016,Dollars,2301.04754,108
Manhattanville,2016,Dollars,1193.94963,109
Central Harlem,2016,Dollars,967.92586,110
East Harlem,2016,Dollars,863.28523,111
Washington Heights,2016,Dollars,1242.08432,112
Mott Haven,2016,Dollars,900.95586,201
Hunts Point,2016,Dollars,900.95586,202
Morrisania,2016,Dollars,913.51273,203
Concourse/Highbridge,2016,Dollars,1023.3854,204
University Heights,2016,Dollars,1061.05603,205
East Tremont,2016,Dollars,913.51273,206
Bedford Park,2016,Dollars,1115.46916,207
Riverdale,2016,Dollars,1235.80589,208
Unionport/Soundview,2016,Dollars,1128.02603,209
Throgs Neck,2016,Dollars,1193.94963,210
Pelham Parkway,2016,Dollars,1212.78495,211
Williamsbridge,2016,Dollars,1166.74307,212
Williamsburg/Greenpoint,2016,Dollars,1708.78155,301
Fort Greene/Brooklyn Hts,2016,Dollars,1808.19015,302
Bedford Stuyvesant,2016,Dollars,1222.2026,303
Bushwick,2016,Dollars,1338.35371,304
East New York,2016,Dollars,1088.26259,305
Park Slope,2016,Dollars,1997.5897,306
Sunset Park,2016,Dollars,1336.26089,307
Crown Heights North,2016,Dollars,1279.75495,308
Crown Heights South,2016,Dollars,1253.59479,309
Bay Ridge,2016,Dollars,1424.15903,310
Bensonhurst,2016,Dollars,1273.47651,311
Borough Park,2016,Dollars,1381.25637,312
Coney Island,2016,Dollars,965.83305,313
Flatbush/Midwood,2016,Dollars,1239.99151,314
Sheepshead Bay,2016,Dollars,1257.78042,315
Brownsville,2016,Dollars,942.81211,316
East Flatbush,2016,Dollars,1249.40917,317
Canarsie,2016,Dollars,1319.51839,318
Astoria,2016,Dollars,1521.47482,401
Sunnyside/Woodside,2016,Dollars,1557.05263,402
Jackson Heights,2016,Dollars,1423.11262,403
Elmhurst/Corona,2016,Dollars,1344.63214,404
Ridgewood/Glendale,2016,Dollars,1435.6695,405
Rego Park/Forest Hills,2016,Dollars,1563.33107,406
Flushing,2016,Dollars,1478.57216,407
Fresh Meadows/Briarwood,2016,Dollars,1504.73231,408
Woodhaven,2016,Dollars,1433.57668,409
Howard Beach,2016,Dollars,1442.99434,410
Bayside,2016,Dollars,1632.39389,411
Jamaica/St. Albans,2016,Dollars,1194.99604,412
Queens Village,2016,Dollars,1411.60215,413
The Rockaways,2016,Dollars,1031.75665,414
St. George,2016,Dollars,1153.13978,501
South Beach,2016,Dollars,1199.18166,502
Tottenville,2016,Dollars,1164.65025,503
Bronx,2016,Dollars,1079.89134,36005
Brooklyn,2016,Dollars,1283.94058,36047
Manhattan,2016,Dollars,1659.60045,36061
Queens,2016,Dollars,1422.06621,36081
Staten Island,2016,Dollars,1167.78947,36085
New York City,2016,Dollars,1292.31183,3651000
Battery Park/Tribeca,2017,Dollars,2537.38116,101
Greenwich Village,2017,Dollars,2537.38116,102
Lower East Side,2017,Dollars,1061.25429,103
Chelsea/Clinton,2017,Dollars,2081.53352,104
Midtown Business District,2017,Dollars,2081.53352,105
Murray Hill/Stuyvesant,2017,Dollars,2444.16288,106
Upper West Side,2017,Dollars,1853.09751,107
Upper East Side,2017,Dollars,2352.99335,108
Manhattanville,2017,Dollars,1177.00886,109
Central Harlem,2017,Dollars,1000.81607,110
East Harlem,2017,Dollars,858.4277,111
Washington Heights,2017,Dollars,1182.13075,112
Mott Haven,2017,Dollars,872.76898,201
Hunts Point,2017,Dollars,872.76898,202
Morrisania,2017,Dollars,939.35346,203
Concourse/Highbridge,2017,Dollars,1041.79114,204
University Heights,2017,Dollars,1060.22992,205
East Tremont,2017,Dollars,939.35346,206
Bedford Park,2017,Dollars,1157.54571,207
Riverdale,2017,Dollars,1315.29972,208
Unionport/Soundview,2017,Dollars,1106.32687,209
Throgs Neck,2017,Dollars,1152.42382,210
Pelham Parkway,2017,Dollars,1201.59391,211
Williamsbridge,2017,Dollars,1301.98283,212
Williamsburg/Greenpoint,2017,Dollars,1897.14571,301
Fort Greene/Brooklyn Hts,2017,Dollars,1869.48753,302
Bedford Stuyvesant,2017,Dollars,1170.8626,303
Bushwick,2017,Dollars,1375.73795,304
East New York,2017,Dollars,1144.22881,305
Park Slope,2017,Dollars,2202.40997,306
Sunset Park,2017,Dollars,1355.25042,307
Crown Heights North,2017,Dollars,1212.86205,308
Crown Heights South,2017,Dollars,1207.74017,309
Bay Ridge,2017,Dollars,1375.73795,310
Bensonhurst,2017,Dollars,1292.76343,311
Borough Park,2017,Dollars,1293.78781,312
Coney Island,2017,Dollars,980.32853,313
Flatbush/Midwood,2017,Dollars,1313.25097,314
Sheepshead Bay,2017,Dollars,1325.54349,315
Brownsville,2017,Dollars,835.89141,316
East Flatbush,2017,Dollars,1208.76454,317
Canarsie,2017,Dollars,1308.12909,318
Astoria,2017,Dollars,1604.17396,401
Sunnyside/Woodside,2017,Dollars,1516.07756,402
Jackson Heights,2017,Dollars,1456.66371,403
Elmhurst/Corona,2017,Dollars,1419.78615,404
Ridgewood/Glendale,2017,Dollars,1420.81053,405
Rego Park/Forest Hills,2017,Dollars,1637.97839,406
Flushing,2017,Dollars,1453.59058,407
Fresh Meadows/Briarwood,2017,Dollars,1413.63989,408
Woodhaven,2017,Dollars,1422.85928,409
Howard Beach,2017,Dollars,1452.5662,410
Bayside,2017,Dollars,1725.05042,411
Jamaica/St. Albans,2017,Dollars,1208.76454,412
Queens Village,2017,Dollars,1464.85873,413
The Rockaways,2017,Dollars,1146.27756,414
St. George,2017,Dollars,1088.91247,501
South Beach,2017,Dollars,1273.30028,502
Tottenville,2017,Dollars,1201.59391,503
Bronx,2017,Dollars,1091.9856,36005
Brooklyn,2017,Dollars,1283.54404,36047
Manhattan,2017,Dollars,1560.12576,36061
Queens,2017,Dollars,1442.32244,36081
Staten Island,2017,Dollars,1169.83823,36085
New York City,2017,Dollars,1293.78781,3651000
Battery Park/Tribeca,2018,Dollars,2568,101
Greenwich Village,2018,Dollars,2568,102
Lower East Side,2018,Dollars,1083,103
Chelsea/Clinton,2018,Dollars,2039,104
Midtown Business District,2018,Dollars,2039,105
Murray Hill/Stuyvesant,2018,Dollars,2374,106
Upper West Side,2018,Dollars,2174,107
Upper East Side,2018,Dollars,2247,108
Manhattanville,2018,Dollars,1440,109
Central Harlem,2018,Dollars,1063,110
East Harlem,2018,Dollars,973,111
Washington Heights,2018,Dollars,1233,112
Mott Haven,2018,Dollars,833,201
Hunts Point,2018,Dollars,833,202
Morrisania,2018,Dollars,943,203
Concourse/Highbridge,2018,Dollars,1058,204
University Heights,2018,Dollars,1067,205
East Tremont,2018,Dollars,943,206
Bedford Park,2018,Dollars,1142,207
Riverdale,2018,Dollars,1234,208
Unionport/Soundview,2018,Dollars,1119,209
Throgs Neck,2018,Dollars,1105,210
Pelham Parkway,2018,Dollars,1230,211
Williamsbridge,2018,Dollars,1252,212
Williamsburg/Greenpoint,2018,Dollars,1791,301
Fort Greene/Brooklyn Hts,2018,Dollars,2036,302
Bedford Stuyvesant,2018,Dollars,1293,303
Bushwick,2018,Dollars,1457,304
East New York,2018,Dollars,1146,305
Park Slope,2018,Dollars,2058,306
Sunset Park,2018,Dollars,1501,307
Crown Heights North,2018,Dollars,1300,308
Crown Heights South,2018,Dollars,1365,309
Bay Ridge,2018,Dollars,1364,310
Bensonhurst,2018,Dollars,1315,311
Borough Park,2018,Dollars,1428,312
Coney Island,2018,Dollars,1083,313
Flatbush/Midwood,2018,Dollars,1268,314
Sheepshead Bay,2018,Dollars,1310,315
Brownsville,2018,Dollars,907,316
East Flatbush,2018,Dollars,1230,317
Canarsie,2018,Dollars,1351,318
Astoria,2018,Dollars,1626,401
Sunnyside/Woodside,2018,Dollars,1645,402
Jackson Heights,2018,Dollars,1453,403
Elmhurst/Corona,2018,Dollars,1522,404
Ridgewood/Glendale,2018,Dollars,1486,405
Rego Park/Forest Hills,2018,Dollars,1705,406
Flushing,2018,Dollars,1447,407
Fresh Meadows/Briarwood,2018,Dollars,1403,408
Woodhaven,2018,Dollars,1541,409
Howard Beach,2018,Dollars,1524,410
Bayside,2018,Dollars,1769,411
Jamaica/St. Albans,2018,Dollars,1216,412
Queens Village,2018,Dollars,1426,413
The Rockaways,2018,Dollars,1164,414
St. George,2018,Dollars,1099,501
South Beach,2018,Dollars,1170,502
Tottenville,2018,Dollars,1210,503
Bronx,2018,Dollars,1088,36005
Brooklyn,2018,Dollars,1331,36047
Manhattan,2018,Dollars,1673,36061
Queens,2018,Dollars,1482,36081
Staten Island,2018,Dollars,1153,36085
New York City,2018,Dollars,1337,3651000
