"Name","Child Population by Age Group"
"Description","Population for children under 18 years by age group."
"Source Notes","U.S. Census Bureau, American Community Survey 1-Year Estimates, Tables DP01 (2005), DP05 and B01001&nbsp;(2006-2018); retrieved from <a href=""https://data.census.gov/"" target=""_blank"">https://data.census.gov/</a>."
"Notes","Percents refer to the percent of all children under 18 years."

Location,Age Group,TimeFrame,DataFormat,Data,Fips
Queens Village,10 to 14 Years,2006,Number,15608,413
Queens Village,10 to 14 Years,2006,Percent,0.31438,413
The Rockaways,Under 5 Years,2006,Number,10303,414
The Rockaways,Under 5 Years,2006,Percent,0.26773,414
The Rockaways,5 to 9 Years,2006,Number,9538,414
The Rockaways,5 to 9 Years,2006,Percent,0.24785,414
The Rockaways,15 to 17 Years,2006,Number,7221,414
The Rockaways,15 to 17 Years,2006,Percent,0.18764,414
The Rockaways,10 to 14 Years,2006,Number,11421,414
The Rockaways,10 to 14 Years,2006,Percent,0.29678,414
St. George,Under 5 Years,2006,Number,11241,501
St. George,Under 5 Years,2006,Percent,0.26728,501
St. George,5 to 9 Years,2006,Number,11078,501
St. George,5 to 9 Years,2006,Percent,0.2634,501
St. George,15 to 17 Years,2006,Number,8573,501
St. George,15 to 17 Years,2006,Percent,0.20384,501
St. George,10 to 14 Years,2006,Number,11165,501
St. George,10 to 14 Years,2006,Percent,0.26547,501
South Beach,Under 5 Years,2006,Number,6465,502
South Beach,Under 5 Years,2006,Percent,0.21111,502
South Beach,5 to 9 Years,2006,Number,7889,502
South Beach,5 to 9 Years,2006,Percent,0.25761,502
South Beach,15 to 17 Years,2006,Number,5807,502
South Beach,15 to 17 Years,2006,Percent,0.18962,502
South Beach,10 to 14 Years,2006,Number,10463,502
South Beach,10 to 14 Years,2006,Percent,0.34166,502
Tottenville,Under 5 Years,2006,Number,11458,503
Tottenville,Under 5 Years,2006,Percent,0.27285,503
Tottenville,5 to 9 Years,2006,Number,13445,503
Tottenville,5 to 9 Years,2006,Percent,0.32017,503
Tottenville,15 to 17 Years,2006,Number,6843,503
Tottenville,15 to 17 Years,2006,Percent,0.16295,503
Tottenville,10 to 14 Years,2006,Number,10248,503
Tottenville,10 to 14 Years,2006,Percent,0.24404,503
Bronx,Under 5 Years,2006,Number,108187,36005
Bronx,Under 5 Years,2006,Percent,0.27545,36005
Bronx,5 to 9 Years,2006,Number,107562,36005
Bronx,5 to 9 Years,2006,Percent,0.27386,36005
Bronx,15 to 17 Years,2006,Number,68698,36005
Bronx,15 to 17 Years,2006,Percent,0.17491,36005
Bronx,10 to 14 Years,2006,Number,108312,36005
Bronx,10 to 14 Years,2006,Percent,0.27577,36005
Brooklyn,Under 5 Years,2006,Number,192754,36047
Brooklyn,Under 5 Years,2006,Percent,0.29418,36047
Brooklyn,5 to 9 Years,2006,Number,173124,36047
Brooklyn,5 to 9 Years,2006,Percent,0.26422,36047
Brooklyn,15 to 17 Years,2006,Number,110391,36047
Brooklyn,15 to 17 Years,2006,Percent,0.16848,36047
Brooklyn,10 to 14 Years,2006,Number,178966,36047
Brooklyn,10 to 14 Years,2006,Percent,0.27313,36047
Manhattan,Under 5 Years,2006,Number,98404,36061
Manhattan,Under 5 Years,2006,Percent,0.35675,36061
Manhattan,5 to 9 Years,2006,Number,68336,36061
Manhattan,5 to 9 Years,2006,Percent,0.24775,36061
Manhattan,15 to 17 Years,2006,Number,39632,36061
Manhattan,15 to 17 Years,2006,Percent,0.14368,36061
Manhattan,10 to 14 Years,2006,Number,69460,36061
Manhattan,10 to 14 Years,2006,Percent,0.25182,36061
Queens,Under 5 Years,2006,Number,148097,36081
Queens,Under 5 Years,2006,Percent,0.29302,36081
Queens,5 to 9 Years,2006,Number,129260,36081
Queens,5 to 9 Years,2006,Percent,0.25575,36081
Queens,15 to 17 Years,2006,Number,84087,36081
Queens,15 to 17 Years,2006,Percent,0.16637,36081
Queens,10 to 14 Years,2006,Number,143978,36081
Queens,10 to 14 Years,2006,Percent,0.28487,36081
Staten Island,Under 5 Years,2006,Number,29164,36085
Staten Island,Under 5 Years,2006,Percent,0.25432,36085
Staten Island,5 to 9 Years,2006,Number,32412,36085
Staten Island,5 to 9 Years,2006,Percent,0.28264,36085
Staten Island,15 to 17 Years,2006,Number,21223,36085
Staten Island,15 to 17 Years,2006,Percent,0.18507,36085
Staten Island,10 to 14 Years,2006,Number,31876,36085
Staten Island,10 to 14 Years,2006,Percent,0.27797,36085
New York City,Under 5 Years,2006,Number,576606,3651000
New York City,Under 5 Years,2006,Percent,0.29662,3651000
New York City,5 to 9 Years,2006,Number,510694,3651000
New York City,5 to 9 Years,2006,Percent,0.26271,3651000
New York City,15 to 17 Years,2006,Number,324031,3651000
New York City,15 to 17 Years,2006,Percent,0.16669,3651000
New York City,10 to 14 Years,2006,Number,532592,3651000
New York City,10 to 14 Years,2006,Percent,0.27398,3651000
Battery Park/Tribeca,Under 5 Years,2007,Number,2740.0806,101
Battery Park/Tribeca,Under 5 Years,2007,Percent,0.4043,101
Battery Park/Tribeca,5 to 9 Years,2007,Number,1826.18194,101
Battery Park/Tribeca,5 to 9 Years,2007,Percent,0.26946,101
Battery Park/Tribeca,15 to 17 Years,2007,Number,842.4183,101
Battery Park/Tribeca,15 to 17 Years,2007,Percent,0.1243,101
Battery Park/Tribeca,10 to 14 Years,2007,Number,1368.62685,101
Battery Park/Tribeca,10 to 14 Years,2007,Percent,0.20194,101
Greenwich Village,Under 5 Years,2007,Number,4044.9194,102
Greenwich Village,Under 5 Years,2007,Percent,0.4043,102
Greenwich Village,5 to 9 Years,2007,Number,2695.81806,102
Greenwich Village,5 to 9 Years,2007,Percent,0.26946,102
Greenwich Village,15 to 17 Years,2007,Number,1243.58171,102
Greenwich Village,15 to 17 Years,2007,Percent,0.1243,102
Greenwich Village,10 to 14 Years,2007,Number,2020.37315,102
Greenwich Village,10 to 14 Years,2007,Percent,0.20194,102
Lower East Side,Under 5 Years,2007,Number,6344,103
Lower East Side,Under 5 Years,2007,Percent,0.24989,103
Lower East Side,5 to 9 Years,2007,Number,5998,103
Lower East Side,5 to 9 Years,2007,Percent,0.23626,103
Lower East Side,15 to 17 Years,2007,Number,4656,103
Lower East Side,15 to 17 Years,2007,Percent,0.1834,103
Lower East Side,10 to 14 Years,2007,Number,8389,103
Lower East Side,10 to 14 Years,2007,Percent,0.33045,103
Chelsea/Clinton,Under 5 Years,2007,Number,2967.0325,104
Chelsea/Clinton,Under 5 Years,2007,Percent,0.47256,104
Chelsea/Clinton,5 to 9 Years,2007,Number,1190.27853,104
Chelsea/Clinton,5 to 9 Years,2007,Percent,0.18958,104
Chelsea/Clinton,15 to 17 Years,2007,Number,983.67924,104
Chelsea/Clinton,15 to 17 Years,2007,Percent,0.15667,104
Chelsea/Clinton,10 to 14 Years,2007,Number,1137.62904,104
Chelsea/Clinton,10 to 14 Years,2007,Percent,0.18119,104
Midtown Business District,Under 5 Years,2007,Number,1484.96751,105
Midtown Business District,Under 5 Years,2007,Percent,0.47256,105
Midtown Business District,5 to 9 Years,2007,Number,595.72147,105
Midtown Business District,5 to 9 Years,2007,Percent,0.18958,105
Midtown Business District,15 to 17 Years,2007,Number,492.32076,105
Midtown Business District,15 to 17 Years,2007,Percent,0.15667,105
Midtown Business District,10 to 14 Years,2007,Number,569.37096,105
Midtown Business District,10 to 14 Years,2007,Percent,0.18119,105
Murray Hill/Stuyvesant,Under 5 Years,2007,Number,6915,106
Murray Hill/Stuyvesant,Under 5 Years,2007,Percent,0.46146,106
Murray Hill/Stuyvesant,5 to 9 Years,2007,Number,2617,106
Murray Hill/Stuyvesant,5 to 9 Years,2007,Percent,0.17464,106
Murray Hill/Stuyvesant,15 to 17 Years,2007,Number,2251,106
Murray Hill/Stuyvesant,15 to 17 Years,2007,Percent,0.15022,106
Murray Hill/Stuyvesant,10 to 14 Years,2007,Number,3202,106
Murray Hill/Stuyvesant,10 to 14 Years,2007,Percent,0.21368,106
Upper West Side,Under 5 Years,2007,Number,16276,107
Upper West Side,Under 5 Years,2007,Percent,0.41313,107
Upper West Side,5 to 9 Years,2007,Number,9959,107
Upper West Side,5 to 9 Years,2007,Percent,0.25279,107
Upper West Side,15 to 17 Years,2007,Number,4704,107
Upper West Side,15 to 17 Years,2007,Percent,0.1194,107
Upper West Side,10 to 14 Years,2007,Number,8458,107
Upper West Side,10 to 14 Years,2007,Percent,0.21469,107
Upper East Side,Under 5 Years,2007,Number,11432,108
Upper East Side,Under 5 Years,2007,Percent,0.32622,108
Upper East Side,5 to 9 Years,2007,Number,11986,108
Upper East Side,5 to 9 Years,2007,Percent,0.34203,108
Upper East Side,15 to 17 Years,2007,Number,2690,108
Upper East Side,15 to 17 Years,2007,Percent,0.07676,108
Upper East Side,10 to 14 Years,2007,Number,8936,108
Upper East Side,10 to 14 Years,2007,Percent,0.25499,108
Manhattanville,Under 5 Years,2007,Number,9605,109
Manhattanville,Under 5 Years,2007,Percent,0.41119,109
Manhattanville,5 to 9 Years,2007,Number,4616,109
Manhattanville,5 to 9 Years,2007,Percent,0.19761,109
Manhattanville,15 to 17 Years,2007,Number,3505,109
Manhattanville,15 to 17 Years,2007,Percent,0.15005,109
Manhattanville,10 to 14 Years,2007,Number,5633,109
Manhattanville,10 to 14 Years,2007,Percent,0.24115,109
Central Harlem,Under 5 Years,2007,Number,10221,110
Central Harlem,Under 5 Years,2007,Percent,0.33275,110
Central Harlem,5 to 9 Years,2007,Number,7544,110
Central Harlem,5 to 9 Years,2007,Percent,0.2456,110
Central Harlem,15 to 17 Years,2007,Number,5442,110
Central Harlem,15 to 17 Years,2007,Percent,0.17717,110
Central Harlem,10 to 14 Years,2007,Number,7510,110
Central Harlem,10 to 14 Years,2007,Percent,0.24449,110
East Harlem,Under 5 Years,2007,Number,9405,111
East Harlem,Under 5 Years,2007,Percent,0.31604,111
East Harlem,5 to 9 Years,2007,Number,7202,111
East Harlem,5 to 9 Years,2007,Percent,0.24201,111
East Harlem,15 to 17 Years,2007,Number,5100,111
East Harlem,15 to 17 Years,2007,Percent,0.17138,111
East Harlem,10 to 14 Years,2007,Number,8052,111
East Harlem,10 to 14 Years,2007,Percent,0.27057,111
Washington Heights,Under 5 Years,2007,Number,16212,112
Washington Heights,Under 5 Years,2007,Percent,0.33452,112
Washington Heights,5 to 9 Years,2007,Number,11823,112
Washington Heights,5 to 9 Years,2007,Percent,0.24395,112
Washington Heights,15 to 17 Years,2007,Number,7834,112
Washington Heights,15 to 17 Years,2007,Percent,0.16165,112
Washington Heights,10 to 14 Years,2007,Number,12595,112
Washington Heights,10 to 14 Years,2007,Percent,0.25988,112
Mott Haven,Under 5 Years,2007,Number,8085.86429,201
Mott Haven,Under 5 Years,2007,Percent,0.28012,201
Mott Haven,5 to 9 Years,2007,Number,6684.85766,201
Mott Haven,5 to 9 Years,2007,Percent,0.23158,201
Mott Haven,15 to 17 Years,2007,Number,6043.23354,201
Mott Haven,15 to 17 Years,2007,Percent,0.20935,201
Mott Haven,10 to 14 Years,2007,Number,8052.1281,201
Mott Haven,10 to 14 Years,2007,Percent,0.27895,201
Hunts Point,Under 5 Years,2007,Number,4617.13571,202
Hunts Point,Under 5 Years,2007,Percent,0.28012,202
Hunts Point,5 to 9 Years,2007,Number,3817.14234,202
Hunts Point,5 to 9 Years,2007,Percent,0.23158,202
Hunts Point,15 to 17 Years,2007,Number,3450.76647,202
Hunts Point,15 to 17 Years,2007,Percent,0.20935,202
Hunts Point,10 to 14 Years,2007,Number,4597.8719,202
Hunts Point,10 to 14 Years,2007,Percent,0.27895,202
Morrisania,Under 5 Years,2007,Number,7056.41493,203
Morrisania,Under 5 Years,2007,Percent,0.28017,203
Morrisania,5 to 9 Years,2007,Number,6474.21055,203
Morrisania,5 to 9 Years,2007,Percent,0.25706,203
Morrisania,15 to 17 Years,2007,Number,4520.15652,203
Morrisania,15 to 17 Years,2007,Percent,0.17947,203
Morrisania,10 to 14 Years,2007,Number,7135.18376,203
Morrisania,10 to 14 Years,2007,Percent,0.2833,203
Concourse/Highbridge,Under 5 Years,2007,Number,13773,204
Concourse/Highbridge,Under 5 Years,2007,Percent,0.31015,204
Concourse/Highbridge,5 to 9 Years,2007,Number,12416,204
Concourse/Highbridge,5 to 9 Years,2007,Percent,0.27959,204
Concourse/Highbridge,15 to 17 Years,2007,Number,6752,204
Concourse/Highbridge,15 to 17 Years,2007,Percent,0.15205,204
Concourse/Highbridge,10 to 14 Years,2007,Number,11467,204
Concourse/Highbridge,10 to 14 Years,2007,Percent,0.25822,204
University Heights,Under 5 Years,2007,Number,11358,205
University Heights,Under 5 Years,2007,Percent,0.26192,205
University Heights,5 to 9 Years,2007,Number,9284,205
University Heights,5 to 9 Years,2007,Percent,0.2141,205
University Heights,15 to 17 Years,2007,Number,9045,205
University Heights,15 to 17 Years,2007,Percent,0.20858,205
University Heights,10 to 14 Years,2007,Number,13677,205
University Heights,10 to 14 Years,2007,Percent,0.3154,205
East Tremont,Under 5 Years,2007,Number,7366.58507,206
East Tremont,Under 5 Years,2007,Percent,0.28017,206
East Tremont,5 to 9 Years,2007,Number,6758.78945,206
East Tremont,5 to 9 Years,2007,Percent,0.25706,206
East Tremont,15 to 17 Years,2007,Number,4718.84348,206
East Tremont,15 to 17 Years,2007,Percent,0.17947,206
East Tremont,10 to 14 Years,2007,Number,7448.81624,206
East Tremont,10 to 14 Years,2007,Percent,0.2833,206
Bedford Park,Under 5 Years,2007,Number,8842,207
Bedford Park,Under 5 Years,2007,Percent,0.24289,207
Bedford Park,5 to 9 Years,2007,Number,9820,207
Bedford Park,5 to 9 Years,2007,Percent,0.26976,207
Bedford Park,15 to 17 Years,2007,Number,6715,207
Bedford Park,15 to 17 Years,2007,Percent,0.18446,207
Bedford Park,10 to 14 Years,2007,Number,11026,207
Bedford Park,10 to 14 Years,2007,Percent,0.30289,207
Riverdale,Under 5 Years,2007,Number,6833,208
Riverdale,Under 5 Years,2007,Percent,0.27994,208
Riverdale,5 to 9 Years,2007,Number,5720,208
Riverdale,5 to 9 Years,2007,Percent,0.23434,208
Riverdale,15 to 17 Years,2007,Number,5041,208
Riverdale,15 to 17 Years,2007,Percent,0.20652,208
Riverdale,10 to 14 Years,2007,Number,6815,208
Riverdale,10 to 14 Years,2007,Percent,0.2792,208
Unionport/Soundview,Under 5 Years,2007,Number,12986,209
Unionport/Soundview,Under 5 Years,2007,Percent,0.30313,209
Unionport/Soundview,5 to 9 Years,2007,Number,10563,209
Unionport/Soundview,5 to 9 Years,2007,Percent,0.24657,209
Unionport/Soundview,15 to 17 Years,2007,Number,7390,209
Unionport/Soundview,15 to 17 Years,2007,Percent,0.1725,209
Unionport/Soundview,10 to 14 Years,2007,Number,11901,209
Unionport/Soundview,10 to 14 Years,2007,Percent,0.2778,209
Throgs Neck,Under 5 Years,2007,Number,7187,210
Throgs Neck,Under 5 Years,2007,Percent,0.27561,210
Throgs Neck,5 to 9 Years,2007,Number,7593,210
Throgs Neck,5 to 9 Years,2007,Percent,0.29118,210
Throgs Neck,15 to 17 Years,2007,Number,3265,210
Throgs Neck,15 to 17 Years,2007,Percent,0.12521,210
Throgs Neck,10 to 14 Years,2007,Number,8032,210
Throgs Neck,10 to 14 Years,2007,Percent,0.30801,210
Pelham Parkway,Under 5 Years,2007,Number,7958,211
Pelham Parkway,Under 5 Years,2007,Percent,0.24877,211
Pelham Parkway,5 to 9 Years,2007,Number,10376,211
Pelham Parkway,5 to 9 Years,2007,Percent,0.32435,211
Pelham Parkway,15 to 17 Years,2007,Number,5289,211
Pelham Parkway,15 to 17 Years,2007,Percent,0.16533,211
Pelham Parkway,10 to 14 Years,2007,Number,8367,211
Pelham Parkway,10 to 14 Years,2007,Percent,0.26155,211
Williamsbridge,Under 5 Years,2007,Number,13180,212
Williamsbridge,Under 5 Years,2007,Percent,0.32196,212
Williamsbridge,5 to 9 Years,2007,Number,9098,212
Williamsbridge,5 to 9 Years,2007,Percent,0.22224,212
Williamsbridge,15 to 17 Years,2007,Number,7828,212
Williamsbridge,15 to 17 Years,2007,Percent,0.19122,212
Williamsbridge,10 to 14 Years,2007,Number,10831,212
Williamsbridge,10 to 14 Years,2007,Percent,0.26458,212
Williamsburg/Greenpoint,Under 5 Years,2007,Number,9177,301
Williamsburg/Greenpoint,Under 5 Years,2007,Percent,0.27112,301
Williamsburg/Greenpoint,5 to 9 Years,2007,Number,9380,301
Williamsburg/Greenpoint,5 to 9 Years,2007,Percent,0.27712,301
Williamsburg/Greenpoint,15 to 17 Years,2007,Number,6530,301
Williamsburg/Greenpoint,15 to 17 Years,2007,Percent,0.19292,301
Williamsburg/Greenpoint,10 to 14 Years,2007,Number,8761,301
Williamsburg/Greenpoint,10 to 14 Years,2007,Percent,0.25883,301
Fort Greene/Brooklyn Hts,Under 5 Years,2007,Number,6746,302
Fort Greene/Brooklyn Hts,Under 5 Years,2007,Percent,0.29557,302
Fort Greene/Brooklyn Hts,5 to 9 Years,2007,Number,5446,302
Fort Greene/Brooklyn Hts,5 to 9 Years,2007,Percent,0.23861,302
Fort Greene/Brooklyn Hts,15 to 17 Years,2007,Number,4721,302
Fort Greene/Brooklyn Hts,15 to 17 Years,2007,Percent,0.20684,302
Fort Greene/Brooklyn Hts,10 to 14 Years,2007,Number,5911,302
Fort Greene/Brooklyn Hts,10 to 14 Years,2007,Percent,0.25898,302
Bedford Stuyvesant,Under 5 Years,2007,Number,13460,303
Bedford Stuyvesant,Under 5 Years,2007,Percent,0.34042,303
Bedford Stuyvesant,5 to 9 Years,2007,Number,10269,303
Bedford Stuyvesant,5 to 9 Years,2007,Percent,0.25971,303
Bedford Stuyvesant,15 to 17 Years,2007,Number,5035,303
Bedford Stuyvesant,15 to 17 Years,2007,Percent,0.12734,303
Bedford Stuyvesant,10 to 14 Years,2007,Number,10776,303
Bedford Stuyvesant,10 to 14 Years,2007,Percent,0.27253,303
Bushwick,Under 5 Years,2007,Number,10919,304
Bushwick,Under 5 Years,2007,Percent,0.29222,304
Bushwick,5 to 9 Years,2007,Number,10009,304
Bushwick,5 to 9 Years,2007,Percent,0.26786,304
Bushwick,15 to 17 Years,2007,Number,6346,304
Bushwick,15 to 17 Years,2007,Percent,0.16983,304
Bushwick,10 to 14 Years,2007,Number,10092,304
Bushwick,10 to 14 Years,2007,Percent,0.27009,304
East New York,Under 5 Years,2007,Number,15635,305
East New York,Under 5 Years,2007,Percent,0.32984,305
East New York,5 to 9 Years,2007,Number,10455,305
East New York,5 to 9 Years,2007,Percent,0.22056,305
East New York,15 to 17 Years,2007,Number,8751,305
East New York,15 to 17 Years,2007,Percent,0.18461,305
East New York,10 to 14 Years,2007,Number,12561,305
East New York,10 to 14 Years,2007,Percent,0.26499,305
Park Slope,Under 5 Years,2007,Number,7260,306
Park Slope,Under 5 Years,2007,Percent,0.35415,306
Park Slope,5 to 9 Years,2007,Number,4667,306
Park Slope,5 to 9 Years,2007,Percent,0.22766,306
Park Slope,15 to 17 Years,2007,Number,3329,306
Park Slope,15 to 17 Years,2007,Percent,0.16239,306
Park Slope,10 to 14 Years,2007,Number,5244,306
Park Slope,10 to 14 Years,2007,Percent,0.25581,306
Sunset Park,Under 5 Years,2007,Number,12663,307
Sunset Park,Under 5 Years,2007,Percent,0.34341,307
Sunset Park,5 to 9 Years,2007,Number,8788,307
Sunset Park,5 to 9 Years,2007,Percent,0.23833,307
Sunset Park,15 to 17 Years,2007,Number,4851,307
Sunset Park,15 to 17 Years,2007,Percent,0.13156,307
Sunset Park,10 to 14 Years,2007,Number,10572,307
Sunset Park,10 to 14 Years,2007,Percent,0.28671,307
Crown Heights North,Under 5 Years,2007,Number,9846,308
Crown Heights North,Under 5 Years,2007,Percent,0.2898,308
Crown Heights North,5 to 9 Years,2007,Number,9402,308
Crown Heights North,5 to 9 Years,2007,Percent,0.27673,308
Crown Heights North,15 to 17 Years,2007,Number,6216,308
Crown Heights North,15 to 17 Years,2007,Percent,0.18296,308
Crown Heights North,10 to 14 Years,2007,Number,8511,308
Crown Heights North,10 to 14 Years,2007,Percent,0.25051,308
Crown Heights South,Under 5 Years,2007,Number,6780,309
Crown Heights South,Under 5 Years,2007,Percent,0.26553,309
Crown Heights South,5 to 9 Years,2007,Number,6132,309
Crown Heights South,5 to 9 Years,2007,Percent,0.24015,309
Crown Heights South,15 to 17 Years,2007,Number,4419,309
Crown Heights South,15 to 17 Years,2007,Percent,0.17306,309
Crown Heights South,10 to 14 Years,2007,Number,8203,309
Crown Heights South,10 to 14 Years,2007,Percent,0.32126,309
Bay Ridge,Under 5 Years,2007,Number,5741,310
Bay Ridge,Under 5 Years,2007,Percent,0.22881,310
Bay Ridge,5 to 9 Years,2007,Number,6997,310
Bay Ridge,5 to 9 Years,2007,Percent,0.27887,310
Bay Ridge,15 to 17 Years,2007,Number,5159,310
Bay Ridge,15 to 17 Years,2007,Percent,0.20561,310
Bay Ridge,10 to 14 Years,2007,Number,7194,310
Bay Ridge,10 to 14 Years,2007,Percent,0.28672,310
Bensonhurst,Under 5 Years,2007,Number,10560,311
Bensonhurst,Under 5 Years,2007,Percent,0.29355,311
Bensonhurst,5 to 9 Years,2007,Number,10535,311
Bensonhurst,5 to 9 Years,2007,Percent,0.29286,311
Bensonhurst,15 to 17 Years,2007,Number,6386,311
Bensonhurst,15 to 17 Years,2007,Percent,0.17752,311
Bensonhurst,10 to 14 Years,2007,Number,8492,311
Bensonhurst,10 to 14 Years,2007,Percent,0.23607,311
Borough Park,Under 5 Years,2007,Number,18723,312
Borough Park,Under 5 Years,2007,Percent,0.30125,312
Borough Park,5 to 9 Years,2007,Number,17933,312
Borough Park,5 to 9 Years,2007,Percent,0.28854,312
Borough Park,15 to 17 Years,2007,Number,9718,312
Borough Park,15 to 17 Years,2007,Percent,0.15636,312
Borough Park,10 to 14 Years,2007,Number,15778,312
Borough Park,10 to 14 Years,2007,Percent,0.25386,312
Coney Island,Under 5 Years,2007,Number,4537,313
Coney Island,Under 5 Years,2007,Percent,0.24871,313
Coney Island,5 to 9 Years,2007,Number,4758,313
Coney Island,5 to 9 Years,2007,Percent,0.26083,313
Coney Island,15 to 17 Years,2007,Number,4114,313
Coney Island,15 to 17 Years,2007,Percent,0.22552,313
Coney Island,10 to 14 Years,2007,Number,4833,313
Coney Island,10 to 14 Years,2007,Percent,0.26494,313
Flatbush/Midwood,Under 5 Years,2007,Number,12888,314
Flatbush/Midwood,Under 5 Years,2007,Percent,0.27945,314
Flatbush/Midwood,5 to 9 Years,2007,Number,12435,314
Flatbush/Midwood,5 to 9 Years,2007,Percent,0.26963,314
Flatbush/Midwood,15 to 17 Years,2007,Number,8375,314
Flatbush/Midwood,15 to 17 Years,2007,Percent,0.1816,314
Flatbush/Midwood,10 to 14 Years,2007,Number,12421,314
Flatbush/Midwood,10 to 14 Years,2007,Percent,0.26933,314
Sheepshead Bay,Under 5 Years,2007,Number,9535,315
Sheepshead Bay,Under 5 Years,2007,Percent,0.32481,315
Sheepshead Bay,5 to 9 Years,2007,Number,8209,315
Sheepshead Bay,5 to 9 Years,2007,Percent,0.27964,315
Sheepshead Bay,15 to 17 Years,2007,Number,4526,315
Sheepshead Bay,15 to 17 Years,2007,Percent,0.15418,315
Sheepshead Bay,10 to 14 Years,2007,Number,7086,315
Sheepshead Bay,10 to 14 Years,2007,Percent,0.24138,315
Brownsville,Under 5 Years,2007,Number,11919,316
Brownsville,Under 5 Years,2007,Percent,0.29848,316
Brownsville,5 to 9 Years,2007,Number,9446,316
Brownsville,5 to 9 Years,2007,Percent,0.23655,316
Brownsville,15 to 17 Years,2007,Number,7418,316
Brownsville,15 to 17 Years,2007,Percent,0.18576,316
Brownsville,10 to 14 Years,2007,Number,11150,316
Brownsville,10 to 14 Years,2007,Percent,0.27922,316
East Flatbush,Under 5 Years,2007,Number,9819,317
East Flatbush,Under 5 Years,2007,Percent,0.29473,317
East Flatbush,5 to 9 Years,2007,Number,8491,317
East Flatbush,5 to 9 Years,2007,Percent,0.25487,317
East Flatbush,15 to 17 Years,2007,Number,5870,317
East Flatbush,15 to 17 Years,2007,Percent,0.1762,317
East Flatbush,10 to 14 Years,2007,Number,9135,317
East Flatbush,10 to 14 Years,2007,Percent,0.2742,317
Canarsie,Under 5 Years,2007,Number,13407,318
Canarsie,Under 5 Years,2007,Percent,0.27563,318
Canarsie,5 to 9 Years,2007,Number,13309,318
Canarsie,5 to 9 Years,2007,Percent,0.27362,318
Canarsie,15 to 17 Years,2007,Number,7721,318
Canarsie,15 to 17 Years,2007,Percent,0.15873,318
Canarsie,10 to 14 Years,2007,Number,14204,318
Canarsie,10 to 14 Years,2007,Percent,0.29202,318
Astoria,Under 5 Years,2007,Number,9450,401
Astoria,Under 5 Years,2007,Percent,0.30747,401
Astoria,5 to 9 Years,2007,Number,8063,401
Astoria,5 to 9 Years,2007,Percent,0.26234,401
Astoria,15 to 17 Years,2007,Number,5437,401
Astoria,15 to 17 Years,2007,Percent,0.1769,401
Astoria,10 to 14 Years,2007,Number,7785,401
Astoria,10 to 14 Years,2007,Percent,0.25329,401
Sunnyside/Woodside,Under 5 Years,2007,Number,7311,402
Sunnyside/Woodside,Under 5 Years,2007,Percent,0.32245,402
Sunnyside/Woodside,5 to 9 Years,2007,Number,6344,402
Sunnyside/Woodside,5 to 9 Years,2007,Percent,0.2798,402
Sunnyside/Woodside,15 to 17 Years,2007,Number,3195,402
Sunnyside/Woodside,15 to 17 Years,2007,Percent,0.14092,402
Sunnyside/Woodside,10 to 14 Years,2007,Number,5823,402
Sunnyside/Woodside,10 to 14 Years,2007,Percent,0.25683,402
Jackson Heights,Under 5 Years,2007,Number,11764,403
Jackson Heights,Under 5 Years,2007,Percent,0.32304,403
Jackson Heights,5 to 9 Years,2007,Number,8915,403
Jackson Heights,5 to 9 Years,2007,Percent,0.2448,403
Jackson Heights,15 to 17 Years,2007,Number,6654,403
Jackson Heights,15 to 17 Years,2007,Percent,0.18272,403
Jackson Heights,10 to 14 Years,2007,Number,9084,403
Jackson Heights,10 to 14 Years,2007,Percent,0.24944,403
Elmhurst/Corona,Under 5 Years,2007,Number,9622,404
Elmhurst/Corona,Under 5 Years,2007,Percent,0.30509,404
Elmhurst/Corona,5 to 9 Years,2007,Number,9672,404
Elmhurst/Corona,5 to 9 Years,2007,Percent,0.30668,404
Elmhurst/Corona,15 to 17 Years,2007,Number,5477,404
Elmhurst/Corona,15 to 17 Years,2007,Percent,0.17366,404
Elmhurst/Corona,10 to 14 Years,2007,Number,6767,404
Elmhurst/Corona,10 to 14 Years,2007,Percent,0.21457,404
Ridgewood/Glendale,Under 5 Years,2007,Number,13513,405
Ridgewood/Glendale,Under 5 Years,2007,Percent,0.31202,405
Ridgewood/Glendale,5 to 9 Years,2007,Number,12933,405
Ridgewood/Glendale,5 to 9 Years,2007,Percent,0.29863,405
Ridgewood/Glendale,15 to 17 Years,2007,Number,6353,405
Ridgewood/Glendale,15 to 17 Years,2007,Percent,0.14669,405
Ridgewood/Glendale,10 to 14 Years,2007,Number,10509,405
Ridgewood/Glendale,10 to 14 Years,2007,Percent,0.24266,405
Rego Park/Forest Hills,Under 5 Years,2007,Number,7383,406
Rego Park/Forest Hills,Under 5 Years,2007,Percent,0.35631,406
Rego Park/Forest Hills,5 to 9 Years,2007,Number,4053,406
Rego Park/Forest Hills,5 to 9 Years,2007,Percent,0.1956,406
Rego Park/Forest Hills,15 to 17 Years,2007,Number,4120,406
Rego Park/Forest Hills,15 to 17 Years,2007,Percent,0.19883,406
Rego Park/Forest Hills,10 to 14 Years,2007,Number,5165,406
Rego Park/Forest Hills,10 to 14 Years,2007,Percent,0.24926,406
Flushing,Under 5 Years,2007,Number,12687,407
Flushing,Under 5 Years,2007,Percent,0.29302,407
Flushing,5 to 9 Years,2007,Number,11073,407
