"Name","Median Rent Burden"
"Description","Median rent as a percentage of household income in the past year for renter occupied households.&nbsp;"
"Source Notes","<span style=""font-size: 19px; font-family: GestaCond-Regular, GestaCond-Regular, Tahoma, Arial, sans-serif; color: #333333;""></span>U.S. Census Bureau, American Community Survey 1-Year Estimates, Table B25071&nbsp;(2005-2018); retrieved from&nbsp;<a href=""https://data.census.gov/"" target=""_blank"">https://data.census.gov/</a>."
"Notes",""

Location,TimeFrame,DataFormat,Data,Fips
Howard Beach,2008,Percent,0.301,410
The Rockaways,2008,Percent,0.29,414
Bronx,2008,Percent,0.327,36005
Brooklyn,2008,Percent,0.318,36047
Manhattan,2008,Percent,0.271,36061
Queens,2008,Percent,0.303,36081
Staten Island,2008,Percent,0.32,36085
New York City,2008,Percent,0.301,3651000
Riverdale,2007,Percent,0.277,208
Williamsbridge,2007,Percent,0.282,212
Throgs Neck,2007,Percent,0.237,210
Pelham Parkway,2007,Percent,0.301,211
Morrisania,2007,Percent,0.339,203
East Tremont,2007,Percent,0.339,206
Bedford Park,2007,Percent,0.369,207
University Heights,2007,Percent,0.373,205
Concourse/Highbridge,2007,Percent,0.355,204
Unionport/Soundview,2007,Percent,0.312,209
Mott Haven,2007,Percent,0.325,201
Hunts Point,2007,Percent,0.325,202
Washington Heights,2007,Percent,0.31,112
Manhattanville,2007,Percent,0.28,109
Central Harlem,2007,Percent,0.297,110
East Harlem,2007,Percent,0.263,111
Upper East Side,2007,Percent,0.236,108
Upper West Side,2007,Percent,0.244,107
Chelsea/Clinton,2007,Percent,0.252,104
Midtown Business District,2007,Percent,0.252,105
Murray Hill/Stuyvesant,2007,Percent,0.24,106
Lower East Side,2007,Percent,0.289,103
Battery Park/Tribeca,2007,Percent,0.254,101
Greenwich Village,2007,Percent,0.254,102
Tottenville,2007,Percent,0.331,503
South Beach,2007,Percent,0.323,502
St. George,2007,Percent,0.315,501
Williamsburg/Greenpoint,2007,Percent,0.307,301
Bushwick,2007,Percent,0.324,304
Bedford Stuyvesant,2007,Percent,0.316,303
Fort Greene/Brooklyn Hts,2007,Percent,0.249,302
Park Slope,2007,Percent,0.261,306
Crown Heights North,2007,Percent,0.324,308
Brownsville,2007,Percent,0.319,316
East New York,2007,Percent,0.34,305
Canarsie,2007,Percent,0.295,318
East Flatbush,2007,Percent,0.328,317
Crown Heights South,2007,Percent,0.296,309
Sunset Park,2007,Percent,0.352,307
Bay Ridge,2007,Percent,0.299,310
Borough Park,2007,Percent,0.37,312
Flatbush/Midwood,2007,Percent,0.331,314
Sheepshead Bay,2007,Percent,0.344,315
Bensonhurst,2007,Percent,0.349,311
Coney Island,2007,Percent,0.315,313
Astoria,2007,Percent,0.288,401
Jackson Heights,2007,Percent,0.347,403
Flushing,2007,Percent,0.333,407
Bayside,2007,Percent,0.27,411
Queens Village,2007,Percent,0.271,413
Fresh Meadows/Briarwood,2007,Percent,0.29,408
Elmhurst/Corona,2007,Percent,0.33,404
Rego Park/Forest Hills,2007,Percent,0.297,406
Sunnyside/Woodside,2007,Percent,0.283,402
Ridgewood/Glendale,2007,Percent,0.304,405
Woodhaven,2007,Percent,0.318,409
Jamaica/St. Albans,2007,Percent,0.341,412
Howard Beach,2007,Percent,0.345,410
The Rockaways,2007,Percent,0.315,414
Bronx,2007,Percent,0.319,36005
Brooklyn,2007,Percent,0.316,36047
Manhattan,2007,Percent,0.264,36061
Queens,2007,Percent,0.311,36081
Staten Island,2007,Percent,0.321,36085
New York City,2007,Percent,0.299,3651000
Riverdale,2006,Percent,0.289,208
Williamsbridge,2006,Percent,0.298,212
Throgs Neck,2006,Percent,0.244,210
Pelham Parkway,2006,Percent,0.284,211
Morrisania,2006,Percent,0.366,203
East Tremont,2006,Percent,0.366,206
Bedford Park,2006,Percent,0.373,207
University Heights,2006,Percent,0.396,205
Concourse/Highbridge,2006,Percent,0.358,204
Unionport/Soundview,2006,Percent,0.3,209
Mott Haven,2006,Percent,0.328,201
Hunts Point,2006,Percent,0.328,202
Washington Heights,2006,Percent,0.324,112
Manhattanville,2006,Percent,0.32,109
Central Harlem,2006,Percent,0.301,110
East Harlem,2006,Percent,0.271,111
Upper East Side,2006,Percent,0.251,108
Upper West Side,2006,Percent,0.246,107
Chelsea/Clinton,2006,Percent,0.253,104
Midtown Business District,2006,Percent,0.253,105
Murray Hill/Stuyvesant,2006,Percent,0.254,106
Lower East Side,2006,Percent,0.285,103
Battery Park/Tribeca,2006,Percent,0.264,101
Greenwich Village,2006,Percent,0.264,102
Tottenville,2006,Percent,0.3,503
South Beach,2006,Percent,0.325,502
St. George,2006,Percent,0.303,501
Williamsburg/Greenpoint,2006,Percent,0.313,301
Bushwick,2006,Percent,0.394,304
Bedford Stuyvesant,2006,Percent,0.353,303
Fort Greene/Brooklyn Hts,2006,Percent,0.275,302
Park Slope,2006,Percent,0.244,306
Crown Heights North,2006,Percent,0.304,308
Brownsville,2006,Percent,0.334,316
East New York,2006,Percent,0.34,305
Canarsie,2006,Percent,0.288,318
East Flatbush,2006,Percent,0.331,317
Crown Heights South,2006,Percent,0.322,309
Sunset Park,2006,Percent,0.286,307
Bay Ridge,2006,Percent,0.285,310
Borough Park,2006,Percent,0.341,312
Flatbush/Midwood,2006,Percent,0.317,314
Sheepshead Bay,2006,Percent,0.359,315
Bensonhurst,2006,Percent,0.376,311
Coney Island,2006,Percent,0.321,313
Astoria,2006,Percent,0.296,401
Jackson Heights,2006,Percent,0.321,403
Flushing,2006,Percent,0.341,407
Bayside,2006,Percent,0.285,411
Queens Village,2006,Percent,0.298,413
Fresh Meadows/Briarwood,2006,Percent,0.288,408
Elmhurst/Corona,2006,Percent,0.346,404
Rego Park/Forest Hills,2006,Percent,0.289,406
Sunnyside/Woodside,2006,Percent,0.301,402
Ridgewood/Glendale,2006,Percent,0.302,405
Woodhaven,2006,Percent,0.368,409
Jamaica/St. Albans,2006,Percent,0.33,412
Howard Beach,2006,Percent,0.356,410
The Rockaways,2006,Percent,0.297,414
Bronx,2006,Percent,0.328,36005
Brooklyn,2006,Percent,0.318,36047
Manhattan,2006,Percent,0.275,36061
Queens,2006,Percent,0.312,36081
Staten Island,2006,Percent,0.311,36085
New York City,2006,Percent,0.305,3651000
Riverdale,2005,Percent,0.282,208
Williamsbridge,2005,Percent,0.334,212
Throgs Neck,2005,Percent,0.3,210
Pelham Parkway,2005,Percent,0.305,211
Morrisania,2005,Percent,0.354,203
East Tremont,2005,Percent,0.354,206
Bedford Park,2005,Percent,0.334,207
University Heights,2005,Percent,0.392,205
Concourse/Highbridge,2005,Percent,0.372,204
Unionport/Soundview,2005,Percent,0.309,209
Mott Haven,2005,Percent,0.349,201
Hunts Point,2005,Percent,0.349,202
Washington Heights,2005,Percent,0.314,112
Manhattanville,2005,Percent,0.302,109
Central Harlem,2005,Percent,0.307,110
East Harlem,2005,Percent,0.302,111
Upper East Side,2005,Percent,0.282,108
Upper West Side,2005,Percent,0.244,107
Chelsea/Clinton,2005,Percent,0.265,104
Midtown Business District,2005,Percent,0.265,105
Murray Hill/Stuyvesant,2005,Percent,0.251,106
Lower East Side,2005,Percent,0.285,103
Battery Park/Tribeca,2005,Percent,0.254,101
Greenwich Village,2005,Percent,0.254,102
Tottenville,2005,Percent,0.353,503
South Beach,2005,Percent,0.319,502
St. George,2005,Percent,0.372,501
Williamsburg/Greenpoint,2005,Percent,0.326,301
Bushwick,2005,Percent,0.333,304
Bedford Stuyvesant,2005,Percent,0.307,303
Fort Greene/Brooklyn Hts,2005,Percent,0.272,302
Park Slope,2005,Percent,0.272,306
Crown Heights North,2005,Percent,0.341,308
Brownsville,2005,Percent,0.35,316
East New York,2005,Percent,0.295,305
Canarsie,2005,Percent,0.292,318
East Flatbush,2005,Percent,0.304,317
Crown Heights South,2005,Percent,0.295,309
Sunset Park,2005,Percent,0.353,307
Bay Ridge,2005,Percent,0.275,310
Borough Park,2005,Percent,0.369,312
Flatbush/Midwood,2005,Percent,0.348,314
Sheepshead Bay,2005,Percent,0.35,315
Bensonhurst,2005,Percent,0.32,311
Coney Island,2005,Percent,0.298,313
Astoria,2005,Percent,0.323,401
Jackson Heights,2005,Percent,0.34,403
Flushing,2005,Percent,0.35,407
Bayside,2005,Percent,0.331,411
Queens Village,2005,Percent,0.282,413
Fresh Meadows/Briarwood,2005,Percent,0.306,408
Elmhurst/Corona,2005,Percent,0.337,404
Rego Park/Forest Hills,2005,Percent,0.322,406
Sunnyside/Woodside,2005,Percent,0.306,402
Ridgewood/Glendale,2005,Percent,0.322,405
Woodhaven,2005,Percent,0.333,409
Jamaica/St. Albans,2005,Percent,0.309,412
Howard Beach,2005,Percent,0.367,410
The Rockaways,2005,Percent,0.287,414
Bronx,2005,Percent,0.336,36005
Brooklyn,2005,Percent,0.314,36047
Manhattan,2005,Percent,0.28,36061
Queens,2005,Percent,0.323,36081
Staten Island,2005,Percent,0.353,36085
New York City,2005,Percent,0.31,3651000
Battery Park/Tribeca,2018,Percent,0.207,101
Greenwich Village,2018,Percent,0.207,102
Lower East Side,2018,Percent,0.306,103
Chelsea/Clinton,2018,Percent,0.258,104
Midtown Business District,2018,Percent,0.258,105
Murray Hill/Stuyvesant,2018,Percent,0.257,106
Upper West Side,2018,Percent,0.234,107
Upper East Side,2018,Percent,0.26,108
Manhattanville,2018,Percent,0.32,109
Central Harlem,2018,Percent,0.298,110
East Harlem,2018,Percent,0.322,111
Washington Heights,2018,Percent,0.31,112
Mott Haven,2018,Percent,0.379,201
Hunts Point,2018,Percent,0.379,202
Morrisania,2018,Percent,0.374,203
Concourse/Highbridge,2018,Percent,0.365,204
University Heights,2018,Percent,0.382,205
East Tremont,2018,Percent,0.374,206
Bedford Park,2018,Percent,0.379,207
Riverdale,2018,Percent,0.353,208
Unionport/Soundview,2018,Percent,0.343,209
Throgs Neck,2018,Percent,0.291,210
Pelham Parkway,2018,Percent,0.321,211
Williamsbridge,2018,Percent,0.374,212
Williamsburg/Greenpoint,2018,Percent,0.282,301
Fort Greene/Brooklyn Hts,2018,Percent,0.274,302
Bedford Stuyvesant,2018,Percent,0.329,303
Bushwick,2018,Percent,0.33,304
East New York,2018,Percent,0.357,305
Park Slope,2018,Percent,0.259,306
Sunset Park,2018,Percent,0.319,307
Crown Heights North,2018,Percent,0.304,308
Crown Heights South,2018,Percent,0.29,309
Bay Ridge,2018,Percent,0.299,310
Bensonhurst,2018,Percent,0.359,311
Borough Park,2018,Percent,0.422,312
Coney Island,2018,Percent,0.324,313
Flatbush/Midwood,2018,Percent,0.311,314
Sheepshead Bay,2018,Percent,0.333,315
Brownsville,2018,Percent,0.366,316
East Flatbush,2018,Percent,0.319,317
Canarsie,2018,Percent,0.297,318
Astoria,2018,Percent,0.283,401
Sunnyside/Woodside,2018,Percent,0.301,402
Jackson Heights,2018,Percent,0.354,403
Elmhurst/Corona,2018,Percent,0.371,404
Ridgewood/Glendale,2018,Percent,0.293,405
Rego Park/Forest Hills,2018,Percent,0.293,406
Flushing,2018,Percent,0.426,407
Fresh Meadows/Briarwood,2018,Percent,0.34,408
Woodhaven,2018,Percent,0.337,409
Howard Beach,2018,Percent,0.325,410
Bayside,2018,Percent,0.32,411
Jamaica/St. Albans,2018,Percent,0.328,412
Queens Village,2018,Percent,0.288,413
The Rockaways,2018,Percent,0.276,414
St. George,2018,Percent,0.323,501
South Beach,2018,Percent,0.285,502
Tottenville,2018,Percent,0.271,503
Bronx,2018,Percent,0.358,36005
Brooklyn,2018,Percent,0.317,36047
Manhattan,2018,Percent,0.277,36061
Queens,2018,Percent,0.321,36081
Staten Island,2018,Percent,0.299,36085
New York City,2018,Percent,0.314,3651000
