"Name","Child Population by Race/Ethnicity"
"Description","Population for children under 18 years by racial/ethnic group."
"Source Notes","CCC analysis of U.S. Census Bureau, American Community Survey 1-Year Estimates, Public Use Microdata Sample File (2005-2018); retrieved from <a href=""https://data.census.gov/"" target=""_blank"">https://data.census.gov/</a><a href=""http://factfinder2.census.gov/""></a>.<br />"
"Notes","Percents refer to the percent of all children under 18 years. Racial/ethnic groups are defined as follows: White = non-Latino White alone, Black = non-Latino Black alone, Asian = non-Latino Asian or Pacific Islander alone, Latino = Latino of any race."

Location,Race/Ethnicity,TimeFrame,DataFormat,Data,Fips
Riverdale,White,2015,Number,7591,208
Unionport/Soundview,White,2015,Number,2553,209
Throgs Neck,White,2015,Number,3242,210
Pelham Parkway,White,2015,Number,5765,211
Williamsbridge,White,2015,Number,2965,212
Williamsburg/Greenpoint,White,2015,Number,23323,301
Fort Greene/Brooklyn Hts,White,2015,Number,9352,302
Bedford Stuyvesant,White,2015,Number,15940,303
Bushwick,White,2015,Number,560,304
East New York,White,2015,Number,217,305
Park Slope,White,2015,Number,14204,306
Sunset Park,White,2015,Number,8241,307
Crown Heights North,White,2015,Number,3128,308
Crown Heights South,White,2015,Number,7561,309
Bay Ridge,White,2015,Number,10270,310
Bensonhurst,White,2015,Number,12218,311
Borough Park,White,2015,Number,43250,312
Coney Island,White,2015,Number,11347,313
Flatbush/Midwood,White,2015,Number,14873,314
Sheepshead Bay,White,2015,Number,18620,315
Brownsville,White,2015,Number,187,316
East Flatbush,White,2015,Number,1574,317
Canarsie,White,2015,Number,12389,318
Astoria,White,2015,Number,9975,401
Sunnyside/Woodside,White,2015,Number,4399,402
Jackson Heights,White,2015,Number,3456,403
Elmhurst/Corona,White,2015,Number,762,404
Ridgewood/Glendale,White,2015,Number,18175,405
Rego Park/Forest Hills,White,2015,Number,11722,406
Flushing,White,2015,Number,7061,407
Fresh Meadows/Briarwood,White,2015,Number,10073,408
Woodhaven,White,2015,Number,5383,409
Howard Beach,White,2015,Number,3926,410
Bayside,White,2015,Number,6411,411
Jamaica/St. Albans,White,2015,Number,706,412
Queens Village,White,2015,Number,3076,413
The Rockaways,White,2015,Number,9135,414
St. George,White,2015,Number,9163,501
South Beach,White,2015,Number,17611,502
Tottenville,White,2015,Number,27813,503
Battery Park/Tribeca,White,2015,Number,4550.51263,101
Greenwich Village,White,2015,Number,6717.48737,102
Chelsea/Clinton,White,2015,Number,4548.5168,104
Midtown Business District,White,2015,Number,2276.4832,105
Mott Haven,White,2015,Number,674.72378,201
Hunts Point,White,2015,Number,385.27622,202
Morrisania,White,2015,Number,188.84949,203
East Tremont,White,2015,Number,197.15051,206
Bronx,White,2015,Number,27117,36005
Manhattan,White,2015,Number,81572,36061
Brooklyn,White,2015,Number,207254,36047
Queens,White,2015,Number,94260,36081
Staten Island,White,2015,Number,54587,36085
New York City,White,2015,Number,464790,3651000
Lower East Side,Black,2015,Number,2031,103
Murray Hill/Stuyvesant,Black,2015,Number,0,106
Upper West Side,Black,2015,Number,2130,107
Upper East Side,Black,2015,Number,223,108
Manhattanville,Black,2015,Number,2323,109
Central Harlem,Black,2015,Number,16550,110
East Harlem,Black,2015,Number,8973,111
Washington Heights,Black,2015,Number,2284,112
Concourse/Highbridge,Black,2015,Number,10170,204
University Heights,Black,2015,Number,11143,205
Bedford Park,Black,2015,Number,3105,207
Riverdale,Black,2015,Number,3272,208
Unionport/Soundview,Black,2015,Number,11281,209
Throgs Neck,Black,2015,Number,6339,210
Pelham Parkway,Black,2015,Number,6398,211
Williamsbridge,Black,2015,Number,21403,212
Williamsburg/Greenpoint,Black,2015,Number,98,301
Fort Greene/Brooklyn Hts,Black,2015,Number,5394,302
Bedford Stuyvesant,Black,2015,Number,17567,303
Bushwick,Black,2015,Number,5222,304
East New York,Black,2015,Number,17979,305
Park Slope,Black,2015,Number,1793,306
Sunset Park,Black,2015,Number,436,307
Crown Heights North,Black,2015,Number,14937,308
Crown Heights South,Black,2015,Number,14265,309
Bay Ridge,Black,2015,Number,157,310
Bensonhurst,Black,2015,Number,923,311
Borough Park,Black,2015,Number,414,312
Coney Island,Black,2015,Number,3459,313
Flatbush/Midwood,Black,2015,Number,12692,314
Sheepshead Bay,Black,2015,Number,737,315
Brownsville,Black,2015,Number,23092,316
East Flatbush,Black,2015,Number,25616,317
Canarsie,Black,2015,Number,30985,318
Astoria,Black,2015,Number,2353,401
Sunnyside/Woodside,Black,2015,Number,0,402
Jackson Heights,Black,2015,Number,900,403
Elmhurst/Corona,Black,2015,Number,992,404
Ridgewood/Glendale,Black,2015,Number,386,405
Rego Park/Forest Hills,Black,2015,Number,819,406
Flushing,Black,2015,Number,934,407
Fresh Meadows/Briarwood,Black,2015,Number,3777,408
Woodhaven,Black,2015,Number,2437,409
Howard Beach,Black,2015,Number,3182,410
Bayside,Black,2015,Number,469,411
Jamaica/St. Albans,Black,2015,Number,35282,412
Queens Village,Black,2015,Number,21886,413
The Rockaways,Black,2015,Number,11394,414
St. George,Black,2015,Number,11085,501
South Beach,Black,2015,Number,832,502
Tottenville,Black,2015,Number,83,503
Battery Park/Tribeca,Black,2015,Number,98.94175,101
Greenwich Village,Black,2015,Number,146.05825,102
Chelsea/Clinton,Black,2015,Number,351.21881,104
Midtown Business District,Black,2015,Number,175.78119,105
Mott Haven,Black,2015,Number,9276.17888,201
Hunts Point,Black,2015,Number,5296.82112,202
Morrisania,Black,2015,Number,7434.11391,203
East Tremont,Black,2015,Number,7760.88609,206
Bronx,Black,2015,Number,102879,36005
Manhattan,Black,2015,Number,35286,36061
Brooklyn,Black,2015,Number,175766,36047
Queens,Black,2015,Number,84811,36081
Staten Island,Black,2015,Number,12000,36085
New York City,Black,2015,Number,410742,3651000
Lower East Side,Asian,2015,Number,6274,103
Murray Hill/Stuyvesant,Asian,2015,Number,1935,106
Upper West Side,Asian,2015,Number,2187,107
Upper East Side,Asian,2015,Number,1371,108
Manhattanville,Asian,2015,Number,115,109
Central Harlem,Asian,2015,Number,842,110
East Harlem,Asian,2015,Number,1825,111
Washington Heights,Asian,2015,Number,111,112
Concourse/Highbridge,Asian,2015,Number,834,204
University Heights,Asian,2015,Number,457,205
Bedford Park,Asian,2015,Number,1980,207
Riverdale,Asian,2015,Number,742,208
Unionport/Soundview,Asian,2015,Number,4468,209
Throgs Neck,Asian,2015,Number,376,210
Pelham Parkway,Asian,2015,Number,2232,211
Williamsbridge,Asian,2015,Number,817,212
Williamsburg/Greenpoint,Asian,2015,Number,672,301
Fort Greene/Brooklyn Hts,Asian,2015,Number,2217,302
Bedford Stuyvesant,Asian,2015,Number,547,303
Bushwick,Asian,2015,Number,999,304
East New York,Asian,2015,Number,1470,305
Park Slope,Asian,2015,Number,985,306
Sunset Park,Asian,2015,Number,11946,307
Crown Heights North,Asian,2015,Number,418,308
Crown Heights South,Asian,2015,Number,86,309
Bay Ridge,Asian,2015,Number,5783,310
Bensonhurst,Asian,2015,Number,16261,311
Borough Park,Asian,2015,Number,6696,312
Coney Island,Asian,2015,Number,4432,313
Flatbush/Midwood,Asian,2015,Number,4339,314
Sheepshead Bay,Asian,2015,Number,5167,315
Brownsville,Asian,2015,Number,777,316
East Flatbush,Asian,2015,Number,153,317
Canarsie,Asian,2015,Number,2030,318
Astoria,Asian,2015,Number,5036,401
Sunnyside/Woodside,Asian,2015,Number,11231,402
Jackson Heights,Asian,2015,Number,5947,403
Elmhurst/Corona,Asian,2015,Number,9936,404
Ridgewood/Glendale,Asian,2015,Number,2314,405
Rego Park/Forest Hills,Asian,2015,Number,8300,406
Flushing,Asian,2015,Number,22021,407
Fresh Meadows/Briarwood,Asian,2015,Number,11026,408
Woodhaven,Asian,2015,Number,7820,409
Howard Beach,Asian,2015,Number,7817,410
Bayside,Asian,2015,Number,8760,411
Jamaica/St. Albans,Asian,2015,Number,6034,412
Queens Village,Asian,2015,Number,5028,413
The Rockaways,Asian,2015,Number,395,414
St. George,Asian,2015,Number,3503,501
South Beach,Asian,2015,Number,2533,502
Tottenville,Asian,2015,Number,1528,503
Battery Park/Tribeca,Asian,2015,Number,1419.91502,101
Greenwich Village,Asian,2015,Number,2096.08498,102
Chelsea/Clinton,Asian,2015,Number,1088.31178,104
Midtown Business District,Asian,2015,Number,544.68822,105
Mott Haven,Asian,2015,Number,115.21227,201
Hunts Point,Asian,2015,Number,65.78773,202
Morrisania,Asian,2015,Number,83.6613,203
East Tremont,Asian,2015,Number,87.3387,206
Bronx,Asian,2015,Number,12258,36005
Manhattan,Asian,2015,Number,19809,36061
Brooklyn,Asian,2015,Number,64978,36047
Queens,Asian,2015,Number,111665,36081
Staten Island,Asian,2015,Number,7564,36085
New York City,Asian,2015,Number,216274,3651000
Lower East Side,Latino,2015,Number,8368,103
Murray Hill/Stuyvesant,Latino,2015,Number,51,106
Upper West Side,Latino,2015,Number,4479,107
Upper East Side,Latino,2015,Number,4079,108
Manhattanville,Latino,2015,Number,12541,109
Central Harlem,Latino,2015,Number,10337,110
East Harlem,Latino,2015,Number,14565,111
Washington Heights,Latino,2015,Number,28894,112
Concourse/Highbridge,Latino,2015,Number,28656,204
University Heights,Latino,2015,Number,29667,205
Bedford Park,Latino,2015,Number,25829,207
Riverdale,Latino,2015,Number,13714,208
Unionport/Soundview,Latino,2015,Number,24613,209
Throgs Neck,Latino,2015,Number,9803,210
Pelham Parkway,Latino,2015,Number,15164,211
Williamsbridge,Latino,2015,Number,9239,212
Williamsburg/Greenpoint,Latino,2015,Number,8754,301
Fort Greene/Brooklyn Hts,Latino,2015,Number,4179,302
Bedford Stuyvesant,Latino,2015,Number,8761,303
Bushwick,Latino,2015,Number,18289,304
East New York,Latino,2015,Number,19283,305
Park Slope,Latino,2015,Number,3804,306
Sunset Park,Latino,2015,Number,15812,307
Crown Heights North,Latino,2015,Number,5343,308
Crown Heights South,Latino,2015,Number,1782,309
Bay Ridge,Latino,2015,Number,5185,310
Bensonhurst,Latino,2015,Number,9025,311
Borough Park,Latino,2015,Number,4651,312
Coney Island,Latino,2015,Number,4862,313
Flatbush/Midwood,Latino,2015,Number,6349,314
Sheepshead Bay,Latino,2015,Number,5801,315
Brownsville,Latino,2015,Number,7877,316
East Flatbush,Latino,2015,Number,2859,317
Canarsie,Latino,2015,Number,5235,318
Astoria,Latino,2015,Number,8102,401
Sunnyside/Woodside,Latino,2015,Number,9992,402
Jackson Heights,Latino,2015,Number,31986,403
Elmhurst/Corona,Latino,2015,Number,16835,404
Ridgewood/Glendale,Latino,2015,Number,22327,405
Rego Park/Forest Hills,Latino,2015,Number,3025,406
Flushing,Latino,2015,Number,8318,407
Fresh Meadows/Briarwood,Latino,2015,Number,3768,408
Woodhaven,Latino,2015,Number,18291,409
Howard Beach,Latino,2015,Number,7880,410
Bayside,Latino,2015,Number,2755,411
Jamaica/St. Albans,Latino,2015,Number,11406,412
Queens Village,Latino,2015,Number,6854,413
The Rockaways,Latino,2015,Number,11846,414
St. George,Latino,2015,Number,15888,501
South Beach,Latino,2015,Number,6311,502
Tottenville,Latino,2015,Number,4511,503
Battery Park/Tribeca,Latino,2015,Number,350.94032,101
Greenwich Village,Latino,2015,Number,518.05968,102
Chelsea/Clinton,Latino,2015,Number,1840.7331,104
Midtown Business District,Latino,2015,Number,921.2669,105
Mott Haven,Latino,2015,Number,18871.26023,201
Hunts Point,Latino,2015,Number,10775.73977,202
Morrisania,Latino,2015,Number,16628.05063,203
East Tremont,Latino,2015,Number,17358.94937,206
Bronx,Latino,2015,Number,220319,36005
Manhattan,Latino,2015,Number,86945,36061
Brooklyn,Latino,2015,Number,137851,36047
Queens,Latino,2015,Number,163385,36081
Staten Island,Latino,2015,Number,26710,36085
New York City,Latino,2015,Number,635210,3651000
Lower East Side,Other,2015,Number,675,103
Murray Hill/Stuyvesant,Other,2015,Number,229,106
Upper West Side,Other,2015,Number,2739,107
Upper East Side,Other,2015,Number,4574,108
Manhattanville,Other,2015,Number,1628,109
Central Harlem,Other,2015,Number,540,110
East Harlem,Other,2015,Number,223,111
Washington Heights,Other,2015,Number,1526,112
Concourse/Highbridge,Other,2015,Number,1236,204
University Heights,Other,2015,Number,673,205
Bedford Park,Other,2015,Number,90,207
Riverdale,Other,2015,Number,456,208
Unionport/Soundview,Other,2015,Number,263,209
Throgs Neck,Other,2015,Number,246,210
Pelham Parkway,Other,2015,Number,529,211
Williamsbridge,Other,2015,Number,459,212
Williamsburg/Greenpoint,Other,2015,Number,2546,301
Fort Greene/Brooklyn Hts,Other,2015,Number,2480,302
Bedford Stuyvesant,Other,2015,Number,1106,303
Bushwick,Other,2015,Number,852,304
East New York,Other,2015,Number,2506,305
Park Slope,Other,2015,Number,2274,306
Sunset Park,Other,2015,Number,1074,307
Crown Heights North,Other,2015,Number,2082,308
Crown Heights South,Other,2015,Number,978,309
Bay Ridge,Other,2015,Number,760,310
Bensonhurst,Other,2015,Number,1231,311
Borough Park,Other,2015,Number,2199,312
Coney Island,Other,2015,Number,625,313
Flatbush/Midwood,Other,2015,Number,2414,314
Sheepshead Bay,Other,2015,Number,971,315
Brownsville,Other,2015,Number,481,316
East Flatbush,Other,2015,Number,706,317
Canarsie,Other,2015,Number,774,318
Astoria,Other,2015,Number,1154,401
Sunnyside/Woodside,Other,2015,Number,303,402
Jackson Heights,Other,2015,Number,200,403
Elmhurst/Corona,Other,2015,Number,234,404
Ridgewood/Glendale,Other,2015,Number,1077,405
Rego Park/Forest Hills,Other,2015,Number,3279,406
Flushing,Other,2015,Number,1960,407
Fresh Meadows/Briarwood,Other,2015,Number,2728,408
Woodhaven,Other,2015,Number,2174,409
Howard Beach,Other,2015,Number,2842,410
Bayside,Other,2015,Number,856,411
Jamaica/St. Albans,Other,2015,Number,4215,412
Queens Village,Other,2015,Number,2259,413
The Rockaways,Other,2015,Number,0,414
St. George,Other,2015,Number,1930,501
South Beach,Other,2015,Number,1280,502
Tottenville,Other,2015,Number,1057,503
Battery Park/Tribeca,Other,2015,Number,1122.28209,101
Greenwich Village,Other,2015,Number,1656.71791,102
Chelsea/Clinton,Other,2015,Number,971.68315,104
Midtown Business District,Other,2015,Number,486.31685,105
Mott Haven,Other,2015,Number,471.67011,201
Hunts Point,Other,2015,Number,269.32989,202
Morrisania,Other,2015,Number,273.97853,203
East Tremont,Other,2015,Number,286.02147,206
Bronx,Other,2015,Number,5253,36005
Manhattan,Other,2015,Number,16371,36061
Brooklyn,Other,2015,Number,26059,36047
Queens,Other,2015,Number,23281,36081
Staten Island,Other,2015,Number,4267,36085
New York City,Other,2015,Number,75231,3651000
Lower East Side,White,2015,Percent,0.15565,103
Murray Hill/Stuyvesant,White,2015,Percent,0.75135,106
Upper West Side,White,2015,Percent,0.5765,107
Upper East Side,White,2015,Percent,0.70442,108
Manhattanville,White,2015,Percent,0.25049,109
Central Harlem,White,2015,Percent,0.10206,110
East Harlem,White,2015,Percent,0.03127,111
Washington Heights,White,2015,Percent,0.10564,112
Concourse/Highbridge,White,2015,Percent,0.02691,204
University Heights,White,2015,Percent,0.01605,205
Bedford Park,White,2015,Percent,0.05314,207
Riverdale,White,2015,Percent,0.29451,208
Unionport/Soundview,White,2015,Percent,0.05913,209
Throgs Neck,White,2015,Percent,0.16205,210
Pelham Parkway,White,2015,Percent,0.1916,211
Williamsbridge,White,2015,Percent,0.085,212
Williamsburg/Greenpoint,White,2015,Percent,0.65897,301
Fort Greene/Brooklyn Hts,White,2015,Percent,0.3959,302
Bedford Stuyvesant,White,2015,Percent,0.36292,303
Bushwick,White,2015,Percent,0.0216,304
East New York,White,2015,Percent,0.00523,305
Park Slope,White,2015,Percent,0.61596,306
Sunset Park,White,2015,Percent,0.21971,307
Crown Heights North,White,2015,Percent,0.12073,308
Crown Heights South,White,2015,Percent,0.30646,309
Bay Ridge,White,2015,Percent,0.46355,310
Bensonhurst,White,2015,Percent,0.30808,311
Borough Park,White,2015,Percent,0.75599,312
Coney Island,White,2015,Percent,0.45893,313
Flatbush/Midwood,White,2015,Percent,0.36573,314
Sheepshead Bay,White,2015,Percent,0.59496,315
Brownsville,White,2015,Percent,0.00577,316
East Flatbush,White,2015,Percent,0.05093,317
Canarsie,White,2015,Percent,0.24097,318
Astoria,White,2015,Percent,0.37472,401
Sunnyside/Woodside,White,2015,Percent,0.16968,402
Jackson Heights,White,2015,Percent,0.08134,403
Elmhurst/Corona,White,2015,Percent,0.0265,404
Ridgewood/Glendale,White,2015,Percent,0.41047,405
Rego Park/Forest Hills,White,2015,Percent,0.43183,406
Flushing,White,2015,Percent,0.17524,407
Fresh Meadows/Briarwood,White,2015,Percent,0.32108,408
Woodhaven,White,2015,Percent,0.14909,409
Howard Beach,White,2015,Percent,0.15308,410
Bayside,White,2015,Percent,0.33302,411
Jamaica/St. Albans,White,2015,Percent,0.01225,412
Queens Village,White,2015,Percent,0.07866,413
The Rockaways,White,2015,Percent,0.27876,414
St. George,White,2015,Percent,0.22043,501
South Beach,White,2015,Percent,0.61648,502
Tottenville,White,2015,Percent,0.79484,503
Battery Park/Tribeca,White,2015,Percent,0.60331,101
Greenwich Village,White,2015,Percent,0.60331,102
Chelsea/Clinton,White,2015,Percent,0.51685,104
Midtown Business District,White,2015,Percent,0.51685,105
Mott Haven,White,2015,Percent,0.02294,201
Hunts Point,White,2015,Percent,0.02294,202
Morrisania,White,2015,Percent,0.00767,203
East Tremont,White,2015,Percent,0.00767,206
Bronx,White,2015,Percent,0.07372,36005
Manhattan,White,2015,Percent,0.33991,36061
Brooklyn,White,2015,Percent,0.3387,36047
Queens,White,2015,Percent,0.19744,36081
Staten Island,White,2015,Percent,0.51924,36085
New York City,White,2015,Percent,0.25789,3651000
Lower East Side,Black,2015,Percent,0.09885,103
Murray Hill/Stuyvesant,Black,2015,Percent,0,106
Upper West Side,Black,2015,Percent,0.0782,107
Upper East Side,Black,2015,Percent,0.00643,108
Manhattanville,Black,2015,Percent,0.10484,109
Central Harlem,Black,2015,Percent,0.5257,110
East Harlem,Black,2015,Percent,0.33973,111
Washington Heights,Black,2015,Percent,0.06225,112
Concourse/Highbridge,Black,2015,Percent,0.24199,204
University Heights,Black,2015,Percent,0.26143,205
Bedford Park,Black,2015,Percent,0.09483,207
Riverdale,Black,2015,Percent,0.12694,208
Unionport/Soundview,Black,2015,Percent,0.26127,209
Throgs Neck,Black,2015,Percent,0.31685,210
Pelham Parkway,Black,2015,Percent,0.21264,211
Williamsbridge,Black,2015,Percent,0.61357,212
Williamsburg/Greenpoint,Black,2015,Percent,0.00277,301
Fort Greene/Brooklyn Hts,Black,2015,Percent,0.22835,302
Bedford Stuyvesant,Black,2015,Percent,0.39997,303
Bushwick,Black,2015,Percent,0.20145,304
East New York,Black,2015,Percent,0.4337,305
Park Slope,Black,2015,Percent,0.07775,306
Sunset Park,Black,2015,Percent,0.01162,307
Crown Heights North,Black,2015,Percent,0.57654,308
Crown Heights South,Black,2015,Percent,0.57819,309
Bay Ridge,Black,2015,Percent,0.00709,310
Bensonhurst,Black,2015,Percent,0.02327,311
Borough Park,Black,2015,Percent,0.00724,312
Coney Island,Black,2015,Percent,0.1399,313
Flatbush/Midwood,Black,2015,Percent,0.3121,314
Sheepshead Bay,Black,2015,Percent,0.02355,315
Brownsville,Black,2015,Percent,0.71241,316
East Flatbush,Black,2015,Percent,0.82878,317
Canarsie,Black,2015,Percent,0.60267,318
Astoria,Black,2015,Percent,0.08839,401
Sunnyside/Woodside,Black,2015,Percent,0,402
Jackson Heights,Black,2015,Percent,0.02118,403
Elmhurst/Corona,Black,2015,Percent,0.03449,404
Ridgewood/Glendale,Black,2015,Percent,0.00872,405
Rego Park/Forest Hills,Black,2015,Percent,0.03017,406
Flushing,Black,2015,Percent,0.02318,407
Fresh Meadows/Briarwood,Black,2015,Percent,0.12039,408
Woodhaven,Black,2015,Percent,0.0675,409
Howard Beach,Black,2015,Percent,0.12407,410
Bayside,Black,2015,Percent,0.02436,411
Jamaica/St. Albans,Black,2015,Percent,0.61208,412
Queens Village,Black,2015,Percent,0.5597,413
The Rockaways,Black,2015,Percent,0.3477,414
St. George,Black,2015,Percent,0.26667,501
South Beach,Black,2015,Percent,0.02912,502
Tottenville,Black,2015,Percent,0.00237,503
Battery Park/Tribeca,Black,2015,Percent,0.01312,101
Greenwich Village,Black,2015,Percent,0.01312,102
Chelsea/Clinton,Black,2015,Percent,0.03991,104
Midtown Business District,Black,2015,Percent,0.03991,105
Mott Haven,Black,2015,Percent,0.31542,201
Hunts Point,Black,2015,Percent,0.31542,202
Morrisania,Black,2015,Percent,0.30209,203
East Tremont,Black,2015,Percent,0.30209,206
Bronx,Black,2015,Percent,0.27969,36005
Manhattan,Black,2015,Percent,0.14704,36061
Brooklyn,Black,2015,Percent,0.28724,36047
Queens,Black,2015,Percent,0.17765,36081
Staten Island,Black,2015,Percent,0.11415,36085
New York City,Black,2015,Percent,0.22791,3651000
Lower East Side,Asian,2015,Percent,0.30536,103
Murray Hill/Stuyvesant,Asian,2015,Percent,0.21722,106
Upper West Side,Asian,2015,Percent,0.0803,107
Upper East Side,Asian,2015,Percent,0.03955,108
Manhattanville,Asian,2015,Percent,0.00519,109
Central Harlem,Asian,2015,Percent,0.02675,110
East Harlem,Asian,2015,Percent,0.0691,111
Washington Heights,Asian,2015,Percent,0.00303,112
Concourse/Highbridge,Asian,2015,Percent,0.01984,204
University Heights,Asian,2015,Percent,0.01072,205
Bedford Park,Asian,2015,Percent,0.06047,207
Riverdale,Asian,2015,Percent,0.02879,208
Unionport/Soundview,Asian,2015,Percent,0.10348,209
Throgs Neck,Asian,2015,Percent,0.01879,210
Pelham Parkway,Asian,2015,Percent,0.07418,211
Williamsbridge,Asian,2015,Percent,0.02342,212
Williamsburg/Greenpoint,Asian,2015,Percent,0.01899,301
Fort Greene/Brooklyn Hts,Asian,2015,Percent,0.09385,302
Bedford Stuyvesant,Asian,2015,Percent,0.01245,303
Bushwick,Asian,2015,Percent,0.03854,304
East New York,Asian,2015,Percent,0.03546,305
Park Slope,Asian,2015,Percent,0.04271,306
Sunset Park,Asian,2015,Percent,0.31848,307
Crown Heights North,Asian,2015,Percent,0.01613,308
Crown Heights South,Asian,2015,Percent,0.00349,309
Bay Ridge,Asian,2015,Percent,0.26102,310
Bensonhurst,Asian,2015,Percent,0.41003,311
Borough Park,Asian,2015,Percent,0.11704,312
Coney Island,Asian,2015,Percent,0.17925,313
Flatbush/Midwood,Asian,2015,Percent,0.1067,314
Sheepshead Bay,Asian,2015,Percent,0.1651,315
Brownsville,Asian,2015,Percent,0.02397,316
East Flatbush,Asian,2015,Percent,0.00495,317
Canarsie,Asian,2015,Percent,0.03948,318
Astoria,Asian,2015,Percent,0.18918,401
Sunnyside/Woodside,Asian,2015,Percent,0.43321,402
Jackson Heights,Asian,2015,Percent,0.13997,403
Elmhurst/Corona,Asian,2015,Percent,0.34549,404
Ridgewood/Glendale,Asian,2015,Percent,0.05226,405
Rego Park/Forest Hills,Asian,2015,Percent,0.30577,406
Flushing,Asian,2015,Percent,0.54651,407
Fresh Meadows/Briarwood,Asian,2015,Percent,0.35146,408
Woodhaven,Asian,2015,Percent,0.21659,409
Howard Beach,Asian,2015,Percent,0.30479,410
Bayside,Asian,2015,Percent,0.45504,411
Jamaica/St. Albans,Asian,2015,Percent,0.10468,412
Queens Village,Asian,2015,Percent,0.12858,413
The Rockaways,Asian,2015,Percent,0.01205,414
St. George,Asian,2015,Percent,0.08427,501
South Beach,Asian,2015,Percent,0.08867,502
Tottenville,Asian,2015,Percent,0.04367,503
Battery Park/Tribeca,Asian,2015,Percent,0.18825,101
Greenwich Village,Asian,2015,Percent,0.18825,102
Chelsea/Clinton,Asian,2015,Percent,0.12367,104
Midtown Business District,Asian,2015,Percent,0.12367,105
Mott Haven,Asian,2015,Percent,0.00392,201
Hunts Point,Asian,2015,Percent,0.00392,202
Morrisania,Asian,2015,Percent,0.0034,203
East Tremont,Asian,2015,Percent,0.0034,206
Bronx,Asian,2015,Percent,0.03333,36005
Manhattan,Asian,2015,Percent,0.08254,36061
Brooklyn,Asian,2015,Percent,0.10619,36047
Queens,Asian,2015,Percent,0.2339,36081
Staten Island,Asian,2015,Percent,0.07195,36085
New York City,Asian,2015,Percent,0.12,3651000
Lower East Side,Latino,2015,Percent,0.40728,103
Murray Hill/Stuyvesant,Latino,2015,Percent,0.00573,106
Upper West Side,Latino,2015,Percent,0.16445,107
Upper East Side,Latino,2015,Percent,0.11766,108
Manhattanville,Latino,2015,Percent,0.56601,109
Central Harlem,Latino,2015,Percent,0.32835,110
East Harlem,Latino,2015,Percent,0.55145,111
Washington Heights,Latino,2015,Percent,0.7875,112
Concourse/Highbridge,Latino,2015,Percent,0.68185,204
University Heights,Latino,2015,Percent,0.69602,205
Bedford Park,Latino,2015,Percent,0.78882,207
Riverdale,Latino,2015,Percent,0.53207,208
Unionport/Soundview,Latino,2015,Percent,0.57004,209
Throgs Neck,Latino,2015,Percent,0.49,210
Pelham Parkway,Latino,2015,Percent,0.50399,211
Williamsbridge,Latino,2015,Percent,0.26486,212
Williamsburg/Greenpoint,Latino,2015,Percent,0.24734,301
Fort Greene/Brooklyn Hts,Latino,2015,Percent,0.17691,302
Bedford Stuyvesant,Latino,2015,Percent,0.19947,303
Bushwick,Latino,2015,Percent,0.70554,304
East New York,Latino,2015,Percent,0.46515,305
Park Slope,Latino,2015,Percent,0.16496,306
Sunset Park,Latino,2015,Percent,0.42155,307
Crown Heights North,Latino,2015,Percent,0.20623,308
Crown Heights South,Latino,2015,Percent,0.07223,309
Bay Ridge,Latino,2015,Percent,0.23403,310
Bensonhurst,Latino,2015,Percent,0.22757,311
Borough Park,Latino,2015,Percent,0.0813,312
Coney Island,Latino,2015,Percent,0.19664,313
Flatbush/Midwood,Latino,2015,Percent,0.15612,314
Sheepshead Bay,Latino,2015,Percent,0.18536,315
Brownsville,Latino,2015,Percent,0.24301,316
East Flatbush,Latino,2015,Percent,0.0925,317
Canarsie,Latino,2015,Percent,0.10182,318
Astoria,Latino,2015,Percent,0.30436,401
Sunnyside/Woodside,Latino,2015,Percent,0.38542,402
Jackson Heights,Latino,2015,Percent,0.75281,403
Elmhurst/Corona,Latino,2015,Percent,0.58538,404
Ridgewood/Glendale,Latino,2015,Percent,0.50423,405
Rego Park/Forest Hills,Latino,2015,Percent,0.11144,406
Flushing,Latino,2015,Percent,0.20643,407
Fresh Meadows/Briarwood,Latino,2015,Percent,0.12011,408
Woodhaven,Latino,2015,Percent,0.50661,409
Howard Beach,Latino,2015,Percent,0.30725,410
Bayside,Latino,2015,Percent,0.14311,411
Jamaica/St. Albans,Latino,2015,Percent,0.19787,412
Queens Village,Latino,2015,Percent,0.17528,413
The Rockaways,Latino,2015,Percent,0.36149,414
St. George,Latino,2015,Percent,0.38221,501
South Beach,Latino,2015,Percent,0.22092,502
Tottenville,Latino,2015,Percent,0.12892,503
Battery Park/Tribeca,Latino,2015,Percent,0.04653,101
Greenwich Village,Latino,2015,Percent,0.04653,102
Chelsea/Clinton,Latino,2015,Percent,0.20916,104
Midtown Business District,Latino,2015,Percent,0.20916,105
Mott Haven,Latino,2015,Percent,0.64168,201
Hunts Point,Latino,2015,Percent,0.64168,202
Morrisania,Latino,2015,Percent,0.6757,203
East Tremont,Latino,2015,Percent,0.6757,206
Bronx,Latino,2015,Percent,0.59898,36005
Manhattan,Latino,2015,Percent,0.3623,36061
Brooklyn,Latino,2015,Percent,0.22528,36047
Queens,Latino,2015,Percent,0.34224,36081
Staten Island,Latino,2015,Percent,0.25407,36085
New York City,Latino,2015,Percent,0.35245,3651000
Lower East Side,Other,2015,Percent,0.03285,103
Murray Hill/Stuyvesant,Other,2015,Percent,0.02571,106
Upper West Side,Other,2015,Percent,0.10056,107
Upper East Side,Other,2015,Percent,0.13194,108
