Location,TimeFrame,DataFormat,Data,Fips
Midtown Business District,2016,Number,1255,105
Murray Hill/Stuyvesant,2016,Number,1132,106
Upper West Side,2016,Number,3859,107
Upper East Side,2016,Number,826,108
Manhattanville,2016,Number,5459,109
Central Harlem,2016,Number,9490,110
East Harlem,2016,Number,10382,111
Washington Heights,2016,Number,7545,112
Astoria,2016,Number,3974,401
Sunnyside/Woodside,2016,Number,1407,402
Jackson Heights,2016,Number,3241,403
Elmhurst/Corona,2016,Number,3164,404
Ridgewood/Glendale,2016,Number,2354,405
Rego Park/Forest Hills,2016,Number,930,406
Flushing,2016,Number,3596,407
Fresh Meadows/Briarwood,2016,Number,3331,408
Woodhaven,2016,Number,3312,409
Howard Beach,2016,Number,2256,410
Bayside,2016,Number,802,411
Jamaica/St. Albans,2016,Number,10847,412
Queens Village,2016,Number,3978,413
The Rockaways,2016,Number,8031,414
St. George,2016,Number,12092,501
South Beach,2016,Number,2327,502
Tottenville,2016,Number,1282,503
New York City,2016,Number,374885,3651000
Bronx,2016,Number,141143,36005
Brooklyn,2016,Number,116262,36047
Manhattan,2016,Number,49658,36061
Queens,2016,Number,51223,36081
Staten Island,2016,Number,15701,36085
Mott Haven,2016,Percent,0.13152,201
Hunts Point,2016,Percent,0.12366,202
Morrisania,2016,Percent,0.1583,203
Concourse/Highbridge,2016,Percent,0.13285,204
University Heights,2016,Percent,0.21403,205
East Tremont,2016,Percent,0.09668,206
Bedford Park,2016,Percent,0.10198,207
Riverdale,2016,Percent,0.03118,208
Unionport/Soundview,2016,Percent,0.07463,209
Throgs Neck,2016,Percent,0.033,210
Pelham Parkway,2016,Percent,0.05056,211
Williamsbridge,2016,Percent,0.08311,212
Williamsburg/Greenpoint,2016,Percent,0.03839,301
Fort Greene/Brooklyn Hts,2016,Percent,0.02461,302
Bedford Stuyvesant,2016,Percent,0.0768,303
Bushwick,2016,Percent,0.04029,304
East New York,2016,Percent,0.09689,305
Park Slope,2016,Percent,0.01571,306
Sunset Park,2016,Percent,0.0245,307
Crown Heights North,2016,Percent,0.04558,308
Crown Heights South,2016,Percent,0.03866,309
Bay Ridge,2016,Percent,0.02085,310
Bensonhurst,2016,Percent,0.0209,311
Borough Park,2016,Percent,0.06768,312
Coney Island,2016,Percent,0.04352,313
Flatbush/Midwood,2016,Percent,0.03552,314
Sheepshead Bay,2016,Percent,0.02286,315
Brownsville,2016,Percent,0.11033,316
East Flatbush,2016,Percent,0.05902,317
Canarsie,2016,Percent,0.02884,318
Battery Park/Tribeca,2016,Percent,0.00778,101
Greenwich Village,2016,Percent,0.0041,102
Lower East Side,2016,Percent,0.03905,103
Chelsea/Clinton,2016,Percent,0.02822,104
Midtown Business District,2016,Percent,0.02679,105
Murray Hill/Stuyvesant,2016,Percent,0.00802,106
Upper West Side,2016,Percent,0.02036,107
Upper East Side,2016,Percent,0.00377,108
Manhattanville,2016,Percent,0.0436,109
Central Harlem,2016,Percent,0.06614,110
East Harlem,2016,Percent,0.07732,111
Washington Heights,2016,Percent,0.0316,112
Astoria,2016,Percent,0.02311,401
Sunnyside/Woodside,2016,Percent,0.01036,402
Jackson Heights,2016,Percent,0.01951,403
Elmhurst/Corona,2016,Percent,0.02241,404
Ridgewood/Glendale,2016,Percent,0.01222,405
Rego Park/Forest Hills,2016,Percent,0.00832,406
Flushing,2016,Percent,0.01463,407
Fresh Meadows/Briarwood,2016,Percent,0.02005,408
Woodhaven,2016,Percent,0.02018,409
Howard Beach,2016,Percent,0.01666,410
Bayside,2016,Percent,0.00683,411
Jamaica/St. Albans,2016,Percent,0.04458,412
Queens Village,2016,Percent,0.01857,413
The Rockaways,2016,Percent,0.06305,414
St. George,2016,Percent,0.06912,501
South Beach,2016,Percent,0.01629,502
Tottenville,2016,Percent,0.0081,503
New York City,2016,Percent,0.04391,3651000
Bronx,2016,Percent,0.09696,36005
Brooklyn,2016,Percent,0.04422,36047
Manhattan,2016,Percent,0.03021,36061
Queens,2016,Percent,0.02196,36081
Staten Island,2016,Percent,0.03298,36085
Battery Park/Tribeca,2017,Number,728,101
Greenwich Village,2017,Number,371,102
Lower East Side,2017,Number,6232,103
Chelsea/Clinton,2017,Number,3089,104
Midtown Business District,2017,Number,2008,105
Murray Hill/Stuyvesant,2017,Number,1068,106
Upper West Side,2017,Number,3773,107
Upper East Side,2017,Number,823,108
Manhattanville,2017,Number,5273,109
Central Harlem,2017,Number,9218,110
East Harlem,2017,Number,9883,111
Washington Heights,2017,Number,7076,112
Mott Haven,2017,Number,13705,201
Hunts Point,2017,Number,7287,202
Morrisania,2017,Number,13723,203
Concourse/Highbridge,2017,Number,17572,204
University Heights,2017,Number,18478,205
East Tremont,2017,Number,14754,206
Bedford Park,2017,Number,13643,207
Riverdale,2017,Number,3270,208
Unionport/Soundview,2017,Number,14204,209
Throgs Neck,2017,Number,3738,210
Pelham Parkway,2017,Number,5904,211
Williamsbridge,2017,Number,12559,212
Williamsburg/Greenpoint,2017,Number,6336,301
Fort Greene/Brooklyn Hts,2017,Number,3386,302
Bedford Stuyvesant,2017,Number,10929,303
Bushwick,2017,Number,5090,304
East New York,2017,Number,14902,305
Park Slope,2017,Number,1822,306
Sunset Park,2017,Number,3647,307
Crown Heights North,2017,Number,6271,308
Crown Heights South,2017,Number,4626,309
Bay Ridge,2017,Number,2351,310
Bensonhurst,2017,Number,3992,311
Borough Park,2017,Number,9793,312
Coney Island,2017,Number,5063,313
Flatbush/Midwood,2017,Number,5637,314
Sheepshead Bay,2017,Number,3624,315
Brownsville,2017,Number,11848,316
East Flatbush,2017,Number,8563,317
Canarsie,2017,Number,5958,318
Astoria,2017,Number,3992,401
Sunnyside/Woodside,2017,Number,1514,402
Jackson Heights,2017,Number,2939,403
Elmhurst/Corona,2017,Number,2941,404
Ridgewood/Glendale,2017,Number,2200,405
Rego Park/Forest Hills,2017,Number,889,406
Flushing,2017,Number,3680,407
Fresh Meadows/Briarwood,2017,Number,3143,408
Woodhaven,2017,Number,3321,409
Howard Beach,2017,Number,2538,410
Bayside,2017,Number,759,411
Jamaica/St. Albans,2017,Number,10542,412
Queens Village,2017,Number,3898,413
The Rockaways,2017,Number,7701,414
St. George,2017,Number,11224,501
South Beach,2017,Number,2391,502
Tottenville,2017,Number,1287,503
Bronx,2017,Number,138837,36005
Brooklyn,2017,Number,113838,36047
Manhattan,2017,Number,49542,36061
Queens,2017,Number,50057,36081
Staten Island,2017,Number,14902,36085
New York City,2017,Number,368425,3651000
Battery Park/Tribeca,2017,Percent,0.0121,101
Greenwich Village,2017,Percent,0.00418,102
Lower East Side,2017,Percent,0.03883,103
Chelsea/Clinton,2017,Percent,0.0304,104
Midtown Business District,2017,Percent,0.03949,105
Murray Hill/Stuyvesant,2017,Percent,0.00714,106
Upper West Side,2017,Percent,0.01822,107
Upper East Side,2017,Percent,0.00384,108
Manhattanville,2017,Percent,0.03877,109
Central Harlem,2017,Percent,0.06252,110
East Harlem,2017,Percent,0.07702,111
Washington Heights,2017,Percent,0.03216,112
Mott Haven,2017,Percent,0.1377,201
Hunts Point,2017,Percent,0.12822,202
Morrisania,2017,Percent,0.14914,203
Concourse/Highbridge,2017,Percent,0.11737,204
University Heights,2017,Percent,0.12457,205
East Tremont,2017,Percent,0.15359,206
Bedford Park,2017,Percent,0.09505,207
Riverdale,2017,Percent,0.02888,208
Unionport/Soundview,2017,Percent,0.07556,209
Throgs Neck,2017,Percent,0.03296,210
Pelham Parkway,2017,Percent,0.04915,211
Williamsbridge,2017,Percent,0.0835,212
Williamsburg/Greenpoint,2017,Percent,0.04168,301
Fort Greene/Brooklyn Hts,2017,Percent,0.025,302
Bedford Stuyvesant,2017,Percent,0.07695,303
Bushwick,2017,Percent,0.03623,304
East New York,2017,Percent,0.08444,305
Park Slope,2017,Percent,0.01568,306
Sunset Park,2017,Percent,0.02527,307
Crown Heights North,2017,Percent,0.04425,308
Crown Heights South,2017,Percent,0.04086,309
Bay Ridge,2017,Percent,0.01904,310
Bensonhurst,2017,Percent,0.01939,311
Borough Park,2017,Percent,0.06682,312
Coney Island,2017,Percent,0.0415,313
Flatbush/Midwood,2017,Percent,0.0374,314
Sheepshead Bay,2017,Percent,0.02119,315
Brownsville,2017,Percent,0.10625,316
East Flatbush,2017,Percent,0.06113,317
Canarsie,2017,Percent,0.02763,318
Astoria,2017,Percent,0.02429,401
Sunnyside/Woodside,2017,Percent,0.01131,402
Jackson Heights,2017,Percent,0.01727,403
Elmhurst/Corona,2017,Percent,0.0201,404
Ridgewood/Glendale,2017,Percent,0.01105,405
Rego Park/Forest Hills,2017,Percent,0.00748,406
Flushing,2017,Percent,0.01414,407
Fresh Meadows/Briarwood,2017,Percent,0.01913,408
Woodhaven,2017,Percent,0.02181,409
Howard Beach,2017,Percent,0.01822,410
Bayside,2017,Percent,0.0064,411
Jamaica/St. Albans,2017,Percent,0.04228,412
Queens Village,2017,Percent,0.01867,413
The Rockaways,2017,Percent,0.05788,414
St. George,2017,Percent,0.06354,501
South Beach,2017,Percent,0.01663,502
Tottenville,2017,Percent,0.00809,503
Bronx,2017,Percent,0.09437,36005
Brooklyn,2017,Percent,0.04298,36047
Manhattan,2017,Percent,0.02976,36061
Queens,2017,Percent,0.02122,36081
Staten Island,2017,Percent,0.03108,36085
New York City,2017,Percent,0.04273,3651000
