Column1,Location,TimeFrame,Fips,Child_Pop,EduAttainment_p,EduAttainment_n,EmploymentPopRatio,HomeOwnership,OvercrowdedRental,MaintenanceDef,HouseholdIncome_p,HouseholdIncome_n,MedianRent,MedianIncome,MedianRentBurden,SevereRentBurden,PublicAssistance_p,PublicAssistance_n,FoodStamps_p,FoodStamps_n,UnemploymentRate
174,Brownsville,2007,316,39933,0.2,13026,0.467,0.2081,0.08675,,0.12500125,4923.75,739.35719,34084.0412,0.319,0.2656,0.10391,12552,0.32582,12834,0.1157
175,Brownsville,2008,316,38357,0.2,12187.4,0.523,0.19668,0.09052,,0.12499875,4749.375,756.43566,36448.57385,0.335,0.32357,,,,,0.1585
176,Brownsville,2009,316,39715,0.2,13339,0.487,0.19975,0.06024,,0.125,5196.5,837.68147,32533.29391,0.363,0.34977,0.10866,12864,0.47126,19591,0.12304
177,Brownsville,2010,316,36382,0.2,13280,0.456,0.17527,0.10263,,0.125,5096.375,847.16979,34633.15576,0.337,0.315,,,,,0.15592
178,Brownsville,2011,316,38019,0.2,14585.6,0.476,0.17976,0.09561,0.32023,0.12499875,5377.875,827.99395,30229.47181,0.339,0.29196,0.09353,11785,0.49192,21164,0.18836
179,Brownsville,2012,316,39979,0.2,14859.4,0.467,0.21082,0.09679,,0.125,5303.75,939.01807,34012.60707,0.376,0.34194,,,,,0.12709
180,Brownsville,2013,316,37000,0.2,15301,0.479,0.16096,0.10378,,0.125,5444.75,833.5346,33616.88551,0.348,0.29674,,,,,0.15715
181,Brownsville,2014,316,36921,0.200002,15052.2,0.47,0.17448,0.07243,0.335465,0.12499875,5533.625,923.7037,31476.90061,0.399,0.39497,,,,,0.107
182,Brownsville,2015,316,32651,0.2,16222,0.467,0.16377,0.07727,,0.12500125,5793.875,851.10175,35903.97688,0.344,0.30702,,,,,0.138
183,Brownsville,2016,316,25736,0.199992,14668.4,0.481,0.18981,0.05647,,0.1249875,5322.375,942.81211,41469.28764,0.381,0.34571,0.11033,12099,0.47439,20199,0.14
184,Brownsville,2017,316,23056,0.2,15703.6,0.424,0.15663,0.05458,0.323095,0.125,5789.875,835.89141,34522.5,0.477,0.44755,0.10625,11848,0.43183,20002,0.207
185,Brownsville,2018,316,27577,0.2,17061.4,0.515,0.1791,0.06,,0.125,6174.625,907,42622.5,0.366,0.32291,,,0.40745,20127,0.064
186,Brownsville,2019,316,,,,,,,,,,,,,,,,,19827,
187,Bushwick,2001,304,,,,,,,,,,,,,,,,0.34446,10711,
188,Bushwick,2002,304,,,,,,,,,,,,,,,,0.35356,10994,
189,Bushwick,2005,304,36909,,,0.499,0.12292,0.12808,,0.12500125,4750.125,876.48658,34656.13829,0.333,0.3441,0.11014,12730,0.40112,15243,0.127
190,Bushwick,2006,304,37740,0.2,14572.4,0.548,0.18714,0.16512,,0.12500125,4832.5,911.39095,36713.1611,0.394,0.3762,0.09609,11903,0.40877,15803,0.07097
191,Bushwick,2007,304,37366,0.2,15044,0.554,0.18736,0.156,,0.125,5097.75,965.17072,38693.3404,0.324,0.32784,0.08137,10576,0.38936,15879,0.08002
192,Bushwick,2008,304,34767,0.200002,15294.6,0.553,0.15484,0.14547,,0.125,4910.625,1024.16946,43239.87628,0.347,0.32673,,,,,0.06167
193,Bushwick,2009,304,38137,0.200002,15878.6,0.518,0.10882,0.17943,,0.12499875,5184.25,1108.69607,35702.6054,0.349,0.35481,0.06867,9262,0.5345,22168,0.10368
194,Bushwick,2010,304,34144,0.199998,17076.8,0.553,0.15938,0.17619,,0.12500125,5425.75,1143.79463,42566.6232,0.333,0.3001,,,,,0.10216
195,Bushwick,2011,304,32232,0.2,17628,0.547,0.12472,0.12016,0.20276,0.125,5415,1159.19153,37554.09683,0.363,0.34515,0.06348,8808,0.5425,23501,0.14682
196,Bushwick,2012,304,35226,0.199998,17914.6,0.558,0.13929,0.18323,,0.125,5700.375,1162.54163,35719.81799,0.351,0.34216,,,,,0.17453
197,Bushwick,2013,304,32367,0.2,18676.4,0.6,0.13966,0.182,,0.12500125,5725.375,1190.91796,47018.74843,0.327,0.26811,,,,,0.15244
198,Bushwick,2014,304,29083,0.200002,17655.4,0.606,0.10925,0.12588,0.17901,0.12500125,5947.5,1192.32099,39619.33082,0.344,0.29859,,,,,0.135
199,Bushwick,2015,304,25782,0.2,16262.6,0.633,0.12402,0.12083,,0.12499875,5317.875,1243.26569,42150.54166,0.334,0.31543,,,,,0.085
200,Bushwick,2016,304,27579,0.199992,18785.2,0.624,0.1484,0.09306,,0.125025,5963.625,1338.35371,44503.66936,0.337,0.32248,0.04029,5612,0.34983,16690,0.074
201,Bushwick,2017,304,30302,0.200002,18479.2,0.645,0.12873,0.09693,0.150525,0.125,5972,1375.73795,47033.25,0.33,0.27629,0.03623,5090,0.32259,15412,0.052
202,Bushwick,2018,304,20687,0.2,16947.4,0.638,0.13535,0.06582,,0.125,5858,1457,47098.25,0.33,0.30007,,,0.33373,15640,0.038
203,Bushwick,2019,304,,,,,,,,,,,,,,,,,13700,
204,Canarsie,2001,318,,,,,,,,,,,,,,,,0.0797,5260,
205,Canarsie,2002,318,,,,,,,,,,,,,,,,0.08499,5609,
206,Canarsie,2005,318,47774,,,0.586,0.55715,0.08061,,0.125,8050.5,1145.87731,74467.385,0.292,0.19375,0.02767,5202,0.12386,7977,0.08
207,Canarsie,2006,318,53171,0.2,25908.4,0.58,0.62397,0.06517,,0.125,8008.375,1144.85685,80351.11319,0.288,0.20053,0.02364,4837,0.13127,8410,0.05522
208,Canarsie,2007,318,48641,0.2,26554.6,0.6,0.61572,0.05194,,0.12500125,8197.375,1214.05121,78834.03386,0.295,0.20598,0.02456,4970,0.13591,8913,0.03999
209,Canarsie,2008,318,52335,0.2,26688.6,0.578,0.61215,0.10689,,0.1249975,7951.125,1173.81979,78367.09642,0.289,0.26793,,,,,0.07077
210,Canarsie,2009,318,55894,0.2,27608,0.604,0.59179,0.07989,,0.125,8517,1234.23096,80696.60139,0.29,0.23042,0.02407,5138,0.21171,14425,0.07377
211,Canarsie,2010,318,47499,0.200002,26116.4,0.596,0.57817,0.1206,,0.12500125,8415.75,1176.11174,70288.77859,0.274,0.20092,,,,,0.08294
212,Canarsie,2011,318,47383,0.2,27219,0.552,0.58065,0.15644,0.13028,0.125,8143.75,1202.82905,71306.6577,0.335,0.26536,0.02366,4852,0.26652,17364,0.12344
213,Canarsie,2012,318,49170,0.200002,27131.8,0.586,0.56664,0.19957,,0.12500125,8520.125,1215.13541,72209.81636,0.326,0.30832,,,,,0.11431
214,Canarsie,2013,318,45058,0.2,27100.8,0.596,0.56518,0.09439,,0.125,8311.5,1257.85985,76316.22965,0.308,0.2895,,,,,0.09377
215,Canarsie,2014,318,47869,0.2,28403.6,0.594,0.57314,0.08182,0.155045,0.125,8747.5,1215.67901,71562.77067,0.333,0.2884,,,,,0.084
216,Canarsie,2015,318,51416,0.199996,28280.8,0.6,0.55317,0.12271,,0.125,8332.5,1244.32559,79776.55848,0.311,0.27577,,,,,0.062
217,Canarsie,2016,318,49904,0.20005,27869.6,0.597,0.60225,0.11202,,0.125,8216.875,1319.51839,81979.89247,0.3,0.25308,0.02884,6002,0.25201,16566,0.068
218,Canarsie,2017,318,52170,0.2,29195.8,0.591,0.56853,0.09652,0.122675,0.12499875,8653.625,1308.12909,82835.75,0.297,0.2453,0.02763,5958,0.23554,16306,0.053
219,Canarsie,2018,318,46656,0.199998,26716.8,0.581,0.58467,0.08881,,0.12500125,8493,1351,83270,0.297,0.21567,,,0.24401,16579,0.048
220,Canarsie,2019,318,,,,,,,,,,,,,,,,,16132,
221,Central Harlem,2001,110,,,,,,,,,,,,,,,,0.23457,10728,
222,Central Harlem,2002,110,,,,,,,,,,,,,,,,0.23223,10621,
223,Central Harlem,2005,110,34032,,,,0.0846,0.07432,,0.12499875,5953.125,779.81527,37795.34039,0.307,0.23218,0.09201,10884,0.29621,14107,
224,Central Harlem,2006,110,31025,0.2,15037.6,0.525,0.12224,0.10878,,0.12499875,6074.125,751.58542,38938.30254,0.301,0.24559,0.08251,9748,0.28486,13842,0.1343
225,Central Harlem,2007,110,30717,0.2,16344.4,0.538,0.1222,0.06872,,0.12500125,6187.5,781.84898,40686.40705,0.297,0.26874,0.07481,9342,0.28655,14184,0.1281
226,Central Harlem,2008,110,33620,0.2,15943.6,0.57,0.12958,0.05516,,0.12500125,6569.125,773.97281,44503.99031,0.296,0.23886,,,,,0.08888
227,Central Harlem,2009,110,27991,0.2,16366.8,0.543,0.15435,0.075,,0.125,6279.375,780.19353,45438.22525,0.295,0.22857,0.06409,7841,0.3991,20049,0.13072
228,Central Harlem,2010,110,25953,0.2,17113.8,0.478,0.13429,0.07533,,0.12500125,6561.25,818.31523,41435.3591,0.295,0.21014,,,,,0.15885
229,Central Harlem,2011,110,24809,0.2,16738.8,0.506,0.15,0.06117,0.30474,0.125,6481.75,851.49107,40595.48908,0.295,0.26856,0.07051,8710,0.48054,24918,0.15441
230,Central Harlem,2012,110,34523,0.199998,18024.6,0.538,0.12682,0.07905,,0.12500125,6503.125,892.99852,43042.00426,0.309,0.24659,,,,,0.13494
231,Central Harlem,2013,110,32308,0.199996,19675,0.543,0.14214,0.06097,,0.12500125,6935.25,856.20847,41397.33912,0.319,0.2612,,,,,0.10718
232,Central Harlem,2014,110,26623,0.2,18732.2,0.559,0.12179,0.05493,0.197335,0.12500125,7133,927.95062,47982.60343,0.298,0.26947,,,,,0.13
233,Central Harlem,2015,110,31344,0.2,18839.2,0.591,0.11692,0.07082,,0.12500125,6590,1023.86586,51509.65679,0.282,0.19561,,,,,0.116
234,Central Harlem,2016,110,28703,0.19998,20316,0.598,0.11717,0.08975,,0.125,7277.125,967.92586,50801.76076,0.295,0.2119,0.06614,9490,0.37625,21904,0.081
235,Central Harlem,2017,110,28180,0.199998,21298.6,0.603,0.14938,0.0676,0.168885,0.12499875,7782,1000.81607,50749.75,0.287,0.21393,0.06252,9218,0.34249,21322,0.082
236,Central Harlem,2018,110,30990,0.2,20830.8,0.576,0.09357,0.07824,,0.12500125,7217.5,1063,52286.5,0.298,0.22915,,,0.37106,21425,0.053
237,Central Harlem,2019,110,,,,,,,,,,,,,,,,,19299,
238,Chelsea/Clinton,2001,104,,,,,,,,,,,,,,,,0.07461,3837,
239,Chelsea/Clinton,2002,104,,,,,,,,,,,,,,,,0.08084,4157,
240,Chelsea/Clinton,2005,104,6957.06474,,,0.677,0.20554,0.04339,,0.125,6375.337765,1781.33008,120586.5385,0.265,0.19318,0.04005,3555,0.15767,8107,0.066
241,Chelsea/Clinton,2006,104,7480.89393,0.200002,5388.2064,0.721,0.20064,0.04292,,0.12499875,6364.09143,1689.19446,109579.3206,0.253,0.18871,0.04533,3971,0.15468,7939,0.05488
242,Chelsea/Clinton,2007,104,6278.6193,0.2,5452.2756,0.713,0.2489,0.04336,,0.12499875,6200.228198,1651.10965,128897.787,0.252,0.18615,0.03161,2805,0.16298,8150,0.05313
243,Chelsea/Clinton,2008,104,7870.76679,0.199998,6333.3936,0.693,0.24206,0.03425,,0.12499875,6674.990051,1703.44167,113909.8026,0.259,0.1709,,,,,0.0684
244,Chelsea/Clinton,2009,104,7696.82351,0.2,5758.902,0.681,0.25009,0.04981,,0.12499875,6755.047279,1905.31472,141685.9931,0.258,0.20293,0.04173,4101,0.2511,13680,0.09495
245,Chelsea/Clinton,2010,104,6918.41068,0.2,5190.138,0.684,0.24923,0.04413,,0.12500125,6329.186148,1805.14107,110902.9591,0.259,0.18419,,,,,0.08291
246,Chelsea/Clinton,2011,104,8621.85521,0.2,5295.0996,0.69,0.23059,0.0438,0.11002,0.12499875,6874.84155,1965.92617,123122.5765,0.284,0.20897,0.02363,2253,0.17231,9554,0.0818
247,Chelsea/Clinton,2012,104,7726.81373,0.2,15384.2004,0.698,0.23216,0.02958,,0.12500125,6993.552839,2145.38785,130260.327,0.276,0.20428,,,,,0.07245
248,Chelsea/Clinton,2013,104,9318.96123,0.199998,15564.0204,0.728,0.24862,0.04156,,0.1249975,6610.927609,2159.41606,145825.6149,0.273,0.2017,,,,,0.0645
249,Chelsea/Clinton,2014,104,8439.24809,0.200002,16464.852,0.729,0.20845,0.04471,0.1081,0.125,6894.585111,2123.45679,136036.0607,0.259,0.18774,,,,,0.051
250,Chelsea/Clinton,2015,104,8963.694,0.2,17706.5424,0.734,0.2322,0.04507,,0.12499875,7419.7395,2218.37604,150197.1051,0.257,0.20635,,,,,0.048
251,Chelsea/Clinton,2016,104,7623.702,0.200006,15316.07232,0.731,0.21924,0.04536,,0.125,6793.125,2276.98019,155351.3038,0.261,0.20293,0.02822,2636,0.15709,8537,0.033
252,Chelsea/Clinton,2017,104,7351.60275,0.199998,17010.05327,0.723,0.23584,0.04001,0.050215,0.12499875,7501.887079,2081.53352,141103,0.255,0.19429,0.0304,3089,0.14431,8661,0.048
253,Chelsea/Clinton,2018,104,11113.70932,0.200002,18012.2598,0.703,0.26401,0.05277,,0.125,7786.544256,2039,159873.5,0.258,0.20952,,,0.14047,8750,0.053
254,Chelsea/Clinton,2019,104,,,,,,,,,,,,,,,,,8557,
255,Concourse/Highbridge,2001,204,,,,,,,,,,,,,,,,0.31948,14687,
256,Concourse/Highbridge,2002,204,,,,,,,,,,,,,,,,0.32951,15148,
257,Concourse/Highbridge,2005,204,44786,,,0.518,0.07555,0.19445,,0.12500125,5708.25,833.9512,32354.6217,0.372,0.36796,0.16099,21382,0.45774,20903,0.112
258,Concourse/Highbridge,2006,204,42596,0.2,15522.2,0.503,0.04957,0.1588,,0.12500125,5754.5,848.96691,33200.74022,0.358,0.34374,0.1559,20710,0.4617,21255,0.13857
259,Concourse/Highbridge,2007,204,44408,0.2,15753,0.543,0.05197,0.20276,,0.1249975,5799.375,887.47144,33896.91406,0.355,0.36347,0.13495,18818,0.47412,21997,0.11209
260,Concourse/Highbridge,2008,204,44726,0.200002,16266,0.565,0.05616,0.13839,,0.12499875,5822.25,869.84255,31779.69582,0.377,0.39132,,,,,0.08859
261,Concourse/Highbridge,2009,204,39210,0.200002,16487.8,0.538,0.07806,0.16598,,0.12500125,5662.625,916.28744,36843.60325,0.329,0.29319,0.13556,18540,0.65656,29743,0.14458
262,Concourse/Highbridge,2010,204,41773,0.2,17920.8,0.485,0.069,0.18932,,0.1250025,6016.125,952.20037,31606.23711,0.377,0.34101,,,,,0.15755
263,Concourse/Highbridge,2011,204,42335,0.2,16664.6,0.45,0.07968,0.17827,0.342585,0.12499875,5741.5,946.59849,26878.57302,0.435,0.43369,0.12001,16996,0.78194,35916,0.19195
264,Concourse/Highbridge,2012,204,40184,0.199998,16038,0.5,0.05652,0.19901,,0.12500125,5891.75,951.07081,30608.59667,0.346,0.35356,,,,,0.18183
265,Concourse/Highbridge,2013,204,38615,0.2,16336.4,0.498,0.06662,0.16825,,0.12500125,5919.75,1022.4835,30575.80385,0.422,0.38409,,,,,0.14862
266,Concourse/Highbridge,2014,204,40690,0.200002,16680.2,0.501,0.07176,0.15575,0.41138,0.12500125,5991.875,954.49383,30267.31605,0.397,0.3762,,,,,0.109
267,Concourse/Highbridge,2015,204,42382,0.2,18843.8,0.539,0.07784,0.18488,,0.12499875,6446.125,1031.28518,29296.14316,0.399,0.40883,,,,,0.068
268,Concourse/Highbridge,2016,204,44352,0.200092,18386.4,0.535,0.05738,0.20695,,0.1249875,6274,1023.3854,36818.37366,0.357,0.33592,0.13285,17950,0.64921,32585,0.116
269,Concourse/Highbridge,2017,204,39108,0.2,18847,0.536,0.06203,0.18275,0.26356,0.12499875,6365.5,1041.79114,34454.25,0.389,0.35771,0.11737,17572,0.61975,31560,0.125
270,Concourse/Highbridge,2018,204,35457,0.2,17582,0.564,0.04897,0.18668,,0.12500125,6180.25,1058,38973.25,0.365,0.34959,,,0.64747,32012,0.105
271,Concourse/Highbridge,2019,204,,,,,,,,,,,,,,,,,29095,
272,Coney Island,2001,313,,,,,,,,,,,,,,,,0.29961,12717,
273,Coney Island,2002,313,,,,,,,,,,,,,,,,0.30157,12800,
274,Coney Island,2005,313,21302,,,0.444,0.22533,0.05411,,0.12499875,5871.5,831.3733,44408.63046,0.298,0.27679,0.04943,5416,0.314,14749,0.066
275,Coney Island,2006,313,17895,0.2,15297.6,0.436,0.28483,0.09946,,0.12500125,5401.875,822.74882,51409.37335,0.321,0.30852,0.0476,4935,0.34782,15031,0.04934
276,Coney Island,2007,313,18242,0.199996,16250.2,0.452,0.22636,0.05694,,0.12500125,5887.625,858.33421,47718.89928,0.315,0.2373,0.03917,4249,0.32509,15312,0.06113
277,Coney Island,2008,313,16548,0.2,16146,0.444,0.2899,0.06288,,0.12500125,5439,816.06197,45416.12306,0.312,0.1949,,,,,0.08297
278,Coney Island,2009,313,17931,0.2,16861.6,0.439,0.28597,0.04779,,0.125,5810,922.15355,46341.53901,0.321,0.26383,0.03702,4111,0.42855,19919,0.09552
279,Coney Island,2010,313,20641,0.200002,14834.4,0.426,0.30247,0.12153,,0.125,5394,909.49563,42932.93462,0.352,0.31914,,,,,0.14449
280,Coney Island,2011,313,14890,0.199998,15760.4,0.469,0.27232,0.06246,0.105345,0.12499875,5610.625,932.05265,42857.66589,0.363,0.33296,0.04058,4153,0.48903,21950,0.12819
281,Coney Island,2012,313,17705,0.2,14910.6,0.467,0.30573,0.09721,,0.125,5328.625,892.99852,45740.97259,0.327,0.26301,,,,,0.11764
282,Coney Island,2013,313,19621,0.2,15540.8,0.432,0.31292,0.07881,,0.12499875,5623.25,935.02715,45285.72396,0.339,0.31224,,,,,0.12693
283,Coney Island,2014,313,22532,0.2,15794,0.46,0.3024,0.12484,0.111595,0.12500125,5633.75,863.18519,38966.9008,0.342,0.30584,,,,,0.09
284,Coney Island,2015,313,24742,0.200002,17842.8,0.481,0.26498,0.13844,,0.12499875,5765.125,1019.62625,51404.66382,0.327,0.25628,,,,,0.13
285,Coney Island,2016,313,22434,0.200098,17093.6,0.492,0.29706,0.10908,,0.1249875,5878.5,965.83305,49621.92204,0.33,0.28746,0.04352,5085,0.45282,21295,0.095
286,Coney Island,2017,313,25111,0.2,17717.2,0.497,0.27823,0.11009,0.06665,0.125,5930.75,980.32853,43526.25,0.346,0.33473,0.0415,5063,0.44337,21036,0.061
287,Coney Island,2018,313,22791,0.199998,16920.8,0.457,0.29311,0.10793,,0.125,5832.625,1083,47498.5,0.324,0.29366,,,0.45565,21261,0.055
288,Coney Island,2019,313,,,,,,,,,,,,,,,,,20214,
289,Crown Heights North,2001,308,,,,,,,,,,,,,,,,0.19954,7463,
290,Crown Heights North,2002,308,,,,,,,,,,,,,,,,0.20847,7797,
291,Crown Heights North,2005,308,38358,,,0.549,0.21367,0.07016,,0.12499875,6022.625,957.69048,44077.82472,0.341,0.31162,0.07714,9924,0.2172,10465,0.103
292,Crown Heights North,2006,308,32206,0.2,16082.8,0.575,0.19981,0.08782,,0.12500125,6028.25,943.85145,52554.93954,0.304,0.25294,0.06865,8719,0.21773,10500,0.12743
293,Crown Heights North,2007,308,33975,0.2,16416.8,0.548,0.195,0.06561,,0.125,6025.5,946.95995,46914.22301,0.324,0.29659,0.05997,7788,0.2204,10624,0.09357
294,Crown Heights North,2008,308,28659,0.2,16044,0.545,0.20302,0.07227,,0.125,5894.625,1003.12488,45231.58918,0.333,0.28851,,,,,0.08384
295,Crown Heights North,2009,308,28037,0.199998,16963.4,0.571,0.21248,0.0571,,0.125,6259.875,1023.05076,50189.05003,0.292,0.23125,0.05982,7533,0.29681,14864,0.10834
296,Crown Heights North,2010,308,25990,0.199998,15905.8,0.595,0.19306,0.06648,,0.1249975,6237.625,1098.78152,43628.72951,0.321,0.24069,,,,,0.10122
297,Crown Heights North,2011,308,27710,0.200002,17540.8,0.581,0.15472,0.09684,0.230735,0.125,6126.375,1065.20303,45065.07967,0.327,0.29671,0.06007,7591,0.33658,16496,0.14405
298,Crown Heights North,2012,308,23685,0.2,17296.8,0.584,0.16645,0.07706,,0.125,6250.5,1061.73689,47602.75351,0.307,0.26321,,,,,0.12731
299,Crown Heights North,2013,308,26623,0.200002,17364.4,0.559,0.19568,0.0502,,0.12499875,6455.125,1078.62832,46069.61098,0.335,0.26555,,,,,0.08853
300,Crown Heights North,2014,308,28129,0.2,17157,0.604,0.18868,0.08445,0.33379,0.125,6283.25,1126.49383,50941.5807,0.319,0.28201,,,,,0.081
301,Crown Heights North,2015,308,25778,0.199998,18157.6,0.636,0.14609,0.07691,,0.125,6643,1178.61164,46588.43436,0.312,0.24136,,,,,0.063
302,Crown Heights North,2016,308,24235,0.200072,19610.6,0.626,0.18281,0.0515,,0.125,7000.625,1279.75495,56850.34946,0.317,0.29895,0.04558,6144,0.24598,13776,0.068
303,Crown Heights North,2017,308,29065,0.2,20398.2,0.651,0.19811,0.05788,0.282695,0.125,7010.75,1212.86205,65141,0.303,0.25505,0.04425,6271,0.2389,13399,0.068
304,Crown Heights North,2018,308,27705,0.199998,19396.4,0.629,0.21792,0.04912,,0.1250025,7050.75,1300,71811.75,0.304,0.24425,,,0.23925,13495,0.055
305,Crown Heights North,2019,308,,,,,,,,,,,,,,,,,12226,
306,Crown Heights South,2001,309,,,,,,,,,,,,,,,,0.15253,5603,
307,Crown Heights South,2002,309,,,,,,,,,,,,,,,,0.16192,5948,
308,Crown Heights South,2005,309,30459,,,0.567,0.15523,0.1082,,0.125,4835.625,1009.24852,50736.62412,0.295,0.21741,0.05267,5688,0.20644,7986,0.13
309,Crown Heights South,2006,309,27603,0.2,13719.6,0.564,0.17352,0.09833,,0.12499875,4974.25,1000.03309,45600.04209,0.322,0.26556,0.04351,4801,0.20465,8144,0.11312
310,Crown Heights South,2007,309,25534,0.2,14804,0.56,0.169,0.10481,,0.1250025,4829.25,997.9501,51649.1605,0.296,0.26974,0.03917,4389,0.21719,8391,0.10517
311,Crown Heights South,2008,309,25604,0.199998,14446.4,0.598,0.17759,0.12102,,0.12500125,5060.25,1004.29402,48446.69335,0.368,0.31887,,,,,0.10797
312,Crown Heights South,2009,309,29230,0.2,13537.8,0.592,0.16102,0.12811,,0.125,4954.375,1025.39721,48428.70233,0.334,0.29167,0.04324,4721,0.31306,12408,0.13301
313,Crown Heights South,2010,309,25220,0.2,14042.2,0.531,0.15122,0.15211,,0.125,4857.25,1046.84332,46377.33019,0.346,0.32166,,,,,0.20201
314,Crown Heights South,2011,309,27847,0.2,14883.6,0.521,0.1551,0.14943,0.398395,0.125,5122.5,1048.41936,48444.04112,0.351,0.3281,0.04348,4954,0.36598,14998,0.17375
315,Crown Heights South,2012,309,27950,0.2,14371.6,0.541,0.14905,0.11106,,0.125,5048.625,1116.52207,49445.04633,0.371,0.33199,,,,,0.13243
316,Crown Heights South,2013,309,21962,0.2,14278.4,0.565,0.16624,0.07807,,0.12500125,4849.125,1133.69343,50839.5069,0.318,0.27248,,,,,0.14248
317,Crown Heights South,2014,309,23806,0.2,14605,0.577,0.14469,0.09967,0.28421,0.12500125,5160.125,1213.55556,47782.21421,0.377,0.3423,,,,,0.107
318,Crown Heights South,2015,309,24848,0.2,15906.6,0.585,0.14064,0.11233,,0.12500125,5446.375,1211.46862,50184.05584,0.346,0.34012,,,,,0.094
319,Crown Heights South,2016,309,24954,0.200142,15601.6,0.603,0.16711,0.1162,,0.125,5272,1253.59479,57633.33333,0.319,0.29703,0.03866,4267,0.29996,12651,0.079
320,Crown Heights South,2017,309,24618,0.2,15917.2,0.597,0.17306,0.08415,0.210525,0.12500125,5537.75,1207.74017,56272.5,0.338,0.29458,0.04086,4626,0.28231,12507,0.078
321,Crown Heights South,2018,309,21466,0.2,16164.6,0.625,0.14485,0.08128,,0.12500125,5582.375,1365,64819,0.29,0.25886,,,0.28294,12636,0.047
322,Crown Heights South,2019,309,,,,,,,,,,,,,,,,,11792,
323,East Flatbush,2001,317,,,,,,,,,,,,,,,,0.13181,7393,
324,East Flatbush,2002,317,,,,,,,,,,,,,,,,0.14077,7896,
325,East Flatbush,2005,317,36318,,,0.619,0.3319,0.0938,,0.12499875,6119.625,1064.67341,58912.61037,0.304,0.2138,0.05698,8171,0.21274,10415,0.091
326,East Flatbush,2006,317,38977,0.2,18722.2,0.584,0.38186,0.10704,,0.12500125,5986.875,1051.2208,53340.44457,0.331,0.28369,0.04968,7323,0.22288,10675,0.08351
327,East Flatbush,2007,317,33315,0.2,17582.4,0.604,0.30817,0.08776,,0.125,5698.625,1048.94025,57379.74446,0.328,0.26563,0.05227,7090,0.24872,11339,0.09757
328,East Flatbush,2008,317,35325,0.2,19215.2,0.635,0.3116,0.12712,,0.1249975,5900.625,1087.30319,57884.12049,0.335,0.29881,,,,,0.07735
329,East Flatbush,2009,317,32756,0.200002,20906.2,0.576,0.36295,0.06606,,0.1249975,5999.75,1102.82995,60193.20717,0.331,0.29277,0.05163,7805,0.37864,18174,0.11919
330,East Flatbush,2010,317,33581,0.2,18337.2,0.56,0.36046,0.13555,,0.125,5891.5,1116.09426,53572.2711,0.346,0.32279,,,,,0.12766
331,East Flatbush,2011,317,28884,0.2,18051.4,0.538,0.35337,0.12083,0.305755,0.12500125,5836.375,1105.48381,56518.7291,0.354,0.3275,0.06369,8361,0.46189,21566,0.13446
332,East Flatbush,2012,317,32268,0.2,18915.6,0.552,0.30708,0.13778,,0.125,6039.875,1108.85215,55096.06132,0.331,0.29405,,,,,0.12209
333,East Flatbush,2013,317,28885,0.199998,17943.8,0.538,0.35237,0.10619,,0.12499875,5762,1187.67883,51488.14117,0.382,0.32369,,,,,0.11312
334,East Flatbush,2014,317,28982,0.2,19140,0.57,0.32348,0.07841,0.2449,0.12500125,6338.875,1154.09877,52484.88838,0.364,0.33054,,,,,0.087
335,East Flatbush,2015,317,30920,0.199998,19795.8,0.576,0.3541,0.11866,,0.125,6401.5,1188.15076,55998.49436,0.327,0.30486,,,,,0.08
336,East Flatbush,2016,317,36160,0.199834,19208,0.577,0.31511,0.10556,,0.125,6252.125,1249.40917,57317.17742,0.334,0.31449,0.05902,8608,0.38819,19416,0.072
337,East Flatbush,2017,317,29028,0.199998,19596.8,0.61,0.34671,0.0963,0.17114,0.12499875,6497.125,1208.76454,57913.25,0.364,0.34754,0.06113,8563,0.36297,18866,0.059
338,East Flatbush,2018,317,25662,0.2,19674.2,0.608,0.3628,0.09058,,0.12500125,6412.625,1230,67250.75,0.319,0.23754,,,0.37296,19133,0.048
339,East Flatbush,2019,317,,,,,,,,,,,,,,,,,18092,
340,East Harlem,2001,111,,,,,,,,,,,,,,,,0.24059,10422,
341,East Harlem,2002,111,,,,,,,,,,,,,,,,0.2721,11787,
342,East Harlem,2005,111,29867,,,0.489,0.08856,0.04756,,0.12500125,5668.75,738.56884,36346.57445,0.302,0.21428,0.12045,13222,0.38088,17273,0.098
343,East Harlem,2006,111,37124,0.2,17014.8,0.472,0.07552,0.121,,0.125,5710.25,660.44632,35314.88308,0.271,0.18701,0.09215,12375,0.37163,16977,0.10622
344,East Harlem,2007,111,29759,0.2,16004,0.474,0.07622,0.10436,,0.125,5399.125,672.58437,40027.76681,0.263,0.17125,0.09137,11097,0.39766,17176,0.12891
345,East Harlem,2008,111,31698,0.2,16614.4,0.523,0.06605,0.08614,,0.125,5518.875,706.1625,35750.02199,0.27,0.16804,,,,,0.12928
346,East Harlem,2009,111,24668,0.200002,14812.4,0.456,0.07936,0.10081,,0.12499875,5119.25,794.27221,30720.38146,0.287,0.18176,0.08498,9631,0.59923,24541,0.16207
347,East Harlem,2010,111,23445,0.199998,15005.2,0.454,0.06564,0.0992,,0.12499875,5535.75,831.01124,37666.54037,0.307,0.24836,,,,,0.14768
348,East Harlem,2011,111,25631,0.2,16286.4,0.482,0.0595,0.11034,0.32076,0.125,5592.625,813.44811,38549.095,0.302,0.21781,0.07467,9213,0.64127,28691,0.13531
