"Name","Child Population by Household Type"
"Description","All Household - Population under 18 years in households.<br />
Married Couples - Children who live in married-couple families.&nbsp;<br />
Single Parents - Children who live in single-parent families.&nbsp;<br />
Grandparents - Children in households headed by their grandparent.<br />
Other - Children in households for whom relationship to householder is defined as other relative, foster or unrelated child.&nbsp;"
Bushwick,Married Couples,2013,Percent,0.3477,304
East New York,Married Couples,2013,Percent,0.33695,305
Park Slope,Married Couples,2013,Percent,0.69711,306
Sunset Park,Married Couples,2013,Percent,0.60562,307
Crown Heights North,Married Couples,2013,Percent,0.32356,308
Crown Heights South,Married Couples,2013,Percent,0.47277,309
Bay Ridge,Married Couples,2013,Percent,0.76281,310
Bensonhurst,Married Couples,2013,Percent,0.77223,311
Borough Park,Married Couples,2013,Percent,0.87352,312
Coney Island,Married Couples,2013,Percent,0.6196,313
Flatbush/Midwood,Married Couples,2013,Percent,0.63058,314
Sheepshead Bay,Married Couples,2013,Percent,0.77509,315
Brownsville,Married Couples,2013,Percent,0.21623,316
East Flatbush,Married Couples,2013,Percent,0.33037,317
Canarsie,Married Couples,2013,Percent,0.55012,318
Astoria,Married Couples,2013,Percent,0.63957,401
Sunnyside/Woodside,Married Couples,2013,Percent,0.66502,402
Jackson Heights,Married Couples,2013,Percent,0.51064,403
Elmhurst/Corona,Married Couples,2013,Percent,0.53205,404
Ridgewood/Glendale,Married Couples,2013,Percent,0.63982,405
Rego Park/Forest Hills,Married Couples,2013,Percent,0.76218,406
Flushing,Married Couples,2013,Percent,0.72733,407
Fresh Meadows/Briarwood,Married Couples,2013,Percent,0.74838,408
Woodhaven,Married Couples,2013,Percent,0.61418,409
Howard Beach,Married Couples,2013,Percent,0.61462,410
Bayside,Married Couples,2013,Percent,0.8231,411
Jamaica/St. Albans,Married Couples,2013,Percent,0.42299,412
Queens Village,Married Couples,2013,Percent,0.54648,413
The Rockaways,Married Couples,2013,Percent,0.49836,414
St. George,Married Couples,2013,Percent,0.53992,501
South Beach,Married Couples,2013,Percent,0.75603,502
Tottenville,Married Couples,2013,Percent,0.80365,503
Bronx,Married Couples,2013,Percent,0.32603,36005
Brooklyn,Married Couples,2013,Percent,0.56349,36047
Manhattan,Married Couples,2013,Percent,0.54669,36061
Queens,Married Couples,2013,Percent,0.60638,36081
Staten Island,Married Couples,2013,Percent,0.68281,36085
New York City,Married Couples,2013,Percent,0.53108,3651000
Battery Park/Tribeca,Married Couples,2014,Percent,0.84728,101
Greenwich Village,Married Couples,2014,Percent,0.84728,102
Lower East Side,Married Couples,2014,Percent,0.4554,103
Chelsea/Clinton,Married Couples,2014,Percent,0.70339,104
Midtown Business District,Married Couples,2014,Percent,0.70339,105
Murray Hill/Stuyvesant,Married Couples,2014,Percent,0.76407,106
Upper West Side,Married Couples,2014,Percent,0.7774,107
Upper East Side,Married Couples,2014,Percent,0.85541,108
Manhattanville,Married Couples,2014,Percent,0.40922,109
Central Harlem,Married Couples,2014,Percent,0.33488,110
East Harlem,Married Couples,2014,Percent,0.31563,111
Washington Heights,Married Couples,2014,Percent,0.35719,112
Mott Haven,Married Couples,2014,Percent,0.24287,201
Hunts Point,Married Couples,2014,Percent,0.24287,202
Morrisania,Married Couples,2014,Percent,0.24704,203
Concourse/Highbridge,Married Couples,2014,Percent,0.31079,204
University Heights,Married Couples,2014,Percent,0.24505,205
East Tremont,Married Couples,2014,Percent,0.24704,206
Bedford Park,Married Couples,2014,Percent,0.34454,207
Riverdale,Married Couples,2014,Percent,0.50524,208
Unionport/Soundview,Married Couples,2014,Percent,0.30224,209
Throgs Neck,Married Couples,2014,Percent,0.4949,210
Pelham Parkway,Married Couples,2014,Percent,0.494,211
Williamsbridge,Married Couples,2014,Percent,0.3525,212
Williamsburg/Greenpoint,Married Couples,2014,Percent,0.7646,301
Fort Greene/Brooklyn Hts,Married Couples,2014,Percent,0.58647,302
Bedford Stuyvesant,Married Couples,2014,Percent,0.45169,303
Bushwick,Married Couples,2014,Percent,0.3292,304
East New York,Married Couples,2014,Percent,0.32434,305
Park Slope,Married Couples,2014,Percent,0.73337,306
Sunset Park,Married Couples,2014,Percent,0.5977,307
Crown Heights North,Married Couples,2014,Percent,0.3171,308
Crown Heights South,Married Couples,2014,Percent,0.45906,309
Bay Ridge,Married Couples,2014,Percent,0.73934,310
Bensonhurst,Married Couples,2014,Percent,0.74226,311
Borough Park,Married Couples,2014,Percent,0.86733,312
Coney Island,Married Couples,2014,Percent,0.60537,313
Flatbush/Midwood,Married Couples,2014,Percent,0.64156,314
Sheepshead Bay,Married Couples,2014,Percent,0.76613,315
Brownsville,Married Couples,2014,Percent,0.19339,316
East Flatbush,Married Couples,2014,Percent,0.32355,317
Canarsie,Married Couples,2014,Percent,0.54166,318
Astoria,Married Couples,2014,Percent,0.64731,401
Sunnyside/Woodside,Married Couples,2014,Percent,0.68911,402
Jackson Heights,Married Couples,2014,Percent,0.50218,403
Elmhurst/Corona,Married Couples,2014,Percent,0.51489,404
Ridgewood/Glendale,Married Couples,2014,Percent,0.62227,405
Rego Park/Forest Hills,Married Couples,2014,Percent,0.74113,406
Flushing,Married Couples,2014,Percent,0.72655,407
Fresh Meadows/Briarwood,Married Couples,2014,Percent,0.75657,408
Woodhaven,Married Couples,2014,Percent,0.61323,409
Howard Beach,Married Couples,2014,Percent,0.58607,410
Bayside,Married Couples,2014,Percent,0.81568,411
Jamaica/St. Albans,Married Couples,2014,Percent,0.40433,412
Queens Village,Married Couples,2014,Percent,0.52997,413
The Rockaways,Married Couples,2014,Percent,0.49622,414
St. George,Married Couples,2014,Percent,0.5502,501
South Beach,Married Couples,2014,Percent,0.72649,502
Tottenville,Married Couples,2014,Percent,0.79688,503
Bronx,Married Couples,2014,Percent,0.33261,36005
Brooklyn,Married Couples,2014,Percent,0.56251,36047
Manhattan,Married Couples,2014,Percent,0.55741,36061
Queens,Married Couples,2014,Percent,0.59709,36081
Staten Island,Married Couples,2014,Percent,0.67827,36085
New York City,Married Couples,2014,Percent,0.53089,3651000
Battery Park/Tribeca,Married Couples,2015,Percent,0.85989,101
Greenwich Village,Married Couples,2015,Percent,0.85989,102
Lower East Side,Married Couples,2015,Percent,0.42527,103
Chelsea/Clinton,Married Couples,2015,Percent,0.66439,104
Midtown Business District,Married Couples,2015,Percent,0.66439,105
Murray Hill/Stuyvesant,Married Couples,2015,Percent,0.81301,106
Upper West Side,Married Couples,2015,Percent,0.77208,107
Upper East Side,Married Couples,2015,Percent,0.8477,108
Manhattanville,Married Couples,2015,Percent,0.40218,109
Central Harlem,Married Couples,2015,Percent,0.33472,110
East Harlem,Married Couples,2015,Percent,0.31619,111
Washington Heights,Married Couples,2015,Percent,0.34481,112
Mott Haven,Married Couples,2015,Percent,0.25061,201
Hunts Point,Married Couples,2015,Percent,0.25061,202
Morrisania,Married Couples,2015,Percent,0.25982,203
Concourse/Highbridge,Married Couples,2015,Percent,0.31337,204
University Heights,Married Couples,2015,Percent,0.25791,205
East Tremont,Married Couples,2015,Percent,0.25982,206
Bedford Park,Married Couples,2015,Percent,0.35322,207
Riverdale,Married Couples,2015,Percent,0.51685,208
Unionport/Soundview,Married Couples,2015,Percent,0.3261,209
Throgs Neck,Married Couples,2015,Percent,0.5076,210
Pelham Parkway,Married Couples,2015,Percent,0.5005,211
Williamsbridge,Married Couples,2015,Percent,0.37256,212
Williamsburg/Greenpoint,Married Couples,2015,Percent,0.77551,301
Fort Greene/Brooklyn Hts,Married Couples,2015,Percent,0.59022,302
Bedford Stuyvesant,Married Couples,2015,Percent,0.47314,303
Bushwick,Married Couples,2015,Percent,0.3628,304
East New York,Married Couples,2015,Percent,0.34258,305
Park Slope,Married Couples,2015,Percent,0.73953,306
Sunset Park,Married Couples,2015,Percent,0.60113,307
Crown Heights North,Married Couples,2015,Percent,0.33103,308
Crown Heights South,Married Couples,2015,Percent,0.48663,309
Bay Ridge,Married Couples,2015,Percent,0.7404,310
Bensonhurst,Married Couples,2015,Percent,0.72777,311
Borough Park,Married Couples,2015,Percent,0.86794,312
Coney Island,Married Couples,2015,Percent,0.56171,313
Flatbush/Midwood,Married Couples,2015,Percent,0.64876,314
Sheepshead Bay,Married Couples,2015,Percent,0.77026,315
Brownsville,Married Couples,2015,Percent,0.19773,316
East Flatbush,Married Couples,2015,Percent,0.31418,317
Canarsie,Married Couples,2015,Percent,0.52764,318
Astoria,Married Couples,2015,Percent,0.64139,401
Sunnyside/Woodside,Married Couples,2015,Percent,0.70201,402
Jackson Heights,Married Couples,2015,Percent,0.50751,403
Elmhurst/Corona,Married Couples,2015,Percent,0.51981,404
Ridgewood/Glendale,Married Couples,2015,Percent,0.62975,405
Rego Park/Forest Hills,Married Couples,2015,Percent,0.7446,406
Flushing,Married Couples,2015,Percent,0.72012,407
Fresh Meadows/Briarwood,Married Couples,2015,Percent,0.76086,408
Woodhaven,Married Couples,2015,Percent,0.60144,409
Howard Beach,Married Couples,2015,Percent,0.58167,410
Bayside,Married Couples,2015,Percent,0.8114,411
Jamaica/St. Albans,Married Couples,2015,Percent,0.42411,412
Queens Village,Married Couples,2015,Percent,0.53812,413
The Rockaways,Married Couples,2015,Percent,0.50407,414
St. George,Married Couples,2015,Percent,0.54321,501
South Beach,Married Couples,2015,Percent,0.70835,502
Tottenville,Married Couples,2015,Percent,0.79696,503
Bronx,Married Couples,2015,Percent,0.34459,36005
Brooklyn,Married Couples,2015,Percent,0.56957,36047
Manhattan,Married Couples,2015,Percent,0.55388,36061
Queens,Married Couples,2015,Percent,0.60229,36081
Staten Island,Married Couples,2015,Percent,0.67111,36085
New York City,Married Couples,2015,Percent,0.53633,3651000
Battery Park/Tribeca,Married Couples,2016,Percent,0.85529,101
Greenwich Village,Married Couples,2016,Percent,0.85529,102
Lower East Side,Married Couples,2016,Percent,0.42937,103
Chelsea/Clinton,Married Couples,2016,Percent,0.68474,104
Midtown Business District,Married Couples,2016,Percent,0.68474,105
Murray Hill/Stuyvesant,Married Couples,2016,Percent,0.7384,106
Upper West Side,Married Couples,2016,Percent,0.79049,107
Upper East Side,Married Couples,2016,Percent,0.84982,108
Manhattanville,Married Couples,2016,Percent,0.41364,109
Central Harlem,Married Couples,2016,Percent,0.31793,110
East Harlem,Married Couples,2016,Percent,0.32828,111
Washington Heights,Married Couples,2016,Percent,0.36388,112
Mott Haven,Married Couples,2016,Percent,0.26523,201
Hunts Point,Married Couples,2016,Percent,0.26523,202
Morrisania,Married Couples,2016,Percent,0.26211,203
Concourse/Highbridge,Married Couples,2016,Percent,0.32284,204
University Heights,Married Couples,2016,Percent,0.27389,205
East Tremont,Married Couples,2016,Percent,0.26211,206
Bedford Park,Married Couples,2016,Percent,0.35892,207
Riverdale,Married Couples,2016,Percent,0.51213,208
Unionport/Soundview,Married Couples,2016,Percent,0.35283,209
Throgs Neck,Married Couples,2016,Percent,0.46762,210
Pelham Parkway,Married Couples,2016,Percent,0.49343,211
Williamsbridge,Married Couples,2016,Percent,0.36514,212
Williamsburg/Greenpoint,Married Couples,2016,Percent,0.76766,301
Fort Greene/Brooklyn Hts,Married Couples,2016,Percent,0.61107,302
Bedford Stuyvesant,Married Couples,2016,Percent,0.49523,303
Bushwick,Married Couples,2016,Percent,0.368,304
East New York,Married Couples,2016,Percent,0.33841,305
Park Slope,Married Couples,2016,Percent,0.75287,306
Sunset Park,Married Couples,2016,Percent,0.63275,307
Crown Heights North,Married Couples,2016,Percent,0.36188,308
Crown Heights South,Married Couples,2016,Percent,0.50383,309
Bay Ridge,Married Couples,2016,Percent,0.72832,310
Bensonhurst,Married Couples,2016,Percent,0.70748,311
Borough Park,Married Couples,2016,Percent,0.8594,312
Coney Island,Married Couples,2016,Percent,0.55157,313
Flatbush/Midwood,Married Couples,2016,Percent,0.64057,314
Sheepshead Bay,Married Couples,2016,Percent,0.75766,315
Brownsville,Married Couples,2016,Percent,0.21311,316
East Flatbush,Married Couples,2016,Percent,0.3172,317
Canarsie,Married Couples,2016,Percent,0.52749,318
Astoria,Married Couples,2016,Percent,0.62428,401
Sunnyside/Woodside,Married Couples,2016,Percent,0.68658,402
Jackson Heights,Married Couples,2016,Percent,0.49379,403
Elmhurst/Corona,Married Couples,2016,Percent,0.55615,404
Ridgewood/Glendale,Married Couples,2016,Percent,0.62987,405
Rego Park/Forest Hills,Married Couples,2016,Percent,0.74811,406
Flushing,Married Couples,2016,Percent,0.72619,407
Fresh Meadows/Briarwood,Married Couples,2016,Percent,0.75411,408
Woodhaven,Married Couples,2016,Percent,0.61376,409
Howard Beach,Married Couples,2016,Percent,0.58163,410
Bayside,Married Couples,2016,Percent,0.81971,411
Jamaica/St. Albans,Married Couples,2016,Percent,0.43152,412
Queens Village,Married Couples,2016,Percent,0.53775,413
The Rockaways,Married Couples,2016,Percent,0.5046,414
St. George,Married Couples,2016,Percent,0.54766,501
South Beach,Married Couples,2016,Percent,0.71452,502
Tottenville,Married Couples,2016,Percent,0.78368,503
Bronx,Married Couples,2016,Percent,0.34846,36005
Brooklyn,Married Couples,2016,Percent,0.57459,36047
Manhattan,Married Couples,2016,Percent,0.55787,36061
Queens,Married Couples,2016,Percent,0.60376,36081
Staten Island,Married Couples,2016,Percent,0.67194,36085
New York City,Married Couples,2016,Percent,0.53989,3651000
Battery Park/Tribeca,Married Couples,2017,Percent,0.85465,101
Greenwich Village,Married Couples,2017,Percent,0.85465,102
Lower East Side,Married Couples,2017,Percent,0.42198,103
Chelsea/Clinton,Married Couples,2017,Percent,0.69295,104
Midtown Business District,Married Couples,2017,Percent,0.69295,105
Murray Hill/Stuyvesant,Married Couples,2017,Percent,0.76462,106
Upper West Side,Married Couples,2017,Percent,0.81502,107
Upper East Side,Married Couples,2017,Percent,0.85241,108
Manhattanville,Married Couples,2017,Percent,0.43355,109
Central Harlem,Married Couples,2017,Percent,0.30749,110
East Harlem,Married Couples,2017,Percent,0.33131,111
Washington Heights,Married Couples,2017,Percent,0.38204,112
Mott Haven,Married Couples,2017,Percent,0.26247,201
Hunts Point,Married Couples,2017,Percent,0.26247,202
Morrisania,Married Couples,2017,Percent,0.27547,203
Concourse/Highbridge,Married Couples,2017,Percent,0.31941,204
University Heights,Married Couples,2017,Percent,0.28155,205
East Tremont,Married Couples,2017,Percent,0.27547,206
Bedford Park,Married Couples,2017,Percent,0.34289,207
Riverdale,Married Couples,2017,Percent,0.50622,208
Unionport/Soundview,Married Couples,2017,Percent,0.35525,209
Throgs Neck,Married Couples,2017,Percent,0.44079,210
Pelham Parkway,Married Couples,2017,Percent,0.48096,211
Williamsbridge,Married Couples,2017,Percent,0.37187,212
Williamsburg/Greenpoint,Married Couples,2017,Percent,0.78036,301
Fort Greene/Brooklyn Hts,Married Couples,2017,Percent,0.61554,302
Bedford Stuyvesant,Married Couples,2017,Percent,0.51732,303
Bushwick,Married Couples,2017,Percent,0.35424,304
East New York,Married Couples,2017,Percent,0.34899,305
Park Slope,Married Couples,2017,Percent,0.75617,306
Sunset Park,Married Couples,2017,Percent,0.64075,307
Crown Heights North,Married Couples,2017,Percent,0.36506,308
Crown Heights South,Married Couples,2017,Percent,0.47596,309
Bay Ridge,Married Couples,2017,Percent,0.71833,310
Bensonhurst,Married Couples,2017,Percent,0.71123,311
Borough Park,Married Couples,2017,Percent,0.86064,312
Coney Island,Married Couples,2017,Percent,0.55039,313
Flatbush/Midwood,Married Couples,2017,Percent,0.64018,314
Sheepshead Bay,Married Couples,2017,Percent,0.7564,315
Brownsville,Married Couples,2017,Percent,0.21165,316
East Flatbush,Married Couples,2017,Percent,0.32721,317
Canarsie,Married Couples,2017,Percent,0.52578,318
Astoria,Married Couples,2017,Percent,0.60024,401
Sunnyside/Woodside,Married Couples,2017,Percent,0.71697,402
Jackson Heights,Married Couples,2017,Percent,0.518,403
Elmhurst/Corona,Married Couples,2017,Percent,0.57214,404
Ridgewood/Glendale,Married Couples,2017,Percent,0.63102,405
Rego Park/Forest Hills,Married Couples,2017,Percent,0.74634,406
Flushing,Married Couples,2017,Percent,0.73286,407
Fresh Meadows/Briarwood,Married Couples,2017,Percent,0.73692,408
Woodhaven,Married Couples,2017,Percent,0.60434,409
Howard Beach,Married Couples,2017,Percent,0.59405,410
Bayside,Married Couples,2017,Percent,0.79512,411
Jamaica/St. Albans,Married Couples,2017,Percent,0.42896,412
Queens Village,Married Couples,2017,Percent,0.54979,413
The Rockaways,Married Couples,2017,Percent,0.51314,414
St. George,Married Couples,2017,Percent,0.54269,501
South Beach,Married Couples,2017,Percent,0.72173,502
Tottenville,Married Couples,2017,Percent,0.78748,503
Bronx,Married Couples,2017,Percent,0.34682,36005
Brooklyn,Married Couples,2017,Percent,0.58003,36047
Manhattan,Married Couples,2017,Percent,0.57001,36061
Queens,Married Couples,2017,Percent,0.60675,36081
Staten Island,Married Couples,2017,Percent,0.67475,36085
New York City,Married Couples,2017,Percent,0.54404,3651000
Battery Park/Tribeca,Single Parents,2012,Percent,0.14737,101
Greenwich Village,Single Parents,2012,Percent,0.14737,102
Lower East Side,Single Parents,2012,Percent,0.36406,103
Chelsea/Clinton,Single Parents,2012,Percent,0.29502,104
Midtown Business District,Single Parents,2012,Percent,0.29502,105
Murray Hill/Stuyvesant,Single Parents,2012,Percent,0.18363,106
Upper West Side,Single Parents,2012,Percent,0.21228,107
Upper East Side,Single Parents,2012,Percent,0.12495,108
Manhattanville,Single Parents,2012,Percent,0.42033,109
Central Harlem,Single Parents,2012,Percent,0.51501,110
East Harlem,Single Parents,2012,Percent,0.54493,111
Washington Heights,Single Parents,2012,Percent,0.46917,112
Mott Haven,Single Parents,2012,Percent,0.64926,201
Hunts Point,Single Parents,2012,Percent,0.64926,202
Morrisania,Single Parents,2012,Percent,0.6218,203
Concourse/Highbridge,Single Parents,2012,Percent,0.53255,204
University Heights,Single Parents,2012,Percent,0.58287,205
East Tremont,Single Parents,2012,Percent,0.6218,206
Bedford Park,Single Parents,2012,Percent,0.53203,207
Riverdale,Single Parents,2012,Percent,0.39557,208
Unionport/Soundview,Single Parents,2012,Percent,0.54827,209
Throgs Neck,Single Parents,2012,Percent,0.39958,210
Pelham Parkway,Single Parents,2012,Percent,0.41209,211
Williamsbridge,Single Parents,2012,Percent,0.47764,212
Williamsburg/Greenpoint,Single Parents,2012,Percent,0.19986,301
Fort Greene/Brooklyn Hts,Single Parents,2012,Percent,0.34054,302
Bedford Stuyvesant,Single Parents,2012,Percent,0.39561,303
Bushwick,Single Parents,2012,Percent,0.46619,304
East New York,Single Parents,2012,Percent,0.48148,305
Park Slope,Single Parents,2012,Percent,0.24868,306
Sunset Park,Single Parents,2012,Percent,0.24707,307
Crown Heights North,Single Parents,2012,Percent,0.49951,308
Crown Heights South,Single Parents,2012,Percent,0.33107,309
Bay Ridge,Single Parents,2012,Percent,0.14401,310
Bensonhurst,Single Parents,2012,Percent,0.12458,311
Borough Park,Single Parents,2012,Percent,0.08275,312
Coney Island,Single Parents,2012,Percent,0.26121,313
Flatbush/Midwood,Single Parents,2012,Percent,0.24472,314
Sheepshead Bay,Single Parents,2012,Percent,0.1612,315
Brownsville,Single Parents,2012,Percent,0.60709,316
East Flatbush,Single Parents,2012,Percent,0.39252,317
Canarsie,Single Parents,2012,Percent,0.30089,318
Astoria,Single Parents,2012,Percent,0.26583,401
Sunnyside/Woodside,Single Parents,2012,Percent,0.21643,402
Jackson Heights,Single Parents,2012,Percent,0.29104,403
Elmhurst/Corona,Single Parents,2012,Percent,0.29437,404
Ridgewood/Glendale,Single Parents,2012,Percent,0.26564,405
Rego Park/Forest Hills,Single Parents,2012,Percent,0.16869,406
Flushing,Single Parents,2012,Percent,0.16595,407
Fresh Meadows/Briarwood,Single Parents,2012,Percent,0.14889,408
Woodhaven,Single Parents,2012,Percent,0.24458,409
Howard Beach,Single Parents,2012,Percent,0.19337,410
Bayside,Single Parents,2012,Percent,0.11718,411
Jamaica/St. Albans,Single Parents,2012,Percent,0.34425,412
Queens Village,Single Parents,2012,Percent,0.22867,413
The Rockaways,Single Parents,2012,Percent,0.38858,414
St. George,Single Parents,2012,Percent,0.33378,501
South Beach,Single Parents,2012,Percent,0.17146,502
Tottenville,Single Parents,2012,Percent,0.12697,503
Bronx,Single Parents,2012,Percent,0.53409,36005
Brooklyn,Single Parents,2012,Percent,0.30335,36047
Manhattan,Single Parents,2012,Percent,0.34867,36061
Queens,Single Parents,2012,Percent,0.24594,36081
Staten Island,Single Parents,2012,Percent,0.2217,36085
New York City,Single Parents,2012,Percent,0.33712,3651000
Battery Park/Tribeca,Single Parents,2013,Percent,0.12402,101
Greenwich Village,Single Parents,2013,Percent,0.12402,102
Lower East Side,Single Parents,2013,Percent,0.37458,103
Chelsea/Clinton,Single Parents,2013,Percent,0.2448,104
Midtown Business District,Single Parents,2013,Percent,0.2448,105
Murray Hill/Stuyvesant,Single Parents,2013,Percent,0.18391,106
Upper West Side,Single Parents,2013,Percent,0.18997,107
Upper East Side,Single Parents,2013,Percent,0.1321,108
Manhattanville,Single Parents,2013,Percent,0.4169,109
Central Harlem,Single Parents,2013,Percent,0.4895,110
East Harlem,Single Parents,2013,Percent,0.5505,111
Washington Heights,Single Parents,2013,Percent,0.43696,112
Mott Haven,Single Parents,2013,Percent,0.62884,201
Hunts Point,Single Parents,2013,Percent,0.62884,202
Morrisania,Single Parents,2013,Percent,0.61237,203
Concourse/Highbridge,Single Parents,2013,Percent,0.52225,204
University Heights,Single Parents,2013,Percent,0.58984,205
East Tremont,Single Parents,2013,Percent,0.61237,206
Bedford Park,Single Parents,2013,Percent,0.5037,207
Riverdale,Single Parents,2013,Percent,0.39448,208
Unionport/Soundview,Single Parents,2013,Percent,0.54947,209
Throgs Neck,Single Parents,2013,Percent,0.41365,210
Pelham Parkway,Single Parents,2013,Percent,0.40318,211
Williamsbridge,Single Parents,2013,Percent,0.47274,212
Williamsburg/Greenpoint,Single Parents,2013,Percent,0.18531,301
Fort Greene/Brooklyn Hts,Single Parents,2013,Percent,0.29273,302
Bedford Stuyvesant,Single Parents,2013,Percent,0.36335,303
Bushwick,Single Parents,2013,Percent,0.44174,304
East New York,Single Parents,2013,Percent,0.49329,305
Park Slope,Single Parents,2013,Percent,0.23145,306
Sunset Park,Single Parents,2013,Percent,0.25259,307
Crown Heights North,Single Parents,2013,Percent,0.48954,308
Crown Heights South,Single Parents,2013,Percent,0.34077,309
Bay Ridge,Single Parents,2013,Percent,0.13905,310
Bensonhurst,Single Parents,2013,Percent,0.13326,311
Borough Park,Single Parents,2013,Percent,0.08258,312
Coney Island,Single Parents,2013,Percent,0.25586,313
Flatbush/Midwood,Single Parents,2013,Percent,0.24137,314
Sheepshead Bay,Single Parents,2013,Percent,0.17158,315
Brownsville,Single Parents,2013,Percent,0.60464,316
East Flatbush,Single Parents,2013,Percent,0.40332,317
Canarsie,Single Parents,2013,Percent,0.29736,318
Astoria,Single Parents,2013,Percent,0.2653,401
Sunnyside/Woodside,Single Parents,2013,Percent,0.21939,402
Jackson Heights,Single Parents,2013,Percent,0.30018,403
Elmhurst/Corona,Single Parents,2013,Percent,0.30929,404
Ridgewood/Glendale,Single Parents,2013,Percent,0.25421,405
Rego Park/Forest Hills,Single Parents,2013,Percent,0.17465,406
Flushing,Single Parents,2013,Percent,0.17064,407
Fresh Meadows/Briarwood,Single Parents,2013,Percent,0.14746,408
Woodhaven,Single Parents,2013,Percent,0.23385,409
Howard Beach,Single Parents,2013,Percent,0.20592,410
Bayside,Single Parents,2013,Percent,0.10347,411
Jamaica/St. Albans,Single Parents,2013,Percent,0.33806,412
Queens Village,Single Parents,2013,Percent,0.2241,413
The Rockaways,Single Parents,2013,Percent,0.37325,414
St. George,Single Parents,2013,Percent,0.33768,501
South Beach,Single Parents,2013,Percent,0.16736,502
Tottenville,Single Parents,2013,Percent,0.13183,503
Bronx,Single Parents,2013,Percent,0.52686,36005
Brooklyn,Single Parents,2013,Percent,0.29777,36047
Manhattan,Single Parents,2013,Percent,0.33321,36061
Queens,Single Parents,2013,Percent,0.24499,36081
Staten Island,Single Parents,2013,Percent,0.22573,36085
New York City,Single Parents,2013,Percent,0.33124,3651000
Battery Park/Tribeca,Single Parents,2014,Percent,0.11619,101
Greenwich Village,Single Parents,2014,Percent,0.11619,102
Lower East Side,Single Parents,2014,Percent,0.39206,103
Chelsea/Clinton,Single Parents,2014,Percent,0.24474,104
Midtown Business District,Single Parents,2014,Percent,0.24474,105
Murray Hill/Stuyvesant,Single Parents,2014,Percent,0.19895,106
Upper West Side,Single Parents,2014,Percent,0.17631,107
Upper East Side,Single Parents,2014,Percent,0.1294,108
Manhattanville,Single Parents,2014,Percent,0.39548,109
Central Harlem,Single Parents,2014,Percent,0.47826,110
East Harlem,Single Parents,2014,Percent,0.53999,111
Washington Heights,Single Parents,2014,Percent,0.39937,112
Mott Haven,Single Parents,2014,Percent,0.61518,201
Hunts Point,Single Parents,2014,Percent,0.61518,202
Morrisania,Single Parents,2014,Percent,0.59772,203
Concourse/Highbridge,Single Parents,2014,Percent,0.51661,204
University Heights,Single Parents,2014,Percent,0.58363,205
East Tremont,Single Parents,2014,Percent,0.59772,206
Bedford Park,Single Parents,2014,Percent,0.49559,207
Riverdale,Single Parents,2014,Percent,0.39684,208
Unionport/Soundview,Single Parents,2014,Percent,0.53613,209
Throgs Neck,Single Parents,2014,Percent,0.40945,210
Pelham Parkway,Single Parents,2014,Percent,0.38685,211
Williamsbridge,Single Parents,2014,Percent,0.48702,212
Williamsburg/Greenpoint,Single Parents,2014,Percent,0.16531,301
Fort Greene/Brooklyn Hts,Single Parents,2014,Percent,0.27005,302
Bedford Stuyvesant,Single Parents,2014,Percent,0.36148,303
Bushwick,Single Parents,2014,Percent,0.46006,304
East New York,Single Parents,2014,Percent,0.50435,305
Park Slope,Single Parents,2014,Percent,0.19465,306
Sunset Park,Single Parents,2014,Percent,0.24837,307
Crown Heights North,Single Parents,2014,Percent,0.4773,308
Crown Heights South,Single Parents,2014,Percent,0.33406,309
Bay Ridge,Single Parents,2014,Percent,0.15659,310
Bensonhurst,Single Parents,2014,Percent,0.15444,311
Borough Park,Single Parents,2014,Percent,0.08317,312
Coney Island,Single Parents,2014,Percent,0.26474,313
Flatbush/Midwood,Single Parents,2014,Percent,0.22579,314
Sheepshead Bay,Single Parents,2014,Percent,0.17824,315
Brownsville,Single Parents,2014,Percent,0.61339,316
East Flatbush,Single Parents,2014,Percent,0.43418,317
Canarsie,Single Parents,2014,Percent,0.29888,318
Astoria,Single Parents,2014,Percent,0.25494,401
Sunnyside/Woodside,Single Parents,2014,Percent,0.20338,402
Jackson Heights,Single Parents,2014,Percent,0.31605,403
Elmhurst/Corona,Single Parents,2014,Percent,0.32977,404
Ridgewood/Glendale,Single Parents,2014,Percent,0.27967,405
Rego Park/Forest Hills,Single Parents,2014,Percent,0.18416,406
Flushing,Single Parents,2014,Percent,0.16487,407
Fresh Meadows/Briarwood,Single Parents,2014,Percent,0.1436,408
Woodhaven,Single Parents,2014,Percent,0.22979,409
Howard Beach,Single Parents,2014,Percent,0.22613,410
Bayside,Single Parents,2014,Percent,0.11542,411
Jamaica/St. Albans,Single Parents,2014,Percent,0.32083,412
Queens Village,Single Parents,2014,Percent,0.24126,413
The Rockaways,Single Parents,2014,Percent,0.36972,414
St. George,Single Parents,2014,Percent,0.33653,501
South Beach,Single Parents,2014,Percent,0.19308,502
Tottenville,Single Parents,2014,Percent,0.12799,503
Bronx,Single Parents,2014,Percent,0.51903,36005
Brooklyn,Single Parents,2014,Percent,0.29642,36047
Manhattan,Single Parents,2014,Percent,0.31962,36061
Queens,Single Parents,2014,Percent,0.24936,36081
Staten Island,Single Parents,2014,Percent,0.22967,36085
New York City,Single Parents,2014,Percent,0.32864,3651000
Battery Park/Tribeca,Single Parents,2015,Percent,0.1097,101
