Location,Household Type,TimeFrame,DataFormat,Data,Fips
Sunset Park,Family Households without Children,2012,Percent,0.121,307
Crown Heights North,Family Households without Children,2012,Percent,0.022,308
Crown Heights South,Family Households without Children,2012,Percent,0.06,309
Bay Ridge,Family Households without Children,2012,Percent,0.101,310
Bensonhurst,Family Households without Children,2012,Percent,0.077,311
Borough Park,Family Households without Children,2012,Percent,0.075,312
Coney Island,Family Households without Children,2012,Percent,0.067,313
Flatbush/Midwood,Family Households without Children,2012,Percent,0.071,314
Sheepshead Bay,Family Households without Children,2012,Percent,0.048,315
Brownsville,Family Households without Children,2012,Percent,0.004,316
East Flatbush,Family Households without Children,2012,Percent,0.08,317
Canarsie,Family Households without Children,2012,Percent,0.105,318
Astoria,Family Households without Children,2012,Percent,0.068,401
Sunnyside/Woodside,Family Households without Children,2012,Percent,0.113,402
Jackson Heights,Family Households without Children,2012,Percent,0.165,403
Elmhurst/Corona,Family Households without Children,2012,Percent,0.13,404
Ridgewood/Glendale,Family Households without Children,2012,Percent,0.014,405
Rego Park/Forest Hills,Family Households without Children,2012,Percent,0.055,406
Flushing,Family Households without Children,2012,Percent,0.112,407
Fresh Meadows/Briarwood,Family Households without Children,2012,Percent,0.05,408
Woodhaven,Family Households without Children,2012,Percent,0.073,409
Howard Beach,Family Households without Children,2012,Percent,0.044,410
Bayside,Family Households without Children,2012,Percent,0.037,411
Jamaica/St. Albans,Family Households without Children,2012,Percent,0.075,412
Queens Village,Family Households without Children,2012,Percent,0.021,413
The Rockaways,Family Households without Children,2012,Percent,0.088,414
St. George,Family Households without Children,2012,Percent,0.04,501
South Beach,Family Households without Children,2012,Percent,0.02,502
Tottenville,Family Households without Children,2012,Percent,0.02,503
Bronx,Family Households without Children,2012,Percent,0.053,36005
Brooklyn,Family Households without Children,2012,Percent,0.064,36047
Manhattan,Family Households without Children,2012,Percent,0.055,36061
Queens,Family Households without Children,2012,Percent,0.081,36081
Staten Island,Family Households without Children,2012,Percent,0.015,36085
New York City,Family Households without Children,2012,Percent,0.063,3651000
Battery Park/Tribeca,Non-family Households,2012,Percent,0.021,101
Greenwich Village,Non-family Households,2012,Percent,0.021,102
Lower East Side,Non-family Households,2012,Percent,0.008,103
Chelsea/Clinton,Non-family Households,2012,Percent,0.007,104
Midtown Business District,Non-family Households,2012,Percent,0.007,105
Murray Hill/Stuyvesant,Non-family Households,2012,Percent,0.005,106
Upper West Side,Non-family Households,2012,Percent,0.016,107
Upper East Side,Non-family Households,2012,Percent,0.005,108
Manhattanville,Non-family Households,2012,Percent,0.013,109
Central Harlem,Non-family Households,2012,Percent,0.006,110
East Harlem,Non-family Households,2012,Percent,0.004,111
Washington Heights,Non-family Households,2012,Percent,0.011,112
Mott Haven,Non-family Households,2012,Percent,0.012,201
Hunts Point,Non-family Households,2012,Percent,0.012,202
Morrisania,Non-family Households,2012,Percent,0.014,203
Concourse/Highbridge,Non-family Households,2012,Percent,0.023,204
University Heights,Non-family Households,2012,Percent,0.028,205
East Tremont,Non-family Households,2012,Percent,0.014,206
Bedford Park,Non-family Households,2012,Percent,0.014,207
Riverdale,Non-family Households,2012,Percent,0.003,208
Unionport/Soundview,Non-family Households,2012,Percent,0.004,209
Throgs Neck,Non-family Households,2012,Percent,0,210
Pelham Parkway,Non-family Households,2012,Percent,0.002,211
Williamsbridge,Non-family Households,2012,Percent,0.004,212
Williamsburg/Greenpoint,Non-family Households,2012,Percent,0.012,301
Fort Greene/Brooklyn Hts,Non-family Households,2012,Percent,0.016,302
Bedford Stuyvesant,Non-family Households,2012,Percent,0.005,303
Bushwick,Non-family Households,2012,Percent,0.027,304
East New York,Non-family Households,2012,Percent,0.006,305
Park Slope,Non-family Households,2012,Percent,0.002,306
Sunset Park,Non-family Households,2012,Percent,0.011,307
Crown Heights North,Non-family Households,2012,Percent,0.003,308
Crown Heights South,Non-family Households,2012,Percent,0.006,309
Bay Ridge,Non-family Households,2012,Percent,0.008,310
Bensonhurst,Non-family Households,2012,Percent,0.003,311
Borough Park,Non-family Households,2012,Percent,0.016,312
Coney Island,Non-family Households,2012,Percent,0.007,313
Flatbush/Midwood,Non-family Households,2012,Percent,0.01,314
Sheepshead Bay,Non-family Households,2012,Percent,0.003,315
Brownsville,Non-family Households,2012,Percent,0.006,316
East Flatbush,Non-family Households,2012,Percent,0.003,317
Canarsie,Non-family Households,2012,Percent,0.014,318
Astoria,Non-family Households,2012,Percent,0.005,401
Sunnyside/Woodside,Non-family Households,2012,Percent,0.009,402
Jackson Heights,Non-family Households,2012,Percent,0.039,403
Elmhurst/Corona,Non-family Households,2012,Percent,0.027,404
Ridgewood/Glendale,Non-family Households,2012,Percent,0.005,405
Rego Park/Forest Hills,Non-family Households,2012,Percent,0.014,406
Flushing,Non-family Households,2012,Percent,0.027,407
Fresh Meadows/Briarwood,Non-family Households,2012,Percent,0.001,408
Woodhaven,Non-family Households,2012,Percent,0.018,409
Howard Beach,Non-family Households,2012,Percent,0,410
Bayside,Non-family Households,2012,Percent,0,411
Jamaica/St. Albans,Non-family Households,2012,Percent,0.009,412
Queens Village,Non-family Households,2012,Percent,0,413
The Rockaways,Non-family Households,2012,Percent,0.032,414
St. George,Non-family Households,2012,Percent,0.007,501
South Beach,Non-family Households,2012,Percent,0,502
Tottenville,Non-family Households,2012,Percent,0.009,503
Bronx,Non-family Households,2012,Percent,0.012,36005
Brooklyn,Non-family Households,2012,Percent,0.007,36047
Manhattan,Non-family Households,2012,Percent,0.011,36061
Queens,Non-family Households,2012,Percent,0.013,36081
Staten Island,Non-family Households,2012,Percent,0.016,36085
New York City,Non-family Households,2012,Percent,0.011,3651000
Battery Park/Tribeca,Family Households with Children,2013,Percent,0.109,101
Greenwich Village,Family Households with Children,2013,Percent,0.109,102
Lower East Side,Family Households with Children,2013,Percent,0.296,103
Chelsea/Clinton,Family Households with Children,2013,Percent,0.231,104
Midtown Business District,Family Households with Children,2013,Percent,0.231,105
Murray Hill/Stuyvesant,Family Households with Children,2013,Percent,0.162,106
Upper West Side,Family Households with Children,2013,Percent,0.157,107
Upper East Side,Family Households with Children,2013,Percent,0.143,108
Manhattanville,Family Households with Children,2013,Percent,0.279,109
Central Harlem,Family Households with Children,2013,Percent,0.176,110
East Harlem,Family Households with Children,2013,Percent,0.271,111
Washington Heights,Family Households with Children,2013,Percent,0.347,112
Mott Haven,Family Households with Children,2013,Percent,0.236,201
Hunts Point,Family Households with Children,2013,Percent,0.236,202
Morrisania,Family Households with Children,2013,Percent,0.333,203
Concourse/Highbridge,Family Households with Children,2013,Percent,0.331,204
University Heights,Family Households with Children,2013,Percent,0.291,205
East Tremont,Family Households with Children,2013,Percent,0.333,206
Bedford Park,Family Households with Children,2013,Percent,0.348,207
Riverdale,Family Households with Children,2013,Percent,0.3,208
Unionport/Soundview,Family Households with Children,2013,Percent,0.259,209
Throgs Neck,Family Households with Children,2013,Percent,0.104,210
Pelham Parkway,Family Households with Children,2013,Percent,0.267,211
Williamsbridge,Family Households with Children,2013,Percent,0.223,212
Williamsburg/Greenpoint,Family Households with Children,2013,Percent,0.365,301
Fort Greene/Brooklyn Hts,Family Households with Children,2013,Percent,0.196,302
Bedford Stuyvesant,Family Households with Children,2013,Percent,0.262,303
Bushwick,Family Households with Children,2013,Percent,0.337,304
East New York,Family Households with Children,2013,Percent,0.328,305
Park Slope,Family Households with Children,2013,Percent,0.093,306
Sunset Park,Family Households with Children,2013,Percent,0.451,307
Crown Heights North,Family Households with Children,2013,Percent,0.198,308
Crown Heights South,Family Households with Children,2013,Percent,0.307,309
Bay Ridge,Family Households with Children,2013,Percent,0.389,310
Bensonhurst,Family Households with Children,2013,Percent,0.372,311
Borough Park,Family Households with Children,2013,Percent,0.451,312
Coney Island,Family Households with Children,2013,Percent,0.278,313
Flatbush/Midwood,Family Households with Children,2013,Percent,0.39,314
Sheepshead Bay,Family Households with Children,2013,Percent,0.264,315
Brownsville,Family Households with Children,2013,Percent,0.186,316
East Flatbush,Family Households with Children,2013,Percent,0.291,317
Canarsie,Family Households with Children,2013,Percent,0.274,318
Astoria,Family Households with Children,2013,Percent,0.262,401
Sunnyside/Woodside,Family Households with Children,2013,Percent,0.427,402
Jackson Heights,Family Households with Children,2013,Percent,0.493,403
Elmhurst/Corona,Family Households with Children,2013,Percent,0.464,404
Ridgewood/Glendale,Family Households with Children,2013,Percent,0.167,405
Rego Park/Forest Hills,Family Households with Children,2013,Percent,0.303,406
Flushing,Family Households with Children,2013,Percent,0.317,407
Fresh Meadows/Briarwood,Family Households with Children,2013,Percent,0.323,408
Woodhaven,Family Households with Children,2013,Percent,0.217,409
Howard Beach,Family Households with Children,2013,Percent,0.216,410
Bayside,Family Households with Children,2013,Percent,0.128,411
Jamaica/St. Albans,Family Households with Children,2013,Percent,0.319,412
Queens Village,Family Households with Children,2013,Percent,0.171,413
The Rockaways,Family Households with Children,2013,Percent,0.221,414
St. George,Family Households with Children,2013,Percent,0.189,501
South Beach,Family Households with Children,2013,Percent,0.138,502
Tottenville,Family Households with Children,2013,Percent,0.093,503
Bronx,Family Households with Children,2013,Percent,0.282,36005
Brooklyn,Family Households with Children,2013,Percent,0.304,36047
Manhattan,Family Households with Children,2013,Percent,0.258,36061
Queens,Family Households with Children,2013,Percent,0.313,36081
Staten Island,Family Households with Children,2013,Percent,0.19,36085
New York City,Family Households with Children,2013,Percent,0.29,3651000
Battery Park/Tribeca,Family Households without Children,2013,Percent,0.083,101
Greenwich Village,Family Households without Children,2013,Percent,0.083,102
Lower East Side,Family Households without Children,2013,Percent,0.092,103
Chelsea/Clinton,Family Households without Children,2013,Percent,0.094,104
Midtown Business District,Family Households without Children,2013,Percent,0.094,105
Murray Hill/Stuyvesant,Family Households without Children,2013,Percent,0.081,106
Upper West Side,Family Households without Children,2013,Percent,0.044,107
Upper East Side,Family Households without Children,2013,Percent,0.015,108
Manhattanville,Family Households without Children,2013,Percent,0.021,109
Central Harlem,Family Households without Children,2013,Percent,0.036,110
East Harlem,Family Households without Children,2013,Percent,0.031,111
Washington Heights,Family Households without Children,2013,Percent,0.097,112
Mott Haven,Family Households without Children,2013,Percent,0.059,201
Hunts Point,Family Households without Children,2013,Percent,0.059,202
Morrisania,Family Households without Children,2013,Percent,0.085,203
Concourse/Highbridge,Family Households without Children,2013,Percent,0.098,204
University Heights,Family Households without Children,2013,Percent,0.09,205
East Tremont,Family Households without Children,2013,Percent,0.085,206
Bedford Park,Family Households without Children,2013,Percent,0.083,207
Riverdale,Family Households without Children,2013,Percent,0.026,208
Unionport/Soundview,Family Households without Children,2013,Percent,0.066,209
Throgs Neck,Family Households without Children,2013,Percent,0.005,210
Pelham Parkway,Family Households without Children,2013,Percent,0.059,211
Williamsbridge,Family Households without Children,2013,Percent,0.043,212
Williamsburg/Greenpoint,Family Households without Children,2013,Percent,0.035,301
Fort Greene/Brooklyn Hts,Family Households without Children,2013,Percent,0.025,302
Bedford Stuyvesant,Family Households without Children,2013,Percent,0.049,303
Bushwick,Family Households without Children,2013,Percent,0.1,304
East New York,Family Households without Children,2013,Percent,0.063,305
Park Slope,Family Households without Children,2013,Percent,0.06,306
Sunset Park,Family Households without Children,2013,Percent,0.095,307
Crown Heights North,Family Households without Children,2013,Percent,0.027,308
Crown Heights South,Family Households without Children,2013,Percent,0.056,309
Bay Ridge,Family Households without Children,2013,Percent,0.094,310
Bensonhurst,Family Households without Children,2013,Percent,0.076,311
Borough Park,Family Households without Children,2013,Percent,0.075,312
Coney Island,Family Households without Children,2013,Percent,0.055,313
Flatbush/Midwood,Family Households without Children,2013,Percent,0.084,314
Sheepshead Bay,Family Households without Children,2013,Percent,0.054,315
Brownsville,Family Households without Children,2013,Percent,0.019,316
East Flatbush,Family Households without Children,2013,Percent,0.072,317
Canarsie,Family Households without Children,2013,Percent,0.121,318
Astoria,Family Households without Children,2013,Percent,0.05,401
Sunnyside/Woodside,Family Households without Children,2013,Percent,0.121,402
Jackson Heights,Family Households without Children,2013,Percent,0.153,403
Elmhurst/Corona,Family Households without Children,2013,Percent,0.167,404
Ridgewood/Glendale,Family Households without Children,2013,Percent,0.024,405
Rego Park/Forest Hills,Family Households without Children,2013,Percent,0.064,406
Flushing,Family Households without Children,2013,Percent,0.102,407
Fresh Meadows/Briarwood,Family Households without Children,2013,Percent,0.054,408
Woodhaven,Family Households without Children,2013,Percent,0.066,409
Howard Beach,Family Households without Children,2013,Percent,0.063,410
Bayside,Family Households without Children,2013,Percent,0.031,411
Jamaica/St. Albans,Family Households without Children,2013,Percent,0.056,412
Queens Village,Family Households without Children,2013,Percent,0.023,413
The Rockaways,Family Households without Children,2013,Percent,0.066,414
St. George,Family Households without Children,2013,Percent,0.028,501
South Beach,Family Households without Children,2013,Percent,0.012,502
Tottenville,Family Households without Children,2013,Percent,0.031,503
Bronx,Family Households without Children,2013,Percent,0.071,36005
Brooklyn,Family Households without Children,2013,Percent,0.066,36047
Manhattan,Family Households without Children,2013,Percent,0.064,36061
Queens,Family Households without Children,2013,Percent,0.079,36081
Staten Island,Family Households without Children,2013,Percent,0.028,36085
New York City,Family Households without Children,2013,Percent,0.069,3651000
Battery Park/Tribeca,Non-family Households,2013,Percent,0.014,101
Greenwich Village,Non-family Households,2013,Percent,0.014,102
Lower East Side,Non-family Households,2013,Percent,0.007,103
Chelsea/Clinton,Non-family Households,2013,Percent,0.006,104
Midtown Business District,Non-family Households,2013,Percent,0.006,105
Murray Hill/Stuyvesant,Non-family Households,2013,Percent,0.002,106
Upper West Side,Non-family Households,2013,Percent,0.014,107
Upper East Side,Non-family Households,2013,Percent,0.006,108
Manhattanville,Non-family Households,2013,Percent,0.008,109
Central Harlem,Non-family Households,2013,Percent,0.003,110
East Harlem,Non-family Households,2013,Percent,0.003,111
Washington Heights,Non-family Households,2013,Percent,0.013,112
Mott Haven,Non-family Households,2013,Percent,0.009,201
Hunts Point,Non-family Households,2013,Percent,0.009,202
Morrisania,Non-family Households,2013,Percent,0.025,203
Concourse/Highbridge,Non-family Households,2013,Percent,0.019,204
University Heights,Non-family Households,2013,Percent,0.022,205
East Tremont,Non-family Households,2013,Percent,0.025,206
Bedford Park,Non-family Households,2013,Percent,0.009,207
Riverdale,Non-family Households,2013,Percent,0.003,208
Unionport/Soundview,Non-family Households,2013,Percent,0.003,209
Throgs Neck,Non-family Households,2013,Percent,0,210
Pelham Parkway,Non-family Households,2013,Percent,0.013,211
Williamsbridge,Non-family Households,2013,Percent,0.004,212
Williamsburg/Greenpoint,Non-family Households,2013,Percent,0.007,301
Fort Greene/Brooklyn Hts,Non-family Households,2013,Percent,0.012,302
Bedford Stuyvesant,Non-family Households,2013,Percent,0.005,303
Bushwick,Non-family Households,2013,Percent,0.015,304
East New York,Non-family Households,2013,Percent,0.02,305
Park Slope,Non-family Households,2013,Percent,0.002,306
Sunset Park,Non-family Households,2013,Percent,0.018,307
Crown Heights North,Non-family Households,2013,Percent,0.005,308
Crown Heights South,Non-family Households,2013,Percent,0.006,309
Bay Ridge,Non-family Households,2013,Percent,0,310
Bensonhurst,Non-family Households,2013,Percent,0.003,311
Borough Park,Non-family Households,2013,Percent,0.019,312
Coney Island,Non-family Households,2013,Percent,0.01,313
Flatbush/Midwood,Non-family Households,2013,Percent,0.009,314
Sheepshead Bay,Non-family Households,2013,Percent,0.01,315
Brownsville,Non-family Households,2013,Percent,0,316
East Flatbush,Non-family Households,2013,Percent,0.004,317
Canarsie,Non-family Households,2013,Percent,0.014,318
Astoria,Non-family Households,2013,Percent,0.008,401
Sunnyside/Woodside,Non-family Households,2013,Percent,0.016,402
Jackson Heights,Non-family Households,2013,Percent,0.028,403
Elmhurst/Corona,Non-family Households,2013,Percent,0.038,404
Ridgewood/Glendale,Non-family Households,2013,Percent,0.011,405
Rego Park/Forest Hills,Non-family Households,2013,Percent,0.016,406
Flushing,Non-family Households,2013,Percent,0.013,407
Fresh Meadows/Briarwood,Non-family Households,2013,Percent,0.001,408
Woodhaven,Non-family Households,2013,Percent,0.022,409
Howard Beach,Non-family Households,2013,Percent,0.004,410
Bayside,Non-family Households,2013,Percent,0,411
Jamaica/St. Albans,Non-family Households,2013,Percent,0.013,412
Queens Village,Non-family Households,2013,Percent,0,413
The Rockaways,Non-family Households,2013,Percent,0.018,414
St. George,Non-family Households,2013,Percent,0.011,501
South Beach,Non-family Households,2013,Percent,0,502
Tottenville,Non-family Households,2013,Percent,0.008,503
Bronx,Non-family Households,2013,Percent,0.013,36005
Brooklyn,Non-family Households,2013,Percent,0.01,36047
Manhattan,Non-family Households,2013,Percent,0.005,36061
Queens,Non-family Households,2013,Percent,0.016,36081
Staten Island,Non-family Households,2013,Percent,0.005,36085
New York City,Non-family Households,2013,Percent,0.009,3651000
Battery Park/Tribeca,Family Households with Children,2014,Percent,0.164,101
Greenwich Village,Family Households with Children,2014,Percent,0.164,102
Lower East Side,Family Households with Children,2014,Percent,0.231,103
Chelsea/Clinton,Family Households with Children,2014,Percent,0.338,104
Midtown Business District,Family Households with Children,2014,Percent,0.338,105
Murray Hill/Stuyvesant,Family Households with Children,2014,Percent,0.114,106
Upper West Side,Family Households with Children,2014,Percent,0.14,107
Upper East Side,Family Households with Children,2014,Percent,0.126,108
Manhattanville,Family Households with Children,2014,Percent,0.212,109
Central Harlem,Family Households with Children,2014,Percent,0.18,110
East Harlem,Family Households with Children,2014,Percent,0.256,111
Washington Heights,Family Households with Children,2014,Percent,0.412,112
Mott Haven,Family Households with Children,2014,Percent,0.233,201
Hunts Point,Family Households with Children,2014,Percent,0.233,202
Morrisania,Family Households with Children,2014,Percent,0.293,203
Concourse/Highbridge,Family Households with Children,2014,Percent,0.341,204
University Heights,Family Households with Children,2014,Percent,0.318,205
East Tremont,Family Households with Children,2014,Percent,0.293,206
Bedford Park,Family Households with Children,2014,Percent,0.36,207
Riverdale,Family Households with Children,2014,Percent,0.312,208
Unionport/Soundview,Family Households with Children,2014,Percent,0.258,209
Throgs Neck,Family Households with Children,2014,Percent,0.145,210
Pelham Parkway,Family Households with Children,2014,Percent,0.26,211
Williamsbridge,Family Households with Children,2014,Percent,0.214,212
Williamsburg/Greenpoint,Family Households with Children,2014,Percent,0.344,301
Fort Greene/Brooklyn Hts,Family Households with Children,2014,Percent,0.194,302
Bedford Stuyvesant,Family Households with Children,2014,Percent,0.263,303
Bushwick,Family Households with Children,2014,Percent,0.375,304
East New York,Family Households with Children,2014,Percent,0.339,305
Park Slope,Family Households with Children,2014,Percent,0.175,306
Sunset Park,Family Households with Children,2014,Percent,0.504,307
Crown Heights North,Family Households with Children,2014,Percent,0.182,308
Crown Heights South,Family Households with Children,2014,Percent,0.253,309
Bay Ridge,Family Households with Children,2014,Percent,0.417,310
Bensonhurst,Family Households with Children,2014,Percent,0.374,311
Borough Park,Family Households with Children,2014,Percent,0.48,312
Coney Island,Family Households with Children,2014,Percent,0.305,313
Flatbush/Midwood,Family Households with Children,2014,Percent,0.399,314
Sheepshead Bay,Family Households with Children,2014,Percent,0.294,315
Brownsville,Family Households with Children,2014,Percent,0.172,316
East Flatbush,Family Households with Children,2014,Percent,0.242,317
Canarsie,Family Households with Children,2014,Percent,0.222,318
Astoria,Family Households with Children,2014,Percent,0.241,401
Sunnyside/Woodside,Family Households with Children,2014,Percent,0.428,402
Jackson Heights,Family Households with Children,2014,Percent,0.462,403
Elmhurst/Corona,Family Households with Children,2014,Percent,0.491,404
Ridgewood/Glendale,Family Households with Children,2014,Percent,0.147,405
Rego Park/Forest Hills,Family Households with Children,2014,Percent,0.261,406
Flushing,Family Households with Children,2014,Percent,0.318,407
Fresh Meadows/Briarwood,Family Households with Children,2014,Percent,0.289,408
Woodhaven,Family Households with Children,2014,Percent,0.239,409
Howard Beach,Family Households with Children,2014,Percent,0.216,410
Bayside,Family Households with Children,2014,Percent,0.14,411
Jamaica/St. Albans,Family Households with Children,2014,Percent,0.324,412
Queens Village,Family Households with Children,2014,Percent,0.168,413
The Rockaways,Family Households with Children,2014,Percent,0.202,414
St. George,Family Households with Children,2014,Percent,0.232,501
South Beach,Family Households with Children,2014,Percent,0.137,502
Tottenville,Family Households with Children,2014,Percent,0.092,503
Bronx,Family Households with Children,2014,Percent,0.266,36005
Brooklyn,Family Households with Children,2014,Percent,0.329,36047
Manhattan,Family Households with Children,2014,Percent,0.246,36061
Queens,Family Households with Children,2014,Percent,0.292,36081
Staten Island,Family Households with Children,2014,Percent,0.254,36085
New York City,Family Households with Children,2014,Percent,0.289,3651000
Battery Park/Tribeca,Family Households without Children,2014,Percent,0.095,101
Greenwich Village,Family Households without Children,2014,Percent,0.095,102
Lower East Side,Family Households without Children,2014,Percent,0.073,103
Chelsea/Clinton,Family Households without Children,2014,Percent,0.075,104
Midtown Business District,Family Households without Children,2014,Percent,0.075,105
Murray Hill/Stuyvesant,Family Households without Children,2014,Percent,0.075,106
Upper West Side,Family Households without Children,2014,Percent,0.027,107
Upper East Side,Family Households without Children,2014,Percent,0.018,108
Manhattanville,Family Households without Children,2014,Percent,0.052,109
Central Harlem,Family Households without Children,2014,Percent,0.029,110
East Harlem,Family Households without Children,2014,Percent,0.039,111
Washington Heights,Family Households without Children,2014,Percent,0.095,112
Mott Haven,Family Households without Children,2014,Percent,0.05,201
Hunts Point,Family Households without Children,2014,Percent,0.05,202
Morrisania,Family Households without Children,2014,Percent,0.068,203
Concourse/Highbridge,Family Households without Children,2014,Percent,0.08,204
University Heights,Family Households without Children,2014,Percent,0.097,205
East Tremont,Family Households without Children,2014,Percent,0.068,206
Bedford Park,Family Households without Children,2014,Percent,0.071,207
Riverdale,Family Households without Children,2014,Percent,0.036,208
Unionport/Soundview,Family Households without Children,2014,Percent,0.037,209
Throgs Neck,Family Households without Children,2014,Percent,0.007,210
Pelham Parkway,Family Households without Children,2014,Percent,0.047,211
Williamsbridge,Family Households without Children,2014,Percent,0.044,212
Williamsburg/Greenpoint,Family Households without Children,2014,Percent,0.046,301
Fort Greene/Brooklyn Hts,Family Households without Children,2014,Percent,0.027,302
Bedford Stuyvesant,Family Households without Children,2014,Percent,0.044,303
Bushwick,Family Households without Children,2014,Percent,0.076,304
East New York,Family Households without Children,2014,Percent,0.075,305
Park Slope,Family Households without Children,2014,Percent,0.044,306
Sunset Park,Family Households without Children,2014,Percent,0.075,307
Crown Heights North,Family Households without Children,2014,Percent,0.038,308
Crown Heights South,Family Households without Children,2014,Percent,0.055,309
Bay Ridge,Family Households without Children,2014,Percent,0.072,310
Bensonhurst,Family Households without Children,2014,Percent,0.099,311
Borough Park,Family Households without Children,2014,Percent,0.069,312
Coney Island,Family Households without Children,2014,Percent,0.07,313
Flatbush/Midwood,Family Households without Children,2014,Percent,0.079,314
Sheepshead Bay,Family Households without Children,2014,Percent,0.067,315
Brownsville,Family Households without Children,2014,Percent,0.029,316
East Flatbush,Family Households without Children,2014,Percent,0.05,317
Canarsie,Family Households without Children,2014,Percent,0.1,318
Astoria,Family Households without Children,2014,Percent,0.058,401
Sunnyside/Woodside,Family Households without Children,2014,Percent,0.146,402
Jackson Heights,Family Households without Children,2014,Percent,0.135,403
Elmhurst/Corona,Family Households without Children,2014,Percent,0.15,404
Ridgewood/Glendale,Family Households without Children,2014,Percent,0.037,405
Rego Park/Forest Hills,Family Households without Children,2014,Percent,0.074,406
Flushing,Family Households without Children,2014,Percent,0.11,407
Fresh Meadows/Briarwood,Family Households without Children,2014,Percent,0.064,408
Woodhaven,Family Households without Children,2014,Percent,0.049,409
Howard Beach,Family Households without Children,2014,Percent,0.065,410
Bayside,Family Households without Children,2014,Percent,0.023,411
Jamaica/St. Albans,Family Households without Children,2014,Percent,0.057,412
Queens Village,Family Households without Children,2014,Percent,0.023,413
The Rockaways,Family Households without Children,2014,Percent,0.044,414
St. George,Family Households without Children,2014,Percent,0.013,501
South Beach,Family Households without Children,2014,Percent,0.03,502
Tottenville,Family Households without Children,2014,Percent,0.033,503
Bronx,Family Households without Children,2014,Percent,0.046,36005
Brooklyn,Family Households without Children,2014,Percent,0.062,36047
Manhattan,Family Households without Children,2014,Percent,0.057,36061
Queens,Family Households without Children,2014,Percent,0.087,36081
Staten Island,Family Households without Children,2014,Percent,0.024,36085
New York City,Family Households without Children,2014,Percent,0.063,3651000
Battery Park/Tribeca,Non-family Households,2014,Percent,0.014,101
Greenwich Village,Non-family Households,2014,Percent,0.014,102
Lower East Side,Non-family Households,2014,Percent,0.007,103
Chelsea/Clinton,Non-family Households,2014,Percent,0.008,104
Midtown Business District,Non-family Households,2014,Percent,0.008,105
Murray Hill/Stuyvesant,Non-family Households,2014,Percent,0.007,106
Upper West Side,Non-family Households,2014,Percent,0.011,107
Upper East Side,Non-family Households,2014,Percent,0.006,108
Manhattanville,Non-family Households,2014,Percent,0.006,109
Central Harlem,Non-family Households,2014,Percent,0.004,110
East Harlem,Non-family Households,2014,Percent,0.006,111
Washington Heights,Non-family Households,2014,Percent,0.01,112
Mott Haven,Non-family Households,2014,Percent,0.007,201
Hunts Point,Non-family Households,2014,Percent,0.007,202
Morrisania,Non-family Households,2014,Percent,0.025,203
Concourse/Highbridge,Non-family Households,2014,Percent,0.019,204
University Heights,Non-family Households,2014,Percent,0.015,205
East Tremont,Non-family Households,2014,Percent,0.025,206
Bedford Park,Non-family Households,2014,Percent,0.005,207
Riverdale,Non-family Households,2014,Percent,0.006,208
Unionport/Soundview,Non-family Households,2014,Percent,0,209
Throgs Neck,Non-family Households,2014,Percent,0,210
Pelham Parkway,Non-family Households,2014,Percent,0.025,211
Williamsbridge,Non-family Households,2014,Percent,0.008,212
Williamsburg/Greenpoint,Non-family Households,2014,Percent,0.008,301
Fort Greene/Brooklyn Hts,Non-family Households,2014,Percent,0.014,302
Bedford Stuyvesant,Non-family Households,2014,Percent,0.009,303
Bushwick,Non-family Households,2014,Percent,0.017,304
East New York,Non-family Households,2014,Percent,0.015,305
Park Slope,Non-family Households,2014,Percent,0.009,306
Sunset Park,Non-family Households,2014,Percent,0.014,307
Crown Heights North,Non-family Households,2014,Percent,0.005,308
Crown Heights South,Non-family Households,2014,Percent,0,309
Bay Ridge,Non-family Households,2014,Percent,0.007,310
Bensonhurst,Non-family Households,2014,Percent,0.005,311
Borough Park,Non-family Households,2014,Percent,0.013,312
Coney Island,Non-family Households,2014,Percent,0.016,313
Flatbush/Midwood,Non-family Households,2014,Percent,0.012,314
Sheepshead Bay,Non-family Households,2014,Percent,0.017,315
Brownsville,Non-family Households,2014,Percent,0,316
East Flatbush,Non-family Households,2014,Percent,0.001,317
Canarsie,Non-family Households,2014,Percent,0.009,318
Astoria,Non-family Households,2014,Percent,0.009,401
Sunnyside/Woodside,Non-family Households,2014,Percent,0.013,402
Jackson Heights,Non-family Households,2014,Percent,0.023,403
Elmhurst/Corona,Non-family Households,2014,Percent,0.049,404
Ridgewood/Glendale,Non-family Households,2014,Percent,0.01,405
Rego Park/Forest Hills,Non-family Households,2014,Percent,0.01,406
Flushing,Non-family Households,2014,Percent,0.026,407
Fresh Meadows/Briarwood,Non-family Households,2014,Percent,0.01,408
Woodhaven,Non-family Households,2014,Percent,0.033,409
Howard Beach,Non-family Households,2014,Percent,0.01,410
Bayside,Non-family Households,2014,Percent,0,411
Jamaica/St. Albans,Non-family Households,2014,Percent,0.011,412
Queens Village,Non-family Households,2014,Percent,0,413
The Rockaways,Non-family Households,2014,Percent,0.015,414
St. George,Non-family Households,2014,Percent,0.01,501
South Beach,Non-family Households,2014,Percent,0.013,502
Tottenville,Non-family Households,2014,Percent,0.009,503
Bronx,Non-family Households,2014,Percent,0.008,36005
Brooklyn,Non-family Households,2014,Percent,0.011,36047
Manhattan,Non-family Households,2014,Percent,0.009,36061
Queens,Non-family Households,2014,Percent,0.018,36081
Staten Island,Non-family Households,2014,Percent,0.01,36085
