Location,Age Group,TimeFrame,DataFormat,Data,Fips
Bedford Park,Adults 18 Years and Older,2007,Number,5452,207
Riverdale,Adults 18 Years and Older,2007,Number,1327,208
Unionport/Soundview,Adults 18 Years and Older,2007,Number,5230,209
Throgs Neck,Adults 18 Years and Older,2007,Number,1181,210
Pelham Parkway,Adults 18 Years and Older,2007,Number,2089,211
Williamsbridge,Adults 18 Years and Older,2007,Number,3880,212
Williamsburg/Greenpoint,Adults 18 Years and Older,2007,Number,2368,301
Fort Greene/Brooklyn Hts,Adults 18 Years and Older,2007,Number,2464,302
Bedford Stuyvesant,Adults 18 Years and Older,2007,Number,7210,303
Bushwick,Adults 18 Years and Older,2007,Number,4034,304
East New York,Adults 18 Years and Older,2007,Number,7168,305
Park Slope,Adults 18 Years and Older,2007,Number,1146,306
Sunset Park,Adults 18 Years and Older,2007,Number,1210,307
Crown Heights North,Adults 18 Years and Older,2007,Number,3427,308
Crown Heights South,Adults 18 Years and Older,2007,Number,2016,309
Bay Ridge,Adults 18 Years and Older,2007,Number,702,310
Bensonhurst,Adults 18 Years and Older,2007,Number,1253,311
Borough Park,Adults 18 Years and Older,2007,Number,1276,312
Coney Island,Adults 18 Years and Older,2007,Number,1672,313
Flatbush/Midwood,Adults 18 Years and Older,2007,Number,2579,314
Sheepshead Bay,Adults 18 Years and Older,2007,Number,1155,315
Brownsville,Adults 18 Years and Older,2007,Number,5083,316
East Flatbush,Adults 18 Years and Older,2007,Number,3012,317
Canarsie,Adults 18 Years and Older,2007,Number,2144,318
Astoria,Adults 18 Years and Older,2007,Number,1602,401
Sunnyside/Woodside,Adults 18 Years and Older,2007,Number,669,402
Jackson Heights,Adults 18 Years and Older,2007,Number,1217,403
Elmhurst/Corona,Adults 18 Years and Older,2007,Number,1113,404
Ridgewood/Glendale,Adults 18 Years and Older,2007,Number,1248,405
Rego Park/Forest Hills,Adults 18 Years and Older,2007,Number,503,406
Flushing,Adults 18 Years and Older,2007,Number,1114,407
Fresh Meadows/Briarwood,Adults 18 Years and Older,2007,Number,1726,408
Woodhaven,Adults 18 Years and Older,2007,Number,1409,409
Howard Beach,Adults 18 Years and Older,2007,Number,915,410
Bayside,Adults 18 Years and Older,2007,Number,288,411
Jamaica/St. Albans,Adults 18 Years and Older,2007,Number,4216,412
Queens Village,Adults 18 Years and Older,2007,Number,1834,413
The Rockaways,Adults 18 Years and Older,2007,Number,3007,414
St. George,Adults 18 Years and Older,2007,Number,3543,501
South Beach,Adults 18 Years and Older,2007,Number,717,502
Tottenville,Adults 18 Years and Older,2007,Number,383,503
Bronx,Adults 18 Years and Older,2007,Number,52128,36005
Brooklyn,Adults 18 Years and Older,2007,Number,49918,36047
Manhattan,Adults 18 Years and Older,2007,Number,26500,36061
Queens,Adults 18 Years and Older,2007,Number,20861,36081
Staten Island,Adults 18 Years and Older,2007,Number,4643,36085
New York City,Adults 18 Years and Older,2007,Number,154873,3651000
Battery Park/Tribeca,Adults 18 Years and Older,2009,Number,218,101
Greenwich Village,Adults 18 Years and Older,2009,Number,197,102
Lower East Side,Adults 18 Years and Older,2009,Number,2363,103
Chelsea/Clinton,Adults 18 Years and Older,2009,Number,1883,104
Midtown Business District,Adults 18 Years and Older,2009,Number,561,105
Murray Hill/Stuyvesant,Adults 18 Years and Older,2009,Number,322,106
Upper West Side,Adults 18 Years and Older,2009,Number,1652,107
Upper East Side,Adults 18 Years and Older,2009,Number,278,108
Manhattanville,Adults 18 Years and Older,2009,Number,2745,109
Central Harlem,Adults 18 Years and Older,2009,Number,3601,110
East Harlem,Adults 18 Years and Older,2009,Number,4423,111
Washington Heights,Adults 18 Years and Older,2009,Number,3548,112
Mott Haven,Adults 18 Years and Older,2009,Number,5659,201
Hunts Point,Adults 18 Years and Older,2009,Number,3272,202
Morrisania,Adults 18 Years and Older,2009,Number,4827,203
Concourse/Highbridge,Adults 18 Years and Older,2009,Number,8515,204
University Heights,Adults 18 Years and Older,2009,Number,8087,205
East Tremont,Adults 18 Years and Older,2009,Number,5864,206
Bedford Park,Adults 18 Years and Older,2009,Number,6207,207
Riverdale,Adults 18 Years and Older,2009,Number,1411,208
Unionport/Soundview,Adults 18 Years and Older,2009,Number,6197,209
Throgs Neck,Adults 18 Years and Older,2009,Number,1352,210
Pelham Parkway,Adults 18 Years and Older,2009,Number,2394,211
Williamsbridge,Adults 18 Years and Older,2009,Number,4973,212
Williamsburg/Greenpoint,Adults 18 Years and Older,2009,Number,2654,301
Fort Greene/Brooklyn Hts,Adults 18 Years and Older,2009,Number,1876,302
Bedford Stuyvesant,Adults 18 Years and Older,2009,Number,7013,303
Bushwick,Adults 18 Years and Older,2009,Number,4254,304
East New York,Adults 18 Years and Older,2009,Number,7643,305
Park Slope,Adults 18 Years and Older,2009,Number,838,306
Sunset Park,Adults 18 Years and Older,2009,Number,1540,307
Crown Heights North,Adults 18 Years and Older,2009,Number,3460,308
Crown Heights South,Adults 18 Years and Older,2009,Number,2168,309
Bay Ridge,Adults 18 Years and Older,2009,Number,813,310
Bensonhurst,Adults 18 Years and Older,2009,Number,1477,311
Borough Park,Adults 18 Years and Older,2009,Number,1745,312
Coney Island,Adults 18 Years and Older,2009,Number,1888,313
Flatbush/Midwood,Adults 18 Years and Older,2009,Number,2946,314
Sheepshead Bay,Adults 18 Years and Older,2009,Number,1278,315
Brownsville,Adults 18 Years and Older,2009,Number,5908,316
East Flatbush,Adults 18 Years and Older,2009,Number,3585,317
Canarsie,Adults 18 Years and Older,2009,Number,2360,318
Astoria,Adults 18 Years and Older,2009,Number,1860,401
Sunnyside/Woodside,Adults 18 Years and Older,2009,Number,734,402
Jackson Heights,Adults 18 Years and Older,2009,Number,1556,403
Elmhurst/Corona,Adults 18 Years and Older,2009,Number,1416,404
Ridgewood/Glendale,Adults 18 Years and Older,2009,Number,1280,405
Rego Park/Forest Hills,Adults 18 Years and Older,2009,Number,400,406
Flushing,Adults 18 Years and Older,2009,Number,1178,407
Fresh Meadows/Briarwood,Adults 18 Years and Older,2009,Number,1455,408
Woodhaven,Adults 18 Years and Older,2009,Number,1646,409
Howard Beach,Adults 18 Years and Older,2009,Number,1088,410
Bayside,Adults 18 Years and Older,2009,Number,297,411
Jamaica/St. Albans,Adults 18 Years and Older,2009,Number,4691,412
Queens Village,Adults 18 Years and Older,2009,Number,1898,413
The Rockaways,Adults 18 Years and Older,2009,Number,3330,414
St. George,Adults 18 Years and Older,2009,Number,4724,501
South Beach,Adults 18 Years and Older,2009,Number,836,502
Tottenville,Adults 18 Years and Older,2009,Number,421,503
Bronx,Adults 18 Years and Older,2009,Number,58758,36005
Brooklyn,Adults 18 Years and Older,2009,Number,53446,36047
Manhattan,Adults 18 Years and Older,2009,Number,21791,36061
Queens,Adults 18 Years and Older,2009,Number,22829,36081
Staten Island,Adults 18 Years and Older,2009,Number,5981,36085
New York City,Adults 18 Years and Older,2009,Number,163249,3651000
Battery Park/Tribeca,Adults 18 Years and Older,2011,Number,435,101
Greenwich Village,Adults 18 Years and Older,2011,Number,398,102
Lower East Side,Adults 18 Years and Older,2011,Number,3244,103
Chelsea/Clinton,Adults 18 Years and Older,2011,Number,1685,104
Midtown Business District,Adults 18 Years and Older,2011,Number,974,105
Murray Hill/Stuyvesant,Adults 18 Years and Older,2011,Number,725,106
Upper West Side,Adults 18 Years and Older,2011,Number,2142,107
Upper East Side,Adults 18 Years and Older,2011,Number,517,108
Manhattanville,Adults 18 Years and Older,2011,Number,2064,109
Central Harlem,Adults 18 Years and Older,2011,Number,3754,110
East Harlem,Adults 18 Years and Older,2011,Number,3276,111
Washington Heights,Adults 18 Years and Older,2011,Number,3037,112
Mott Haven,Adults 18 Years and Older,2011,Number,5495,201
Hunts Point,Adults 18 Years and Older,2011,Number,3236,202
Morrisania,Adults 18 Years and Older,2011,Number,5179,203
Concourse/Highbridge,Adults 18 Years and Older,2011,Number,7889,204
University Heights,Adults 18 Years and Older,2011,Number,8324,205
East Tremont,Adults 18 Years and Older,2011,Number,5945,206
Bedford Park,Adults 18 Years and Older,2011,Number,6036,207
Riverdale,Adults 18 Years and Older,2011,Number,1502,208
Unionport/Soundview,Adults 18 Years and Older,2011,Number,6376,209
Throgs Neck,Adults 18 Years and Older,2011,Number,1445,210
Pelham Parkway,Adults 18 Years and Older,2011,Number,2648,211
Williamsbridge,Adults 18 Years and Older,2011,Number,5012,212
Williamsburg/Greenpoint,Adults 18 Years and Older,2011,Number,2342,301
Fort Greene/Brooklyn Hts,Adults 18 Years and Older,2011,Number,1560,302
Bedford Stuyvesant,Adults 18 Years and Older,2011,Number,7325,303
Bushwick,Adults 18 Years and Older,2011,Number,3639,304
East New York,Adults 18 Years and Older,2011,Number,7278,305
Park Slope,Adults 18 Years and Older,2011,Number,816,306
Sunset Park,Adults 18 Years and Older,2011,Number,1442,307
Crown Heights North,Adults 18 Years and Older,2011,Number,4088,308
Crown Heights South,Adults 18 Years and Older,2011,Number,2635,309
Bay Ridge,Adults 18 Years and Older,2011,Number,1244,310
Bensonhurst,Adults 18 Years and Older,2011,Number,2393,311
Borough Park,Adults 18 Years and Older,2011,Number,1918,312
Coney Island,Adults 18 Years and Older,2011,Number,1815,313
Flatbush/Midwood,Adults 18 Years and Older,2011,Number,3150,314
Sheepshead Bay,Adults 18 Years and Older,2011,Number,1490,315
Brownsville,Adults 18 Years and Older,2011,Number,5315,316
East Flatbush,Adults 18 Years and Older,2011,Number,3983,317
Canarsie,Adults 18 Years and Older,2011,Number,2437,318
Astoria,Adults 18 Years and Older,2011,Number,1675,401
Sunnyside/Woodside,Adults 18 Years and Older,2011,Number,753,402
Jackson Heights,Adults 18 Years and Older,2011,Number,1237,403
Elmhurst/Corona,Adults 18 Years and Older,2011,Number,1362,404
Ridgewood/Glendale,Adults 18 Years and Older,2011,Number,1309,405
Rego Park/Forest Hills,Adults 18 Years and Older,2011,Number,636,406
Flushing,Adults 18 Years and Older,2011,Number,2124,407
Fresh Meadows/Briarwood,Adults 18 Years and Older,2011,Number,1807,408
Woodhaven,Adults 18 Years and Older,2011,Number,1703,409
Howard Beach,Adults 18 Years and Older,2011,Number,1096,410
Bayside,Adults 18 Years and Older,2011,Number,629,411
Jamaica/St. Albans,Adults 18 Years and Older,2011,Number,4461,412
Queens Village,Adults 18 Years and Older,2011,Number,2141,413
The Rockaways,Adults 18 Years and Older,2011,Number,2491,414
St. George,Adults 18 Years and Older,2011,Number,4580,501
South Beach,Adults 18 Years and Older,2011,Number,1079,502
Tottenville,Adults 18 Years and Older,2011,Number,534,503
Bronx,Adults 18 Years and Older,2011,Number,59087,36005
Brooklyn,Adults 18 Years and Older,2011,Number,54870,36047
Manhattan,Adults 18 Years and Older,2011,Number,22251,36061
Queens,Adults 18 Years and Older,2011,Number,23424,36081
Staten Island,Adults 18 Years and Older,2011,Number,6193,36085
New York City,Adults 18 Years and Older,2011,Number,166232,3651000
Battery Park/Tribeca,Children Under 18 Years,2005,Percent,0.01567,101
Greenwich Village,Children Under 18 Years,2005,Percent,0.00739,102
Lower East Side,Children Under 18 Years,2005,Percent,0.12012,103
Chelsea/Clinton,Children Under 18 Years,2005,Percent,0.14187,104
Midtown Business District,Children Under 18 Years,2005,Percent,0.05371,105
Murray Hill/Stuyvesant,Children Under 18 Years,2005,Percent,0.01216,106
Upper West Side,Children Under 18 Years,2005,Percent,0.04863,107
Upper East Side,Children Under 18 Years,2005,Percent,0.00882,108
Manhattanville,Children Under 18 Years,2005,Percent,0.19629,109
Central Harlem,Children Under 18 Years,2005,Percent,0.16878,110
East Harlem,Children Under 18 Years,2005,Percent,0.23842,111
Washington Heights,Children Under 18 Years,2005,Percent,0.1429,112
Mott Haven,Children Under 18 Years,2005,Percent,0.29179,201
Hunts Point,Children Under 18 Years,2005,Percent,0.26692,202
Morrisania,Children Under 18 Years,2005,Percent,0.29917,203
Concourse/Highbridge,Children Under 18 Years,2005,Percent,0.28629,204
University Heights,Children Under 18 Years,2005,Percent,0.28428,205
East Tremont,Children Under 18 Years,2005,Percent,0.34273,206
Bedford Park,Children Under 18 Years,2005,Percent,0.23912,207
Riverdale,Children Under 18 Years,2005,Percent,0.09136,208
Unionport/Soundview,Children Under 18 Years,2005,Percent,0.20334,209
Throgs Neck,Children Under 18 Years,2005,Percent,0.0781,210
Pelham Parkway,Children Under 18 Years,2005,Percent,0.10564,211
Williamsbridge,Children Under 18 Years,2005,Percent,0.1664,212
Williamsburg/Greenpoint,Children Under 18 Years,2005,Percent,0.13177,301
Fort Greene/Brooklyn Hts,Children Under 18 Years,2005,Percent,0.09304,302
Bedford Stuyvesant,Children Under 18 Years,2005,Percent,0.24444,303
Bushwick,Children Under 18 Years,2005,Percent,0.21797,304
East New York,Children Under 18 Years,2005,Percent,0.25987,305
Park Slope,Children Under 18 Years,2005,Percent,0.08447,306
Sunset Park,Children Under 18 Years,2005,Percent,0.08263,307
Crown Heights North,Children Under 18 Years,2005,Percent,0.14732,308
Crown Heights South,Children Under 18 Years,2005,Percent,0.10627,309
Bay Ridge,Children Under 18 Years,2005,Percent,0.03724,310
Bensonhurst,Children Under 18 Years,2005,Percent,0.03585,311
Borough Park,Children Under 18 Years,2005,Percent,0.05956,312
Coney Island,Children Under 18 Years,2005,Percent,0.14956,313
Flatbush/Midwood,Children Under 18 Years,2005,Percent,0.11706,314
Sheepshead Bay,Children Under 18 Years,2005,Percent,0.04493,315
Brownsville,Children Under 18 Years,2005,Percent,0.23656,316
East Flatbush,Children Under 18 Years,2005,Percent,0.141,317
Canarsie,Children Under 18 Years,2005,Percent,0.06654,318
Astoria,Children Under 18 Years,2005,Percent,0.07116,401
Sunnyside/Woodside,Children Under 18 Years,2005,Percent,0.02936,402
Jackson Heights,Children Under 18 Years,2005,Percent,0.05516,403
Elmhurst/Corona,Children Under 18 Years,2005,Percent,0.07739,404
Ridgewood/Glendale,Children Under 18 Years,2005,Percent,0.04483,405
Rego Park/Forest Hills,Children Under 18 Years,2005,Percent,0.02543,406
Flushing,Children Under 18 Years,2005,Percent,0.02415,407
Fresh Meadows/Briarwood,Children Under 18 Years,2005,Percent,0.04022,408
Woodhaven,Children Under 18 Years,2005,Percent,0.05764,409
Howard Beach,Children Under 18 Years,2005,Percent,0.03581,410
Bayside,Children Under 18 Years,2005,Percent,0.00485,411
Jamaica/St. Albans,Children Under 18 Years,2005,Percent,0.09153,412
Queens Village,Children Under 18 Years,2005,Percent,0.04533,413
The Rockaways,Children Under 18 Years,2005,Percent,0.13023,414
St. George,Children Under 18 Years,2005,Percent,0.13415,501
South Beach,Children Under 18 Years,2005,Percent,0.03234,502
Tottenville,Children Under 18 Years,2005,Percent,0.00937,503
Bronx,Children Under 18 Years,2005,Percent,0.2257,36005
Brooklyn,Children Under 18 Years,2005,Percent,0.1273,36047
Manhattan,Children Under 18 Years,2005,Percent,0.11797,36061
Queens,Children Under 18 Years,2005,Percent,0.05565,36081
Staten Island,Children Under 18 Years,2005,Percent,0.06554,36085
New York City,Children Under 18 Years,2005,Percent,0.12391,3651000
Battery Park/Tribeca,Children Under 18 Years,2006,Percent,0.0104,101
Greenwich Village,Children Under 18 Years,2006,Percent,0.00396,102
Lower East Side,Children Under 18 Years,2006,Percent,0.09763,103
Chelsea/Clinton,Children Under 18 Years,2006,Percent,0.10854,104
Midtown Business District,Children Under 18 Years,2006,Percent,0.04861,105
Murray Hill/Stuyvesant,Children Under 18 Years,2006,Percent,0.00996,106
Upper West Side,Children Under 18 Years,2006,Percent,0.03443,107
Upper East Side,Children Under 18 Years,2006,Percent,0.00639,108
Manhattanville,Children Under 18 Years,2006,Percent,0.22748,109
Central Harlem,Children Under 18 Years,2006,Percent,0.1628,110
East Harlem,Children Under 18 Years,2006,Percent,0.17191,111
Washington Heights,Children Under 18 Years,2006,Percent,0.13348,112
Mott Haven,Children Under 18 Years,2006,Percent,0.30771,201
Hunts Point,Children Under 18 Years,2006,Percent,0.29225,202
Morrisania,Children Under 18 Years,2006,Percent,0.23801,203
Concourse/Highbridge,Children Under 18 Years,2006,Percent,0.28432,204
University Heights,Children Under 18 Years,2006,Percent,0.26361,205
East Tremont,Children Under 18 Years,2006,Percent,0.2946,206
Bedford Park,Children Under 18 Years,2006,Percent,0.25962,207
Riverdale,Children Under 18 Years,2006,Percent,0.08002,208
Unionport/Soundview,Children Under 18 Years,2006,Percent,0.18105,209
Throgs Neck,Children Under 18 Years,2006,Percent,0.07232,210
Pelham Parkway,Children Under 18 Years,2006,Percent,0.09579,211
Williamsbridge,Children Under 18 Years,2006,Percent,0.16367,212
Williamsburg/Greenpoint,Children Under 18 Years,2006,Percent,0.10172,301
Fort Greene/Brooklyn Hts,Children Under 18 Years,2006,Percent,0.08934,302
Bedford Stuyvesant,Children Under 18 Years,2006,Percent,0.22022,303
Bushwick,Children Under 18 Years,2006,Percent,0.20008,304
East New York,Children Under 18 Years,2006,Percent,0.2093,305
Park Slope,Children Under 18 Years,2006,Percent,0.06569,306
Sunset Park,Children Under 18 Years,2006,Percent,0.06711,307
Crown Heights North,Children Under 18 Years,2006,Percent,0.15044,308
Crown Heights South,Children Under 18 Years,2006,Percent,0.0955,309
Bay Ridge,Children Under 18 Years,2006,Percent,0.03277,310
Bensonhurst,Children Under 18 Years,2006,Percent,0.03485,311
Borough Park,Children Under 18 Years,2006,Percent,0.04587,312
Coney Island,Children Under 18 Years,2006,Percent,0.16396,313
Flatbush/Midwood,Children Under 18 Years,2006,Percent,0.09873,314
Sheepshead Bay,Children Under 18 Years,2006,Percent,0.05076,315
Brownsville,Children Under 18 Years,2006,Percent,0.20273,316
East Flatbush,Children Under 18 Years,2006,Percent,0.1142,317
Canarsie,Children Under 18 Years,2006,Percent,0.05448,318
Astoria,Children Under 18 Years,2006,Percent,0.06286,401
Sunnyside/Woodside,Children Under 18 Years,2006,Percent,0.02781,402
Jackson Heights,Children Under 18 Years,2006,Percent,0.05223,403
Elmhurst/Corona,Children Under 18 Years,2006,Percent,0.06095,404
Ridgewood/Glendale,Children Under 18 Years,2006,Percent,0.04264,405
Rego Park/Forest Hills,Children Under 18 Years,2006,Percent,0.0177,406
Flushing,Children Under 18 Years,2006,Percent,0.0217,407
Fresh Meadows/Briarwood,Children Under 18 Years,2006,Percent,0.03418,408
Woodhaven,Children Under 18 Years,2006,Percent,0.05321,409
Howard Beach,Children Under 18 Years,2006,Percent,0.0371,410
Bayside,Children Under 18 Years,2006,Percent,0.00399,411
Jamaica/St. Albans,Children Under 18 Years,2006,Percent,0.08976,412
Queens Village,Children Under 18 Years,2006,Percent,0.03736,413
The Rockaways,Children Under 18 Years,2006,Percent,0.11818,414
St. George,Children Under 18 Years,2006,Percent,0.13986,501
South Beach,Children Under 18 Years,2006,Percent,0.02896,502
Tottenville,Children Under 18 Years,2006,Percent,0.00853,503
Bronx,Children Under 18 Years,2006,Percent,0.2124,36005
Brooklyn,Children Under 18 Years,2006,Percent,0.11307,36047
Manhattan,Children Under 18 Years,2006,Percent,0.10083,36061
Queens,Children Under 18 Years,2006,Percent,0.05128,36081
Staten Island,Children Under 18 Years,2006,Percent,0.06215,36085
New York City,Children Under 18 Years,2006,Percent,0.11233,3651000
Battery Park/Tribeca,Children Under 18 Years,2007,Percent,0.00959,101
Greenwich Village,Children Under 18 Years,2007,Percent,0.0064,102
Lower East Side,Children Under 18 Years,2007,Percent,0.10541,103
Chelsea/Clinton,Children Under 18 Years,2007,Percent,0.13602,104
Midtown Business District,Children Under 18 Years,2007,Percent,0.06015,105
Murray Hill/Stuyvesant,Children Under 18 Years,2007,Percent,0.00754,106
Upper West Side,Children Under 18 Years,2007,Percent,0.02977,107
Upper East Side,Children Under 18 Years,2007,Percent,0.00548,108
Manhattanville,Children Under 18 Years,2007,Percent,0.15968,109
Central Harlem,Children Under 18 Years,2007,Percent,0.15903,110
East Harlem,Children Under 18 Years,2007,Percent,0.18892,111
Washington Heights,Children Under 18 Years,2007,Percent,0.10944,112
Mott Haven,Children Under 18 Years,2007,Percent,0.26024,201
Hunts Point,Children Under 18 Years,2007,Percent,0.25523,202
Morrisania,Children Under 18 Years,2007,Percent,0.24641,203
Concourse/Highbridge,Children Under 18 Years,2007,Percent,0.24624,204
University Heights,Children Under 18 Years,2007,Percent,0.25445,205
East Tremont,Children Under 18 Years,2007,Percent,0.31491,206
Bedford Park,Children Under 18 Years,2007,Percent,0.23287,207
Riverdale,Children Under 18 Years,2007,Percent,0.07092,208
Unionport/Soundview,Children Under 18 Years,2007,Percent,0.19907,209
Throgs Neck,Children Under 18 Years,2007,Percent,0.05514,210
Pelham Parkway,Children Under 18 Years,2007,Percent,0.0924,211
Williamsbridge,Children Under 18 Years,2007,Percent,0.15465,212
Williamsburg/Greenpoint,Children Under 18 Years,2007,Percent,0.1024,301
Fort Greene/Brooklyn Hts,Children Under 18 Years,2007,Percent,0.07063,302
Bedford Stuyvesant,Children Under 18 Years,2007,Percent,0.21576,303
Bushwick,Children Under 18 Years,2007,Percent,0.17508,304
East New York,Children Under 18 Years,2007,Percent,0.22109,305
Park Slope,Children Under 18 Years,2007,Percent,0.06459,306
Sunset Park,Children Under 18 Years,2007,Percent,0.05207,307
Crown Heights North,Children Under 18 Years,2007,Percent,0.12836,308
Crown Heights South,Children Under 18 Years,2007,Percent,0.09297,309
Bay Ridge,Children Under 18 Years,2007,Percent,0.03041,310
Bensonhurst,Children Under 18 Years,2007,Percent,0.03575,311
Borough Park,Children Under 18 Years,2007,Percent,0.04111,312
Coney Island,Children Under 18 Years,2007,Percent,0.14127,313
Flatbush/Midwood,Children Under 18 Years,2007,Percent,0.08198,314
Sheepshead Bay,Children Under 18 Years,2007,Percent,0.0468,315
Brownsville,Children Under 18 Years,2007,Percent,0.18704,316
East Flatbush,Children Under 18 Years,2007,Percent,0.12241,317
Canarsie,Children Under 18 Years,2007,Percent,0.05812,318
Astoria,Children Under 18 Years,2007,Percent,0.06338,401
Sunnyside/Woodside,Children Under 18 Years,2007,Percent,0.02474,402
Jackson Heights,Children Under 18 Years,2007,Percent,0.04539,403
Elmhurst/Corona,Children Under 18 Years,2007,Percent,0.04024,404
Ridgewood/Glendale,Children Under 18 Years,2007,Percent,0.03544,405
Rego Park/Forest Hills,Children Under 18 Years,2007,Percent,0.01597,406
Flushing,Children Under 18 Years,2007,Percent,0.01961,407
Fresh Meadows/Briarwood,Children Under 18 Years,2007,Percent,0.0339,408
Woodhaven,Children Under 18 Years,2007,Percent,0.05356,409
Howard Beach,Children Under 18 Years,2007,Percent,0.02962,410
Bayside,Children Under 18 Years,2007,Percent,0.00301,411
Jamaica/St. Albans,Children Under 18 Years,2007,Percent,0.09721,412
Queens Village,Children Under 18 Years,2007,Percent,0.0386,413
The Rockaways,Children Under 18 Years,2007,Percent,0.13848,414
St. George,Children Under 18 Years,2007,Percent,0.12404,501
South Beach,Children Under 18 Years,2007,Percent,0.02959,502
Tottenville,Children Under 18 Years,2007,Percent,0.00901,503
Bronx,Children Under 18 Years,2007,Percent,0.20047,36005
Brooklyn,Children Under 18 Years,2007,Percent,0.10574,36047
Manhattan,Children Under 18 Years,2007,Percent,0.09099,36061
Queens,Children Under 18 Years,2007,Percent,0.04833,36081
Staten Island,Children Under 18 Years,2007,Percent,0.06057,36085
New York City,Children Under 18 Years,2007,Percent,0.10573,3651000
Battery Park/Tribeca,Children Under 18 Years,2009,Percent,0.03889,101
Greenwich Village,Children Under 18 Years,2009,Percent,0.02377,102
Lower East Side,Children Under 18 Years,2009,Percent,0.11556,103
Chelsea/Clinton,Children Under 18 Years,2009,Percent,0.28817,104
Midtown Business District,Children Under 18 Years,2009,Percent,0.17159,105
Murray Hill/Stuyvesant,Children Under 18 Years,2009,Percent,0.02756,106
Upper West Side,Children Under 18 Years,2009,Percent,0.05212,107
Upper East Side,Children Under 18 Years,2009,Percent,0.00864,108
Manhattanville,Children Under 18 Years,2009,Percent,0.12836,109
Central Harlem,Children Under 18 Years,2009,Percent,0.15148,110
East Harlem,Children Under 18 Years,2009,Percent,0.21112,111
Washington Heights,Children Under 18 Years,2009,Percent,0.10116,112
Mott Haven,Children Under 18 Years,2009,Percent,0.22445,201
Hunts Point,Children Under 18 Years,2009,Percent,0.22734,202
Morrisania,Children Under 18 Years,2009,Percent,0.24245,203
Concourse/Highbridge,Children Under 18 Years,2009,Percent,0.25567,204
University Heights,Children Under 18 Years,2009,Percent,0.20341,205
East Tremont,Children Under 18 Years,2009,Percent,0.28209,206
Bedford Park,Children Under 18 Years,2009,Percent,0.17469,207
Riverdale,Children Under 18 Years,2009,Percent,0.07404,208
Unionport/Soundview,Children Under 18 Years,2009,Percent,0.14071,209
Throgs Neck,Children Under 18 Years,2009,Percent,0.06479,210
Pelham Parkway,Children Under 18 Years,2009,Percent,0.09904,211
Williamsbridge,Children Under 18 Years,2009,Percent,0.14797,212
Williamsburg/Greenpoint,Children Under 18 Years,2009,Percent,0.09246,301
Fort Greene/Brooklyn Hts,Children Under 18 Years,2009,Percent,0.09787,302
Bedford Stuyvesant,Children Under 18 Years,2009,Percent,0.20847,303
Bushwick,Children Under 18 Years,2009,Percent,0.13132,304
East New York,Children Under 18 Years,2009,Percent,0.19558,305
Park Slope,Children Under 18 Years,2009,Percent,0.04513,306
Sunset Park,Children Under 18 Years,2009,Percent,0.05038,307
Crown Heights North,Children Under 18 Years,2009,Percent,0.14527,308
Crown Heights South,Children Under 18 Years,2009,Percent,0.08734,309
Bay Ridge,Children Under 18 Years,2009,Percent,0.03242,310
Bensonhurst,Children Under 18 Years,2009,Percent,0.05568,311
Borough Park,Children Under 18 Years,2009,Percent,0.03563,312
Coney Island,Children Under 18 Years,2009,Percent,0.12398,313
Flatbush/Midwood,Children Under 18 Years,2009,Percent,0.08061,314
Sheepshead Bay,Children Under 18 Years,2009,Percent,0.04894,315
Brownsville,Children Under 18 Years,2009,Percent,0.17515,316
East Flatbush,Children Under 18 Years,2009,Percent,0.12883,317
Canarsie,Children Under 18 Years,2009,Percent,0.0497,318
Astoria,Children Under 18 Years,2009,Percent,0.08802,401
Sunnyside/Woodside,Children Under 18 Years,2009,Percent,0.03677,402
Jackson Heights,Children Under 18 Years,2009,Percent,0.04643,403
Elmhurst/Corona,Children Under 18 Years,2009,Percent,0.04439,404
Ridgewood/Glendale,Children Under 18 Years,2009,Percent,0.03672,405
Rego Park/Forest Hills,Children Under 18 Years,2009,Percent,0.02433,406
Flushing,Children Under 18 Years,2009,Percent,0.02839,407
Fresh Meadows/Briarwood,Children Under 18 Years,2009,Percent,0.04907,408
Woodhaven,Children Under 18 Years,2009,Percent,0.04885,409
Howard Beach,Children Under 18 Years,2009,Percent,0.04459,410
Bayside,Children Under 18 Years,2009,Percent,0.01312,411
Jamaica/St. Albans,Children Under 18 Years,2009,Percent,0.10366,412
Queens Village,Children Under 18 Years,2009,Percent,0.04708,413
The Rockaways,Children Under 18 Years,2009,Percent,0.13701,414
St. George,Children Under 18 Years,2009,Percent,0.1192,501
South Beach,Children Under 18 Years,2009,Percent,0.03088,502
Tottenville,Children Under 18 Years,2009,Percent,0.01422,503
Bronx,Children Under 18 Years,2009,Percent,0.17771,36005
Brooklyn,Children Under 18 Years,2009,Percent,0.09929,36047
Manhattan,Children Under 18 Years,2009,Percent,0.09865,36061
Queens,Children Under 18 Years,2009,Percent,0.05441,36081
Staten Island,Children Under 18 Years,2009,Percent,0.06209,36085
New York City,Children Under 18 Years,2009,Percent,0.10166,3651000
Battery Park/Tribeca,Children Under 18 Years,2011,Percent,0.01259,101
Greenwich Village,Children Under 18 Years,2011,Percent,0.00321,102
Lower East Side,Children Under 18 Years,2011,Percent,0.11798,103
Chelsea/Clinton,Children Under 18 Years,2011,Percent,0.06588,104
Midtown Business District,Children Under 18 Years,2011,Percent,0.05029,105
