,Unnamed: 0,TimeFrame,Fips,Location,Population,Median_Rent,Rent_Burden,Overcrowded,Owner,Employment_Ratio,Unemployment,Median_Income,Uninsured,College,"$100,000 to $199,999","$15,000 to $24,999","$200,000 or more","$25,000 to $34,999","$35,000 to $49,999","$50,000 to $74,999","$75,000 to $99,999","Under $15,000",Asian,Black,Latino,Other,White
247,247,2008,411,Bayside,124989.0,1424.01644,0.30784,0.03087,0.7430399999999999,0.6,0.0512,84290.9757,10943.0,36901.0,12358.0,4450.0,2989.0,3037.0,4013.0,8319.0,6678.0,3034.0,0.0,0.0,0.0,0.0,0.0
248,248,2008,412,Jamaica/St. Albans,222807.0,1083.79576,0.25348000000000004,0.14568,0.47581,0.605,0.1011,59565.71396,37173.0,28623.0,11915.0,5926.0,1086.0,7093.0,10279.0,13911.0,9183.0,8636.0,0.0,0.0,0.0,0.0,0.0
249,249,2008,413,Queens Village,203425.0,1311.77869,0.25929,0.03111,0.7548199999999999,0.602,0.07544,85316.16392,21373.0,41650.0,17276.0,4090.0,2276.0,4280.0,6132.0,12077.0,10495.0,3543.0,0.0,0.0,0.0,0.0,0.0
250,250,2008,414,The Rockaways,117954.0,970.38887,0.27599,0.13613,0.39439,0.525,0.05847,52586.46035,8424.0,16975.0,6250.0,3312.0,1398.0,5131.0,5497.0,6065.0,5355.0,7759.0,0.0,0.0,0.0,0.0,0.0
251,251,2008,501,St. George,179225.0,1089.64148,0.33131,0.1076,0.5627800000000001,0.584,0.058670000000000014,63348.6585,24287.0,31169.0,12394.0,6455.0,1947.0,5745.0,6639.0,11506.0,8474.0,8950.0,0.0,0.0,0.0,0.0,0.0
252,252,2008,502,South Beach,142188.0,1086.13405,0.28462,0.09562,0.74144,0.5660000000000001,0.05176,85932.41595,10858.0,27550.0,12638.0,2689.0,2826.0,3271.0,5859.0,7483.0,8719.0,4605.0,0.0,0.0,0.0,0.0,0.0
253,253,2008,503,Tottenville,165994.0,1118.87006,0.19748,0.038,0.8432,0.603,0.05097,103415.29245,8405.0,30807.0,19318.0,2728.0,4633.0,2040.0,4491.0,9742.0,11149.0,2124.0,0.0,0.0,0.0,0.0,0.0
254,254,2008,36005,Bronx,1391903.0,942.32943,0.30714,0.11904,0.21558,0.5429999999999999,0.09034,0.0,0.0,153899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,255,2008,36047,Brooklyn,2556598.0,1047.55232,0.2765,0.11982,0.30779,0.563,0.07249,0.0,0.0,454010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,256,2008,36061,Manhattan,1634795.0,1300.08726,0.19895,0.06445,0.23732,0.632,0.06663999999999999,0.0,0.0,688863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,257,2008,36081,Queens,2293007.0,1234.61524,0.25996,0.12675,0.46348,0.61,0.07045,0.0,0.0,456779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,258,2008,36085,Staten Island,487407.0,1096.65634,0.29494000000000004,0.09185,0.70914,0.585,0.054000000000000006,0.0,0.0,89526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,259,2008,3651000,New York City,8363710.0,1097.82548,0.25726,0.1048,0.33768000000000004,0.589,0.0722,0.0,0.0,1843077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,260,2009,101,Battery Park/Tribeca,56591.85182,2305.38388,0.21577,0.02959,0.28839000000000004,0.7070000000000001,0.07583,116321.2167,4276.30265,37457.668,7638.302790000002,1777.72068,7889.49368,1699.7788100000002,1863.33558,3529.99919,2690.4078,3152.40518,8525.9516,1287.05039,3291.73131,1439.29952,43348.60008
261,261,2009,102,Greenwich Village,83541.14817999999,2305.38388,0.21577,0.02959,0.28839000000000004,0.7070000000000001,0.07583,116321.2167,6312.69735,55259.332,11275.69721,2624.27932,11646.50632,2509.22119,2750.66442,5211.000810000001,3971.5922,4653.59482,12586.0484,1899.94961,4859.26869,2124.70048,63991.39992
262,262,2009,103,Lower East Side,162014.0,963.21637,0.24232,0.07758999999999999,0.13413,0.5529999999999999,0.09279,47141.43735,20239.0,47626.0,8519.0,8482.0,3519.0,5959.0,8094.0,11720.0,6145.0,17608.0,57555.0,12243.0,38887.0,3756.0,55600.0
263,263,2009,104,Chelsea/Clinton,98282.61816,1905.31472,0.20293,0.04981,0.25009000000000003,0.6809999999999999,0.09495,93436.12518,11110.37707,4045.284,12286.66017,4490.5357,10249.32451,2815.74849,5426.89704,6340.59909,6278.6193,6151.99393,11485.58805,5319.59869,13712.19532,2093.3174,63180.73103
264,264,2009,105,Midtown Business District,49189.38184,1905.31472,0.20293,0.04981,0.25009000000000003,0.6809999999999999,0.09495,93436.12518,5560.62293,2028.716,6149.33983,2247.4643,0.0,1409.25151,2716.10296,3173.4009100000007,3142.3807,3079.00607,5748.41195,2662.40131,6862.804679999998,1047.6826,31621.26897
265,265,2009,106,Murray Hill/Stuyvesant,155527.0,2169.28997,0.18939,0.03595,0.34127,0.6970000000000001,0.09009,112786.80875,9318.0,99532.0,23514.0,3395.0,17385.0,4727.0,7184.0,10096.0,11033.0,6701.0,17914.0,3924.0,10434.0,2818.0,115173.0
266,266,2009,107,Upper West Side,213137.0,1918.22018,0.16962,0.04477,0.34536999999999995,0.679,0.06634,120860.06843,14055.0,128466.0,27469.0,5578.0,28897.0,5324.0,8184.0,10517.0,10176.0,11440.0,14277.0,13660.0,24651.0,4585.0,152902.0
267,267,2009,108,Upper East Side,234133.0,2001.51904,0.19566,0.03562,0.3641,0.667,0.06251,112919.36333,12621.0,150874.0,29491.0,5406.0,31698.0,5408.0,9916.0,19242.0,14162.0,9574.0,17317.0,6411.0,12915.0,3486.0,187024.0
268,268,2009,109,Manhattanville,132851.0,1113.38896,0.2528,0.08316,0.15621,0.542,0.09562,44124.6779,19557.0,37548.0,6800.0,5437.0,2988.0,6209.0,5836.0,5554.0,2931.0,9607.0,6658.0,31868.0,49119.0,3212.0,33279.0
269,269,2009,110,Central Harlem,122336.0,780.19353,0.22857,0.075,0.15435,0.5429999999999999,0.13072,35965.71482,19107.0,30003.0,6321.0,6325.0,1518.0,5528.0,5403.0,6485.0,3878.0,14777.0,2607.0,80098.0,22341.0,3946.0,10892.0
270,270,2009,111,East Harlem,113328.0,794.27221,0.18176,0.10081,0.07936,0.456,0.16207,31965.08041,19825.0,19037.0,4340.0,6869.0,1046.0,4506.0,4105.0,5040.0,2773.0,12275.0,5398.0,39382.0,59877.0,2429.0,14965.0
271,271,2009,112,Washington Heights,208123.0,1025.39721,0.30198,0.10255,0.10561,0.5539999999999999,0.15805,42385.47036,43147.0,47647.0,8354.0,8412.0,2136.0,8747.0,10156.0,10371.0,5950.0,16172.0,4180.0,18237.0,150053.0,4240.0,35561.0
272,272,2009,201,Mott Haven,96740.11298,733.26459,0.28787,0.11081,0.06067,0.375,0.18754,21982.34911,14953.40659,2823.184,945.24982,4854.82854,26.09781,3826.82958,3502.19833,2269.2361,1534.6783300000004,12804.47501,657.53742,25395.07532,67089.82213,1451.29265,1937.603
273,273,2009,202,Hunts Point,55239.88702,733.26459,0.28787,0.11081,0.06067,0.375,0.18754,21982.34911,8538.59341,1608.816,539.75018,2772.17146,14.90219,2185.17042,1999.80167,1295.7639,876.3216699999998,7311.524990000001,375.46258,14500.924680000002,38309.17787,828.70735,1106.397
274,274,2009,203,Morrisania,73348.45612999999,852.93338,0.33603,0.08931,0.07631,0.482,0.13319,26776.0256,11872.07687,3092.436,773.5001,4407.14038,57.24194,3465.8284200000007,3126.77999,2772.56489,1548.46795,8969.37218,667.33342,23980.94947,43636.46287,919.29582,3461.91445
275,275,2009,204,Concourse/Highbridge,136768.0,916.28744,0.29319,0.16598,0.07806,0.5379999999999999,0.14458,33654.00862,27124.0,10420.0,1675.0,6879.0,128.0,5948.0,7914.0,6443.0,3021.0,13293.0,2589.0,45142.0,81767.0,2077.0,1845.0
276,276,2009,205,University Heights,152903.0,953.83058,0.33398,0.17247,0.04673,0.496,0.19445,27692.480560000004,31325.0,10425.0,1490.0,6962.0,212.0,5808.0,6128.0,5563.0,2859.0,16157.0,2522.0,42612.0,86900.0,2244.0,1946.0
277,277,2009,206,East Tremont,76572.54388,852.93338,0.33603,0.08931,0.07631,0.482,0.13319,26776.0256,12393.92313,3231.5640000000008,807.4999,4600.85962,59.75806,3618.17158,3264.22001,2894.435110000001,1616.53205,9363.62782,696.66658,25035.05053,45554.53713,959.70418,3614.08555
278,278,2009,207,Bedford Park,130290.0,1008.97208,0.37175,0.15069000000000002,0.08341,0.539,0.12697999999999998,33625.44082,23522.0,11296.0,2702.0,7305.0,205.0,4699.0,6421.0,6610.0,3578.0,12957.0,7408.0,23220.0,80501.0,4223.0,10806.0
279,279,2009,208,Riverdale,105102.0,1136.85343,0.22739,0.07439,0.33791,0.578,0.09323,59487.29689,10183.0,30796.0,7780.0,5409.0,2276.0,4158.0,5207.0,7586.0,4360.0,5534.0,5647.0,14284.0,46689.0,2236.0,43537.0
280,280,2009,209,Unionport/Soundview,182737.0,994.8934,0.27581,0.11847,0.18765,0.508,0.11855,38496.82171,28351.0,20135.0,4688.0,10035.0,176.0,7295.0,8391.0,10783.0,6916.0,15152.0,10677.0,55452.0,102506.0,5068.0,6701.0
281,281,2009,210,Throgs Neck,114885.0,1046.51523,0.25806,0.03393,0.50153,0.521,0.10419,53035.54541,10469.0,21583.0,6580.0,5822.0,798.0,4774.0,7783.0,8589.0,4977.0,6800.0,2613.0,27462.0,33479.0,2179.0,50996.0
282,282,2009,211,Pelham Parkway,126715.0,1089.92449,0.25116,0.10973,0.31753000000000003,0.5379999999999999,0.08588,54714.18922000001,15441.0,22171.0,6441.0,4833.0,635.0,4393.0,5194.0,8730.0,6003.0,8891.0,9459.0,26603.0,51323.0,2490.0,38461.0
283,283,2009,212,Williamsbridge,145986.0,1114.56218,0.29215,0.08469,0.3966,0.5820000000000001,0.13803,52753.29557,19917.0,21856.0,7124.0,5451.0,804.0,6076.0,6742.0,8070.0,6013.0,7524.0,3194.0,99399.0,29150.0,4149.0,11795.0
284,284,2009,301,Williamsburg/Greenpoint,139263.0,1125.12119,0.2767,0.21325,0.14672000000000002,0.604,0.06205,44830.87386,18208.0,33125.0,7271.0,6815.0,1418.0,4572.0,5448.0,8773.0,5633.0,14263.0,7511.0,5633.0,38522.0,1420.0,92158.0
285,285,2009,302,Fort Greene/Brooklyn Hts,121297.0,1274.12056,0.19409,0.0451,0.32931,0.627,0.09646,75597.24947000001,13340.0,51316.0,10211.0,3676.0,8706.0,3672.0,4166.0,7433.0,5318.0,9947.0,7233.0,36080.0,20966.0,3667.0,48155.0
286,286,2009,303,Bedford Stuyvesant,132514.0,964.38959,0.32687,0.10723,0.20949,0.4920000000000001,0.11367,34463.04865,16706.0,15787.0,3931.0,6690.0,472.0,4711.0,5036.0,6646.0,4361.0,13100.0,2857.0,88728.0,24736.0,2083.0,16089.0
287,287,2009,304,Bushwick,134869.0,1108.69607,0.35481,0.17943,0.10882,0.518,0.10368,36315.38467,34674.0,11488.0,2708.0,6516.0,301.0,3908.0,7209.0,7049.0,2465.0,11318.0,4262.0,25297.0,88408.0,1897.0,8751.0
288,288,2009,305,East New York,163813.0,1044.16878,0.31689,0.15088,0.2494,0.521,0.11462,38109.44237,22417.0,11678.0,3533.0,6785.0,468.0,5028.0,7986.0,8981.0,3506.0,14407.0,7578.0,76490.0,61117.0,3895.0,7560.0
289,289,2009,306,Park Slope,118886.0,1837.26777,0.15234,0.05567,0.37086,0.7,0.08646000000000001,103142.32019,13103.0,60938.0,14219.0,2265.0,7624.0,1646.0,4903.0,6969.0,6918.0,4224.0,6343.0,10359.0,21675.0,3485.0,74351.0
290,290,2009,307,Sunset Park,158333.0,1167.35723,0.31664000000000003,0.20801,0.27917,0.595,0.11225999999999997,44729.1725,34151.0,25052.0,6516.0,7186.0,1257.0,5753.0,6666.0,7099.0,4463.0,9078.0,38737.0,4745.0,67657.0,2590.0,37533.0
291,291,2009,308,Crown Heights North,125931.0,1023.05076,0.23125,0.0571,0.21248000000000006,0.5710000000000001,0.10834,43914.4189,19327.0,26604.0,7314.0,5071.0,1465.0,5004.0,6768.0,8004.0,4061.0,12392.0,2468.0,90111.0,13230.0,2609.0,18144.0
292,292,2009,309,Crown Heights South,109170.0,1025.39721,0.29167,0.12811,0.16102,0.5920000000000001,0.13301,42871.12293,16316.0,15506.0,3866.0,4857.0,775.0,5606.0,7145.0,5889.0,3439.0,8058.0,1282.0,82813.0,8912.0,1699.0,15606.0
293,293,2009,310,Bay Ridge,128811.0,1269.42766,0.25948000000000004,0.11532,0.39446,0.545,0.106,60496.31151,13826.0,34746.0,8801.0,5913.0,1836.0,4378.0,6266.0,8813.0,5678.0,5628.0,22703.0,1339.0,17697.0,1584.0,83886.0
294,294,2009,311,Bensonhurst,163384.0,1027.74365,0.22221,0.10358,0.36864,0.496,0.09838,44078.96942,20750.0,24193.0,7367.0,7792.0,685.0,9810.0,8733.0,10512.0,5173.0,9317.0,56749.0,1026.0,20409.0,1365.0,98373.0
295,295,2009,312,Borough Park,163645.0,1149.75888,0.36654,0.23009,0.31074,0.522,0.09781,46823.76344,16183.0,23559.0,5484.0,6526.0,1639.0,5366.0,6336.0,8253.0,4259.0,9366.0,20131.0,4074.0,17698.0,1161.0,120547.0
296,296,2009,313,Coney Island,111063.0,922.15355,0.26383,0.04779,0.28597,0.439,0.09552,37244.40945,11410.0,22773.0,4330.0,6672.0,923.0,5951.0,6272.0,5692.0,4601.0,12039.0,11771.0,13602.0,16100.0,1238.0,66359.0
297,297,2009,314,Flatbush/Midwood,163298.0,1092.27094,0.30406,0.15786,0.23397,0.546,0.10467,46133.56544,25147.0,33887.0,7725.0,5464.0,1432.0,6662.0,6040.0,9598.0,5569.0,12881.0,11719.0,56298.0,22184.0,3233.0,67174.0
298,298,2009,315,Sheepshead Bay,149806.0,1108.69607,0.28157,0.08718,0.48284,0.508,0.07587,56207.71369,11866.0,37416.0,9632.0,5828.0,1456.0,6152.0,6799.0,9390.0,6851.0,9764.0,22008.0,4976.0,10367.0,1100.0,110568.0
299,299,2009,316,Brownsville,118392.0,837.68147,0.34977,0.06024,0.19975,0.487,0.12304,29531.10403,14692.0,10357.0,2550.0,5293.0,517.0,4090.0,6160.0,5173.0,2472.0,15317.0,589.0,86897.0,23558.0,2163.0,1384.0
300,300,2009,317,East Flatbush,151181.0,1102.82995,0.29277,0.06606000000000001,0.36295,0.5760000000000001,0.11919,54677.62243,26945.0,20446.0,6933.0,6335.0,938.0,4407.0,6920.0,9857.0,5531.0,7077.0,1867.0,129863.0,8888.0,2765.0,2444.0
301,301,2009,318,Canarsie,213442.0,1234.23096,0.23042,0.07989,0.5917899999999999,0.604,0.07377,72942.72969,19085.0,39297.0,16524.0,6692.0,2203.0,5510.0,8962.0,11172.0,10651.0,6422.0,5157.0,121474.0,15159.0,2869.0,60182.0
302,302,2009,401,Astoria,176394.0,1297.5850300000004,0.2313,0.07717,0.20926,0.608,0.10498,54204.5397,29500.0,49451.0,12109.0,8561.0,2112.0,7219.0,12104.0,14694.0,7462.0,13002.0,24341.0,10595.0,52435.0,5157.0,91555.0
303,303,2009,402,Sunnyside/Woodside,131011.0,1333.95495,0.18253,0.13044,0.25847,0.654,0.0633,62989.70891,24796.0,30463.0,8349.0,4289.0,2009.0,4622.0,8310.0,10833.0,7248.0,4749.0,44717.0,2404.0,45545.0,2484.0,40298.0
304,304,2009,403,Jackson Heights,187902.0,1306.97081,0.24918,0.23212,0.37152,0.6459999999999999,0.09198,58946.79415,55582.0,23267.0,8314.0,4950.0,1253.0,6068.0,8292.0,11179.0,7462.0,6312.0,30113.0,11573.0,114897.0,3070.0,23215.0
305,305,2009,404,Elmhurst/Corona,147604.0,1315.1833800000004,0.3076,0.23303,0.24304,0.58,0.08307,49479.42593,36764.0,20729.0,3678.0,6717.0,586.0,5156.0,6165.0,9876.0,5226.0,6725.0,44533.0,9400.0,71084.0,1642.0,12924.0
306,306,2009,405,Ridgewood/Glendale,187972.0,1264.73477,0.26118,0.07746,0.42219,0.575,0.08021,60018.65793,31286.0,25027.0,10285.0,6611.0,2362.0,6913.0,10010.0,11556.0,9357.0,7903.0,11249.0,1954.0,56147.0,1311.0,106541.0
307,307,2009,406,Rego Park/Forest Hills,114945.0,1398.48223,0.29051,0.06105,0.47626,0.583,0.08431,75865.78677,12937.0,47417.0,11315.0,4860.0,3855.0,3199.0,5068.0,9201.0,7859.0,7150.0,27539.0,2738.0,14377.0,2609.0,68961.0
308,308,2009,407,Flushing,264586.0,1372.67132,0.28251,0.09591,0.46623,0.5720000000000001,0.1021,59778.68842000001,51451.0,58140.0,17211.0,9419.0,4634.0,9632.0,13568.0,15441.0,12589.0,12144.0,105459.0,6382.0,43078.0,4549.0,90990.0
309,309,2009,408,Fresh Meadows/Briarwood,161047.0,1335.12817,0.28277,0.11882,0.48426,0.562,0.10924,60848.26678,20160.0,42898.0,10397.0,6068.0,2141.0,6011.0,7916.0,11297.0,6513.0,6721.0,46907.0,18783.0,26160.0,4441.0,56529.0
310,310,2009,409,Woodhaven,146340.0,1306.97081,0.28526,0.12496,0.46233,0.591,0.11727,59655.27554,24082.0,24877.0,7077.0,4724.0,1219.0,4664.0,8025.0,9405.0,5700.0,3808.0,33027.0,11397.0,57036.0,9896.0,35982.0
311,311,2009,410,Howard Beach,125305.0,1346.86041,0.19622,0.05366,0.66082,0.578,0.10087,70896.13265,19244.0,15692.0,8892.0,3045.0,1315.0,4040.0,5316.0,7207.0,5474.0,2785.0,24658.0,23081.0,29324.0,15919.0,37771.0
312,312,2009,411,Bayside,123621.0,1458.3166199999996,0.26497,0.0256,0.698,0.57,0.08453,82356.39045,13984.0,37175.0,12591.0,4370.0,2635.0,3390.0,4584.0,7024.0,6585.0,3708.0,41350.0,2154.0,12167.0,1265.0,63664.0
313,313,2009,412,Jamaica/St. Albans,220918.0,1149.75888,0.25777,0.09331,0.51105,0.579,0.14533,62002.40581,32081.0,27463.0,12148.0,6500.0,1382.0,7374.0,9603.0,13266.0,9049.0,7992.0,21260.0,151563.0,33141.0,11912.0,4310.0
314,314,2009,413,Queens Village,201542.0,1389.09645,0.23286,0.07944,0.7262,0.626,0.08256000000000001,82240.97654,21567.0,42436.0,16985.0,4170.0,3167.0,3419.0,7893.0,12740.0,10379.0,3452.0,28481.0,115399.0,22010.0,7680.0,30994.0
315,315,2009,414,The Rockaways,117525.0,1026.57043,0.31651,0.08749,0.44258,0.519,0.1119,59015.35687,12322.0,23528.0,6660.0,3546.0,2281.0,3550.0,4045.0,7109.0,4843.0,8691.0,1499.0,45008.0,22131.0,1858.0,44237.0
316,316,2009,501,St. George,179381.0,1042.99556,0.34961,0.09019,0.55378,0.544,0.07865,64175.84387,18396.0,31187.0,12614.0,5602.0,2540.0,6434.0,6305.0,10259.0,8545.0,9623.0,13375.0,39318.0,42639.0,3639.0,76210.0
317,317,2009,502,South Beach,150278.0,1172.05013,0.36298,0.056129999999999985,0.72088,0.519,0.0729,79997.83305,11491.0,29826.0,12909.0,4114.0,2799.0,4144.0,4986.0,7983.0,7245.0,5289.0,15221.0,4273.0,16028.0,947.0,103598.0
318,318,2009,503,Tottenville,162071.0,1172.05013,0.15373,0.02717,0.8209299999999999,0.601,0.05958,87940.82358,7362.0,30186.0,17786.0,3644.0,3292.0,4161.0,5669.0,9815.0,7482.0,4057.0,6771.0,1770.0,14057.0,1052.0,144270.0
319,319,2009,36005,Bronx,1397287.0,970.25571,0.29817,0.1171,0.20661,0.513,0.13326,0.0,0.0,163659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,320,2009,36047,Brooklyn,2567098.0,1095.79061,0.28058,0.11962,0.30549,0.5529999999999999,0.09994,0.0,0.0,498168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,321,2009,36061,Manhattan,1629054.0,1433.67893,0.21688,0.0604,0.251,0.619,0.09691,0.0,0.0,727206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,322,2009,36081,Queens,2306712.0,1298.75825,0.25968,0.11204,0.4527100000000001,0.591,0.09859,0.0,0.0,468563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,323,2009,36085,Staten Island,491730.0,1123.94797,0.31508,0.06879,0.6924600000000001,0.555,0.07014,0.0,0.0,91199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,324,2009,3651000,New York City,8391881.0,1157.97145,0.26284,0.10007,0.33573000000000003,0.5710000000000001,0.10211,0.0,0.0,1948795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,325,2010,101,Battery Park/Tribeca,58534.74464,2308.36454,0.18717,0.06769,0.25284,0.7290000000000001,0.06084,114834.55171,3960.49675,37457.668,8120.08852,1512.7991,7573.687779999998,1535.0105199999996,1822.95119,4246.01436,2880.21442,2954.11785,9160.79415,1274.53123,3485.57637,1506.3376,41269.61188
326,326,2010,102,Greenwich Village,86409.25536,2308.36454,0.18717,0.06769,0.25284,0.7290000000000001,0.06084,114834.55171,5846.50325,55259.332,11986.91148,2233.2009,11180.31222,2265.98948,2691.04881,6267.98564,4251.78558,4360.88215,13523.20585,1881.46877,5145.423629999998,2223.6624,60922.38812
327,327,2010,103,Lower East Side,159009.0,1008.75531,0.23417,0.07571,0.13615,0.551,0.10102,47582.81242,23199.0,48834.0,11504.0,9631.0,4090.0,6412.0,6842.0,10178.0,6071.0,15667.0,58153.0,11513.0,38787.0,3895.0,53262.0
328,328,2010,104,Chelsea/Clinton,89618.11018999998,1805.14107,0.18419,0.04413,0.24923,0.684,0.08291,87538.02601,9536.22371,4045.284,11205.67933,4381.23801,10094.04182,3348.24152,4436.55331,6066.02196,4783.106970000002,6318.606260000001,12322.64843,5423.5647899999985,13360.97652,2314.57858,58635.54648
329,329,2010,105,Midtown Business District,44852.88981,1805.14107,0.18419,0.04413,0.24923,0.684,0.08291,87538.02601,4772.77629,2028.716,5608.32067,2192.76199,5051.95818,1675.75848,2220.44669,3035.97804,2393.89303,3162.39374,6167.351570000002,2714.43521,6687.02348,1158.42142,29346.45352
330,330,2010,106,Murray Hill/Stuyvesant,145044.0,2150.24157,0.17928,0.03637,0.28216,0.7090000000000001,0.06533,102465.98921,7187.0,85031.0,19654.0,4807.0,15291.0,3800.0,7114.0,10217.0,11030.0,5575.0,19390.0,4177.0,11761.0,3150.0,108438.0
331,331,2010,107,Upper West Side,199843.0,1658.55993,0.20509,0.04212,0.31971,0.632,0.07463,101207.65469,15846.0,116143.0,22534.0,6128.0,22423.0,5134.0,8248.0,11498.0,8578.0,11706.0,15328.0,13664.0,24926.0,4506.0,139053.0
332,332,2010,108,Upper East Side,218842.0,1972.4975,0.19741,0.03333,0.32676,0.6679999999999999,0.05975,107365.50979,9555.0,134605.0,27669.0,6760.0,27412.0,5766.0,7447.0,17545.0,12895.0,7844.0,18712.0,6407.0,15313.0,3658.0,172139.0
333,333,2010,109,Manhattanville,138048.0,1042.22659,0.28965,0.08027999999999999,0.14295,0.506,0.09441,41908.49963,17571.0,39427.0,5646.0,6182.0,3737.0,4740.0,5752.0,6482.0,3687.0,12435.0,7906.0,29298.0,50568.0,3454.0,32510.0
334,334,2010,110,Central Harlem,126558.0,818.3152299999998,0.21014,0.07533,0.13429000000000002,0.478,0.15885,39734.80826000001,18003.0,29152.0,5832.0,6043.0,2493.0,5896.0,7495.0,7681.0,2954.0,14096.0,3513.0,76151.0,25133.0,3976.0,12149.0
335,335,2010,111,East Harlem,114525.0,831.01124,0.24836,0.0992,0.06564,0.454,0.14768,34380.98282,17416.0,20640.0,3455.0,6735.0,1540.0,4406.0,7194.0,5276.0,2581.0,13099.0,6795.0,38855.0,61164.0,1989.0,14117.0
336,336,2010,112,Washington Heights,205414.0,1035.3015,0.26091,0.14958,0.10319,0.5760000000000001,0.13666,46297.48948,39385.0,42685.0,8536.0,9774.0,2576.0,7735.0,9722.0,12147.0,7248.0,13587.0,4577.0,17847.0,150641.0,3197.0,34749.0
337,337,2010,201,Mott Haven,99801.83125,692.50936,0.32183,0.14215999999999998,0.07584,0.398,0.19058,23439.43239,15479.81845,2823.184,1175.03782,5675.95465,199.23447,3462.73335,3383.1668700000005,3540.39024,928.69999,10908.24659,705.2773099999998,26945.66695,66518.21652,1253.9677800000004,1733.2762699999996
338,338,2010,202,Hunts Point,56988.16875,692.50936,0.32183,0.14215999999999998,0.07584,0.398,0.19058,23439.43239,8839.18155,1608.816,670.96218,3241.04535,113.76553,1977.26665,1931.83313,2021.60976,530.3000099999998,6228.75341,402.72269,15386.33305,37982.78348,716.03222,989.72373
339,339,2010,203,Morrisania,78598.08049,828.7028700000002,0.35498,0.15929,0.07388,0.442,0.17093,23138.06183,10068.22179,3092.436,875.75281,4680.1404200000015,0.0,2432.53796,3367.00045,2671.77993,1536.23677,9946.88844,685.9248200000002,23881.63225,45257.82868,759.31193,3022.08105
340,340,2010,204,Concourse/Highbridge,146624.0,952.20037,0.34101,0.18932,0.069,0.485,0.15755,30059.46398,23673.0,8401.0,2374.0,7446.0,99.0,6607.0,7677.0,6284.0,2479.0,15163.0,1956.0,45308.0,85454.0,1715.0,1789.0
341,341,2010,205,University Heights,135266.0,997.21348,0.38053,0.20944,0.03067,0.486,0.23586,28846.11013,26972.0,8220.0,1440.0,8056.0,133.0,5520.0,6791.0,5432.0,2448.0,12733.0,2034.0,39671.0,89679.0,2025.0,1646.0
342,342,2010,206,East Tremont,82052.91951,828.7028700000002,0.35498,0.15929,0.07388,0.442,0.17093,23138.06183,10510.77821,3231.5640000000008,914.24719,4885.8595799999985,0.0,2539.46204,3514.99955,2789.22007,1603.76323,10384.11156,716.0751799999998,24931.36775,47247.17132,792.68807,3154.91895
343,343,2010,207,Bedford Park,124826.0,1049.15169,0.40462,0.18218,0.06282,0.508,0.17634,30603.73021,26882.0,10607.0,2890.0,6446.0,263.0,4156.0,5517.0,7715.0,2131.0,13767.0,7004.0,22586.0,80916.0,3633.0,9115.0
344,344,2010,208,Riverdale,109153.0,1176.11174,0.25395,0.09182,0.30071,0.5429999999999999,0.13957999999999998,56273.07981,12689.0,29630.0,6862.0,4166.0,1933.0,4863.0,5781.0,7671.0,4860.0,6457.0,5742.0,13466.0,47134.0,2034.0,39817.0
345,345,2010,209,Unionport/Soundview,182977.0,1030.6847699999996,0.25422,0.10548,0.18969,0.535,0.11228,44181.14849,31888.0,19915.0,6335.0,8137.0,932.0,7466.0,10693.0,10033.0,5537.0,12888.0,11280.0,53629.0,103201.0,4866.0,5308.0
346,346,2010,210,Throgs Neck,109482.0,1097.62734,0.25018,0.03748,0.41481,0.525,0.10788,53108.68896,9716.0,17194.0,8087.0,4648.0,853.0,4340.0,7217.0,6933.0,5823.0,7556.0,2667.0,28471.0,34897.0,2118.0,44551.0
347,347,2010,211,Pelham Parkway,123655.0,1080.31461,0.2741,0.13366,0.31871,0.519,0.1385,49044.68452,22647.0,20587.0,5379.0,4917.0,802.0,3772.0,5932.0,7985.0,5443.0,8599.0,11113.0,24793.0,51045.0,2505.0,34850.0
