Location,Program Type,TimeFrame,DataFormat,Data,Fips
Staten Island,Safety Net Assistance,2007,Number,3054,36085
New York City,Safety Net Assistance,2007,Number,101114,3651000
Battery Park/Tribeca,Safety Net Assistance,2009,Number,90,101
Greenwich Village,Safety Net Assistance,2009,Number,381,102
Lower East Side,Safety Net Assistance,2009,Number,2516,103
Chelsea/Clinton,Safety Net Assistance,2009,Number,3154,104
Midtown Business District,Safety Net Assistance,2009,Number,565,105
Murray Hill/Stuyvesant,Safety Net Assistance,2009,Number,554,106
Upper West Side,Safety Net Assistance,2009,Number,1371,107
Upper East Side,Safety Net Assistance,2009,Number,391,108
Manhattanville,Safety Net Assistance,2009,Number,1887,109
Central Harlem,Safety Net Assistance,2009,Number,2794,110
East Harlem,Safety Net Assistance,2009,Number,2844,111
Washington Heights,Safety Net Assistance,2009,Number,2375,112
Mott Haven,Safety Net Assistance,2009,Number,3026,201
Hunts Point,Safety Net Assistance,2009,Number,1622,202
Morrisania,Safety Net Assistance,2009,Number,2510,203
Concourse/Highbridge,Safety Net Assistance,2009,Number,4067,204
University Heights,Safety Net Assistance,2009,Number,3926,205
East Tremont,Safety Net Assistance,2009,Number,2521,206
Bedford Park,Safety Net Assistance,2009,Number,2821,207
Riverdale,Safety Net Assistance,2009,Number,704,208
Unionport/Soundview,Safety Net Assistance,2009,Number,3189,209
Throgs Neck,Safety Net Assistance,2009,Number,770,210
Pelham Parkway,Safety Net Assistance,2009,Number,1457,211
Williamsbridge,Safety Net Assistance,2009,Number,2378,212
Williamsburg/Greenpoint,Safety Net Assistance,2009,Number,1477,301
Fort Greene/Brooklyn Hts,Safety Net Assistance,2009,Number,1752,302
Bedford Stuyvesant,Safety Net Assistance,2009,Number,4935,303
Bushwick,Safety Net Assistance,2009,Number,2539,304
East New York,Safety Net Assistance,2009,Number,4466,305
Park Slope,Safety Net Assistance,2009,Number,584,306
Sunset Park,Safety Net Assistance,2009,Number,1227,307
Crown Heights North,Safety Net Assistance,2009,Number,2616,308
Crown Heights South,Safety Net Assistance,2009,Number,1915,309
Bay Ridge,Safety Net Assistance,2009,Number,895,310
Bensonhurst,Safety Net Assistance,2009,Number,1752,311
Borough Park,Safety Net Assistance,2009,Number,1150,312
Coney Island,Safety Net Assistance,2009,Number,1201,313
Flatbush/Midwood,Safety Net Assistance,2009,Number,2098,314
Sheepshead Bay,Safety Net Assistance,2009,Number,1001,315
Brownsville,Safety Net Assistance,2009,Number,3245,316
East Flatbush,Safety Net Assistance,2009,Number,2542,317
Canarsie,Safety Net Assistance,2009,Number,1575,318
Astoria,Safety Net Assistance,2009,Number,1343,401
Sunnyside/Woodside,Safety Net Assistance,2009,Number,784,402
Jackson Heights,Safety Net Assistance,2009,Number,1101,403
Elmhurst/Corona,Safety Net Assistance,2009,Number,1275,404
Ridgewood/Glendale,Safety Net Assistance,2009,Number,1044,405
Rego Park/Forest Hills,Safety Net Assistance,2009,Number,538,406
Flushing,Safety Net Assistance,2009,Number,1723,407
Fresh Meadows/Briarwood,Safety Net Assistance,2009,Number,1033,408
Woodhaven,Safety Net Assistance,2009,Number,1277,409
Howard Beach,Safety Net Assistance,2009,Number,802,410
Bayside,Safety Net Assistance,2009,Number,541,411
Jamaica/St. Albans,Safety Net Assistance,2009,Number,3141,412
Queens Village,Safety Net Assistance,2009,Number,1225,413
The Rockaways,Safety Net Assistance,2009,Number,1857,414
St. George,Safety Net Assistance,2009,Number,2453,501
South Beach,Safety Net Assistance,2009,Number,698,502
Tottenville,Safety Net Assistance,2009,Number,406,503
Bronx,Safety Net Assistance,2009,Number,28991,36005
Brooklyn,Safety Net Assistance,2009,Number,36970,36047
Manhattan,Safety Net Assistance,2009,Number,18922,36061
Queens,Safety Net Assistance,2009,Number,17684,36081
Staten Island,Safety Net Assistance,2009,Number,3557,36085
New York City,Safety Net Assistance,2009,Number,106547,3651000
Battery Park/Tribeca,Safety Net Assistance,2011,Number,107,101
Greenwich Village,Safety Net Assistance,2011,Number,383,102
Lower East Side,Safety Net Assistance,2011,Number,3056,103
Chelsea/Clinton,Safety Net Assistance,2011,Number,1605,104
Midtown Business District,Safety Net Assistance,2011,Number,613,105
Murray Hill/Stuyvesant,Safety Net Assistance,2011,Number,697,106
Upper West Side,Safety Net Assistance,2011,Number,1545,107
Upper East Side,Safety Net Assistance,2011,Number,473,108
Manhattanville,Safety Net Assistance,2011,Number,2006,109
Central Harlem,Safety Net Assistance,2011,Number,3472,110
East Harlem,Safety Net Assistance,2011,Number,2863,111
Washington Heights,Safety Net Assistance,2011,Number,3202,112
Mott Haven,Safety Net Assistance,2011,Number,3016,201
Hunts Point,Safety Net Assistance,2011,Number,1588,202
Morrisania,Safety Net Assistance,2011,Number,2582,203
Concourse/Highbridge,Safety Net Assistance,2011,Number,4103,204
University Heights,Safety Net Assistance,2011,Number,4283,205
East Tremont,Safety Net Assistance,2011,Number,2821,206
Bedford Park,Safety Net Assistance,2011,Number,3339,207
Riverdale,Safety Net Assistance,2011,Number,811,208
Unionport/Soundview,Safety Net Assistance,2011,Number,3479,209
Throgs Neck,Safety Net Assistance,2011,Number,750,210
Pelham Parkway,Safety Net Assistance,2011,Number,1651,211
Williamsbridge,Safety Net Assistance,2011,Number,2768,212
Williamsburg/Greenpoint,Safety Net Assistance,2011,Number,1478,301
Fort Greene/Brooklyn Hts,Safety Net Assistance,2011,Number,1048,302
Bedford Stuyvesant,Safety Net Assistance,2011,Number,5053,303
Bushwick,Safety Net Assistance,2011,Number,2858,304
East New York,Safety Net Assistance,2011,Number,4834,305
Park Slope,Safety Net Assistance,2011,Number,589,306
Sunset Park,Safety Net Assistance,2011,Number,1450,307
Crown Heights North,Safety Net Assistance,2011,Number,2986,308
Crown Heights South,Safety Net Assistance,2011,Number,2162,309
Bay Ridge,Safety Net Assistance,2011,Number,1137,310
Bensonhurst,Safety Net Assistance,2011,Number,2258,311
Borough Park,Safety Net Assistance,2011,Number,1554,312
Coney Island,Safety Net Assistance,2011,Number,1333,313
Flatbush/Midwood,Safety Net Assistance,2011,Number,2733,314
Sheepshead Bay,Safety Net Assistance,2011,Number,1162,315
Brownsville,Safety Net Assistance,2011,Number,3457,316
East Flatbush,Safety Net Assistance,2011,Number,3115,317
Canarsie,Safety Net Assistance,2011,Number,1828,318
Astoria,Safety Net Assistance,2011,Number,1296,401
Sunnyside/Woodside,Safety Net Assistance,2011,Number,715,402
Jackson Heights,Safety Net Assistance,2011,Number,1180,403
Elmhurst/Corona,Safety Net Assistance,2011,Number,1398,404
Ridgewood/Glendale,Safety Net Assistance,2011,Number,1132,405
Rego Park/Forest Hills,Safety Net Assistance,2011,Number,596,406
Flushing,Safety Net Assistance,2011,Number,2064,407
Fresh Meadows/Briarwood,Safety Net Assistance,2011,Number,1126,408
Woodhaven,Safety Net Assistance,2011,Number,1450,409
Howard Beach,Safety Net Assistance,2011,Number,967,410
Bayside,Safety Net Assistance,2011,Number,611,411
Jamaica/St. Albans,Safety Net Assistance,2011,Number,3325,412
Queens Village,Safety Net Assistance,2011,Number,1437,413
The Rockaways,Safety Net Assistance,2011,Number,1793,414
St. George,Safety Net Assistance,2011,Number,2318,501
South Beach,Safety Net Assistance,2011,Number,739,502
Tottenville,Safety Net Assistance,2011,Number,399,503
Bronx,Safety Net Assistance,2011,Number,31191,36005
Brooklyn,Safety Net Assistance,2011,Number,41035,36047
Manhattan,Safety Net Assistance,2011,Number,20022,36061
Queens,Safety Net Assistance,2011,Number,19090,36081
Staten Island,Safety Net Assistance,2011,Number,3456,36085
New York City,Safety Net Assistance,2011,Number,115282,3651000
Battery Park/Tribeca,Safety Net Converted,2005,Number,332,101
Greenwich Village,Safety Net Converted,2005,Number,208,102
Lower East Side,Safety Net Converted,2005,Number,1266,103
Chelsea/Clinton,Safety Net Converted,2005,Number,436,104
Midtown Business District,Safety Net Converted,2005,Number,467,105
Murray Hill/Stuyvesant,Safety Net Converted,2005,Number,58,106
Upper West Side,Safety Net Converted,2005,Number,1236,107
Upper East Side,Safety Net Converted,2005,Number,99,108
Manhattanville,Safety Net Converted,2005,Number,1966,109
Central Harlem,Safety Net Converted,2005,Number,2582,110
East Harlem,Safety Net Converted,2005,Number,3218,111
Washington Heights,Safety Net Converted,2005,Number,3429,112
Mott Haven,Safety Net Converted,2005,Number,4355,201
Hunts Point,Safety Net Converted,2005,Number,2226,202
Morrisania,Safety Net Converted,2005,Number,3892,203
Concourse/Highbridge,Safety Net Converted,2005,Number,6020,204
University Heights,Safety Net Converted,2005,Number,6507,205
East Tremont,Safety Net Converted,2005,Number,4233,206
Bedford Park,Safety Net Converted,2005,Number,4422,207
Riverdale,Safety Net Converted,2005,Number,1046,208
Unionport/Soundview,Safety Net Converted,2005,Number,4067,209
Throgs Neck,Safety Net Converted,2005,Number,529,210
Pelham Parkway,Safety Net Converted,2005,Number,1152,211
Williamsbridge,Safety Net Converted,2005,Number,2757,212
Williamsburg/Greenpoint,Safety Net Converted,2005,Number,2634,301
Fort Greene/Brooklyn Hts,Safety Net Converted,2005,Number,1235,302
Bedford Stuyvesant,Safety Net Converted,2005,Number,5452,303
Bushwick,Safety Net Converted,2005,Number,3217,304
East New York,Safety Net Converted,2005,Number,5709,305
Park Slope,Safety Net Converted,2005,Number,882,306
Sunset Park,Safety Net Converted,2005,Number,781,307
Crown Heights North,Safety Net Converted,2005,Number,2783,308
Crown Heights South,Safety Net Converted,2005,Number,1305,309
Bay Ridge,Safety Net Converted,2005,Number,264,310
Bensonhurst,Safety Net Converted,2005,Number,417,311
Borough Park,Safety Net Converted,2005,Number,1439,312
Coney Island,Safety Net Converted,2005,Number,1420,313
Flatbush/Midwood,Safety Net Converted,2005,Number,1784,314
Sheepshead Bay,Safety Net Converted,2005,Number,789,315
Brownsville,Safety Net Converted,2005,Number,4591,316
East Flatbush,Safety Net Converted,2005,Number,1772,317
Canarsie,Safety Net Converted,2005,Number,1329,318
Astoria,Safety Net Converted,2005,Number,1173,401
Sunnyside/Woodside,Safety Net Converted,2005,Number,201,402
Jackson Heights,Safety Net Converted,2005,Number,559,403
Elmhurst/Corona,Safety Net Converted,2005,Number,520,404
Ridgewood/Glendale,Safety Net Converted,2005,Number,620,405
Rego Park/Forest Hills,Safety Net Converted,2005,Number,223,406
Flushing,Safety Net Converted,2005,Number,353,407
Fresh Meadows/Briarwood,Safety Net Converted,2005,Number,1103,408
Woodhaven,Safety Net Converted,2005,Number,821,409
Howard Beach,Safety Net Converted,2005,Number,395,410
Bayside,Safety Net Converted,2005,Number,37,411
Jamaica/St. Albans,Safety Net Converted,2005,Number,2215,412
Queens Village,Safety Net Converted,2005,Number,905,413
The Rockaways,Safety Net Converted,2005,Number,2036,414
St. George,Safety Net Converted,2005,Number,2068,501
South Beach,Safety Net Converted,2005,Number,339,502
Tottenville,Safety Net Converted,2005,Number,97,503
Bronx,Safety Net Converted,2005,Number,41117,36005
Brooklyn,Safety Net Converted,2005,Number,37885,36047
Manhattan,Safety Net Converted,2005,Number,15189,36061
Queens,Safety Net Converted,2005,Number,11241,36081
Staten Island,Safety Net Converted,2005,Number,2500,36085
New York City,Safety Net Converted,2005,Number,108048,3651000
Battery Park/Tribeca,Safety Net Converted,2006,Number,114,101
Greenwich Village,Safety Net Converted,2006,Number,89,102
Lower East Side,Safety Net Converted,2006,Number,1203,103
Chelsea/Clinton,Safety Net Converted,2006,Number,847,104
Midtown Business District,Safety Net Converted,2006,Number,268,105
Murray Hill/Stuyvesant,Safety Net Converted,2006,Number,135,106
Upper West Side,Safety Net Converted,2006,Number,813,107
Upper East Side,Safety Net Converted,2006,Number,141,108
Manhattanville,Safety Net Converted,2006,Number,1821,109
Central Harlem,Safety Net Converted,2006,Number,2078,110
East Harlem,Safety Net Converted,2006,Number,2638,111
Washington Heights,Safety Net Converted,2006,Number,2240,112
Mott Haven,Safety Net Converted,2006,Number,3723,201
Hunts Point,Safety Net Converted,2006,Number,1849,202
Morrisania,Safety Net Converted,2006,Number,2922,203
Concourse/Highbridge,Safety Net Converted,2006,Number,5418,204
University Heights,Safety Net Converted,2006,Number,5173,205
East Tremont,Safety Net Converted,2006,Number,3606,206
Bedford Park,Safety Net Converted,2006,Number,3924,207
Riverdale,Safety Net Converted,2006,Number,924,208
Unionport/Soundview,Safety Net Converted,2006,Number,3956,209
Throgs Neck,Safety Net Converted,2006,Number,723,210
Pelham Parkway,Safety Net Converted,2006,Number,1419,211
Williamsbridge,Safety Net Converted,2006,Number,2944,212
Williamsburg/Greenpoint,Safety Net Converted,2006,Number,1513,301
Fort Greene/Brooklyn Hts,Safety Net Converted,2006,Number,1203,302
Bedford Stuyvesant,Safety Net Converted,2006,Number,4009,303
Bushwick,Safety Net Converted,2006,Number,2731,304
East New York,Safety Net Converted,2006,Number,4135,305
Park Slope,Safety Net Converted,2006,Number,639,306
Sunset Park,Safety Net Converted,2006,Number,911,307
Crown Heights North,Safety Net Converted,2006,Number,2000,308
Crown Heights South,Safety Net Converted,2006,Number,1101,309
Bay Ridge,Safety Net Converted,2006,Number,377,310
Bensonhurst,Safety Net Converted,2006,Number,666,311
Borough Park,Safety Net Converted,2006,Number,947,312
Coney Island,Safety Net Converted,2006,Number,1132,313
Flatbush/Midwood,Safety Net Converted,2006,Number,1649,314
Sheepshead Bay,Safety Net Converted,2006,Number,664,315
Brownsville,Safety Net Converted,2006,Number,2920,316
East Flatbush,Safety Net Converted,2006,Number,1680,317
Canarsie,Safety Net Converted,2006,Number,1110,318
Astoria,Safety Net Converted,2006,Number,750,401
Sunnyside/Woodside,Safety Net Converted,2006,Number,268,402
Jackson Heights,Safety Net Converted,2006,Number,627,403
Elmhurst/Corona,Safety Net Converted,2006,Number,594,404
Ridgewood/Glendale,Safety Net Converted,2006,Number,580,405
Rego Park/Forest Hills,Safety Net Converted,2006,Number,204,406
Flushing,Safety Net Converted,2006,Number,428,407
Fresh Meadows/Briarwood,Safety Net Converted,2006,Number,572,408
Woodhaven,Safety Net Converted,2006,Number,613,409
Howard Beach,Safety Net Converted,2006,Number,384,410
Bayside,Safety Net Converted,2006,Number,85,411
Jamaica/St. Albans,Safety Net Converted,2006,Number,1702,412
Queens Village,Safety Net Converted,2006,Number,662,413
The Rockaways,Safety Net Converted,2006,Number,1354,414
St. George,Safety Net Converted,2006,Number,1717,501
South Beach,Safety Net Converted,2006,Number,324,502
Tottenville,Safety Net Converted,2006,Number,144,503
Bronx,Safety Net Converted,2006,Number,36581,36005
Brooklyn,Safety Net Converted,2006,Number,29387,36047
Manhattan,Safety Net Converted,2006,Number,12387,36061
Queens,Safety Net Converted,2006,Number,8823,36081
Staten Island,Safety Net Converted,2006,Number,2185,36085
New York City,Safety Net Converted,2006,Number,89363,3651000
Battery Park/Tribeca,Safety Net Converted,2007,Number,291,101
Greenwich Village,Safety Net Converted,2007,Number,18,102
Lower East Side,Safety Net Converted,2007,Number,1022,103
Chelsea/Clinton,Safety Net Converted,2007,Number,368,104
Midtown Business District,Safety Net Converted,2007,Number,475,105
Murray Hill/Stuyvesant,Safety Net Converted,2007,Number,51,106
Upper West Side,Safety Net Converted,2007,Number,1040,107
Upper East Side,Safety Net Converted,2007,Number,82,108
Manhattanville,Safety Net Converted,2007,Number,1478,109
Central Harlem,Safety Net Converted,2007,Number,1873,110
East Harlem,Safety Net Converted,2007,Number,2800,111
Washington Heights,Safety Net Converted,2007,Number,2345,112
Mott Haven,Safety Net Converted,2007,Number,4031,201
Hunts Point,Safety Net Converted,2007,Number,1937,202
Morrisania,Safety Net Converted,2007,Number,3465,203
Concourse/Highbridge,Safety Net Converted,2007,Number,5880,204
University Heights,Safety Net Converted,2007,Number,6027,205
East Tremont,Safety Net Converted,2007,Number,4336,206
Bedford Park,Safety Net Converted,2007,Number,4148,207
Riverdale,Safety Net Converted,2007,Number,944,208
Unionport/Soundview,Safety Net Converted,2007,Number,3893,209
Throgs Neck,Safety Net Converted,2007,Number,587,210
Pelham Parkway,Safety Net Converted,2007,Number,1253,211
Williamsbridge,Safety Net Converted,2007,Number,2765,212
Williamsburg/Greenpoint,Safety Net Converted,2007,Number,2019,301
Fort Greene/Brooklyn Hts,Safety Net Converted,2007,Number,990,302
Bedford Stuyvesant,Safety Net Converted,2007,Number,4728,303
Bushwick,Safety Net Converted,2007,Number,2703,304
East New York,Safety Net Converted,2007,Number,5081,305
Park Slope,Safety Net Converted,2007,Number,695,306
Sunset Park,Safety Net Converted,2007,Number,442,307
Crown Heights North,Safety Net Converted,2007,Number,2279,308
Crown Heights South,Safety Net Converted,2007,Number,984,309
Bay Ridge,Safety Net Converted,2007,Number,159,310
Bensonhurst,Safety Net Converted,2007,Number,307,311
Borough Park,Safety Net Converted,2007,Number,878,312
Coney Island,Safety Net Converted,2007,Number,1043,313
Flatbush/Midwood,Safety Net Converted,2007,Number,1324,314
Sheepshead Bay,Safety Net Converted,2007,Number,580,315
Brownsville,Safety Net Converted,2007,Number,3826,316
East Flatbush,Safety Net Converted,2007,Number,1543,317
Canarsie,Safety Net Converted,2007,Number,1180,318
Astoria,Safety Net Converted,2007,Number,760,401
Sunnyside/Woodside,Safety Net Converted,2007,Number,146,402
Jackson Heights,Safety Net Converted,2007,Number,353,403
Elmhurst/Corona,Safety Net Converted,2007,Number,276,404
Ridgewood/Glendale,Safety Net Converted,2007,Number,476,405
Rego Park/Forest Hills,Safety Net Converted,2007,Number,130,406
Flushing,Safety Net Converted,2007,Number,212,407
Fresh Meadows/Briarwood,Safety Net Converted,2007,Number,1021,408
Woodhaven,Safety Net Converted,2007,Number,643,409
Howard Beach,Safety Net Converted,2007,Number,374,410
Bayside,Safety Net Converted,2007,Number,30,411
Jamaica/St. Albans,Safety Net Converted,2007,Number,1734,412
Queens Village,Safety Net Converted,2007,Number,755,413
The Rockaways,Safety Net Converted,2007,Number,1958,414
St. George,Safety Net Converted,2007,Number,2006,501
South Beach,Safety Net Converted,2007,Number,262,502
Tottenville,Safety Net Converted,2007,Number,70,503
Bronx,Safety Net Converted,2007,Number,39265,36005
Brooklyn,Safety Net Converted,2007,Number,30761,36047
Manhattan,Safety Net Converted,2007,Number,11844,36061
Queens,Safety Net Converted,2007,Number,8868,36081
Staten Island,Safety Net Converted,2007,Number,2338,36085
New York City,Safety Net Converted,2007,Number,93187,3651000
Battery Park/Tribeca,Safety Net Converted,2009,Number,331,101
Greenwich Village,Safety Net Converted,2009,Number,15,102
Lower East Side,Safety Net Converted,2009,Number,915,103
Chelsea/Clinton,Safety Net Converted,2009,Number,294,104
Midtown Business District,Safety Net Converted,2009,Number,415,105
Murray Hill/Stuyvesant,Safety Net Converted,2009,Number,55,106
Upper West Side,Safety Net Converted,2009,Number,1056,107
Upper East Side,Safety Net Converted,2009,Number,55,108
Manhattanville,Safety Net Converted,2009,Number,1197,109
Central Harlem,Safety Net Converted,2009,Number,1667,110
East Harlem,Safety Net Converted,2009,Number,2523,111
Washington Heights,Safety Net Converted,2009,Number,1681,112
Mott Haven,Safety Net Converted,2009,Number,3664,201
Hunts Point,Safety Net Converted,2009,Number,2112,202
Morrisania,Safety Net Converted,2009,Number,3493,203
Concourse/Highbridge,Safety Net Converted,2009,Number,5676,204
University Heights,Safety Net Converted,2009,Number,5776,205
East Tremont,Safety Net Converted,2009,Number,4070,206
Bedford Park,Safety Net Converted,2009,Number,4004,207
Riverdale,Safety Net Converted,2009,Number,928,208
Unionport/Soundview,Safety Net Converted,2009,Number,3969,209
Throgs Neck,Safety Net Converted,2009,Number,691,210
Pelham Parkway,Safety Net Converted,2009,Number,1281,211
Williamsbridge,Safety Net Converted,2009,Number,3056,212
Williamsburg/Greenpoint,Safety Net Converted,2009,Number,1823,301
Fort Greene/Brooklyn Hts,Safety Net Converted,2009,Number,969,302
Bedford Stuyvesant,Safety Net Converted,2009,Number,4465,303
Bushwick,Safety Net Converted,2009,Number,2253,304
East New York,Safety Net Converted,2009,Number,5151,305
Park Slope,Safety Net Converted,2009,Number,458,306
Sunset Park,Safety Net Converted,2009,Number,342,307
Crown Heights North,Safety Net Converted,2009,Number,2143,308
Crown Heights South,Safety Net Converted,2009,Number,929,309
Bay Ridge,Safety Net Converted,2009,Number,170,310
Bensonhurst,Safety Net Converted,2009,Number,269,311
Borough Park,Safety Net Converted,2009,Number,729,312
Coney Island,Safety Net Converted,2009,Number,1194,313
Flatbush/Midwood,Safety Net Converted,2009,Number,1125,314
Sheepshead Bay,Safety Net Converted,2009,Number,558,315
Brownsville,Safety Net Converted,2009,Number,4148,316
East Flatbush,Safety Net Converted,2009,Number,1565,317
Canarsie,Safety Net Converted,2009,Number,1289,318
Astoria,Safety Net Converted,2009,Number,869,401
Sunnyside/Woodside,Safety Net Converted,2009,Number,118,402
Jackson Heights,Safety Net Converted,2009,Number,284,403
Elmhurst/Corona,Safety Net Converted,2009,Number,177,404
Ridgewood/Glendale,Safety Net Converted,2009,Number,431,405
Rego Park/Forest Hills,Safety Net Converted,2009,Number,106,406
Flushing,Safety Net Converted,2009,Number,177,407
Fresh Meadows/Briarwood,Safety Net Converted,2009,Number,1134,408
Woodhaven,Safety Net Converted,2009,Number,561,409
Howard Beach,Safety Net Converted,2009,Number,395,410
Bayside,Safety Net Converted,2009,Number,21,411
Jamaica/St. Albans,Safety Net Converted,2009,Number,2090,412
Queens Village,Safety Net Converted,2009,Number,771,413
The Rockaways,Safety Net Converted,2009,Number,2127,414
St. George,Safety Net Converted,2009,Number,2499,501
South Beach,Safety Net Converted,2009,Number,203,502
Tottenville,Safety Net Converted,2009,Number,103,503
Bronx,Safety Net Converted,2009,Number,38720,36005
Brooklyn,Safety Net Converted,2009,Number,29580,36047
Manhattan,Safety Net Converted,2009,Number,10204,36061
Queens,Safety Net Converted,2009,Number,9261,36081
Staten Island,Safety Net Converted,2009,Number,2805,36085
New York City,Safety Net Converted,2009,Number,90687,3651000
Battery Park/Tribeca,Safety Net Converted,2011,Number,338,101
Greenwich Village,Safety Net Converted,2011,Number,13,102
Lower East Side,Safety Net Converted,2011,Number,1051,103
Chelsea/Clinton,Safety Net Converted,2011,Number,190,104
Midtown Business District,Safety Net Converted,2011,Number,348,105
Murray Hill/Stuyvesant,Safety Net Converted,2011,Number,72,106
Upper West Side,Safety Net Converted,2011,Number,927,107
Upper East Side,Safety Net Converted,2011,Number,80,108
Manhattanville,Safety Net Converted,2011,Number,1037,109
Central Harlem,Safety Net Converted,2011,Number,1782,110
East Harlem,Safety Net Converted,2011,Number,2081,111
Washington Heights,Safety Net Converted,2011,Number,1532,112
Mott Haven,Safety Net Converted,2011,Number,3404,201
Hunts Point,Safety Net Converted,2011,Number,2212,202
Morrisania,Safety Net Converted,2011,Number,3532,203
Concourse/Highbridge,Safety Net Converted,2011,Number,5185,204
University Heights,Safety Net Converted,2011,Number,5738,205
East Tremont,Safety Net Converted,2011,Number,4315,206
Bedford Park,Safety Net Converted,2011,Number,3757,207
Riverdale,Safety Net Converted,2011,Number,777,208
Unionport/Soundview,Safety Net Converted,2011,Number,3952,209
Throgs Neck,Safety Net Converted,2011,Number,743,210
Pelham Parkway,Safety Net Converted,2011,Number,1254,211
Williamsbridge,Safety Net Converted,2011,Number,3070,212
Williamsburg/Greenpoint,Safety Net Converted,2011,Number,1583,301
Fort Greene/Brooklyn Hts,Safety Net Converted,2011,Number,831,302
Bedford Stuyvesant,Safety Net Converted,2011,Number,4251,303
Bushwick,Safety Net Converted,2011,Number,1932,304
East New York,Safety Net Converted,2011,Number,5053,305
Park Slope,Safety Net Converted,2011,Number,395,306
Sunset Park,Safety Net Converted,2011,Number,265,307
Crown Heights North,Safety Net Converted,2011,Number,2118,308
Crown Heights South,Safety Net Converted,2011,Number,927,309
Bay Ridge,Safety Net Converted,2011,Number,135,310
Bensonhurst,Safety Net Converted,2011,Number,258,311
Borough Park,Safety Net Converted,2011,Number,635,312
Coney Island,Safety Net Converted,2011,Number,1076,313
Flatbush/Midwood,Safety Net Converted,2011,Number,1048,314
Sheepshead Bay,Safety Net Converted,2011,Number,614,315
Brownsville,Safety Net Converted,2011,Number,3594,316
East Flatbush,Safety Net Converted,2011,Number,1737,317
Canarsie,Safety Net Converted,2011,Number,1040,318
Astoria,Safety Net Converted,2011,Number,771,401
Sunnyside/Woodside,Safety Net Converted,2011,Number,102,402
Jackson Heights,Safety Net Converted,2011,Number,259,403
Elmhurst/Corona,Safety Net Converted,2011,Number,215,404
Ridgewood/Glendale,Safety Net Converted,2011,Number,446,405
Rego Park/Forest Hills,Safety Net Converted,2011,Number,82,406
Flushing,Safety Net Converted,2011,Number,165,407
Fresh Meadows/Briarwood,Safety Net Converted,2011,Number,875,408
Woodhaven,Safety Net Converted,2011,Number,583,409
Howard Beach,Safety Net Converted,2011,Number,342,410
Bayside,Safety Net Converted,2011,Number,20,411
Jamaica/St. Albans,Safety Net Converted,2011,Number,2386,412
Queens Village,Safety Net Converted,2011,Number,798,413
The Rockaways,Safety Net Converted,2011,Number,1955,414
St. George,Safety Net Converted,2011,Number,2599,501
South Beach,Safety Net Converted,2011,Number,270,502
Tottenville,Safety Net Converted,2011,Number,88,503
Bronx,Safety Net Converted,2011,Number,37939,36005
Brooklyn,Safety Net Converted,2011,Number,27492,36047
Manhattan,Safety Net Converted,2011,Number,9451,36061
Queens,Safety Net Converted,2011,Number,8999,36081
Staten Island,Safety Net Converted,2011,Number,2957,36085
New York City,Safety Net Converted,2011,Number,86925,3651000
Battery Park/Tribeca,Family Assistance,2005,Percent,0.20814,101
Greenwich Village,Family Assistance,2005,Percent,0.11128,102
Lower East Side,Family Assistance,2005,Percent,0.386,103
Chelsea/Clinton,Family Assistance,2005,Percent,0.26498,104
Midtown Business District,Family Assistance,2005,Percent,0.20299,105
Murray Hill/Stuyvesant,Family Assistance,2005,Percent,0.1522,106
Upper West Side,Family Assistance,2005,Percent,0.34757,107
Upper East Side,Family Assistance,2005,Percent,0.31281,108
Manhattanville,Family Assistance,2005,Percent,0.50913,109
Central Harlem,Family Assistance,2005,Percent,0.42981,110
East Harlem,Family Assistance,2005,Percent,0.44653,111
Washington Heights,Family Assistance,2005,Percent,0.50105,112
Mott Haven,Family Assistance,2005,Percent,0.46482,201
Hunts Point,Family Assistance,2005,Percent,0.48546,202
Morrisania,Family Assistance,2005,Percent,0.44431,203
Concourse/Highbridge,Family Assistance,2005,Percent,0.48602,204
University Heights,Family Assistance,2005,Percent,0.47381,205
East Tremont,Family Assistance,2005,Percent,0.48179,206
Bedford Park,Family Assistance,2005,Percent,0.50271,207
Riverdale,Family Assistance,2005,Percent,0.51124,208
Unionport/Soundview,Family Assistance,2005,Percent,0.49757,209
Throgs Neck,Family Assistance,2005,Percent,0.55149,210
Pelham Parkway,Family Assistance,2005,Percent,0.5092,211
Williamsbridge,Family Assistance,2005,Percent,0.52595,212
Williamsburg/Greenpoint,Family Assistance,2005,Percent,0.39767,301
Fort Greene/Brooklyn Hts,Family Assistance,2005,Percent,0.3382,302
Bedford Stuyvesant,Family Assistance,2005,Percent,0.4305,303
Bushwick,Family Assistance,2005,Percent,0.52569,304
East New York,Family Assistance,2005,Percent,0.47237,305
Park Slope,Family Assistance,2005,Percent,0.44627,306
Sunset Park,Family Assistance,2005,Percent,0.58946,307
Crown Heights North,Family Assistance,2005,Percent,0.45294,308
Crown Heights South,Family Assistance,2005,Percent,0.5007,309
Bay Ridge,Family Assistance,2005,Percent,0.44926,310
Bensonhurst,Family Assistance,2005,Percent,0.4344,311
Borough Park,Family Assistance,2005,Percent,0.45451,312
Coney Island,Family Assistance,2005,Percent,0.4651,313
Flatbush/Midwood,Family Assistance,2005,Percent,0.55045,314
Sheepshead Bay,Family Assistance,2005,Percent,0.43246,315
Brownsville,Family Assistance,2005,Percent,0.45076,316
East Flatbush,Family Assistance,2005,Percent,0.56015,317
