Location,TimeFrame,DataFormat,Data,Fips
Woodhaven,2005,Number,33936,409
Woodhaven,2006,Number,35332,409
Woodhaven,2007,Number,34259,409
Woodhaven,2008,Number,37235,409
Woodhaven,2009,Number,39649,409
Woodhaven,2010,Number,29671,409
Woodhaven,2011,Number,37980,409
Woodhaven,2012,Number,34367,409
Woodhaven,2013,Number,37021,409
Woodhaven,2014,Number,35257,409
Woodhaven,2015,Number,36122,409
Woodhaven,2016,Number,35493,409
Woodhaven,2017,Number,29772,409
Woodhaven,2018,Number,29186,409
Howard Beach,2005,Number,33255,410
Howard Beach,2006,Number,30298,410
Howard Beach,2007,Number,36086,410
Howard Beach,2008,Number,29765,410
Howard Beach,2009,Number,28728,410
Howard Beach,2010,Number,27763,410
Howard Beach,2011,Number,27643,410
Howard Beach,2012,Number,29932,410
Howard Beach,2013,Number,24590,410
Howard Beach,2014,Number,32444,410
Howard Beach,2015,Number,25639,410
Howard Beach,2016,Number,28365,410
Howard Beach,2017,Number,28902,410
Howard Beach,2018,Number,23453,410
Bayside,2005,Number,22659,411
Bayside,2006,Number,21566,411
Bayside,2007,Number,22897,411
Bayside,2008,Number,27246,411
Bayside,2009,Number,26673,411
Bayside,2010,Number,23745,411
Bayside,2011,Number,23864,411
Bayside,2012,Number,23438,411
Bayside,2013,Number,22580,411
Bayside,2014,Number,24380,411
Bayside,2015,Number,19129,411
Bayside,2016,Number,24004,411
Bayside,2017,Number,20199,411
Bayside,2018,Number,20444,411
Jamaica/St. Albans,2005,Number,62125,412
Jamaica/St. Albans,2006,Number,58142,412
Jamaica/St. Albans,2007,Number,52133,412
Jamaica/St. Albans,2008,Number,54552,412
Jamaica/St. Albans,2009,Number,53280,412
Jamaica/St. Albans,2010,Number,53075,412
Jamaica/St. Albans,2011,Number,58217,412
Jamaica/St. Albans,2012,Number,53917,412
Jamaica/St. Albans,2013,Number,60919,412
Jamaica/St. Albans,2014,Number,60959,412
Jamaica/St. Albans,2015,Number,57363,412
Jamaica/St. Albans,2016,Number,54690,412
Jamaica/St. Albans,2017,Number,52981,412
Jamaica/St. Albans,2018,Number,54132,412
Queens Village,2005,Number,42733,413
Queens Village,2006,Number,49647,413
Queens Village,2007,Number,44979,413
Queens Village,2008,Number,45395,413
Queens Village,2009,Number,47455,413
Queens Village,2010,Number,42781,413
Queens Village,2011,Number,42769,413
Queens Village,2012,Number,40536,413
Queens Village,2013,Number,40223,413
Queens Village,2014,Number,37214,413
Queens Village,2015,Number,39088,413
Queens Village,2016,Number,42332,413
Queens Village,2017,Number,43872,413
Queens Village,2018,Number,37048,413
The Rockaways,2005,Number,31429,414
The Rockaways,2006,Number,38483,414
The Rockaways,2007,Number,31542,414
The Rockaways,2008,Number,32281,414
The Rockaways,2009,Number,28618,414
The Rockaways,2010,Number,33910,414
The Rockaways,2011,Number,27924,414
The Rockaways,2012,Number,37894,414
The Rockaways,2013,Number,29420,414
The Rockaways,2014,Number,27074,414
The Rockaways,2015,Number,32701,414
The Rockaways,2016,Number,37856,414
The Rockaways,2017,Number,37749,414
The Rockaways,2018,Number,35064,414
St. George,2005,Number,45232,501
St. George,2006,Number,42057,501
St. George,2007,Number,45760,501
St. George,2008,Number,43267,501
St. George,2009,Number,46662,501
St. George,2010,Number,42704,501
St. George,2011,Number,46812,501
St. George,2012,Number,43381,501
St. George,2013,Number,44818,501
St. George,2014,Number,41952,501
St. George,2015,Number,41630,501
St. George,2016,Number,41396,501
St. George,2017,Number,38109,501
St. George,2018,Number,38102,501
South Beach,2005,Number,28663,502
South Beach,2006,Number,30624,502
South Beach,2007,Number,30215,502
South Beach,2008,Number,32015,502
South Beach,2009,Number,31861,502
South Beach,2010,Number,27374,502
South Beach,2011,Number,23394,502
South Beach,2012,Number,27943,502
South Beach,2013,Number,29447,502
South Beach,2014,Number,24330,502
South Beach,2015,Number,28426,502
South Beach,2016,Number,31159,502
South Beach,2017,Number,34047,502
South Beach,2018,Number,33178,502
Tottenville,2005,Number,38309,503
Tottenville,2006,Number,41994,503
Tottenville,2007,Number,38172,503
Tottenville,2008,Number,38584,503
Tottenville,2009,Number,34892,503
Tottenville,2010,Number,38826,503
Tottenville,2011,Number,37669,503
Tottenville,2012,Number,35301,503
Tottenville,2013,Number,32127,503
Tottenville,2014,Number,39057,503
Tottenville,2015,Number,34855,503
Tottenville,2016,Number,32347,503
Tottenville,2017,Number,32686,503
Tottenville,2018,Number,32757,503
