"Name","Child Population"
"Description","Population for children under 18 years."
"Source Notes","U.S. Census Bureau, American Community Survey 1-Year Estimates, Table B09001 (2005-2018); retrieved from <a href=""https://data.census.gov/"" target=""_blank"">https://data.census.gov/</a>.<br />
<strong>ZCTA Data</strong>: U.S. Census Bureau, American Community Survey 5-Year Estimates (2011-2018)"
"Notes","Zip Code level data from Census Bureau products represent data by Zip Coda Tabulation Area (ZCTA). ZCTAs are Census statistical areas that are designed to approximate USPS ZIP codes, through the aggregation of census blocks where a majority of addresses have the same zip code. For more information on ZCTAs, see this U.S. Census Bureau&nbsp;<a href=""https://www.census.gov/programs-surveys/geography/guidance/geo-areas/zctas.html"" target=""_blank"">link</a>.&nbsp;"

Location,TimeFrame,DataFormat,Data,Fips
Rego Park/Forest Hills,2013,Number,20790,406
Rego Park/Forest Hills,2014,Number,16796,406
Rego Park/Forest Hills,2015,Number,27243,406
Rego Park/Forest Hills,2016,Number,17746,406
Rego Park/Forest Hills,2017,Number,21846,406
Rego Park/Forest Hills,2018,Number,16697,406
Flushing,2005,Number,44385,407
Flushing,2006,Number,43189,407
Flushing,2007,Number,43297,407
Flushing,2008,Number,48634,407
Flushing,2009,Number,48852,407
Flushing,2010,Number,44094,407
Flushing,2011,Number,43526,407
Flushing,2012,Number,43564,407
Flushing,2013,Number,43666,407
Flushing,2014,Number,44097,407
Flushing,2015,Number,40513,407
Flushing,2016,Number,43798,407
Flushing,2017,Number,44788,407
Flushing,2018,Number,43166,407
Fresh Meadows/Briarwood,2005,Number,29515,408
Fresh Meadows/Briarwood,2006,Number,33670,408
Fresh Meadows/Briarwood,2007,Number,35721,408
Fresh Meadows/Briarwood,2008,Number,32059,408
Fresh Meadows/Briarwood,2009,Number,34927,408
Fresh Meadows/Briarwood,2010,Number,28179,408
Fresh Meadows/Briarwood,2011,Number,30321,408
Fresh Meadows/Briarwood,2012,Number,33068,408
Fresh Meadows/Briarwood,2013,Number,34958,408
Fresh Meadows/Briarwood,2014,Number,31610,408
Fresh Meadows/Briarwood,2015,Number,31444,408
Fresh Meadows/Briarwood,2016,Number,35311,408
Fresh Meadows/Briarwood,2017,Number,33862,408
Fresh Meadows/Briarwood,2018,Number,34900,408
Woodhaven,2005,Number,33936,409
Woodhaven,2006,Number,35332,409
Woodhaven,2007,Number,34259,409
Woodhaven,2008,Number,37235,409
Woodhaven,2009,Number,39649,409
Woodhaven,2010,Number,29671,409
Woodhaven,2011,Number,37980,409
Woodhaven,2012,Number,34367,409
Woodhaven,2013,Number,37021,409
Woodhaven,2014,Number,35257,409
Woodhaven,2015,Number,36122,409
Woodhaven,2016,Number,35493,409
Woodhaven,2017,Number,29772,409
Woodhaven,2018,Number,29186,409
Howard Beach,2005,Number,33255,410
Howard Beach,2006,Number,30298,410
Howard Beach,2007,Number,36086,410
Howard Beach,2008,Number,29765,410
Howard Beach,2009,Number,28728,410
Howard Beach,2010,Number,27763,410
Howard Beach,2011,Number,27643,410
Howard Beach,2012,Number,29932,410
Howard Beach,2013,Number,24590,410
Howard Beach,2014,Number,32444,410
Howard Beach,2015,Number,25639,410
Howard Beach,2016,Number,28365,410
Howard Beach,2017,Number,28902,410
Howard Beach,2018,Number,23453,410
Bayside,2005,Number,22659,411
Bayside,2006,Number,21566,411
Bayside,2007,Number,22897,411
Bayside,2008,Number,27246,411
Bayside,2009,Number,26673,411
Bayside,2010,Number,23745,411
Bayside,2011,Number,23864,411
Bayside,2012,Number,23438,411
Bayside,2013,Number,22580,411
Bayside,2014,Number,24380,411
Bayside,2015,Number,19129,411
Bayside,2016,Number,24004,411
Bayside,2017,Number,20199,411
Bayside,2018,Number,20444,411
Jamaica/St. Albans,2005,Number,62125,412
Jamaica/St. Albans,2006,Number,58142,412
Jamaica/St. Albans,2007,Number,52133,412
Jamaica/St. Albans,2008,Number,54552,412
Jamaica/St. Albans,2009,Number,53280,412
Jamaica/St. Albans,2010,Number,53075,412
Jamaica/St. Albans,2011,Number,58217,412
Jamaica/St. Albans,2012,Number,53917,412
Jamaica/St. Albans,2013,Number,60919,412
Jamaica/St. Albans,2014,Number,60959,412
Jamaica/St. Albans,2015,Number,57363,412
Jamaica/St. Albans,2016,Number,54690,412
Jamaica/St. Albans,2017,Number,52981,412
Jamaica/St. Albans,2018,Number,54132,412
Queens Village,2005,Number,42733,413
Queens Village,2006,Number,49647,413
Queens Village,2007,Number,44979,413
Queens Village,2008,Number,45395,413
Queens Village,2009,Number,47455,413
Queens Village,2010,Number,42781,413
Queens Village,2011,Number,42769,413
Queens Village,2012,Number,40536,413
Queens Village,2013,Number,40223,413
Queens Village,2014,Number,37214,413
Queens Village,2015,Number,39088,413
Queens Village,2016,Number,42332,413
Queens Village,2017,Number,43872,413
Queens Village,2018,Number,37048,413
The Rockaways,2005,Number,31429,414
The Rockaways,2006,Number,38483,414
The Rockaways,2007,Number,31542,414
The Rockaways,2008,Number,32281,414
The Rockaways,2009,Number,28618,414
The Rockaways,2010,Number,33910,414
The Rockaways,2011,Number,27924,414
The Rockaways,2012,Number,37894,414
The Rockaways,2013,Number,29420,414
The Rockaways,2014,Number,27074,414
The Rockaways,2015,Number,32701,414
The Rockaways,2016,Number,37856,414
The Rockaways,2017,Number,37749,414
The Rockaways,2018,Number,35064,414
St. George,2005,Number,45232,501
St. George,2006,Number,42057,501
St. George,2007,Number,45760,501
St. George,2008,Number,43267,501
St. George,2009,Number,46662,501
St. George,2010,Number,42704,501
St. George,2011,Number,46812,501
St. George,2012,Number,43381,501
St. George,2013,Number,44818,501
St. George,2014,Number,41952,501
St. George,2015,Number,41630,501
St. George,2016,Number,41396,501
St. George,2017,Number,38109,501
St. George,2018,Number,38102,501
South Beach,2005,Number,28663,502
South Beach,2006,Number,30624,502
South Beach,2007,Number,30215,502
South Beach,2008,Number,32015,502
South Beach,2009,Number,31861,502
South Beach,2010,Number,27374,502
South Beach,2011,Number,23394,502
South Beach,2012,Number,27943,502
South Beach,2013,Number,29447,502
South Beach,2014,Number,24330,502
South Beach,2015,Number,28426,502
South Beach,2016,Number,31159,502
South Beach,2017,Number,34047,502
South Beach,2018,Number,33178,502
Tottenville,2005,Number,38309,503
Tottenville,2006,Number,41994,503
Tottenville,2007,Number,38172,503
Tottenville,2008,Number,38584,503
Tottenville,2009,Number,34892,503
Tottenville,2010,Number,38826,503
Tottenville,2011,Number,37669,503
Tottenville,2012,Number,35301,503
Tottenville,2013,Number,32127,503
Tottenville,2014,Number,39057,503
Tottenville,2015,Number,34855,503
Tottenville,2016,Number,32347,503
Tottenville,2017,Number,32686,503
Tottenville,2018,Number,32757,503
Zip Code 10001,2011,Number,2327,10001
Zip Code 10001,2012,Number,1734,10001
Zip Code 10001,2013,Number,2271,10001
Zip Code 10001,2014,Number,2654,10001
Zip Code 10001,2015,Number,2924,10001
Zip Code 10001,2016,Number,2584,10001
Zip Code 10001,2017,Number,2702,10001
Zip Code 10001,2018,Number,1983,10001
Zip Code 10002,2011,Number,12832,10002
Zip Code 10002,2012,Number,12540,10002
Zip Code 10002,2013,Number,12824,10002
Zip Code 10002,2014,Number,12409,10002
Zip Code 10002,2015,Number,12215,10002
Zip Code 10002,2016,Number,11113,10002
Zip Code 10002,2017,Number,10584,10002
Zip Code 10002,2018,Number,9965,10002
Zip Code 10003,2011,Number,3704,10003
Zip Code 10003,2012,Number,3496,10003
Zip Code 10003,2013,Number,3816,10003
Zip Code 10003,2014,Number,3969,10003
Zip Code 10003,2015,Number,3863,10003
Zip Code 10003,2016,Number,3765,10003
Zip Code 10003,2017,Number,3807,10003
Zip Code 10003,2018,Number,3877,10003
Zip Code 10004,2011,Number,309,10004
Zip Code 10004,2012,Number,442,10004
Zip Code 10004,2013,Number,415,10004
Zip Code 10004,2014,Number,465,10004
Zip Code 10004,2015,Number,605,10004
Zip Code 10004,2016,Number,471,10004
Zip Code 10004,2017,Number,418,10004
Zip Code 10004,2018,Number,345,10004
Zip Code 10005,2011,Number,299,10005
Zip Code 10005,2012,Number,378,10005
Zip Code 10005,2013,Number,434,10005
Zip Code 10005,2014,Number,604,10005
Zip Code 10005,2015,Number,722,10005
Zip Code 10005,2016,Number,814,10005
Zip Code 10005,2017,Number,935,10005
Zip Code 10005,2018,Number,1107,10005
Zip Code 10006,2011,Number,136,10006
Zip Code 10006,2012,Number,213,10006
Zip Code 10006,2013,Number,162,10006
Zip Code 10006,2014,Number,352,10006
Zip Code 10006,2015,Number,363,10006
Zip Code 10006,2016,Number,435,10006
Zip Code 10006,2017,Number,552,10006
Zip Code 10006,2018,Number,449,10006
Zip Code 10007,2011,Number,1006,10007
Zip Code 10007,2012,Number,1085,10007
Zip Code 10007,2013,Number,1171,10007
Zip Code 10007,2014,Number,1265,10007
Zip Code 10007,2015,Number,1282,10007
Zip Code 10007,2016,Number,1245,10007
Zip Code 10007,2017,Number,1374,10007
Zip Code 10007,2018,Number,1412,10007
Zip Code 10009,2011,Number,7417,10009
Zip Code 10009,2012,Number,6689,10009
Zip Code 10009,2013,Number,6987,10009
Zip Code 10009,2014,Number,6773,10009
Zip Code 10009,2015,Number,6479,10009
Zip Code 10009,2016,Number,6339,10009
Zip Code 10009,2017,Number,6708,10009
Zip Code 10009,2018,Number,6448,10009
Zip Code 10010,2011,Number,2363,10010
Zip Code 10010,2012,Number,2547,10010
Zip Code 10010,2013,Number,2533,10010
Zip Code 10010,2014,Number,2370,10010
Zip Code 10010,2015,Number,2351,10010
Zip Code 10010,2016,Number,3010,10010
Zip Code 10010,2017,Number,3353,10010
Zip Code 10010,2018,Number,3910,10010
Zip Code 10011,2011,Number,4604,10011
Zip Code 10011,2012,Number,5288,10011
Zip Code 10011,2013,Number,4963,10011
Zip Code 10011,2014,Number,5211,10011
Zip Code 10011,2015,Number,5518,10011
Zip Code 10011,2016,Number,4910,10011
Zip Code 10011,2017,Number,4855,10011
Zip Code 10011,2018,Number,4683,10011
Zip Code 10012,2011,Number,1980,10012
Zip Code 10012,2012,Number,2320,10012
Zip Code 10012,2013,Number,2334,10012
Zip Code 10012,2014,Number,2125,10012
Zip Code 10012,2015,Number,2041,10012
Zip Code 10012,2016,Number,2146,10012
Zip Code 10012,2017,Number,2062,10012
Zip Code 10012,2018,Number,1978,10012
Zip Code 10013,2011,Number,3718,10013
Zip Code 10013,2012,Number,3743,10013
Zip Code 10013,2013,Number,3997,10013
Zip Code 10013,2014,Number,4157,10013
Zip Code 10013,2015,Number,4300,10013
Zip Code 10013,2016,Number,4568,10013
Zip Code 10013,2017,Number,4880,10013
Zip Code 10013,2018,Number,4814,10013
Zip Code 10014,2011,Number,2748,10014
Zip Code 10014,2012,Number,2462,10014
Zip Code 10014,2013,Number,2465,10014
Zip Code 10014,2014,Number,2666,10014
Zip Code 10014,2015,Number,2412,10014
Zip Code 10014,2016,Number,2544,10014
Zip Code 10014,2017,Number,3013,10014
Zip Code 10014,2018,Number,2734,10014
Zip Code 10016,2011,Number,4317,10016
Zip Code 10016,2012,Number,4381,10016
Zip Code 10016,2013,Number,4544,10016
Zip Code 10016,2014,Number,4668,10016
Zip Code 10016,2015,Number,4456,10016
Zip Code 10016,2016,Number,4583,10016
Zip Code 10016,2017,Number,4368,10016
Zip Code 10016,2018,Number,3745,10016
Zip Code 10017,2011,Number,855,10017
Zip Code 10017,2012,Number,920,10017
Zip Code 10017,2013,Number,1014,10017
Zip Code 10017,2014,Number,1028,10017
Zip Code 10017,2015,Number,1004,10017
Zip Code 10017,2016,Number,1180,10017
Zip Code 10017,2017,Number,1195,10017
Zip Code 10017,2018,Number,1162,10017
Zip Code 10018,2011,Number,368,10018
Zip Code 10018,2012,Number,417,10018
Zip Code 10018,2013,Number,561,10018
Zip Code 10018,2014,Number,657,10018
Zip Code 10018,2015,Number,695,10018
Zip Code 10018,2016,Number,701,10018
Zip Code 10018,2017,Number,759,10018
Zip Code 10018,2018,Number,615,10018
Zip Code 10019,2011,Number,3110,10019
Zip Code 10019,2012,Number,3105,10019
Zip Code 10019,2013,Number,2676,10019
Zip Code 10019,2014,Number,2680,10019
Zip Code 10019,2015,Number,2858,10019
Zip Code 10019,2016,Number,2785,10019
Zip Code 10019,2017,Number,2719,10019
Zip Code 10019,2018,Number,3124,10019
Zip Code 10021,2011,Number,5473,10021
Zip Code 10021,2012,Number,6144,10021
Zip Code 10021,2013,Number,5461,10021
Zip Code 10021,2014,Number,6138,10021
Zip Code 10021,2015,Number,7025,10021
Zip Code 10021,2016,Number,7469,10021
Zip Code 10021,2017,Number,6885,10021
Zip Code 10021,2018,Number,7447,10021
Zip Code 10022,2011,Number,2383,10022
Zip Code 10022,2012,Number,2526,10022
Zip Code 10022,2013,Number,2541,10022
Zip Code 10022,2014,Number,2416,10022
Zip Code 10022,2015,Number,2678,10022
Zip Code 10022,2016,Number,2591,10022
Zip Code 10022,2017,Number,2609,10022
Zip Code 10022,2018,Number,2759,10022
Zip Code 10023,2011,Number,8066,10023
Zip Code 10023,2012,Number,8559,10023
Zip Code 10023,2013,Number,8782,10023
Zip Code 10023,2014,Number,8521,10023
Zip Code 10023,2015,Number,8477,10023
Zip Code 10023,2016,Number,8092,10023
Zip Code 10023,2017,Number,8515,10023
Zip Code 10023,2018,Number,8513,10023
Zip Code 10024,2011,Number,10122,10024
Zip Code 10024,2012,Number,9634,10024
Zip Code 10024,2013,Number,10022,10024
Zip Code 10024,2014,Number,10094,10024
Zip Code 10024,2015,Number,9632,10024
Zip Code 10024,2016,Number,9460,10024
Zip Code 10024,2017,Number,9455,10024
Zip Code 10024,2018,Number,10106,10024
Zip Code 10025,2011,Number,14211,10025
Zip Code 10025,2012,Number,13713,10025
Zip Code 10025,2013,Number,13513,10025
Zip Code 10025,2014,Number,13983,10025
Zip Code 10025,2015,Number,13957,10025
Zip Code 10025,2016,Number,14594,10025
Zip Code 10025,2017,Number,13514,10025
Zip Code 10025,2018,Number,13111,10025
Zip Code 10026,2011,Number,7846,10026
Zip Code 10026,2012,Number,7899,10026
Zip Code 10026,2013,Number,8048,10026
Zip Code 10026,2014,Number,7844,10026
Zip Code 10026,2015,Number,7925,10026
Zip Code 10026,2016,Number,7906,10026
Zip Code 10026,2017,Number,7691,10026
Zip Code 10026,2018,Number,7579,10026
Zip Code 10027,2011,Number,9970,10027
Zip Code 10027,2012,Number,10940,10027
Zip Code 10027,2013,Number,11363,10027
Zip Code 10027,2014,Number,11280,10027
Zip Code 10027,2015,Number,12353,10027
Zip Code 10027,2016,Number,11727,10027
Zip Code 10027,2017,Number,11661,10027
Zip Code 10027,2018,Number,11231,10027
Zip Code 10028,2011,Number,6850,10028
Zip Code 10028,2012,Number,6839,10028
Zip Code 10028,2013,Number,6353,10028
Zip Code 10028,2014,Number,6366,10028
Zip Code 10028,2015,Number,6867,10028
Zip Code 10028,2016,Number,6911,10028
Zip Code 10028,2017,Number,6813,10028
Zip Code 10028,2018,Number,6386,10028
Zip Code 10029,2011,Number,17265,10029
Zip Code 10029,2012,Number,17583,10029
Zip Code 10029,2013,Number,16703,10029
Zip Code 10029,2014,Number,16520,10029
Zip Code 10029,2015,Number,16309,10029
Zip Code 10029,2016,Number,16367,10029
Zip Code 10029,2017,Number,16321,10029
Zip Code 10029,2018,Number,15992,10029
Zip Code 10030,2011,Number,6641,10030
Zip Code 10030,2012,Number,6720,10030
Zip Code 10030,2013,Number,6020,10030
Zip Code 10030,2014,Number,6116,10030
Zip Code 10030,2015,Number,5597,10030
Zip Code 10030,2016,Number,5949,10030
Zip Code 10030,2017,Number,5571,10030
Zip Code 10030,2018,Number,5267,10030
Zip Code 10031,2011,Number,12029,10031
Zip Code 10031,2012,Number,12291,10031
Zip Code 10031,2013,Number,11052,10031
Zip Code 10031,2014,Number,10741,10031
Zip Code 10031,2015,Number,9920,10031
Zip Code 10031,2016,Number,9945,10031
Zip Code 10031,2017,Number,9996,10031
Zip Code 10031,2018,Number,10151,10031
Zip Code 10032,2011,Number,11841,10032
Zip Code 10032,2012,Number,11294,10032
Zip Code 10032,2013,Number,10638,10032
Zip Code 10032,2014,Number,10314,10032
Zip Code 10032,2015,Number,10660,10032
Zip Code 10032,2016,Number,10173,10032
Zip Code 10032,2017,Number,9589,10032
Zip Code 10032,2018,Number,9361,10032
Zip Code 10033,2011,Number,10950,10033
Zip Code 10033,2012,Number,10315,10033
Zip Code 10033,2013,Number,10281,10033
Zip Code 10033,2014,Number,10653,10033
Zip Code 10033,2015,Number,10382,10033
Zip Code 10033,2016,Number,10616,10033
Zip Code 10033,2017,Number,10736,10033
Zip Code 10033,2018,Number,10791,10033
Zip Code 10034,2011,Number,8504,10034
Zip Code 10034,2012,Number,8300,10034
Zip Code 10034,2013,Number,8237,10034
Zip Code 10034,2014,Number,8426,10034
Zip Code 10034,2015,Number,8631,10034
Zip Code 10034,2016,Number,8733,10034
Zip Code 10034,2017,Number,8778,10034
Zip Code 10034,2018,Number,8438,10034
Zip Code 10035,2011,Number,8374,10035
Zip Code 10035,2012,Number,8061,10035
Zip Code 10035,2013,Number,7343,10035
Zip Code 10035,2014,Number,7215,10035
Zip Code 10035,2015,Number,6735,10035
Zip Code 10035,2016,Number,6563,10035
Zip Code 10035,2017,Number,6531,10035
Zip Code 10035,2018,Number,6502,10035
Zip Code 10036,2011,Number,1503,10036
Zip Code 10036,2012,Number,1391,10036
Zip Code 10036,2013,Number,1361,10036
Zip Code 10036,2014,Number,1486,10036
Zip Code 10036,2015,Number,1451,10036
Zip Code 10036,2016,Number,1592,10036
Zip Code 10036,2017,Number,1682,10036
Zip Code 10036,2018,Number,2163,10036
Zip Code 10037,2011,Number,3141,10037
Zip Code 10037,2012,Number,2974,10037
Zip Code 10037,2013,Number,3391,10037
Zip Code 10037,2014,Number,3518,10037
Zip Code 10037,2015,Number,4179,10037
Zip Code 10037,2016,Number,4676,10037
Zip Code 10037,2017,Number,5042,10037
Zip Code 10037,2018,Number,5093,10037
Zip Code 10038,2011,Number,2317,10038
Zip Code 10038,2012,Number,2241,10038
Zip Code 10038,2013,Number,2462,10038
Zip Code 10038,2014,Number,2418,10038
Zip Code 10038,2015,Number,2447,10038
Zip Code 10038,2016,Number,2427,10038
Zip Code 10038,2017,Number,2722,10038
Zip Code 10038,2018,Number,2630,10038
Zip Code 10039,2011,Number,6310,10039
Zip Code 10039,2012,Number,6262,10039
Zip Code 10039,2013,Number,6440,10039
Zip Code 10039,2014,Number,6598,10039
Zip Code 10039,2015,Number,6610,10039
Zip Code 10039,2016,Number,6978,10039
Zip Code 10039,2017,Number,6698,10039
Zip Code 10039,2018,Number,6905,10039
Zip Code 10040,2011,Number,9147,10040
Zip Code 10040,2012,Number,8307,10040
Zip Code 10040,2013,Number,8257,10040
Zip Code 10040,2014,Number,7735,10040
Zip Code 10040,2015,Number,7218,10040
Zip Code 10040,2016,Number,7670,10040
Zip Code 10040,2017,Number,7955,10040
Zip Code 10040,2018,Number,7762,10040
Zip Code 10044,2011,Number,1972,10044
Zip Code 10044,2012,Number,2067,10044
Zip Code 10044,2013,Number,1699,10044
Zip Code 10044,2014,Number,1616,10044
Zip Code 10044,2015,Number,1374,10044
Zip Code 10044,2016,Number,1473,10044
Zip Code 10044,2017,Number,1492,10044
Zip Code 10044,2018,Number,1445,10044
Zip Code 10065,2011,Number,3681,10065
Zip Code 10065,2012,Number,3887,10065
Zip Code 10065,2013,Number,3876,10065
Zip Code 10065,2014,Number,4235,10065
Zip Code 10065,2015,Number,4020,10065
Zip Code 10065,2016,Number,4071,10065
Zip Code 10065,2017,Number,4124,10065
Zip Code 10065,2018,Number,3804,10065
Zip Code 10069,2011,Number,951,10069
Zip Code 10069,2012,Number,992,10069
Zip Code 10069,2013,Number,765,10069
Zip Code 10069,2014,Number,920,10069
Zip Code 10069,2015,Number,1006,10069
Zip Code 10069,2016,Number,1080,10069
Zip Code 10069,2017,Number,1118,10069
Zip Code 10069,2018,Number,1142,10069
Zip Code 10075,2011,Number,3593,10075
Zip Code 10075,2012,Number,2758,10075
Zip Code 10075,2013,Number,3109,10075
Zip Code 10075,2014,Number,2942,10075
Zip Code 10075,2015,Number,3201,10075
Zip Code 10075,2016,Number,2917,10075
Zip Code 10075,2017,Number,3719,10075
Zip Code 10075,2018,Number,3490,10075
Zip Code 10128,2011,Number,8438,10128
Zip Code 10128,2012,Number,8582,10128
Zip Code 10128,2013,Number,9227,10128
Zip Code 10128,2014,Number,9611,10128
Zip Code 10128,2015,Number,9645,10128
Zip Code 10128,2016,Number,9612,10128
Zip Code 10128,2017,Number,9660,10128
Zip Code 10128,2018,Number,8541,10128
Zip Code 10280,2011,Number,1218,10280
Zip Code 10280,2012,Number,1390,10280
Zip Code 10280,2013,Number,1651,10280
Zip Code 10280,2014,Number,1620,10280
Zip Code 10280,2015,Number,1820,10280
Zip Code 10280,2016,Number,2093,10280
Zip Code 10280,2017,Number,1967,10280
Zip Code 10280,2018,Number,1942,10280
Zip Code 10282,2011,Number,1551,10282
Zip Code 10282,2012,Number,1720,10282
Zip Code 10282,2013,Number,2038,10282
Zip Code 10282,2014,Number,1718,10282
Zip Code 10282,2015,Number,1775,10282
Zip Code 10282,2016,Number,1599,10282
Zip Code 10282,2017,Number,1677,10282
Zip Code 10282,2018,Number,1739,10282
Zip Code 10301,2011,Number,8713,10301
Zip Code 10301,2012,Number,8714,10301
Zip Code 10301,2013,Number,8866,10301
Zip Code 10301,2014,Number,9510,10301
Zip Code 10301,2015,Number,9349,10301
Zip Code 10301,2016,Number,9428,10301
Zip Code 10301,2017,Number,8937,10301
Zip Code 10301,2018,Number,8503,10301
Zip Code 10302,2011,Number,4750,10302
Zip Code 10302,2012,Number,4759,10302
Zip Code 10302,2013,Number,4390,10302
Zip Code 10302,2014,Number,4615,10302
Zip Code 10302,2015,Number,4772,10302
Zip Code 10302,2016,Number,4194,10302
Zip Code 10302,2017,Number,4188,10302
Zip Code 10302,2018,Number,4230,10302
Zip Code 10303,2011,Number,7536,10303
Zip Code 10303,2012,Number,6881,10303
Zip Code 10303,2013,Number,6874,10303
Zip Code 10303,2014,Number,6627,10303
Zip Code 10303,2015,Number,6419,10303
Zip Code 10303,2016,Number,6509,10303
Zip Code 10303,2017,Number,7297,10303
Zip Code 10303,2018,Number,7073,10303
Zip Code 10304,2011,Number,9937,10304
Zip Code 10304,2012,Number,10383,10304
Zip Code 10304,2013,Number,10692,10304
Zip Code 10304,2014,Number,10342,10304
Zip Code 10304,2015,Number,10754,10304
Zip Code 10304,2016,Number,10140,10304
Zip Code 10304,2017,Number,9465,10304
Zip Code 10304,2018,Number,9771,10304
Zip Code 10305,2011,Number,8184,10305
Zip Code 10305,2012,Number,8398,10305
Zip Code 10305,2013,Number,8773,10305
Zip Code 10305,2014,Number,8590,10305
Zip Code 10305,2015,Number,8946,10305
Zip Code 10305,2016,Number,8642,10305
Zip Code 10305,2017,Number,9030,10305
Zip Code 10305,2018,Number,8882,10305
Zip Code 10306,2011,Number,12429,10306
Zip Code 10306,2012,Number,12234,10306
Zip Code 10306,2013,Number,12000,10306
Zip Code 10306,2014,Number,11891,10306
Zip Code 10306,2015,Number,11135,10306
Zip Code 10306,2016,Number,11210,10306
Zip Code 10306,2017,Number,10779,10306
Zip Code 10306,2018,Number,10001,10306
Zip Code 10307,2011,Number,4182,10307
Zip Code 10307,2012,Number,3874,10307
Zip Code 10307,2013,Number,4039,10307
Zip Code 10307,2014,Number,3900,10307
Zip Code 10307,2015,Number,3769,10307
Zip Code 10307,2016,Number,3704,10307
Zip Code 10307,2017,Number,4113,10307
Zip Code 10307,2018,Number,3648,10307
Zip Code 10308,2011,Number,6246,10308
Zip Code 10308,2012,Number,6120,10308
Zip Code 10308,2013,Number,5633,10308
Zip Code 10308,2014,Number,5752,10308
Zip Code 10308,2015,Number,5475,10308
Zip Code 10308,2016,Number,6068,10308
Zip Code 10308,2017,Number,5901,10308
Zip Code 10308,2018,Number,6036,10308
Zip Code 10309,2011,Number,7202,10309
Zip Code 10309,2012,Number,7708,10309
Zip Code 10309,2013,Number,7985,10309
Zip Code 10309,2014,Number,8011,10309
Zip Code 10309,2015,Number,8013,10309
Zip Code 10309,2016,Number,7966,10309
Zip Code 10309,2017,Number,7627,10309
Zip Code 10309,2018,Number,7518,10309
Zip Code 10310,2011,Number,6829,10310
Zip Code 10310,2012,Number,6703,10310
Zip Code 10310,2013,Number,7118,10310
Zip Code 10310,2014,Number,6526,10310
Zip Code 10310,2015,Number,6394,10310
Zip Code 10310,2016,Number,6366,10310
Zip Code 10310,2017,Number,6113,10310
Zip Code 10310,2018,Number,5753,10310
Zip Code 10312,2011,Number,13556,10312
Zip Code 10312,2012,Number,13516,10312
Zip Code 10312,2013,Number,12784,10312
Zip Code 10312,2014,Number,13045,10312
Zip Code 10312,2015,Number,13230,10312
Zip Code 10312,2016,Number,13231,10312
Zip Code 10312,2017,Number,13258,10312
Zip Code 10312,2018,Number,13636,10312
Zip Code 10314,2011,Number,19496,10314
Zip Code 10314,2012,Number,19155,10314
Zip Code 10314,2013,Number,18826,10314
Zip Code 10314,2014,Number,18353,10314
Zip Code 10314,2015,Number,18107,10314
Zip Code 10314,2016,Number,18370,10314
Zip Code 10314,2017,Number,18614,10314
Zip Code 10314,2018,Number,19452,10314
Zip Code 10451,2011,Number,12219,10451
Zip Code 10451,2012,Number,12879,10451
Zip Code 10451,2013,Number,12985,10451
Zip Code 10451,2014,Number,13280,10451
Zip Code 10451,2015,Number,12943,10451
Zip Code 10451,2016,Number,13106,10451
Zip Code 10451,2017,Number,12802,10451
Zip Code 10451,2018,Number,12299,10451
Zip Code 10452,2011,Number,22827,10452
Zip Code 10452,2012,Number,22814,10452
Zip Code 10452,2013,Number,22268,10452
Zip Code 10452,2014,Number,23097,10452
Zip Code 10452,2015,Number,22795,10452
Zip Code 10452,2016,Number,22143,10452
Zip Code 10452,2017,Number,22524,10452
Zip Code 10452,2018,Number,21926,10452
Zip Code 10453,2011,Number,24363,10453
Zip Code 10453,2012,Number,23507,10453
Zip Code 10453,2013,Number,22796,10453
Zip Code 10453,2014,Number,22136,10453
Zip Code 10453,2015,Number,22545,10453
Zip Code 10453,2016,Number,22441,10453
Zip Code 10453,2017,Number,22905,10453
Zip Code 10453,2018,Number,22377,10453
Zip Code 10454,2011,Number,11827,10454
Zip Code 10454,2012,Number,11507,10454
Zip Code 10454,2013,Number,11850,10454
Zip Code 10454,2014,Number,12189,10454
Zip Code 10454,2015,Number,12269,10454
Zip Code 10454,2016,Number,12144,10454
Zip Code 10454,2017,Number,11813,10454
Zip Code 10454,2018,Number,11390,10454
Zip Code 10455,2011,Number,11839,10455
Zip Code 10455,2012,Number,12426,10455
Zip Code 10455,2013,Number,11813,10455
Zip Code 10455,2014,Number,12031,10455
Zip Code 10455,2015,Number,12290,10455
Zip Code 10455,2016,Number,12779,10455
Zip Code 10455,2017,Number,12086,10455
Zip Code 10455,2018,Number,12166,10455
Zip Code 10456,2011,Number,25663,10456
Zip Code 10456,2012,Number,25400,10456
Zip Code 10456,2013,Number,25608,10456
Zip Code 10456,2014,Number,27692,10456
Zip Code 10456,2015,Number,27503,10456
Zip Code 10456,2016,Number,27536,10456
Zip Code 10456,2017,Number,27758,10456
Zip Code 10456,2018,Number,26967,10456
Zip Code 10457,2011,Number,21570,10457
Zip Code 10457,2012,Number,21593,10457
Zip Code 10457,2013,Number,21416,10457
Zip Code 10457,2014,Number,21422,10457
Zip Code 10457,2015,Number,22636,10457
Zip Code 10457,2016,Number,22801,10457
Zip Code 10457,2017,Number,23083,10457
Zip Code 10457,2018,Number,22884,10457
Zip Code 10458,2011,Number,21067,10458
Zip Code 10458,2012,Number,20817,10458
Zip Code 10458,2013,Number,20278,10458
Zip Code 10458,2014,Number,19755,10458
Zip Code 10458,2015,Number,21237,10458
