TimeFrame,Fips,Location,Population,Rent,Rent_Burden,Overcrowded,Owner,Employment_Ratio,Unemployment,Median_Income,Uninsured_No,Uninsured_Pct,Education_Level,Education_No,Education_Pct,Snap_No,Snap_Pct,Population_change,Rent_change,Rent_Burden_change,Overcrowded_change,Owner_change,Employment_Ratio_change,Unemployment_change,Median_Income_change,Uninsured_change,Education_change
2008,204,Concourse/Highbridge,138648,869.84255,0.39132,0.13839,0.05616,0.565,0.08859,28214.319,27489,0.19996,Bachelor's Degree or Higher,9146,0.11246,,,-0.005715515,-0.019864177,0.076622555,-0.317468929,0.080623437,0.040515654,-0.209652957,-0.038626321,,0.304707561
2009,204,Concourse/Highbridge,136768,916.28744,0.29319,0.16598,0.07806,0.538,0.14458,33654.00862,27124,0.19984,Bachelor's Degree or Higher,10420,0.1264,29743,0.65656,-0.013559518,0.053394594,-0.250766636,0.199364116,0.389957265,-0.047787611,0.632012643,0.192798898,-0.013278038,0.139295867
2010,204,Concourse/Highbridge,146624,952.20037,0.34101,0.18932,0.069,0.485,0.15755,30059.46398,23673,0.16251,Bachelor's Degree or Higher,8401,0.09376,,,0.072063641,0.039193956,0.163102425,0.140619352,-0.116064566,-0.098513011,0.08970812,-0.106808811,-0.127230497,-0.193761996
2011,204,Concourse/Highbridge,141627,946.59849,0.43369,0.17827,0.07968,0.45,0.19195,24901.10953,22581,0.16053,Bachelor's Degree or Higher,8823,0.10589,35916,0.78194,-0.034080369,-0.00588309,0.271780886,-0.058366786,0.154782609,-0.072164948,0.218343383,-0.171605004,-0.046128501,0.050232115
2012,204,Concourse/Highbridge,137175,951.07081,0.35356,0.19901,0.05652,0.5,0.18183,28783.65626,19104,0.14015,Bachelor's Degree or Higher,11854,0.14782,,,-0.031434684,0.004724622,-0.18476331,0.116340383,-0.290662651,0.111111111,-0.052722063,0.155918624,-0.153979009,0.343533945
2013,204,Concourse/Highbridge,138206,1022.4835,0.38409,0.16825,0.06662,0.498,0.14862,27773.65117,22728,0.16556,Bachelor's Degree or Higher,10466,0.12813,,,0.007515947,0.075086617,0.086350266,-0.154565097,0.178697806,-0.004,-0.182643128,-0.035089534,0.189698492,-0.117091277
2014,204,Concourse/Highbridge,141467,954.49383,0.3762,0.15575,0.07176,0.501,0.109,28171.51406,22920,0.16307,Bachelor's Degree or Higher,13564,0.16264,,,0.023595213,-0.066494638,-0.02054206,-0.074294205,0.077154008,0.006024096,-0.266585924,0.014325192,0.00844773,0.296006115
2015,204,Concourse/Highbridge,154296,1031.28518,0.40883,0.18488,0.07784,0.539,0.068,27026.12264,19961,0.1302,Bachelor's Degree or Higher,15329,0.1627,,,0.09068546,0.080452432,0.086735779,0.187030498,0.084726867,0.075848303,-0.376146789,-0.040657787,-0.129101222,0.130123857
2016,204,Concourse/Highbridge,151835,1023.3854,0.33592,0.20695,0.05738,0.535,0.116,32176.39785,14939,0.09893,Bachelor's Degree or Higher,12835,0.13961,32585,0.64921,-0.015949863,-0.007660131,-0.178338185,0.11937473,-0.262846865,-0.00742115,0.705882353,0.19056656,-0.251590602,-0.162698154
2017,204,Concourse/Highbridge,149710,1041.79114,0.35771,0.18275,0.06203,0.536,0.125,30900,15968,0.1073,Bachelor's Degree or Higher,16589,0.17604,31560,0.61975,-0.013995456,0.01798515,0.064866635,-0.116936458,0.081038689,0.001869159,0.077586207,-0.039668761,0.068880112,0.292481496
2018,204,Concourse/Highbridge,136636,1058,0.34959,0.18668,0.04897,0.564,0.105,33381,10311,0.07593,Bachelor's Degree or Higher,12946,0.14726,32012,0.64747,-0.087328836,0.015558646,-0.022699952,0.021504788,-0.210543286,0.052238806,-0.16,0.080291262,-0.354271042,-0.219603352
2005,313,Coney Island,109576,831.3733,0.27679,0.05411,0.22533,0.444,0.066,31769.90529,,,,,,14749,0.314,,,,,,,,,,
2006,313,Coney Island,103687,822.74882,0.30852,0.09946,0.28483,0.436,0.04934,34039.15965,,,Bachelor's Degree or Higher,25531,0.33379,15031,0.34782,-0.05374352,-0.010373776,0.114635644,0.838107559,0.264057161,-0.018018018,-0.252424242,0.071427797,,
2007,313,Coney Island,108484,858.33421,0.2373,0.05694,0.22636,0.452,0.06113,36977.26922,,,Bachelor's Degree or Higher,26450,0.32553,15312,0.32509,0.046264238,0.043251827,-0.23084403,-0.427508546,-0.205280343,0.036697248,0.238954195,0.086315573,,0.035995457
2008,313,Coney Island,104974,816.06197,0.1949,0.06288,0.2899,0.444,0.08297,37012.71215,10750,0.10249,Bachelor's Degree or Higher,21922,0.27155,,,-0.032355002,-0.049249161,-0.17867678,0.104320337,0.280703304,-0.017699115,0.357271389,0.000958506,,-0.171190926
2009,313,Coney Island,111063,922.15355,0.26383,0.04779,0.28597,0.439,0.09552,37244.40945,11410,0.10273,Bachelor's Degree or Higher,22773,0.27012,19919,0.42855,0.058004839,0.130004318,0.353668548,-0.239980916,-0.013556399,-0.011261261,0.151259491,0.006259938,0.061395349,0.038819451
2010,313,Coney Island,103112,909.49563,0.31914,0.12153,0.30247,0.426,0.14449,32741.43703,12272,0.11968,Bachelor's Degree or Higher,20498,0.27636,,,-0.071589998,-0.013726478,0.209642573,1.543000628,0.05769836,-0.029612756,0.512667504,-0.120903311,0.075547765,-0.099899003
2011,313,Coney Island,102351,932.05265,0.33296,0.06246,0.27232,0.469,0.12819,30630.25009,12612,0.12388,Bachelor's Degree or Higher,27254,0.34585,21950,0.48903,-0.007380324,0.02480168,0.043303879,-0.486052826,-0.099679307,0.100938967,-0.112810575,-0.064480583,0.027705346,0.329593131
2012,313,Coney Island,100695,892.99852,0.26301,0.09721,0.30573,0.467,0.11764,31987.1795,9351,0.09351,Bachelor's Degree or Higher,24031,0.32233,,,-0.016179617,-0.041901206,-0.210085296,0.556356068,0.122686545,-0.004264392,-0.082299711,0.044300305,-0.258563273,-0.11825787
2013,313,Coney Island,106249,935.02715,0.31224,0.07881,0.31292,0.432,0.12693,32471.18424,12120,0.11483,Bachelor's Degree or Higher,26682,0.34338,,,0.055156661,0.047064613,0.187179195,-0.189280938,0.023517483,-0.074946467,0.078969738,0.01513121,0.296118062,0.110315842
2014,313,Coney Island,110727,863.18519,0.30584,0.12484,0.3024,0.46,0.09,30631.07168,10781,0.09804,Bachelor's Degree or Higher,25370,0.32126,,,0.042146279,-0.07683409,-0.020497054,0.584062936,-0.033618816,0.064814815,-0.290947766,-0.056669093,-0.110478548,-0.049171726
2015,313,Coney Island,122781,1019.62625,0.25628,0.13844,0.26498,0.481,0.13,41668.24634,11483,0.09442,Bachelor's Degree or Higher,33069,0.37067,,,0.108862337,0.18123696,-0.162045514,0.108939442,-0.123743386,0.045652174,0.444444444,0.360326102,0.065114553,0.303468664
2016,313,Coney Island,116847,965.83305,0.28746,0.10908,0.29706,0.492,0.095,40056.29032,7845,0.06782,Bachelor's Degree or Higher,34363,0.40206,21295,0.45282,-0.048329953,-0.052757763,0.121663805,-0.212077434,0.121065741,0.022869023,-0.269230769,-0.038685478,-0.316816163,0.039130303
2017,313,Coney Island,122009,980.32853,0.33473,0.11009,0.27823,0.497,0.061,36118,8622,0.07144,Bachelor's Degree or Higher,34392,0.38823,21036,0.44337,0.044177429,0.015008267,0.16444027,0.009259259,-0.063387868,0.010162602,-0.357894737,-0.098318898,0.099043977,0.000843931
2018,313,Coney Island,113339,1083,0.29366,0.10793,0.29311,0.457,0.055,39769,10570,0.09418,Bachelor's Degree or Higher,37132,0.43889,21261,0.45565,-0.071060332,0.104731696,-0.122695904,-0.019620311,0.053480933,-0.080482897,-0.098360656,0.101085331,0.225933658,0.079669691
2005,308,Crown Heights North,128655,957.69048,0.31162,0.07016,0.21367,0.549,0.103,38107.31468,,,,,,10465,0.2172,,,,,,,,,,
2006,308,Crown Heights North,127013,943.85145,0.25294,0.08782,0.19981,0.575,0.12743,46861.47255,,,Bachelor's Degree or Higher,22222,0.27634,10500,0.21773,-0.012762815,-0.01445042,-0.18830627,0.251710376,-0.064866383,0.047358834,0.237184466,0.229723819,,
2007,308,Crown Heights North,129870,946.95995,0.29659,0.06561,0.195,0.548,0.09357,42001.6182,,,Bachelor's Degree or Higher,22018,0.26824,10624,0.2204,0.02249376,0.003293421,0.17257057,-0.252903667,-0.024072869,-0.046956522,-0.26571451,-0.103706821,,-0.009180092
2008,308,Crown Heights North,122392,1003.12488,0.28851,0.07227,0.20302,0.545,0.08384,44490.89068,18066,0.14885,Bachelor's Degree or Higher,23799,0.29667,,,-0.057580658,0.059310777,-0.027242995,0.101508916,0.041128205,-0.005474453,-0.10398632,0.059266109,,0.080888364
2009,308,Crown Heights North,125931,1023.05076,0.23125,0.0571,0.21248,0.571,0.10834,43914.4189,19327,0.15347,Bachelor's Degree or Higher,26604,0.31366,14864,0.29681,0.028915289,0.019863808,-0.198467991,-0.209907292,0.046596394,0.047706422,0.292223282,-0.012957074,0.069799624,0.117862095
2010,308,Crown Heights North,119323,1098.78152,0.24069,0.06648,0.19306,0.595,0.10122,43373.74528,17027,0.14485,Bachelor's Degree or Higher,26320,0.33095,,,-0.05247318,0.07402444,0.040821622,0.164273205,-0.091396837,0.042031524,-0.065719033,-0.012311984,-0.119004501,-0.010675086
2011,308,Crown Heights North,126360,1065.20303,0.29671,0.09684,0.15472,0.581,0.14405,44149.36531,22324,0.17708,Bachelor's Degree or Higher,28530,0.3253,16496,0.33658,0.05897438,-0.030559751,0.232747518,0.4566787,-0.198591112,-0.023529412,0.42313772,0.017882247,0.311094145,0.083966565
2012,308,Crown Heights North,120243,1061.73689,0.26321,0.07706,0.16645,0.584,0.12731,44528.97296,19594,0.16333,Bachelor's Degree or Higher,30176,0.34892,,,-0.048409307,-0.003253971,-0.112904857,-0.20425444,0.075814374,0.005163511,-0.116209649,0.008598258,-0.122289912,0.057693656
2013,308,Crown Heights North,127050,1078.62832,0.26555,0.0502,0.19568,0.559,0.08853,41085.25788,18270,0.14474,Bachelor's Degree or Higher,31887,0.36727,,,0.056610364,0.015909243,0.00889024,-0.348559564,0.175608291,-0.042808219,-0.304610793,-0.077336504,-0.067571706,0.056700689
2014,308,Crown Heights North,126747,1126.49383,0.28201,0.08445,0.18868,0.604,0.081,46502.72645,15359,0.12195,Bachelor's Degree or Higher,31471,0.36686,,,-0.002384888,0.044376278,0.06198456,0.682270916,-0.03577269,0.080500894,-0.085055913,0.131859184,-0.159332239,-0.013046069
2015,308,Crown Heights North,131303,1178.61164,0.24136,0.07691,0.14609,0.636,0.063,47290.28395,13212,0.10116,Bachelor's Degree or Higher,35125,0.38689,,,0.035945624,0.046265509,-0.144143825,-0.0892836,-0.225726097,0.052980132,-0.222222222,0.016935727,-0.139787747,0.116106892
2016,308,Crown Heights North,134788,1279.75495,0.29895,0.0515,0.18281,0.626,0.068,53004.89247,10923,0.0816,Bachelor's Degree or Higher,40867,0.41678,13776,0.24598,0.026541663,0.085815638,0.238606231,-0.330386166,0.251351906,-0.01572327,0.079365079,0.12084107,-0.173251589,0.16347331
2017,308,Crown Heights North,141725,1212.86205,0.25505,0.05788,0.19811,0.651,0.068,60107,8634,0.06131,Bachelor's Degree or Higher,43227,0.42383,13399,0.2389,0.051466006,-0.052270085,-0.146847299,0.123883495,0.083693452,0.039936102,0,0.13398966,-0.209557814,0.057748305
2018,308,Crown Heights North,136367,1300,0.24425,0.04912,0.21792,0.629,0.055,65512,5994,0.04425,Bachelor's Degree or Higher,45422,0.46835,13495,0.23925,-0.037805609,0.071844898,-0.042344638,-0.151347616,0.099994952,-0.033794163,-0.191176471,0.089922971,-0.305767894,0.050778449
2005,309,Crown Heights South,108000,1009.24852,0.21741,0.1082,0.15523,0.567,0.13,46673.11187,,,,,,7986,0.20644,,,,,,,,,,
2006,309,Crown Heights South,110333,1000.03309,0.26556,0.09833,0.17352,0.564,0.11312,41542.05558,,,Bachelor's Degree or Higher,12870,0.18761,8144,0.20465,0.021601852,-0.009130982,0.221470953,-0.091219963,0.117825163,-0.005291005,-0.129846154,-0.109936023,,
2007,309,Crown Heights South,112052,997.9501,0.26974,0.10481,0.169,0.56,0.10517,45988.93398,,,Bachelor's Degree or Higher,15362,0.20754,8391,0.21719,0.015580107,-0.002082921,0.015740322,0.065900539,-0.02604887,-0.007092199,-0.070279349,0.107045218,,0.193628594
2008,309,Crown Heights South,111833,1004.29402,0.31887,0.12102,0.17759,0.598,0.10797,42528.22479,19821,0.17724,Bachelor's Degree or Higher,14386,0.19916,,,-0.00195445,0.006356951,0.182138355,0.154660815,0.050828402,0.067857143,0.026623562,-0.075250911,,-0.063533394
2009,309,Crown Heights South,109170,1025.39721,0.29167,0.12811,0.16102,0.592,0.13301,42871.12293,16316,0.14946,Bachelor's Degree or Higher,15506,0.22908,12408,0.31306,-0.023812292,0.02101296,-0.08530122,0.058585358,-0.093304803,-0.010033445,0.231916273,0.008062837,-0.176832652,0.077853469
2010,309,Crown Heights South,107419,1046.84332,0.32166,0.15211,0.15122,0.531,0.20201,43624.51257,18798,0.17693,Bachelor's Degree or Higher,15660,0.22304,,,-0.016039205,0.020914929,0.102821682,0.187339006,-0.060862005,-0.103040541,0.518757988,0.017573359,0.152120618,0.009931639
2011,309,Crown Heights South,113947,1048.41936,0.3281,0.14943,0.1551,0.521,0.17375,40809.09219,15164,0.1336,Bachelor's Degree or Higher,16850,0.22642,14998,0.36598,0.060771372,0.001505517,0.02002114,-0.017618828,0.025657982,-0.018832392,-0.139894065,-0.064537578,-0.193318438,0.075989783
2012,309,Crown Heights South,113485,1116.52207,0.33199,0.11106,0.14905,0.541,0.13243,41219.73346,16848,0.14914,Bachelor's Degree or Higher,17437,0.24266,,,-0.004054517,0.064957509,0.011856141,-0.256775748,-0.039007092,0.038387716,-0.23781295,0.010062495,0.111052493,0.034836795
2013,309,Crown Heights South,103822,1133.69343,0.27248,0.07807,0.16624,0.565,0.14248,48726.77482,15811,0.1536,Bachelor's Degree or Higher,19923,0.27906,,,-0.085147817,0.015379329,-0.179252387,-0.297046641,0.115330426,0.044362292,0.075889149,0.182122511,-0.061550332,0.142570396
2014,309,Crown Heights South,109337,1213.55556,0.3423,0.09967,0.14469,0.577,0.107,43302.71253,12758,0.11841,Bachelor's Degree or Higher,23453,0.32116,,,0.053119763,0.070444203,0.25623899,0.276674779,-0.129631858,0.021238938,-0.249017406,-0.111315849,-0.193093416,0.177182151
2015,309,Crown Heights South,115092,1211.46862,0.34012,0.11233,0.14064,0.585,0.094,46757.56097,10710,0.09422,Bachelor's Degree or Higher,22260,0.27988,,,0.05263543,-0.001719691,-0.006368682,0.127019163,-0.027990877,0.013864818,-0.121495327,0.07978365,-0.160526728,-0.050867693
2016,309,Crown Heights South,110382,1253.59479,0.29703,0.1162,0.16711,0.603,0.079,51891.45161,7985,0.07305,Bachelor's Degree or Higher,26610,0.34112,12651,0.29996,-0.040923783,0.034772812,-0.12669058,0.034452061,0.188211035,0.030769231,-0.159574468,0.109798085,-0.254435107,0.19541779
2017,309,Crown Heights South,113212,1207.74017,0.29458,0.08415,0.17306,0.597,0.078,51072,8127,0.07263,Bachelor's Degree or Higher,27390,0.34416,12507,0.28231,0.025638238,-0.036578502,-0.008248325,-0.275817556,0.03560529,-0.009950249,-0.012658228,-0.015791649,0.017783344,0.029312289
2018,309,Crown Heights South,111448,1365,0.25886,0.08128,0.14485,0.625,0.047,62344,5634,0.05111,Bachelor's Degree or Higher,29398,0.36373,12636,0.28294,-0.015581387,0.130209985,-0.121257383,-0.034105764,-0.16300705,0.046901173,-0.397435897,0.22070802,-0.30675526,0.073311428
2005,317,East Flatbush,143392,1064.67341,0.2138,0.0938,0.3319,0.619,0.091,52478.21904,,,,,,10415,0.21274,,,,,,,,,,
2006,317,East Flatbush,147390,1051.2208,0.28369,0.10704,0.38186,0.584,0.08351,50485.19612,,,Bachelor's Degree or Higher,17430,0.1862,10675,0.22288,0.027881611,-0.012635433,0.326894294,0.141151386,0.150527267,-0.056542811,-0.082307692,-0.037978098,,
2007,317,East Flatbush,135649,1048.94025,0.26563,0.08776,0.30817,0.604,0.09757,50943.51676,,,Bachelor's Degree or Higher,15324,0.17431,11339,0.24872,-0.079659407,-0.00216943,-0.063661038,-0.180119581,-0.192976484,0.034246575,0.16836307,0.009078318,,-0.120826162
2008,317,East Flatbush,147017,1087.30319,0.29881,0.12712,0.3116,0.635,0.07735,49644.17015,22711,0.15475,Bachelor's Degree or Higher,17670,0.18392,,,0.083804525,0.036573046,0.12491059,0.448495898,0.01113022,0.051324503,-0.207235831,-0.025505632,,0.153093187
2009,317,East Flatbush,151181,1102.82995,0.29277,0.06606,0.36295,0.576,0.11919,54677.62243,26945,0.17927,Bachelor's Degree or Higher,20446,0.1956,18174,0.37864,0.028323255,0.014280065,-0.020213514,-0.480333543,0.164794608,-0.092913386,0.540917906,0.101390602,0.186429484,0.157102434
2010,317,East Flatbush,140285,1116.09426,0.32279,0.13555,0.36046,0.56,0.12766,48725.32169,22245,0.15978,Bachelor's Degree or Higher,16098,0.17558,,,-0.072072549,0.012027521,0.102537828,1.051922495,-0.006860449,-0.027777778,0.071063009,-0.108861733,-0.174429393,-0.212657733
2011,317,East Flatbush,131274,1105.48381,0.3275,0.12083,0.35337,0.538,0.13446,48637.21025,19203,0.14648,Bachelor's Degree or Higher,18352,0.20333,21566,0.46189,-0.064233525,-0.009506769,0.01459153,-0.108594615,-0.019669311,-0.039285714,0.053266489,-0.00180833,-0.136749831,0.140017393
2012,317,East Flatbush,140973,1108.85215,0.29405,0.13778,0.30708,0.552,0.12209,51918.43323,21874,0.15533,Bachelor's Degree or Higher,17947,0.18976,,,0.073883633,0.003046937,-0.102137405,0.140279732,-0.13099584,0.026022305,-0.09199762,0.067463223,0.13909285,-0.022068439
2013,317,East Flatbush,132564,1187.67883,0.32369,0.10619,0.35237,0.538,0.11312,44908.12145,20545,0.1551,Bachelor's Degree or Higher,20088,0.2239,,,-0.05964972,0.07108854,0.100799184,-0.22927856,0.147485997,-0.025362319,-0.073470391,-0.135025488,-0.060757063,0.119295704
2014,317,East Flatbush,137526,1154.09877,0.33054,0.07841,0.32348,0.57,0.087,43856.76025,15414,0.1125,Bachelor's Degree or Higher,20843,0.2178,,,0.037430977,-0.028273687,0.021162223,-0.261606554,-0.081987683,0.059479554,-0.230905233,-0.023411382,-0.249744463,0.037584628
2015,317,East Flatbush,143028,1188.15076,0.30486,0.11866,0.3541,0.576,0.08,52054.79273,16800,0.11788,Bachelor's Degree or Higher,21528,0.2175,,,0.04000698,0.029505265,-0.077691051,0.513327382,0.094658093,0.010526316,-0.08045977,0.186927453,0.089918256,0.032864751
2016,317,East Flatbush,145860,1249.40917,0.31449,0.10556,0.31511,0.577,0.072,52358.27957,10246,0.07048,Bachelor's Degree or Higher,26066,0.27141,19416,0.38819,0.019800319,0.051557775,0.03158827,-0.110399461,-0.110110138,0.001736111,-0.1,0.005830142,-0.390119048,0.210795243
2017,317,East Flatbush,140087,1208.76454,0.34754,0.0963,0.34671,0.61,0.059,49349,10819,0.07781,Bachelor's Degree or Higher,24596,0.25102,18866,0.36297,-0.039579048,-0.03253108,0.105090782,-0.087722622,0.100282441,0.057192374,-0.180555556,-0.05747476,0.055924263,-0.056395304
2018,317,East Flatbush,135931,1230,0.23754,0.09058,0.3628,0.608,0.048,58086,11540,0.08532,Bachelor's Degree or Higher,27626,0.28083,19133,0.37296,-0.029667278,0.017567904,-0.31651033,-0.059397715,0.046407661,-0.003278689,-0.186440678,0.177045128,0.066642019,0.123190763
2005,111,East Harlem,109772,738.56884,0.21428,0.04756,0.08856,0.489,0.098,33812.4895,,,,,,17273,0.38088,,,,,,,,,,
2006,111,East Harlem,134287,660.44632,0.18701,0.121,0.07552,0.472,0.10622,32858.01309,,,Bachelor's Degree or Higher,18710,0.21993,16977,0.37163,0.223326531,-0.105775543,-0.127263394,1.544154752,-0.147244806,-0.034764826,0.083877551,-0.028228516,,
2007,111,East Harlem,121457,672.58437,0.17125,0.10436,0.07622,0.474,0.12891,36298.52685,,,Bachelor's Degree or Higher,17457,0.21816,17176,0.39766,-0.095541638,0.018378556,-0.084273568,-0.137520661,0.009269068,0.004237288,0.213613256,0.104708515,,-0.066969535
2008,111,East Harlem,126609,706.1625,0.16804,0.08614,0.06605,0.523,0.12928,34553.39951,24892,0.19833,Bachelor's Degree or Higher,19678,0.23688,,,0.042418304,0.049924041,-0.018744526,-0.174587965,-0.133429546,0.103375527,0.00287022,-0.048077084,,0.1272269
2009,111,East Harlem,113328,794.27221,0.18176,0.10081,0.07936,0.456,0.16207,31965.08041,19825,0.17704,Bachelor's Degree or Higher,19037,0.25704,24541,0.59923,-0.104897756,0.12477257,0.081647227,0.170304156,0.201514005,-0.128107075,0.25363552,-0.074907799,-0.203559377,-0.032574449
2010,111,East Harlem,114525,831.01124,0.24836,0.0992,0.06564,0.454,0.14768,34380.98282,17416,0.1548,Bachelor's Degree or Higher,20640,0.2751,,,0.010562262,0.046254961,0.366417254,-0.015970638,-0.172883065,-0.004385965,-0.088788795,0.075579425,-0.121513241,0.084204444
2011,111,East Harlem,123386,813.44811,0.21781,0.11034,0.0595,0.482,0.13531,33675.18423,23482,0.19258,Bachelor's Degree or Higher,21514,0.2642,28691,0.64127,0.077371753,-0.021134648,-0.123006925,0.112298387,-0.093540524,0.061674009,-0.083762189,-0.02052875,0.348300413,0.042344961
2012,111,East Harlem,122538,910.52978,0.22048,0.08917,0.07773,0.501,0.08559,33120.15888,18235,0.15078,Bachelor's Degree or Higher,25619,0.3215,,,-0.006872741,0.119345867,0.01225839,-0.191861519,0.306386555,0.039419087,-0.367452516,-0.016481732,-0.223447747,0.190805987
2013,111,East Harlem,114311,862.68672,0.25447,0.07322,0.09153,0.493,0.13351,28356.76417,18408,0.16305,Bachelor's Degree or Higher,27755,0.34935,,,-0.067138357,-0.052544201,0.154163643,-0.178871818,0.17753763,-0.015968064,0.55987849,-0.143821614,0.00948725,0.08337562
2014,111,East Harlem,129713,860,0.22808,0.08454,0.05225,0.48,0.107,32455.80453,14414,0.11256,Bachelor's Degree or Higher,23741,0.27282,,,0.134737689,-0.003114363,-0.103705741,0.154602568,-0.429148913,-0.026369168,-0.198561905,0.144552472,-0.216970882,-0.144622591
2015,111,East Harlem,122434,784.32789,0.22834,0.086,0.06125,0.496,0.131,31093.43669,10250,0.08482,Bachelor's Degree or Higher,26527,0.32032,,,-0.056116195,-0.087990826,0.001139951,0.017269931,0.172248804,0.033333333,0.224299065,-0.041976092,-0.288885805,0.117349733
2016,111,East Harlem,134279,863.28523,0.17746,0.08754,0.06595,0.483,0.073,35163.27957,8231,0.06215,Bachelor's Degree or Higher,31310,0.34396,26802,0.51627,0.096746002,0.10066879,-0.222825611,0.017906977,0.076734694,-0.026209677,-0.442748092,0.130890738,-0.19697561,0.180306857
2017,111,East Harlem,128316,858.4277,0.18927,0.0766,0.08645,0.521,0.089,36770,10670,0.08427,Bachelor's Degree or Higher,24505,0.27264,26344,0.49881,-0.04440754,-0.005626796,0.066550208,-0.124971442,0.310841547,0.078674948,0.219178082,0.045693134,0.296318795,-0.217342702
2018,111,East Harlem,110800,973,0.26506,0.06708,0.07587,0.502,0.065,32555,9388,0.08601,Bachelor's Degree or Higher,29445,0.35087,26502,0.5411,-0.136506749,0.133467618,0.400433244,-0.124281984,-0.12238288,-0.03646833,-0.269662921,-0.114631493,-0.120149953,0.201591512
2005,305,East New York,143543,888.08714,0.23559,0.06351,0.24801,0.48,0.111,38762.64901,,,,,,20757,0.43101,,,,,,,,,,
2006,305,East New York,161064,1000.03309,0.34768,0.07435,0.24809,0.501,0.07237,34141.33917,,,Bachelor's Degree or Higher,10535,0.11591,21595,0.43364,0.122060985,0.126052889,0.475784201,0.170681782,0.000322568,0.04375,-0.348018018,-0.119220692,,
2007,305,East New York,158711,1018.58897,0.31305,0.0637,0.23587,0.512,0.06304,38276.81253,,,Bachelor's Degree or Higher,14033,0.14944,22455,0.45945,-0.014609099,0.018555266,-0.099603083,-0.143241426,-0.049256318,0.021956088,-0.128920824,0.121128036,,0.33203607
2008,305,East New York,156855,1032.35346,0.31622,0.11772,0.24727,0.541,0.08216,40987.02516,20500,0.13069,Bachelor's Degree or Higher,12671,0.13708,,,-0.011694211,0.013513292,0.010126178,0.848037677,0.048331708,0.056640625,0.303299492,0.070805599,,-0.097056937
2009,305,East New York,163813,1044.16878,0.31689,0.15088,0.2494,0.521,0.11462,38109.44237,22417,0.13704,Bachelor's Degree or Higher,11678,0.11702,33412,0.65909,0.04435944,0.011445034,0.002118778,0.281685355,0.008614066,-0.036968577,0.395082765,-0.070207164,0.093512195,-0.078367927
2010,305,East New York,146614,1088.39388,0.31518,0.18374,0.23097,0.455,0.12304,35495.37916,20706,0.14162,Bachelor's Degree or Higher,10038,0.11745,,,-0.104991667,0.04235436,-0.005396194,0.217788971,-0.073897354,-0.126679463,0.073460129,-0.068593583,-0.076326003,-0.140435006
2011,305,East New York,146530,1092.05688,0.27642,0.1725,0.19457,0.445,0.13117,32538.51053,18679,0.12774,Bachelor's Degree or Higher,10731,0.12434,37866,0.77061,-0.000572933,0.00336551,-0.122977346,-0.061173397,-0.157596225,-0.021978022,0.066076073,-0.083302917,-0.09789433,0.069037657
2012,305,East New York,157832,1022.29156,0.26771,0.16768,0.25072,0.457,0.15301,35968.09104,20748,0.13176,Bachelor's Degree or Higher,12173,0.12911,,,0.077130963,-0.063884328,-0.031510021,-0.027942029,0.288585085,0.026966292,0.166501487,0.105400661,0.110766101,0.134377038
2013,305,East New York,158183,1132.61372,0.24405,0.15734,0.2208,0.527,0.12661,38884.3747,17481,0.11076,Bachelor's Degree or Higher,13563,0.14074,,,0.002223884,0.107916532,-0.088379216,-0.061665076,-0.119336311,0.153172867,-0.172537743,0.081079745,-0.15746096,0.114187135
2014,305,East New York,155863,1052.17284,0.29557,0.14536,0.20892,0.505,0.084,34170.76345,13754,0.08846,Bachelor's Degree or Higher,14967,0.15098,,,-0.014666557,-0.071022343,0.211104282,-0.076140841,-0.053804348,-0.041745731,-0.336545297,-0.121221218,-0.213202906,0.103516921
2015,305,East New York,158756,1083.22041,0.30508,0.15719,0.24451,0.547,0.065,36306.88095,11479,0.07256,Bachelor's Degree or Higher,16741,0.16766,,,0.018561172,0.029508051,0.032175119,0.08138415,0.170352288,0.083168317,-0.226190476,0.062513017,-0.165406427,0.118527427
2016,305,East New York,160769,1088.26259,0.30232,0.146,0.24755,0.501,0.08,38694.62366,11336,0.07085,Bachelor's Degree or Higher,15228,0.14471,35513,0.65154,0.012679836,0.004654805,-0.009046807,-0.071187735,0.012433029,-0.084095064,0.230769231,0.06576557,-0.012457531,-0.090376919
2017,305,East New York,176471,1144.22881,0.32269,0.17493,0.21944,0.528,0.09,36786,8401,0.0478,Bachelor's Degree or Higher,13713,0.12479,34852,0.58461,0.097668083,0.051427128,0.067378936,0.198150685,-0.113552818,0.053892216,0.125,-0.049325293,-0.258909668,-0.099487786
2018,305,East New York,171170,1146,0.29366,0.16647,0.27252,0.548,0.056,41372,5096,0.0299,Bachelor's Degree or Higher,17811,0.16163,35199,0.58264,-0.03003893,0.001547933,-0.089962503,-0.048362202,0.241888443,0.037878788,-0.377777778,0.124666993,-0.393405547,0.298840516
2005,206,East Tremont,71841.44234,723.10143,0.33157,0.1211,0.08129,0.447,0.165,23524.24268,,,,,,11847,0.4733,,,,,,,,,,
2006,206,East Tremont,80162.62406,762.82174,0.34477,0.13861,0.08034,0.463,0.13087,22440.5681,,,Bachelor's Degree or Higher,3231.564,0.07708,12311,0.4633,0.115827041,0.054930482,0.039810598,0.144591247,-0.011686554,0.035794183,-0.206848485,-0.04606629,,
