,Location,TimeFrame,Fips,Child_Pop,EduAttainment_p,EduAttainment_n,EmploymentPopRatio,HomeOwnership,OvercrowdedRental,MaintenanceDef,HouseholdIncome_p,HouseholdIncome_n,MedianRent,MedianIncome,MedianRentBurden,SevereRentBurden,PublicAssistance_p,PublicAssistance_n,FoodStamps_p,FoodStamps_n,UnemploymentRate
279,Coney Island,2010,313,20641.0,0.200002,14834.4,0.426,0.30246999999999996,0.12153,,0.125,5394.0,909.4956300000001,42932.934615000006,0.35200000000000004,0.31914000000000003,,,,,0.14449
280,Coney Island,2011,313,14890.0,0.19999799999999998,15760.4,0.469,0.27232,0.06246,0.105345,0.12499874999999999,5610.625,932.05265,42857.665892499994,0.363,0.33296,0.04058,4153.0,0.48903,21950.0,0.12819
281,Coney Island,2012,313,17705.0,0.2,14910.6,0.467,0.30573,0.09721,,0.125,5328.625,892.9985199999999,45740.9725875,0.327,0.26300999999999997,,,,,0.11764000000000001
282,Coney Island,2013,313,19621.0,0.2,15540.8,0.43200000000000005,0.31292,0.07881,,0.12499874999999999,5623.25,935.02715,45285.7239625,0.33899999999999997,0.31224,,,,,0.12693
283,Coney Island,2014,313,22532.0,0.2,15794.0,0.46,0.3024,0.12484,0.111595,0.12500125,5633.75,863.18519,38966.9008025,0.342,0.30584,,,,,0.09
284,Coney Island,2015,313,24742.0,0.200002,17842.8,0.48100000000000004,0.26498,0.13844,,0.12499874999999999,5765.125,1019.62625,51404.6638175,0.327,0.25628,,,,,0.13
285,Coney Island,2016,313,22434.0,0.20009800000000003,17093.6,0.49200000000000005,0.29706,0.10908,,0.1249875,5878.5,965.83305,49621.922042499995,0.33,0.28746,0.043519999999999996,5085.0,0.45282,21295.0,0.095
286,Coney Island,2017,313,25111.0,0.2,17717.2,0.49700000000000005,0.27823000000000003,0.11009000000000001,0.06665,0.125,5930.75,980.3285300000001,43526.25,0.34600000000000003,0.33473,0.0415,5063.0,0.44337,21036.0,0.061
287,Coney Island,2018,313,22791.0,0.19999799999999998,16920.8,0.457,0.29311,0.10793,,0.125,5832.625,1083.0,47498.5,0.324,0.29366,,,0.45565,21261.0,0.055
288,Coney Island,2019,313,,,,,,,,,,,,,,,,,20214.0,
289,Crown Heights North,2001,308,,,,,,,,,,,,,,,,0.19954000000000002,7463.0,
290,Crown Heights North,2002,308,,,,,,,,,,,,,,,,0.20847,7797.0,
291,Crown Heights North,2005,308,38358.0,,,0.5489999999999999,0.21366999999999997,0.07016,,0.12499874999999999,6022.625,957.6904800000001,44077.8247175,0.341,0.31162,0.07714,9924.0,0.2172,10465.0,0.10300000000000001
292,Crown Heights North,2006,308,32206.0,0.2,16082.8,0.575,0.19981,0.08782000000000001,,0.12500125,6028.25,943.85145,52554.9395375,0.304,0.25294,0.06865,8719.0,0.21773,10500.0,0.12743
293,Crown Heights North,2007,308,33975.0,0.2,16416.8,0.5479999999999999,0.195,0.06561,,0.125,6025.5,946.95995,46914.2230075,0.324,0.29659,0.05997,7788.0,0.2204,10624.0,0.09357
294,Crown Heights North,2008,308,28659.0,0.19999999999999998,16044.0,0.545,0.20302,0.07227,,0.12500000000000003,5894.625,1003.1248800000001,45231.589175,0.33299999999999996,0.28851,,,,,0.08384
295,Crown Heights North,2009,308,28037.0,0.19999799999999998,16963.4,0.5710000000000001,0.21248000000000003,0.0571,,0.125,6259.875,1023.05076,50189.0500325,0.292,0.23125,0.059820000000000005,7533.0,0.29681,14864.0,0.10834
296,Crown Heights North,2010,308,25990.0,0.19999799999999998,15905.8,0.595,0.19305999999999998,0.06648,,0.12499750000000003,6237.625,1098.78152,43628.729510000005,0.321,0.24069000000000002,,,,,0.10122
297,Crown Heights North,2011,308,27710.0,0.200002,17540.8,0.581,0.15472,0.09684,0.23073500000000002,0.125,6126.375,1065.2030300000001,45065.0796675,0.327,0.29671,0.060070000000000005,7591.0,0.33658000000000005,16496.0,0.14405
298,Crown Heights North,2012,308,23685.0,0.2,17296.8,0.584,0.16645,0.07706,,0.12499999999999999,6250.5,1061.7368900000001,47602.7535075,0.307,0.26321,,,,,0.12730999999999998
299,Crown Heights North,2013,308,26623.0,0.200002,17364.4,0.5589999999999999,0.19568,0.0502,,0.12499875000000002,6455.125,1078.62832,46069.6109775,0.335,0.26555,,,,,0.08853
300,Crown Heights North,2014,308,28129.0,0.2,17157.0,0.604,0.18868,0.08445,0.33379000000000003,0.125,6283.25,1126.4938300000001,50941.5806975,0.319,0.28201,,,,,0.081
301,Crown Heights North,2015,308,25778.0,0.19999800000000004,18157.6,0.636,0.14609,0.07691,,0.125,6643.0,1178.61164,46588.43436,0.312,0.24136,,,,,0.063
302,Crown Heights North,2016,308,24235.0,0.20007199999999997,19610.6,0.626,0.18281,0.0515,,0.125,7000.625,1279.75495,56850.3494625,0.317,0.29895,0.04558,6144.0,0.24598000000000003,13776.0,0.068
303,Crown Heights North,2017,308,29065.0,0.2,20398.2,0.6509999999999999,0.19810999999999998,0.057879999999999994,0.28269500000000003,0.125,7010.75,1212.86205,65141.0,0.303,0.25505,0.04425,6271.0,0.2389,13399.0,0.068
304,Crown Heights North,2018,308,27705.0,0.19999799999999998,19396.4,0.629,0.21791999999999997,0.04912,,0.12500250000000002,7050.75,1300.0,71811.75,0.304,0.24425,,,0.23925,13495.0,0.055
305,Crown Heights North,2019,308,,,,,,,,,,,,,,,,,12226.0,
306,Crown Heights South,2001,309,,,,,,,,,,,,,,,,0.15253,5603.0,
307,Crown Heights South,2002,309,,,,,,,,,,,,,,,,0.16192,5948.0,
308,Crown Heights South,2005,309,30459.0,,,0.5670000000000001,0.15523,0.1082,,0.125,4835.625,1009.2485199999999,50736.62412000001,0.295,0.21741,0.05267,5688.0,0.20644,7986.0,0.13
309,Crown Heights South,2006,309,27603.0,0.2,13719.6,0.564,0.17352,0.09833,,0.12499875,4974.25,1000.03309,45600.04209,0.322,0.26556,0.04351,4801.0,0.20465,8144.0,0.11312
310,Crown Heights South,2007,309,25534.0,0.2,14804.0,0.56,0.16899999999999998,0.10480999999999999,,0.12500250000000002,4829.25,997.9501,51649.160495,0.29600000000000004,0.26974000000000004,0.039169999999999996,4389.0,0.21719000000000002,8391.0,0.10517
311,Crown Heights South,2008,309,25604.0,0.19999799999999998,14446.4,0.598,0.17759,0.12102,,0.12500124999999998,5060.25,1004.2940199999999,48446.693352500006,0.368,0.31887,,,,,0.10797000000000001
312,Crown Heights South,2009,309,29230.0,0.2,13537.8,0.5920000000000001,0.16102,0.12811,,0.125,4954.375,1025.3972099999999,48428.7023275,0.33399999999999996,0.29167,0.04324,4721.0,0.31306,12408.0,0.13301
313,Crown Heights South,2010,309,25220.0,0.2,14042.2,0.531,0.15122,0.15211,,0.125,4857.25,1046.84332,46377.33019,0.34600000000000003,0.32166,,,,,0.20201
314,Crown Heights South,2011,309,27847.0,0.2,14883.6,0.521,0.1551,0.14943,0.39839499999999994,0.125,5122.5,1048.4193599999999,48444.041115,0.35100000000000003,0.3281,0.04348,4954.0,0.36598,14998.0,0.17375
315,Crown Heights South,2012,309,27950.0,0.2,14371.6,0.541,0.14905,0.11105999999999999,,0.125,5048.625,1116.52207,49445.046325,0.371,0.33199,,,,,0.13243
316,Crown Heights South,2013,309,21962.0,0.2,14278.4,0.565,0.16624,0.07807,,0.12500125,4849.125,1133.69343,50839.50690000001,0.318,0.27248,,,,,0.14248
317,Crown Heights South,2014,309,23806.0,0.2,14605.0,0.5770000000000001,0.14469,0.09967000000000001,0.28420999999999996,0.12500125,5160.125,1213.55556,47782.214210000006,0.377,0.3423,,,,,0.107
318,Crown Heights South,2015,309,24848.0,0.2,15906.6,0.585,0.14064000000000002,0.11233,,0.12500125,5446.375,1211.4686199999999,50184.055835,0.34600000000000003,0.34012,,,,,0.094
319,Crown Heights South,2016,309,24954.0,0.200142,15601.6,0.603,0.16710999999999998,0.1162,,0.125,5272.0,1253.59479,57633.3333325,0.319,0.29703,0.03866,4267.0,0.29996,12651.0,0.079
320,Crown Heights South,2017,309,24618.0,0.2,15917.2,0.597,0.17306,0.08415,0.21052500000000002,0.12500125,5537.75,1207.74017,56272.5,0.33799999999999997,0.29458,0.04086,4626.0,0.28231,12507.0,0.078
321,Crown Heights South,2018,309,21466.0,0.2,16164.6,0.625,0.14485,0.08127999999999999,,0.12500125,5582.375,1365.0,64819.0,0.29,0.25886,,,0.28294,12636.0,0.047
322,Crown Heights South,2019,309,,,,,,,,,,,,,,,,,11792.0,
323,East Flatbush,2001,317,,,,,,,,,,,,,,,,0.13180999999999998,7393.0,
324,East Flatbush,2002,317,,,,,,,,,,,,,,,,0.14077,7896.0,
325,East Flatbush,2005,317,36318.0,,,0.619,0.3319,0.0938,,0.12499874999999998,6119.625,1064.6734099999999,58912.6103725,0.304,0.2138,0.056979999999999996,8171.0,0.21274,10415.0,0.091
326,East Flatbush,2006,317,38977.0,0.2,18722.2,0.584,0.38186,0.10704000000000001,,0.12500124999999998,5986.875,1051.2208,53340.4445725,0.331,0.28369,0.04968,7323.0,0.22288000000000002,10675.0,0.08351
327,East Flatbush,2007,317,33315.0,0.20000000000000004,17582.4,0.604,0.30817,0.08776,,0.125,5698.625,1048.94025,57379.74445750001,0.32799999999999996,0.26563000000000003,0.052270000000000004,7090.0,0.24871999999999997,11339.0,0.09757
328,East Flatbush,2008,317,35325.0,0.19999999999999998,19215.2,0.635,0.3116,0.12712,,0.12499749999999998,5900.625,1087.30319,57884.12049249999,0.335,0.29880999999999996,,,,,0.07735
329,East Flatbush,2009,317,32756.0,0.200002,20906.2,0.5760000000000001,0.36295,0.06606000000000001,,0.12499750000000001,5999.75,1102.82995,60193.20717,0.331,0.29277,0.051629999999999995,7805.0,0.37864000000000003,18174.0,0.11919
330,East Flatbush,2010,317,33581.0,0.2,18337.2,0.56,0.36046,0.13555,,0.125,5891.5,1116.0942599999998,53572.2710975,0.34600000000000003,0.32279,,,,,0.12766
331,East Flatbush,2011,317,28884.0,0.19999999999999998,18051.4,0.5379999999999999,0.35336999999999996,0.12082999999999999,0.305755,0.12500125,5836.375,1105.48381,56518.7291,0.354,0.3275,0.06369,8361.0,0.46188999999999997,21566.0,0.13446
332,East Flatbush,2012,317,32268.0,0.2,18915.6,0.552,0.30708,0.13777999999999999,,0.125,6039.875,1108.85215,55096.061315,0.331,0.29405,,,,,0.12209
333,East Flatbush,2013,317,28885.0,0.19999799999999998,17943.8,0.5379999999999999,0.35236999999999996,0.10619,,0.12499874999999999,5762.0,1187.67883,51488.14117,0.382,0.32369000000000003,,,,,0.11312
334,East Flatbush,2014,317,28982.0,0.2,19140.0,0.57,0.32348000000000005,0.07841000000000001,0.2449,0.12500125,6338.875,1154.0987699999998,52484.8883775,0.364,0.33054,,,,,0.087
335,East Flatbush,2015,317,30920.0,0.199998,19795.8,0.5760000000000001,0.3541,0.11865999999999999,,0.125,6401.5,1188.15076,55998.4943625,0.327,0.30485999999999996,,,,,0.08
336,East Flatbush,2016,317,36160.0,0.19983399999999998,19208.0,0.5770000000000001,0.31511,0.10555999999999999,,0.125,6252.125,1249.40917,57317.17742000001,0.33399999999999996,0.31449,0.05902,8608.0,0.38819000000000004,19416.0,0.07200000000000001
337,East Flatbush,2017,317,29028.0,0.19999799999999998,19596.8,0.61,0.34671,0.0963,0.17114000000000001,0.12499874999999999,6497.125,1208.7645400000001,57913.25,0.364,0.34754,0.06113,8563.0,0.36296999999999996,18866.0,0.059000000000000004
338,East Flatbush,2018,317,25662.0,0.2,19674.2,0.608,0.3628,0.09058,,0.12500125,6412.625,1230.0,67250.75,0.319,0.23754,,,0.37296,19133.0,0.048
339,East Flatbush,2019,317,,,,,,,,,,,,,,,,,18092.0,
340,East Harlem,2001,111,,,,,,,,,,,,,,,,0.24059,10422.0,
341,East Harlem,2002,111,,,,,,,,,,,,,,,,0.2721,11787.0,
342,East Harlem,2005,111,29867.0,,,0.489,0.08856,0.047560000000000005,,0.12500125,5668.75,738.56884,36346.57445,0.302,0.21428000000000003,0.12045,13222.0,0.38088,17273.0,0.098
343,East Harlem,2006,111,37124.0,0.2,17014.8,0.47200000000000003,0.07552,0.121,,0.12499999999999999,5710.25,660.44632,35314.8830775,0.271,0.18700999999999998,0.09215,12375.0,0.37163,16977.0,0.10622000000000001
344,East Harlem,2007,111,29759.0,0.2,16004.0,0.474,0.07622000000000001,0.10436,,0.125,5399.125,672.58437,40027.766812500005,0.263,0.17125,0.09137,11097.0,0.39766,17176.0,0.12891
345,East Harlem,2008,111,31698.0,0.2,16614.4,0.523,0.06605,0.08614,,0.125,5518.875,706.1625,35750.021987500004,0.27,0.16804000000000002,,,,,0.12928
346,East Harlem,2009,111,24668.0,0.200002,14812.4,0.456,0.07936,0.10081,,0.12499874999999999,5119.25,794.27221,30720.381455000002,0.287,0.18175999999999998,0.08498,9631.0,0.59923,24541.0,0.16207
347,East Harlem,2010,111,23445.0,0.199998,15005.2,0.45399999999999996,0.06564,0.0992,,0.12499875,5535.75,831.01124,37666.5403675,0.307,0.24836,,,,,0.14768
348,East Harlem,2011,111,25631.0,0.2,16286.4,0.48200000000000004,0.0595,0.11034000000000001,0.32076,0.125,5592.625,813.4481099999999,38549.094995,0.302,0.21781,0.07467,9213.0,0.64127,28691.0,0.13530999999999999
349,East Harlem,2012,111,27645.0,0.2,15937.2,0.501,0.07773,0.08917,,0.12499999999999999,5659.125,910.5297800000001,33809.98422,0.301,0.22048,,,,,0.08559
350,East Harlem,2013,111,24119.0,0.2,15889.4,0.493,0.09153,0.07322000000000001,,0.125,5613.0,862.6867199999999,34227.1016825,0.311,0.25447,,,,,0.13351
351,East Harlem,2014,111,26299.0,0.2,17404.0,0.48,0.05225,0.08454,0.204915,0.12500125,6215.125,860.0,36357.4396175,0.309,0.22808,,,,,0.107
352,East Harlem,2015,111,26462.0,0.200002,16563.0,0.496,0.06125,0.086,,0.125,5967.25,784.32789,34062.97937,0.295,0.22834000000000002,,,,,0.131
353,East Harlem,2016,111,28356.0,0.200048,18205.6,0.483,0.06595,0.08753999999999999,,0.125,6489.375,863.2852300000001,37470.60484,0.287,0.17745999999999998,0.07732,10382.0,0.51627,26802.0,0.073
354,East Harlem,2017,111,25295.0,0.200002,17976.2,0.521,0.08645,0.0766,0.19494,0.12499999999999999,6601.75,858.4277,39931.5,0.295,0.18927,0.07702,9883.0,0.49881000000000003,26344.0,0.08900000000000001
355,East Harlem,2018,111,17860.0,0.2,16784.0,0.502,0.07587,0.06708,,0.125,6122.25,973.0,37725.75,0.322,0.26506,,,0.5411,26502.0,0.065
356,East Harlem,2019,111,,,,,,,,,,,,,,,,,25173.0,
357,East New York,2001,305,,,,,,,,,,,,,,,,0.267,14696.0,
358,East New York,2002,305,,,,,,,,,,,,,,,,0.27762,15281.0,
359,East New York,2005,305,44029.0,,,0.48,0.24800999999999998,0.06351,,0.12500125,6019.875,888.0871400000001,46463.455102500004,0.295,0.23559000000000002,0.13189,18932.0,0.43101000000000006,20757.0,0.111
360,East New York,2006,305,51405.0,0.19999999999999998,18177.8,0.501,0.24809,0.07435,,0.125,6225.0,1000.03309,41619.9066375,0.34,0.34768000000000004,0.11192,18027.0,0.43363999999999997,21595.0,0.07237
361,East New York,2007,305,47402.0,0.2,18780.8,0.512,0.23586999999999997,0.0637,,0.125,6109.25,1018.5889699999999,44479.205205,0.34,0.31305,0.1112,17649.0,0.45945,22455.0,0.06304
362,East New York,2008,305,46657.0,0.20000000000000004,18487.2,0.541,0.24727,0.11772,,0.125,6383.25,1032.35346,45115.1164025,0.336,0.31622,,,,,0.08216
363,East New York,2009,305,46013.0,0.2,19959.2,0.521,0.2494,0.15088,,0.12499875,6336.75,1044.16878,42272.056205,0.349,0.31689,0.10159,16642.0,0.65909,33412.0,0.11462
364,East New York,2010,305,42808.0,0.2,17093.4,0.455,0.23096999999999998,0.18374000000000001,,0.12499874999999999,6234.0,1088.39388,39149.49716,0.33299999999999996,0.31518,,,,,0.12304000000000001
365,East New York,2011,305,41419.0,0.200002,17261.4,0.445,0.19457,0.1725,0.23444,0.12499874999999999,6142.25,1092.05688,35409.07478,0.344,0.27642,0.11068,16218.0,0.77061,37866.0,0.13117
366,East New York,2012,305,43648.0,0.2,18856.2,0.457,0.25072,0.16768,,0.125,6362.625,1022.29156,40943.16262250001,0.331,0.26771,,,,,0.15300999999999998
367,East New York,2013,305,43128.0,0.19999999999999998,19273.4,0.527,0.2208,0.15734,,0.12499749999999998,6629.25,1132.6137199999998,43252.7225875,0.327,0.24405,,,,,0.12661
368,East New York,2014,305,39315.0,0.199998,19826.0,0.505,0.20892,0.14536,0.15528000000000003,0.125,6892.0,1052.17284,38949.03665,0.366,0.29557,,,,,0.084
369,East New York,2015,305,41201.0,0.2,19969.6,0.547,0.24450999999999998,0.15719,,0.12500124999999998,6783.0,1083.22041,42587.5813775,0.34,0.30508,,,,,0.065
370,East New York,2016,305,41304.0,0.199996,21046.0,0.501,0.24755,0.146,,0.125,6813.25,1088.26259,43002.056455000005,0.331,0.30232,0.09689,15577.0,0.65154,35513.0,0.08
371,East New York,2017,305,47855.0,0.19999799999999998,21977.0,0.528,0.21944,0.17493,0.204845,0.125,7452.0,1144.22881,45829.5,0.36700000000000005,0.32269000000000003,0.08444,14902.0,0.5846100000000001,34852.0,0.09
372,East New York,2018,305,44559.0,0.2,22039.6,0.5479999999999999,0.27252,0.16647,,0.125,7551.625,1146.0,51974.5,0.35700000000000004,0.29366,,,0.5826399999999999,35199.0,0.055999999999999994
373,East New York,2019,305,,,,,,,,,,,,,,,,,34055.0,
374,East Tremont,2001,206,,,,,,,,,,,,,,,,0.36815,9063.0,
375,East Tremont,2002,206,,,,,,,,,,,,,,,,0.3781,9308.0,
376,East Tremont,2005,206,25889.028919999997,,,0.447,0.08129,0.1211,,0.125,3144.0016112499998,723.1014299999999,27228.074307500003,0.354,0.33157,0.20143,14471.0,0.4733,11847.0,0.165
377,East Tremont,2006,206,28641.98555,0.20000199999999996,7399.791,0.46299999999999997,0.08034,0.13860999999999998,,0.125,3337.7045424999997,762.8217400000001,27260.0352975,0.366,0.34476999999999997,0.17195,13784.0,0.4633,12311.0,0.13087000000000001
378,East Tremont,2007,206,26293.03424,0.2,8515.610599999998,0.455,0.06917999999999999,0.12896,,0.12499875000000002,3156.131985,795.20355,29254.5054675,0.33899999999999997,0.32294,0.16944,13372.0,0.5163399999999999,12974.0,0.13027
379,East Tremont,2008,206,25031.47526,0.200002,7960.664599999999,0.46399999999999997,0.07752,0.10504000000000001,,0.12500125,3185.6917925,786.83339,26965.582785,0.349,0.36661,,,,,0.1248
380,East Tremont,2009,206,24474.24415,0.199998,8181.212199999999,0.48200000000000004,0.07631,0.08931,,0.12500125,3278.13801875,852.93338,29215.71554,0.371,0.33603,0.16674,12768.0,0.6595,17212.0,0.13319
381,East Tremont,2010,206,25910.48053,0.2,8787.155999999999,0.442,0.07388,0.15929000000000001,,0.125,3328.9579025,828.7028700000001,29349.33149,0.354,0.35498,,,,,0.17093
382,East Tremont,2011,206,26867.63094,0.2,9277.818199999998,0.446,0.07361000000000001,0.15755,0.348185,0.12500124999999998,3357.36851625,833.5885,27582.31898,0.377,0.36027,0.14899,13123.0,0.7589100000000001,20285.0,0.20963
383,East Tremont,2012,206,27425.3728,0.19999799999999998,9445.1196,0.415,0.07654,0.16749,,0.125,3488.376565,821.77778,24710.3764725,0.392,0.36541999999999997,,,,,0.20878000000000002
384,East Tremont,2013,206,24544.217259999998,0.2,10112.4856,0.473,0.05825,0.18363,,0.12500125,3565.56405625,877.80263,28277.822877500003,0.344,0.33965,,,,,0.17785
385,East Tremont,2014,206,25154.05589,0.2,10064.451599999999,0.466,0.07261000000000001,0.1066,0.30667,0.125,3674.60973875,851.5061699999999,24823.66779,0.37200000000000005,0.3485,,,,,0.139
386,East Tremont,2015,206,25922.519,0.2,10522.001,0.462,0.0791,0.13921,,0.125,3694.466125,905.15678,28483.0941175,0.358,0.32981,,,,,0.157
387,East Tremont,2016,206,24412.002999999997,0.199974,10548.573906,0.503,0.06795,0.14648,,0.1250125,3748.125,913.51273,31482.795697499998,0.35600000000000004,0.32977,0.09668,14680.0,0.6976399999999999,20918.0,0.11599999999999999
388,East Tremont,2017,206,25771.04506,0.200002,11679.482362,0.49700000000000005,0.0681,0.12479000000000001,0.22341,0.12500125,4029.5828137500002,939.3534599999999,31711.25,0.348,0.33995,0.15359,14754.0,0.64607,20827.0,0.145
389,East Tremont,2018,206,24363.921580000002,0.199998,10746.03087,0.495,0.053989999999999996,0.12285,,0.12499875,3894.9994974999995,943.0,31340.75,0.374,0.3565,,,0.67279,20964.0,0.133
390,East Tremont,2019,206,,,,,,,,,,,,,,,,,20036.0,
391,Elmhurst/Corona,2001,404,,,,,,,,,,,,,,,,0.11850999999999999,5984.0,
392,Elmhurst/Corona,2002,404,,,,,,,,,,,,,,,,0.12293,6207.0,
393,Elmhurst/Corona,2005,404,27589.0,,,0.588,0.26311,0.1698,,0.125,5673.5,1238.68177,55087.0020625,0.337,0.27642,0.02582,3600.0,0.18946,8599.0,0.065
394,Elmhurst/Corona,2006,404,30928.0,0.2,18909.6,0.61,0.25866999999999996,0.2068,,0.125,5591.0,1255.97164,51921.79146,0.34600000000000003,0.29658,0.02326,3224.0,0.20524,9180.0,0.0526
395,Elmhurst/Corona,2007,404,31538.0,0.2,18809.2,0.61,0.25225,0.18897,,0.125,5385.5,1207.9809599999999,53630.10675,0.33,0.27018000000000003,0.017,2383.0,0.23178,9986.0,0.0554
396,Elmhurst/Corona,2008,404,30456.0,0.2,19732.2,0.6459999999999999,0.24946999999999997,0.24946,,0.125,5522.75,1242.79924,47117.93550749999,0.34600000000000003,0.31815,,,,,0.06293
397,Elmhurst/Corona,2009,404,37578.0,0.200002,19162.6,0.58,0.24304,0.23303000000000001,,0.125,5516.125,1315.1833800000002,50022.7854475,0.353,0.3076,0.02089,3084.0,0.32266999999999996,14239.0,0.08307
398,Elmhurst/Corona,2010,404,28106.0,0.2,18559.2,0.586,0.27615,0.20464000000000002,,0.12499999999999999,5562.625,1320.3845199999998,49740.7605425,0.39899999999999997,0.37061,,,,,0.08456
399,Elmhurst/Corona,2011,404,27398.0,0.2,19534.8,0.6,0.24218,0.22354000000000002,0.14856,0.125,5257.5,1295.69864,49568.454425,0.359,0.33909,0.02344,3232.0,0.34805,14639.0,0.04702
400,Elmhurst/Corona,2012,404,29190.0,0.199998,19588.6,0.5920000000000001,0.20302,0.20501999999999998,,0.12499874999999999,5623.75,1300.6003,48290.4431625,0.38299999999999995,0.35378000000000004,,,,,0.0808
401,Elmhurst/Corona,2013,404,32344.0,0.2,21081.6,0.603,0.25681,0.28135,,0.125,5566.875,1329.12058,50826.8762925,0.369,0.32168,,,,,0.0698
402,Elmhurst/Corona,2014,404,35858.0,0.2,20615.0,0.597,0.2365,0.27899999999999997,0.08245999999999999,0.12499875000000002,5739.5,1346.2716,47751.922815,0.395,0.35541999999999996,,,,,0.055
403,Elmhurst/Corona,2015,404,29573.0,0.19999999999999998,17578.6,0.594,0.24643,0.22837,,0.125,5093.25,1394.83176,47394.759717500005,0.406,0.37349,,,,,0.057
404,Elmhurst/Corona,2016,404,33265.0,0.199964,19428.8,0.6,0.28681,0.23984,,0.12498749999999999,5059.125,1344.63214,46371.491935,0.402,0.37201,0.02241,3164.0,0.3999,16185.0,0.045
405,Elmhurst/Corona,2017,404,30747.0,0.199998,20818.0,0.6709999999999999,0.22486,0.25101,0.11441499999999999,0.12500125,5290.0,1419.78615,52792.0,0.33799999999999997,0.27776999999999996,0.0201,2941.0,0.36543000000000003,15465.0,0.043
406,Elmhurst/Corona,2018,404,35525.0,0.2,20297.0,0.654,0.23994000000000001,0.25319,,0.12500250000000002,5703.0,1522.0,53420.5,0.371,0.28936,,,0.34360999999999997,15677.0,0.04
407,Elmhurst/Corona,2019,404,,,,,,,,,,,,,,,,,13626.0,
408,Flatbush/Midwood,2001,314,,,,,,,,,,,,,,,,0.19635,11321.0,
409,Flatbush/Midwood,2002,314,,,,,,,,,,,,,,,,0.20182999999999998,11637.0,
410,Flatbush/Midwood,2005,314,43882.0,,,0.557,0.23115,0.14444,,0.12499999999999999,7123.0,1074.9850099999999,54302.672327500004,0.348,0.34817,0.05351,8384.0,0.23703000000000002,13507.0,0.085
411,Flatbush/Midwood,2006,314,44575.0,0.2,20523.8,0.542,0.22755,0.13837,,0.12499999999999999,7102.375,1043.72991,51287.4269625,0.317,0.25808000000000003,0.04407,7187.0,0.23931999999999998,13598.0,0.0738
412,Flatbush/Midwood,2007,314,46119.0,0.2,19493.0,0.564,0.22771999999999998,0.17190999999999998,,0.125,6909.875,1064.72292,55530.0532625,0.331,0.27664,0.039560000000000005,6360.0,0.24988000000000002,13813.0,0.049460000000000004
413,Flatbush/Midwood,2008,314,44360.0,0.2,21761.6,0.568,0.24143,0.13346,,0.125,7374.75,1074.44262,55352.75991,0.32799999999999996,0.27365,,,,,0.05591
414,Flatbush/Midwood,2009,314,43036.0,0.200002,20589.4,0.546,0.23396999999999998,0.15786,,0.125,6921.375,1092.27094,53313.795765,0.332,0.30406,0.03928,6415.0,0.34993,19376.0,0.10467
415,Flatbush/Midwood,2010,314,41360.0,0.20000199999999996,20672.6,0.555,0.24278000000000002,0.16448,,0.1250025,6851.875,1121.86517,52134.85724,0.33899999999999997,0.29161,,,,,0.11135
416,Flatbush/Midwood,2011,314,43696.0,0.2,20301.2,0.5710000000000001,0.22713000000000003,0.16050999999999999,0.28678,0.125,7171.5,1164.78608,50045.5195375,0.359,0.34305,0.042210000000000004,6870.0,0.39931,22909.0,0.11150999999999998
417,Flatbush/Midwood,2012,314,35144.0,0.19999799999999998,19517.6,0.545,0.23506999999999997,0.16065,,0.125,6870.25,1171.30726,50663.986917500006,0.353,0.32479,,,,,0.09919
418,Flatbush/Midwood,2013,314,36885.0,0.19999799999999998,20898.6,0.563,0.22555999999999998,0.14812,,0.125,6990.375,1182.2802900000002,49155.952302499994,0.359,0.32813000000000003,,,,,0.10125
419,Flatbush/Midwood,2014,314,45883.0,0.19999799999999998,23470.0,0.574,0.20686999999999997,0.18295999999999998,0.18506999999999998,0.12499875,7646.75,1213.55556,59394.17408,0.34,0.32175,,,,,0.08800000000000001
420,Flatbush/Midwood,2015,314,40678.0,0.2,21564.2,0.586,0.21384,0.16577,,0.125,7092.875,1265.52365,58680.987282500006,0.349,0.3528,,,,,0.073
421,Flatbush/Midwood,2016,314,44698.0,0.199932,20524.4,0.597,0.21168,0.18722,,0.125,6994.125,1239.99151,56372.5403225,0.35200000000000004,0.33796,0.035519999999999996,5811.0,0.34524,19317.0,0.064
422,Flatbush/Midwood,2017,314,36276.0,0.2,20044.0,0.601,0.23894,0.12282,0.10433,0.12499875000000002,6975.125,1313.2509699999998,63539.0,0.344,0.3245,0.0374,5637.0,0.33465,18674.0,0.062
423,Flatbush/Midwood,2018,314,34701.0,0.200002,20898.8,0.612,0.23903000000000002,0.13377999999999998,,0.12499874999999999,7078.75,1268.0,70430.5,0.311,0.2786,,,0.33419,18925.0,0.048
424,Flatbush/Midwood,2019,314,,,,,,,,,,,,,,,,,16880.0,
425,Flushing,2001,407,,,,,,,,,,,,,,,,0.06875,6114.0,
426,Flushing,2002,407,,,,,,,,,,,,,,,,0.0711,6323.0,
427,Flushing,2005,407,44385.0,,,0.5529999999999999,0.50134,0.12697,,0.125,11142.25,1297.97351,70201.74856,0.35,0.28868,0.01037,2508.0,0.08772999999999999,7820.0,0.075
428,Flushing,2006,407,43189.0,0.19999799999999998,36547.4,0.5720000000000001,0.50159,0.12011,,0.12499874999999999,10941.375,1344.61377,69304.77760249999,0.341,0.29645,0.00941,2321.0,0.09476,8294.0,0.07832
