Name,Severe Rent Burden,,,
Sunnyside/Woodside,2009,Percent,0.18253,402
Sunnyside/Woodside,2011,Percent,0.31748,402
Sunnyside/Woodside,2010,Percent,0.23293,402
Sunnyside/Woodside,2012,Percent,0.33934,402
Sunnyside/Woodside,2013,Percent,0.23535,402
Sunnyside/Woodside,2016,Percent,0.21583,402
Sunnyside/Woodside,2015,Percent,0.22598,402
Sunnyside/Woodside,2014,Percent,0.26812,402
Sunnyside/Woodside,2017,Percent,0.21862,402
Jackson Heights,2017,Percent,0.33764,403
Jackson Heights,2014,Percent,0.33165,403
Jackson Heights,2015,Percent,0.32958,403
Jackson Heights,2016,Percent,0.3644,403
Jackson Heights,2013,Percent,0.3241,403
Jackson Heights,2012,Percent,0.37697,403
Jackson Heights,2011,Percent,0.31337,403
Jackson Heights,2009,Percent,0.24918,403
Jackson Heights,2010,Percent,0.33429,403
Jackson Heights,2008,Percent,0.27724,403
Jackson Heights,2007,Percent,0.30387,403
Jackson Heights,2006,Percent,0.29601,403
Jackson Heights,2005,Percent,0.3268,403
Elmhurst/Corona,2005,Percent,0.27642,404
Elmhurst/Corona,2006,Percent,0.29658,404
Elmhurst/Corona,2007,Percent,0.27018,404
Elmhurst/Corona,2008,Percent,0.31815,404
Elmhurst/Corona,2009,Percent,0.3076,404
Elmhurst/Corona,2011,Percent,0.33909,404
Elmhurst/Corona,2010,Percent,0.37061,404
Elmhurst/Corona,2012,Percent,0.35378,404
Elmhurst/Corona,2013,Percent,0.32168,404
Elmhurst/Corona,2016,Percent,0.37201,404
Elmhurst/Corona,2015,Percent,0.37349,404
Elmhurst/Corona,2014,Percent,0.35542,404
Elmhurst/Corona,2017,Percent,0.27777,404
Ridgewood/Glendale,2017,Percent,0.20773,405
Ridgewood/Glendale,2014,Percent,0.26873,405
Ridgewood/Glendale,2015,Percent,0.24492,405
Ridgewood/Glendale,2016,Percent,0.2347,405
Ridgewood/Glendale,2013,Percent,0.27007,405
Ridgewood/Glendale,2012,Percent,0.2932,405
Ridgewood/Glendale,2010,Percent,0.27914,405
Ridgewood/Glendale,2011,Percent,0.30191,405
Ridgewood/Glendale,2009,Percent,0.26118,405
Ridgewood/Glendale,2008,Percent,0.25492,405
Ridgewood/Glendale,2007,Percent,0.26302,405
Ridgewood/Glendale,2006,Percent,0.24862,405
Ridgewood/Glendale,2005,Percent,0.28619,405
Rego Park/Forest Hills,2005,Percent,0.30211,406
Rego Park/Forest Hills,2006,Percent,0.26981,406
Rego Park/Forest Hills,2007,Percent,0.25871,406
Rego Park/Forest Hills,2008,Percent,0.23155,406
Rego Park/Forest Hills,2009,Percent,0.29051,406
Rego Park/Forest Hills,2011,Percent,0.24064,406
Rego Park/Forest Hills,2010,Percent,0.32916,406
Rego Park/Forest Hills,2012,Percent,0.27574,406
Rego Park/Forest Hills,2013,Percent,0.27182,406
Rego Park/Forest Hills,2016,Percent,0.30252,406
Rego Park/Forest Hills,2015,Percent,0.30577,406
Rego Park/Forest Hills,2014,Percent,0.23609,406
Rego Park/Forest Hills,2017,Percent,0.27209,406
Flushing,2017,Percent,0.35991,407
Flushing,2014,Percent,0.3651,407
Flushing,2015,Percent,0.36301,407
Flushing,2016,Percent,0.37966,407
Flushing,2013,Percent,0.34609,407
Flushing,2012,Percent,0.28731,407
Flushing,2011,Percent,0.34823,407
Flushing,2009,Percent,0.28251,407
Flushing,2010,Percent,0.32668,407
Flushing,2008,Percent,0.32412,407
Flushing,2007,Percent,0.25529,407
Flushing,2006,Percent,0.29645,407
Flushing,2005,Percent,0.28868,407
Fresh Meadows/Briarwood,2006,Percent,0.22793,408
Fresh Meadows/Briarwood,2005,Percent,0.22586,408
Fresh Meadows/Briarwood,2007,Percent,0.2587,408
Fresh Meadows/Briarwood,2008,Percent,0.20988,408
Fresh Meadows/Briarwood,2009,Percent,0.28277,408
Fresh Meadows/Briarwood,2010,Percent,0.23486,408
Fresh Meadows/Briarwood,2012,Percent,0.31169,408
Fresh Meadows/Briarwood,2011,Percent,0.29545,408
Fresh Meadows/Briarwood,2013,Percent,0.30987,408
Fresh Meadows/Briarwood,2016,Percent,0.27443,408
Fresh Meadows/Briarwood,2014,Percent,0.35559,408
Fresh Meadows/Briarwood,2017,Percent,0.23389,408
Fresh Meadows/Briarwood,2015,Percent,0.25713,408
Woodhaven,2017,Percent,0.22877,409
Woodhaven,2014,Percent,0.30711,409
Woodhaven,2016,Percent,0.29458,409
Woodhaven,2015,Percent,0.3352,409
Woodhaven,2013,Percent,0.29245,409
Woodhaven,2012,Percent,0.32494,409
Woodhaven,2010,Percent,0.25008,409
Woodhaven,2011,Percent,0.33185,409
Woodhaven,2009,Percent,0.28526,409
Woodhaven,2008,Percent,0.27247,409
Woodhaven,2007,Percent,0.27505,409
Woodhaven,2006,Percent,0.32743,409
Woodhaven,2005,Percent,0.28064,409
Howard Beach,2005,Percent,0.34403,410
Howard Beach,2006,Percent,0.34262,410
Howard Beach,2007,Percent,0.27047,410
Howard Beach,2008,Percent,0.25795,410
Howard Beach,2009,Percent,0.19622,410
Howard Beach,2011,Percent,0.38558,410
Howard Beach,2010,Percent,0.40089,410
Howard Beach,2012,Percent,0.32444,410
Howard Beach,2013,Percent,0.32932,410
Howard Beach,2015,Percent,0.29729,410
Howard Beach,2016,Percent,0.33954,410
Howard Beach,2014,Percent,0.38484,410
Howard Beach,2017,Percent,0.31463,410
Bayside,2017,Percent,0.33357,411
Bayside,2014,Percent,0.25121,411
Bayside,2016,Percent,0.20522,411
Bayside,2015,Percent,0.24015,411
Bayside,2013,Percent,0.24774,411
Bayside,2012,Percent,0.28981,411
Bayside,2011,Percent,0.27298,411
Bayside,2009,Percent,0.26497,411
Bayside,2010,Percent,0.25813,411
Bayside,2008,Percent,0.30784,411
Bayside,2007,Percent,0.20445,411
Bayside,2006,Percent,0.22613,411
Bayside,2005,Percent,0.26874,411
Jamaica/St. Albans,2005,Percent,0.25993,412
Jamaica/St. Albans,2006,Percent,0.27304,412
Jamaica/St. Albans,2007,Percent,0.30473,412
Jamaica/St. Albans,2008,Percent,0.25348,412
Jamaica/St. Albans,2009,Percent,0.25777,412
Jamaica/St. Albans,2011,Percent,0.33771,412
Jamaica/St. Albans,2010,Percent,0.32746,412
Jamaica/St. Albans,2012,Percent,0.35612,412
Jamaica/St. Albans,2013,Percent,0.30117,412
Jamaica/St. Albans,2015,Percent,0.25789,412
Jamaica/St. Albans,2016,Percent,0.29291,412
Jamaica/St. Albans,2014,Percent,0.35376,412
Jamaica/St. Albans,2017,Percent,0.29783,412
Queens Village,2017,Percent,0.27417,413
Queens Village,2014,Percent,0.31355,413
Queens Village,2016,Percent,0.28768,413
Queens Village,2015,Percent,0.2779,413
Queens Village,2013,Percent,0.27199,413
Queens Village,2012,Percent,0.26089,413
Queens Village,2011,Percent,0.27693,413
Queens Village,2009,Percent,0.23286,413
Queens Village,2010,Percent,0.2478,413
Queens Village,2008,Percent,0.25929,413
Queens Village,2007,Percent,0.23672,413
Queens Village,2006,Percent,0.21452,413
Queens Village,2005,Percent,0.20707,413
The Rockaways,2005,Percent,0.278,414
The Rockaways,2006,Percent,0.26554,414
The Rockaways,2007,Percent,0.22415,414
The Rockaways,2008,Percent,0.27599,414
The Rockaways,2009,Percent,0.31651,414
The Rockaways,2011,Percent,0.24872,414
The Rockaways,2010,Percent,0.33662,414
The Rockaways,2012,Percent,0.21477,414
The Rockaways,2013,Percent,0.31203,414
The Rockaways,2015,Percent,0.26957,414
The Rockaways,2016,Percent,0.26952,414
The Rockaways,2014,Percent,0.31119,414
The Rockaways,2017,Percent,0.23884,414
Staten Island,2017,Percent,0.2934,36085
Staten Island,2016,Percent,0.29612,36085
Staten Island,2015,Percent,0.28911,36085
Staten Island,2014,Percent,0.32406,36085
Staten Island,2013,Percent,0.29885,36085
Staten Island,2012,Percent,0.30663,36085
Staten Island,2011,Percent,0.26546,36085
Staten Island,2010,Percent,0.28101,36085
Staten Island,2009,Percent,0.31508,36085
Staten Island,2008,Percent,0.29494,36085
Staten Island,2007,Percent,0.2583,36085
Staten Island,2006,Percent,0.25321,36085
Staten Island,2005,Percent,0.32531,36085
St. George,2005,Percent,0.36483,501
St. George,2006,Percent,0.2484,501
St. George,2008,Percent,0.33131,501
St. George,2007,Percent,0.25287,501
St. George,2009,Percent,0.34961,501
St. George,2010,Percent,0.32424,501
St. George,2011,Percent,0.30414,501
St. George,2012,Percent,0.32107,501
St. George,2013,Percent,0.3214,501
St. George,2014,Percent,0.35562,501
St. George,2016,Percent,0.31823,501
St. George,2015,Percent,0.2927,501
St. George,2017,Percent,0.33867,501
South Beach,2017,Percent,0.23591,502
South Beach,2015,Percent,0.27267,502
South Beach,2016,Percent,0.31285,502
South Beach,2014,Percent,0.26326,502
South Beach,2013,Percent,0.28635,502
South Beach,2012,Percent,0.341,502
South Beach,2011,Percent,0.21679,502
South Beach,2010,Percent,0.2591,502
South Beach,2009,Percent,0.36298,502
South Beach,2007,Percent,0.23525,502
South Beach,2008,Percent,0.28462,502
South Beach,2006,Percent,0.21766,502
South Beach,2005,Percent,0.3019,502
Tottenville,2005,Percent,0.2505,503
Tottenville,2006,Percent,0.31792,503
Tottenville,2008,Percent,0.19748,503
Tottenville,2007,Percent,0.29926,503
Tottenville,2009,Percent,0.15373,503
Tottenville,2010,Percent,0.21475,503
Tottenville,2011,Percent,0.23064,503
Tottenville,2012,Percent,0.23543,503
Tottenville,2013,Percent,0.26346,503
Tottenville,2014,Percent,0.32753,503
Tottenville,2015,Percent,0.30392,503
Tottenville,2016,Percent,0.22257,503
Tottenville,2017,Percent,0.25003,503
Battery Park/Tribeca,2018,Percent,0.15569,101
Greenwich Village,2018,Percent,0.15569,102
Lower East Side,2018,Percent,0.22803,103
Chelsea/Clinton,2018,Percent,0.20952,104
Midtown Business District,2018,Percent,0.20952,105
Murray Hill/Stuyvesant,2018,Percent,0.20464,106
Upper West Side,2018,Percent,0.18777,107
Upper East Side,2018,Percent,0.16513,108
Manhattanville,2018,Percent,0.27862,109
Central Harlem,2018,Percent,0.22915,110
East Harlem,2018,Percent,0.26506,111
Washington Heights,2018,Percent,0.2789,112
Mott Haven,2018,Percent,0.33014,201
Hunts Point,2018,Percent,0.33014,202
Morrisania,2018,Percent,0.3565,203
Concourse/Highbridge,2018,Percent,0.34959,204
University Heights,2018,Percent,0.36189,205
East Tremont,2018,Percent,0.3565,206
Bedford Park,2018,Percent,0.35093,207
Riverdale,2018,Percent,0.29209,208
Unionport/Soundview,2018,Percent,0.30239,209
Throgs Neck,2018,Percent,0.22556,210
Pelham Parkway,2018,Percent,0.31025,211
Williamsbridge,2018,Percent,0.36332,212
Williamsburg/Greenpoint,2018,Percent,0.23641,301
Fort Greene/Brooklyn Hts,2018,Percent,0.22609,302
Bedford Stuyvesant,2018,Percent,0.27783,303
Bushwick,2018,Percent,0.30007,304
East New York,2018,Percent,0.29366,305
Park Slope,2018,Percent,0.17822,306
Sunset Park,2018,Percent,0.26368,307
Crown Heights North,2018,Percent,0.24425,308
Crown Heights South,2018,Percent,0.25886,309
Bay Ridge,2018,Percent,0.2785,310
Bensonhurst,2018,Percent,0.33186,311
Borough Park,2018,Percent,0.40714,312
Coney Island,2018,Percent,0.29366,313
Flatbush/Midwood,2018,Percent,0.2786,314
Sheepshead Bay,2018,Percent,0.29766,315
Brownsville,2018,Percent,0.32291,316
East Flatbush,2018,Percent,0.23754,317
Canarsie,2018,Percent,0.21567,318
Astoria,2018,Percent,0.21559,401
Sunnyside/Woodside,2018,Percent,0.21103,402
Jackson Heights,2018,Percent,0.27319,403
Elmhurst/Corona,2018,Percent,0.28936,404
Ridgewood/Glendale,2018,Percent,0.22128,405
Rego Park/Forest Hills,2018,Percent,0.24906,406
Flushing,2018,Percent,0.36312,407
Fresh Meadows/Briarwood,2018,Percent,0.32192,408
Woodhaven,2018,Percent,0.31663,409
Howard Beach,2018,Percent,0.25047,410
Bayside,2018,Percent,0.22785,411
Jamaica/St. Albans,2018,Percent,0.28589,412
Queens Village,2018,Percent,0.24224,413
The Rockaways,2018,Percent,0.16409,414
St. George,2018,Percent,0.28281,501
South Beach,2018,Percent,0.25931,502
Tottenville,2018,Percent,0.20169,503
Bronx,2018,Percent,0.33002,36005
Brooklyn,2018,Percent,0.27331,36047
Manhattan,2018,Percent,0.21761,36061
Queens,2018,Percent,0.26192,36081
Staten Island,2018,Percent,0.25996,36085
New York City,2018,Percent,0.26677,3651000
