,TimeFrame,Fips,Location,Population,Rent,Rent_Burden,Overcrowded,Owner,Employment_Ratio,Unemployment,Median_Income,Uninsured_No,Uninsured_Pct,Education_Level,Education_No,Education_Pct,Snap_No,Snap_Pct
151,2007,210,Throgs Neck,123302.0,1002.8063,0.1746,0.02847,0.53822,0.556,0.05675,62543.62584,,,Bachelor's Degree or Higher,19862.0,0.22505,5372.0,0.10985
152,2007,211,Pelham Parkway,126978.0,1085.36179,0.29099,0.08455,0.30015,0.556,0.08376,52425.161680000005,,,Bachelor's Degree or Higher,19194.0,0.23329,7479.0,0.16525
153,2007,212,Williamsbridge,148189.0,1072.00722,0.19468,0.09737,0.37665,0.5760000000000001,0.08814,54958.02952999999,,,Bachelor's Degree or Higher,20769.0,0.22399999999999998,10807.0,0.23212
154,2007,301,Williamsburg/Greenpoint,146456.0,1070.79317,0.24586,0.08154,0.20526999999999998,0.593,0.05147,48287.67119,,,Bachelor's Degree or Higher,30246.0,0.31544,15355.0,0.28741
155,2007,302,Fort Greene/Brooklyn Hts,116753.0,1222.54957,0.19427,0.04264,0.3315,0.617,0.06561,75732.98534,,,Bachelor's Degree or Higher,43241.0,0.5276,7031.0,0.15311
156,2007,303,Bedford Stuyvesant,125699.0,887.47144,0.26521,0.07078999999999999,0.2135,0.524,0.08849,37076.597369999996,,,Bachelor's Degree or Higher,14852.0,0.20224,20863.0,0.46743
157,2007,304,Bushwick,129980.0,965.17072,0.32784,0.156,0.18736,0.5539999999999999,0.08002000000000001,37284.7135,,,Bachelor's Degree or Higher,10127.0,0.13463,15879.0,0.38936
158,2007,305,East New York,158711.0,1018.5889699999999,0.31305,0.0637,0.23586999999999997,0.512,0.06304,38276.81253,,,Bachelor's Degree or Higher,14033.0,0.14944000000000002,22455.0,0.45945
159,2007,306,Park Slope,108989.0,1444.72095,0.16475,0.04311,0.39603,0.672,0.05483,90215.97576,,,Bachelor's Degree or Higher,49656.0,0.6106,4908.0,0.10624000000000001
160,2007,307,Sunset Park,146760.0,1075.64938,0.33113000000000004,0.23175,0.27375,0.581,0.05412,45630.64315,,,Bachelor's Degree or Higher,22551.0,0.23683,9911.0,0.21397
161,2007,308,Crown Heights North,129870.0,946.95995,0.29659,0.06561,0.195,0.5479999999999999,0.09357,42001.6182,,,Bachelor's Degree or Higher,22018.0,0.26824000000000003,10624.0,0.2204
162,2007,309,Crown Heights South,112052.0,997.9501,0.26974000000000004,0.10480999999999999,0.16899999999999998,0.56,0.10517,45988.93398,,,Bachelor's Degree or Higher,15362.0,0.20754,8391.0,0.21719000000000002
163,2007,310,Bay Ridge,126730.0,1153.34865,0.23374,0.07807,0.40418000000000004,0.539,0.04748,58211.02647999999,,,Bachelor's Degree or Higher,28561.0,0.31185,5483.0,0.10870999999999999
164,2007,311,Bensonhurst,184258.0,1074.43533,0.30491999999999997,0.10795999999999999,0.37469,0.509,0.052660000000000005,49065.74171,,,Bachelor's Degree or Higher,29274.0,0.21991999999999998,13596.0,0.20994000000000002
165,2007,312,Borough Park,176198.0,1075.64938,0.36075999999999997,0.24709,0.32094,0.495,0.06738,44961.36061,,,Bachelor's Degree or Higher,23157.0,0.24263,13726.0,0.27831999999999996
166,2007,313,Coney Island,108484.0,858.33421,0.2373,0.05694,0.22635999999999998,0.452,0.06113,36977.26922,,,Bachelor's Degree or Higher,26450.0,0.32553000000000004,15312.0,0.32509
167,2007,314,Flatbush/Midwood,160783.0,1064.72292,0.27664,0.17190999999999998,0.22771999999999998,0.564,0.049460000000000004,48737.01283,,,Bachelor's Degree or Higher,30022.0,0.30803,13813.0,0.24988000000000002
168,2007,315,Sheepshead Bay,137489.0,1061.08076,0.28494,0.10419,0.41927,0.524,0.055920000000000004,53561.523030000004,,,Bachelor's Degree or Higher,35778.0,0.37456,11703.0,0.22066999999999998
169,2007,316,Brownsville,120802.0,739.3571900000001,0.2656,0.08675,0.2081,0.467,0.1157,29911.96323,,,Bachelor's Degree or Higher,7015.0,0.10770999999999999,12834.0,0.32582
170,2007,317,East Flatbush,135649.0,1048.94025,0.26563000000000003,0.08776,0.30817,0.604,0.09757,50943.516760000006,,,Bachelor's Degree or Higher,15324.0,0.17431,11339.0,0.24871999999999997
171,2007,318,Canarsie,202387.0,1214.0512099999999,0.20598000000000002,0.05194,0.6157199999999999,0.6,0.03999,72205.65349,,,Bachelor's Degree or Higher,39290.0,0.29591999999999996,8913.0,0.13591
172,2007,401,Astoria,175303.0,1165.4891699999998,0.19932,0.08467000000000001,0.23204,0.603,0.06392,54928.46758,,,Bachelor's Degree or Higher,42674.0,0.33007,8989.0,0.12545
173,2007,402,Sunnyside/Woodside,139138.0,1299.0348,0.24129,0.13888,0.25699,0.601,0.05252999999999999,62997.69739,,,Bachelor's Degree or Higher,31622.0,0.29882,4818.0,0.09725
174,2007,403,Jackson Heights,182141.0,1258.97111,0.30387,0.22161,0.41067,0.624,0.05774,57513.36447000001,,,Bachelor's Degree or Higher,27998.0,0.21906,9548.0,0.17343
175,2007,404,Elmhurst/Corona,140182.0,1207.9809599999999,0.27018000000000003,0.18897,0.25225,0.61,0.0554,52719.5987,,,Bachelor's Degree or Higher,17342.0,0.1844,9986.0,0.23178
176,2007,405,Ridgewood/Glendale,187195.0,1205.55286,0.26302,0.06827000000000001,0.42517,0.581,0.06301,60003.663120000005,,,Bachelor's Degree or Higher,26637.0,0.20845,6876.0,0.10545
177,2007,406,Rego Park/Forest Hills,117931.0,1382.8043300000002,0.25871,0.06596,0.45508000000000004,0.612,0.05106,75044.78315,,,Bachelor's Degree or Higher,51245.0,0.56638,4890.0,0.09221
178,2007,407,Flushing,234382.0,1324.52988,0.25529,0.12043,0.50453,0.57,0.08392999999999999,61882.62064,,,Bachelor's Degree or Higher,59388.0,0.33941,8826.0,0.10262
179,2007,408,Fresh Meadows/Briarwood,151246.0,1186.12804,0.2587,0.12777,0.48089,0.604,0.07341,65383.937970000006,,,Bachelor's Degree or Higher,41553.0,0.41038,5758.0,0.10862000000000001
180,2007,409,Woodhaven,146114.0,1252.90085,0.27505,0.12911,0.46858,0.589,0.07847,61572.81141,,,Bachelor's Degree or Higher,23104.0,0.23801,6649.0,0.14755
181,2007,410,Howard Beach,138052.0,1277.18188,0.27047,0.11137999999999999,0.6878,0.589,0.05824,70786.6799,,,Bachelor's Degree or Higher,14116.0,0.15791,4239.0,0.10469
182,2007,411,Bayside,123412.0,1404.65726,0.20445,0.07985,0.6793100000000001,0.597,0.0433,82890.52461000001,,,Bachelor's Degree or Higher,32538.0,0.3636,1986.0,0.04325
183,2007,412,Jamaica/St. Albans,218120.0,1061.08076,0.30473,0.12504,0.50383,0.5760000000000001,0.09949,57301.70091,,,Bachelor's Degree or Higher,25610.0,0.17805,13744.0,0.2013
184,2007,413,Queens Village,202070.0,1387.66054,0.23671999999999999,0.08641,0.7865,0.65,0.065,88716.59366,,,Bachelor's Degree or Higher,41655.0,0.30821,5951.0,0.10147
185,2007,414,The Rockaways,115052.0,915.3946199999999,0.22415,0.0734,0.38403000000000004,0.529,0.04666,49709.009739999994,,,Bachelor's Degree or Higher,19779.0,0.28059,9181.0,0.23255
186,2007,501,St. George,182833.0,1103.57255,0.25287,0.0714,0.60119,0.555,0.06948,66214.03752,,,Bachelor's Degree or Higher,29997.0,0.26450999999999997,11474.0,0.18745
187,2007,502,South Beach,134188.0,1141.20814,0.23525,0.05596,0.7269899999999999,0.551,0.03911,80856.66247000001,,,Bachelor's Degree or Higher,26813.0,0.28396,4379.0,0.09052
188,2007,503,Tottenville,164592.0,1150.92055,0.29925999999999997,0.034230000000000003,0.8163100000000001,0.59,0.02719,92696.81457999999,,,Bachelor's Degree or Higher,32372.0,0.28794000000000003,2969.0,0.05115
189,2007,36005,Bronx,1373659.0,927.5351300000001,0.29134,0.12918,0.21397,0.527,0.10057999999999999,40388.718219999995,,,Bachelor's Degree or Higher,143689.0,0.17134000000000002,154573.0,0.32927
190,2007,36047,Brooklyn,2528050.0,1039.22784,0.27192,0.10457000000000001,0.30604000000000003,0.551,0.06667999999999999,48961.68365,,,Bachelor's Degree or Higher,456957.0,0.27979,222137.0,0.25143000000000004
191,2007,36061,Manhattan,1620867.0,1280.82403,0.21076,0.06332,0.2307,0.631,0.06791,75935.18907000001,,,Bachelor's Degree or Higher,687429.0,0.56996,112993.0,0.15358
192,2007,36081,Queens,2270338.0,1222.54957,0.25419,0.11792000000000001,0.46408999999999995,0.596,0.06627000000000001,62873.5372,,,Bachelor's Degree or Higher,455261.0,0.28870999999999997,101442.0,0.13097999999999999
193,2007,36085,Staten Island,481613.0,1126.6395300000001,0.2583,0.05897,0.7119800000000001,0.5660000000000001,0.04633,79208.28815,,,Bachelor's Degree or Higher,89182.0,0.27847,18823.0,0.11227999999999999
194,2007,3651000,New York City,8274527.0,1090.21799,0.25429,0.09913999999999999,0.33633,0.5770000000000001,0.07072,57505.087120000004,,,Bachelor's Degree or Higher,1832518.0,0.3287,609968.0,0.20126
195,2008,101,Battery Park/Tribeca,61639.900089999996,2193.31268,0.187,0.07067999999999999,0.29346,0.693,0.03217,120416.33047999999,3791.6900100000003,0.06151,Bachelor's Degree or Higher,37457.668,0.78318,,
196,2008,102,Greenwich Village,90993.09991,2193.31268,0.187,0.07067999999999999,0.29346,0.693,0.03217,120416.33047999999,5597.30999,0.06151,Bachelor's Degree or Higher,55259.332,0.78318,,
197,2008,103,Lower East Side,168794.0,837.10654,0.2157,0.09432,0.1402,0.529,0.10115,41620.36366,19306.0,0.11582999999999999,Bachelor's Degree or Higher,44482.0,0.34243,,
198,2008,104,Chelsea/Clinton,96738.45502000001,1703.44167,0.1709,0.03425,0.24206,0.693,0.0684,90368.06367,11825.47722,0.12311,Bachelor's Degree or Higher,4045.284,0.66055,,
199,2008,105,Midtown Business District,48416.54498,1703.44167,0.1709,0.03425,0.24206,0.693,0.0684,90368.06367,5918.522779999999,0.12311,Bachelor's Degree or Higher,2028.7160000000001,0.66055,,
200,2008,106,Murray Hill/Stuyvesant,149132.0,2037.81663,0.15274000000000001,0.04167,0.31873,0.72,0.044219999999999995,122832.3574,8723.0,0.05849,Bachelor's Degree or Higher,97564.0,0.78041,,
201,2008,107,Upper West Side,207754.0,1640.3079400000001,0.16584000000000002,0.04605,0.32418,0.688,0.04383,117333.93123,13549.0,0.06573999999999999,Bachelor's Degree or Higher,119376.0,0.74642,,
202,2008,108,Upper East Side,232241.0,2015.60291,0.17065999999999998,0.03756,0.35794000000000004,0.6859999999999999,0.0314,125510.37685,11611.0,0.05025,Bachelor's Degree or Higher,144028.0,0.7822899999999999,,
203,2008,109,Manhattanville,123363.0,1049.89061,0.27326,0.06673,0.14090999999999998,0.551,0.05279,42799.33012,24226.0,0.19751,Bachelor's Degree or Higher,30470.0,0.38075,,
204,2008,110,Central Harlem,125875.0,773.97281,0.23886,0.05516,0.12958,0.57,0.08888,37769.07324,14885.0,0.11875999999999999,Bachelor's Degree or Higher,24410.0,0.3062,,
205,2008,111,East Harlem,126609.0,706.1625,0.16804000000000002,0.08614,0.06605,0.523,0.12928,34553.39951,24892.0,0.19833,Bachelor's Degree or Higher,19678.0,0.23688,,
206,2008,112,Washington Heights,203239.0,963.37401,0.27660999999999997,0.12469000000000001,0.086,0.589,0.11890999999999999,43147.89411,37076.0,0.1834,Bachelor's Degree or Higher,40253.0,0.28819,,
207,2008,201,Mott Haven,96940.62052000001,688.62536,0.31951999999999997,0.13174,0.06467,0.44299999999999995,0.08678999999999999,21846.76103,17701.31466,0.19908,Bachelor's Degree or Higher,2823.184,0.08285,,
208,2008,202,Hunts Point,55354.379479999996,688.62536,0.31951999999999997,0.13174,0.06467,0.44299999999999995,0.08678999999999999,21846.76103,10107.68534,0.19908,Bachelor's Degree or Higher,1608.816,0.08285,,
209,2008,203,Morrisania,74816.68751,786.83339,0.36661,0.10504000000000001,0.07752,0.46399999999999997,0.1248,23963.205159999998,11439.582190000001,0.15546,Bachelor's Degree or Higher,3092.4359999999997,0.11270999999999999,,
210,2008,204,Concourse/Highbridge,138648.0,869.84255,0.39132,0.13839,0.05616,0.565,0.08859,28214.319,27489.0,0.19996,Bachelor's Degree or Higher,9146.0,0.11245999999999999,,
211,2008,205,University Heights,125990.0,903.74771,0.34663,0.15818,0.0365,0.578,0.14852,30697.552689999997,26730.0,0.21216,Bachelor's Degree or Higher,8078.0,0.11614000000000001,,
212,2008,206,East Tremont,78105.3125,786.83339,0.36661,0.10504000000000001,0.07752,0.46399999999999997,0.1248,23963.205159999998,11942.417809999999,0.15546,Bachelor's Degree or Higher,3231.5640000000003,0.11270999999999999,,
213,2008,207,Bedford Park,122723.0,989.09516,0.3574,0.12834,0.09267,0.568,0.09333999999999999,35748.31334,25574.0,0.21165,Bachelor's Degree or Higher,11731.0,0.15996,,
214,2008,208,Riverdale,123077.0,1108.3477699999999,0.22837,0.13137000000000001,0.28503,0.5870000000000001,0.06466000000000001,64510.538479999996,17462.0,0.14698,Bachelor's Degree or Higher,33054.0,0.41422,,
215,2008,209,Unionport/Soundview,183514.0,971.55801,0.24003000000000002,0.10786,0.23718000000000003,0.5529999999999999,0.07297000000000001,45719.97745,29529.0,0.16189,Bachelor's Degree or Higher,18602.0,0.15828,,
216,2008,210,Throgs Neck,116692.0,1058.07461,0.19072,0.02085,0.54178,0.5710000000000001,0.07787999999999999,66579.1405,10435.0,0.09035,Bachelor's Degree or Higher,18690.0,0.2227,,
217,2008,211,Pelham Parkway,130517.0,1012.4780300000001,0.26566,0.13372,0.33369,0.547,0.06348999999999999,49645.30925,21867.0,0.17115,Bachelor's Degree or Higher,20034.0,0.22705,,
218,2008,212,Williamsbridge,145525.0,1080.28833,0.27659,0.0917,0.39015,0.568,0.08946,52962.3627,24378.0,0.16958,Bachelor's Degree or Higher,18471.0,0.20097,,
219,2008,301,Williamsburg/Greenpoint,149665.0,1017.1546,0.25198000000000004,0.26329,0.17633,0.5720000000000001,0.04205,46985.515360000005,20046.0,0.134,Bachelor's Degree or Higher,29897.0,0.3389,,
220,2008,302,Fort Greene/Brooklyn Hts,116528.0,1164.46665,0.18709,0.045610000000000005,0.30369,0.618,0.07595,70830.25433,16575.0,0.14417,Bachelor's Degree or Higher,45569.0,0.55304,,
221,2008,303,Bedford Stuyvesant,141064.0,932.9762900000001,0.28555,0.11091,0.2354,0.541,0.08244,43968.044689999995,20863.0,0.1479,Bachelor's Degree or Higher,16900.0,0.20990999999999999,,
222,2008,304,Bushwick,127496.0,1024.16946,0.32673,0.14547000000000002,0.15484,0.5529999999999999,0.06167,41057.64924,30592.0,0.23995,Bachelor's Degree or Higher,10140.0,0.1326,,
223,2008,305,East New York,156855.0,1032.35346,0.31622,0.11772,0.24727,0.541,0.08216,40987.025160000005,20500.0,0.13069,Bachelor's Degree or Higher,12671.0,0.13708,,
224,2008,306,Park Slope,118144.0,1602.89535,0.16345,0.02417,0.36172,0.7020000000000001,0.050339999999999996,92636.00783,8950.0,0.07605,Bachelor's Degree or Higher,55027.0,0.6183,,
225,2008,307,Sunset Park,147678.0,1113.02434,0.31239,0.22168000000000002,0.28253,0.59,0.05508,50013.23791,31672.0,0.21715,Bachelor's Degree or Higher,20926.0,0.21824000000000002,,
226,2008,308,Crown Heights North,122392.0,1003.1248800000001,0.28851,0.07227,0.20302,0.545,0.08384,44490.890680000004,18066.0,0.14885,Bachelor's Degree or Higher,23799.0,0.29667,,
227,2008,309,Crown Heights South,111833.0,1004.2940199999999,0.31887,0.12102,0.17759,0.598,0.10797000000000001,42528.22479,19821.0,0.17724,Bachelor's Degree or Higher,14386.0,0.19916,,
228,2008,310,Bay Ridge,121390.0,1153.94436,0.22824,0.07346,0.39637,0.5479999999999999,0.04966,62466.996629999994,15273.0,0.12603,Bachelor's Degree or Higher,31155.0,0.34315,,
229,2008,311,Bensonhurst,183083.0,1033.52261,0.27507,0.08325,0.35538000000000003,0.532,0.07524,44032.97328,18871.0,0.10340999999999999,Bachelor's Degree or Higher,23055.0,0.17667,,
230,2008,312,Borough Park,170292.0,1144.59121,0.39846,0.19113,0.34773000000000004,0.532,0.07627,45721.11655,19062.0,0.11195999999999999,Bachelor's Degree or Higher,24063.0,0.2596,,
231,2008,313,Coney Island,104974.0,816.06197,0.1949,0.06287999999999999,0.2899,0.444,0.08297,37012.71215,10750.0,0.10249000000000001,Bachelor's Degree or Higher,21922.0,0.27155,,
232,2008,314,Flatbush/Midwood,172592.0,1074.44262,0.27365,0.13346,0.24143,0.568,0.05591,47160.936460000004,23734.0,0.13804,Bachelor's Degree or Higher,30751.0,0.28262,,
233,2008,315,Sheepshead Bay,145146.0,1024.16946,0.26069000000000003,0.12447000000000001,0.46221999999999996,0.505,0.04866,52853.009289999995,10764.0,0.07472000000000001,Bachelor's Degree or Higher,33498.0,0.32521,,
234,2008,316,Brownsville,113502.0,756.43566,0.32356999999999997,0.09052,0.19668,0.523,0.1585,31148.635510000004,15430.0,0.13595,Bachelor's Degree or Higher,7098.0,0.11648,,
235,2008,317,East Flatbush,147017.0,1087.30319,0.29880999999999996,0.12712,0.3116,0.635,0.07735,49644.17015,22711.0,0.15475,Bachelor's Degree or Higher,17670.0,0.18392,,
236,2008,318,Canarsie,206947.0,1173.81979,0.26793,0.10689000000000001,0.61215,0.578,0.07077,71107.05515,17744.0,0.08664,Bachelor's Degree or Higher,35483.0,0.2659,,
237,2008,401,Astoria,178480.0,1234.61524,0.19875,0.08747,0.22976,0.638,0.06404,59307.1387,32399.0,0.18153,Bachelor's Degree or Higher,47709.0,0.36803,,
238,2008,402,Sunnyside/Woodside,132863.0,1234.61524,0.24481999999999998,0.1644,0.30925,0.628,0.059739999999999994,61873.526560000006,30467.0,0.23019,Bachelor's Degree or Higher,31276.0,0.3177,,
239,2008,403,Jackson Heights,190173.0,1239.29181,0.27724,0.26216999999999996,0.36485,0.653,0.06575,54649.366879999994,58738.0,0.30998000000000003,Bachelor's Degree or Higher,25314.0,0.19802999999999998,,
240,2008,404,Elmhurst/Corona,143406.0,1242.79924,0.31815,0.24946,0.24946999999999997,0.6459999999999999,0.06293,47682.64335,43901.0,0.30727,Bachelor's Degree or Higher,21481.0,0.21773,,
241,2008,405,Ridgewood/Glendale,167834.0,1194.86437,0.25492,0.056870000000000004,0.449,0.611,0.04521,61309.67303,26135.0,0.15575999999999998,Bachelor's Degree or Higher,23610.0,0.20109000000000002,,
242,2008,406,Rego Park/Forest Hills,116831.0,1380.7581400000001,0.23155,0.057010000000000005,0.48395,0.624,0.061939999999999995,75746.60141,11102.0,0.0955,Bachelor's Degree or Higher,44932.0,0.51158,,
243,2008,407,Flushing,254571.0,1325.8084099999999,0.32411999999999996,0.11434000000000001,0.50517,0.591,0.06572,64026.42182,47193.0,0.1879,Bachelor's Degree or Higher,60595.0,0.32478,,
244,2008,408,Fresh Meadows/Briarwood,143686.0,1246.30667,0.20988,0.08143,0.47734,0.615,0.06554,68922.26514,17227.0,0.1219,Bachelor's Degree or Higher,38834.0,0.39634,,
245,2008,409,Woodhaven,155865.0,1252.15239,0.27247,0.12115999999999999,0.46276999999999996,0.606,0.0944,59447.247760000006,27140.0,0.17478,Bachelor's Degree or Higher,22387.0,0.21736,,
246,2008,410,Howard Beach,140123.0,1286.05754,0.25795,0.10504000000000001,0.65095,0.575,0.09835,65909.35086,22579.0,0.16114,Bachelor's Degree or Higher,16492.0,0.17275,,
247,2008,411,Bayside,124989.0,1424.01644,0.30784,0.030869999999999998,0.7430399999999999,0.6,0.0512,84290.9757,10943.0,0.08794,Bachelor's Degree or Higher,36901.0,0.41341999999999995,,
248,2008,412,Jamaica/St. Albans,222807.0,1083.79576,0.25348000000000004,0.14568,0.47581,0.605,0.1011,59565.71396,37173.0,0.16814,Bachelor's Degree or Higher,28623.0,0.19804000000000002,,
249,2008,413,Queens Village,203425.0,1311.77869,0.25929,0.031110000000000002,0.7548199999999999,0.602,0.07544,85316.16392,21373.0,0.10535,Bachelor's Degree or Higher,41650.0,0.30230999999999997,,
250,2008,414,The Rockaways,117954.0,970.3888699999999,0.27599,0.13613,0.39439,0.525,0.05847,52586.46035,8424.0,0.07436,Bachelor's Degree or Higher,16975.0,0.22249000000000002,,
251,2008,501,St. George,179225.0,1089.64148,0.33131,0.1076,0.5627800000000001,0.584,0.05867000000000001,63348.6585,24287.0,0.13713,Bachelor's Degree or Higher,31169.0,0.26547,,
252,2008,502,South Beach,142188.0,1086.13405,0.28462,0.09562000000000001,0.74144,0.5660000000000001,0.05176,85932.41595,10858.0,0.07833999999999999,Bachelor's Degree or Higher,27550.0,0.28414,,
253,2008,503,Tottenville,165994.0,1118.87006,0.19748,0.038,0.8432,0.603,0.05097,103415.29245,8405.0,0.05099,Bachelor's Degree or Higher,30807.0,0.2757,,
254,2008,36005,Bronx,1391903.0,942.3294300000001,0.30714,0.11904,0.21558000000000002,0.5429999999999999,0.09034,39906.02113,234655.0,0.17221,Bachelor's Degree or Higher,153899.0,0.18089,,
255,2008,36047,Brooklyn,2556598.0,1047.55232,0.2765,0.11982000000000001,0.30779,0.563,0.07249,49411.794160000005,341424.0,0.13407,Bachelor's Degree or Higher,454010.0,0.27443,,
256,2008,36061,Manhattan,1634795.0,1300.08726,0.19895,0.06445,0.23731999999999998,0.632,0.06663999999999999,78617.12843,181401.0,0.1116,Bachelor's Degree or Higher,688863.0,0.5665600000000001,,
257,2008,36081,Queens,2293007.0,1234.61524,0.25995999999999997,0.12675,0.46348,0.61,0.07045,63828.21877000001,394794.0,0.1734,Bachelor's Degree or Higher,456779.0,0.28715999999999997,,
258,2008,36085,Staten Island,487407.0,1096.65634,0.29494000000000004,0.09185,0.70914,0.585,0.054000000000000006,84158.84032999999,43550.0,0.09063,Bachelor's Degree or Higher,89526.0,0.27453,,
259,2008,3651000,New York City,8363710.0,1097.82548,0.25726,0.1048,0.33768000000000004,0.589,0.0722,58226.134679999996,1195824.0,0.14420999999999998,Bachelor's Degree or Higher,1843077.0,0.32691,,
260,2009,101,Battery Park/Tribeca,56591.85182,2305.38388,0.21577,0.029589999999999998,0.28839000000000004,0.7070000000000001,0.07583,116321.2167,4276.30265,0.07556,Bachelor's Degree or Higher,37457.668,0.77175,1576.0,0.05719
261,2009,102,Greenwich Village,83541.14817999999,2305.38388,0.21577,0.029589999999999998,0.28839000000000004,0.7070000000000001,0.07583,116321.2167,6312.69735,0.07556,Bachelor's Degree or Higher,55259.332,0.77175,3498.0,0.07391
262,2009,103,Lower East Side,162014.0,963.2163699999999,0.24231999999999998,0.07758999999999999,0.13413,0.5529999999999999,0.09279,47141.43735,20239.0,0.12659,Bachelor's Degree or Higher,47626.0,0.39,21650.0,0.30908
263,2009,104,Chelsea/Clinton,98282.61816,1905.3147199999999,0.20293,0.04981,0.25009000000000003,0.6809999999999999,0.09495,93436.12517999999,11110.37707,0.11374000000000001,Bachelor's Degree or Higher,4045.284,0.68675,13680.0,0.2511
264,2009,105,Midtown Business District,49189.381839999995,1905.3147199999999,0.20293,0.04981,0.25009000000000003,0.6809999999999999,0.09495,93436.12517999999,5560.6229299999995,0.11374000000000001,Bachelor's Degree or Higher,2028.7160000000001,0.68675,3128.0,0.11756
265,2009,106,Murray Hill/Stuyvesant,155527.0,2169.28997,0.18939,0.03595,0.34126999999999996,0.6970000000000001,0.09009,112786.80875,9318.0,0.06021,Bachelor's Degree or Higher,99532.0,0.77351,3140.0,0.03737
266,2009,107,Upper West Side,213137.0,1918.22018,0.16962,0.04477,0.34536999999999995,0.679,0.06634,120860.06843,14055.0,0.06625,Bachelor's Degree or Higher,128466.0,0.76718,11486.0,0.10676
267,2009,108,Upper East Side,234133.0,2001.51904,0.19566,0.03562,0.3641,0.667,0.06251,112919.36333,12621.0,0.054529999999999995,Bachelor's Degree or Higher,150874.0,0.80287,3594.0,0.02878
268,2009,109,Manhattanville,132851.0,1113.38896,0.2528,0.08316,0.15621,0.542,0.09562000000000001,44124.6779,19557.0,0.14790999999999999,Bachelor's Degree or Higher,37548.0,0.43363,15739.0,0.34696
269,2009,110,Central Harlem,122336.0,780.19353,0.22857,0.075,0.15435,0.5429999999999999,0.13072,35965.71482,19107.0,0.15765,Bachelor's Degree or Higher,30003.0,0.36663,20049.0,0.3991
270,2009,111,East Harlem,113328.0,794.27221,0.18175999999999998,0.10081,0.07936,0.456,0.16207,31965.080410000002,19825.0,0.17704,Bachelor's Degree or Higher,19037.0,0.25704,24541.0,0.59923
271,2009,112,Washington Heights,208123.0,1025.3972099999999,0.30198,0.10255,0.10561,0.5539999999999999,0.15805,42385.47036,43147.0,0.20823000000000003,Bachelor's Degree or Higher,47647.0,0.3253,34166.0,0.48602
272,2009,201,Mott Haven,96740.11297999999,733.26459,0.28786999999999996,0.11080999999999999,0.06067,0.375,0.18754,21982.34911,14953.40659,0.16814,Bachelor's Degree or Higher,2823.184,0.0798,22238.0,0.73883
273,2009,202,Hunts Point,55239.88702,733.26459,0.28786999999999996,0.11080999999999999,0.06067,0.375,0.18754,21982.34911,8538.59341,0.16814,Bachelor's Degree or Higher,1608.816,0.0798,10558.0,0.63373
274,2009,203,Morrisania,73348.45612999999,852.93338,0.33603,0.08931,0.07631,0.48200000000000004,0.13319,26776.0256,11872.07687,0.16244,Bachelor's Degree or Higher,3092.4359999999997,0.09912,16733.0,0.66276
275,2009,204,Concourse/Highbridge,136768.0,916.2874400000001,0.29319,0.16598,0.07806,0.5379999999999999,0.14458,33654.00862,27124.0,0.19984000000000002,Bachelor's Degree or Higher,10420.0,0.1264,29743.0,0.65656
276,2009,205,University Heights,152903.0,953.83058,0.33398,0.17247,0.04673,0.496,0.19445,27692.480560000004,31325.0,0.20486999999999997,Bachelor's Degree or Higher,10425.0,0.12252,26561.0,0.58791
277,2009,206,East Tremont,76572.54388,852.93338,0.33603,0.08931,0.07631,0.48200000000000004,0.13319,26776.0256,12393.92313,0.16244,Bachelor's Degree or Higher,3231.5640000000003,0.09912,17212.0,0.6595
278,2009,207,Bedford Park,130290.0,1008.9720800000001,0.37175,0.15069000000000002,0.08341,0.539,0.12697999999999998,33625.440819999996,23522.0,0.18299,Bachelor's Degree or Higher,11296.0,0.14792,23037.0,0.51795
279,2009,208,Riverdale,105102.0,1136.8534300000001,0.22739,0.07439,0.33791,0.578,0.09323,59487.29689,10183.0,0.09921,Bachelor's Degree or Higher,30796.0,0.43027,7879.0,0.18622
280,2009,209,Unionport/Soundview,182737.0,994.8934,0.27581,0.11847,0.18765,0.508,0.11855,38496.821710000004,28351.0,0.15591,Bachelor's Degree or Higher,20135.0,0.1789,23773.0,0.37476
281,2009,210,Throgs Neck,114885.0,1046.51523,0.25806,0.03393,0.50153,0.521,0.10419,53035.54541,10469.0,0.09246,Bachelor's Degree or Higher,21583.0,0.26734,7939.0,0.17213
282,2009,211,Pelham Parkway,126715.0,1089.92449,0.25116,0.10973,0.31753000000000003,0.5379999999999999,0.08588,54714.18922000001,15441.0,0.12532000000000001,Bachelor's Degree or Higher,22171.0,0.25214000000000003,10929.0,0.24222
283,2009,212,Williamsbridge,145986.0,1114.5621800000001,0.29215,0.08469,0.3966,0.5820000000000001,0.13802999999999999,52753.29557,19917.0,0.13814,Bachelor's Degree or Higher,21856.0,0.23301999999999998,16008.0,0.33487
284,2009,301,Williamsburg/Greenpoint,139263.0,1125.12119,0.2767,0.21325,0.14672000000000002,0.604,0.06205,44830.87386,18208.0,0.13078,Bachelor's Degree or Higher,33125.0,0.35813,22039.0,0.40668000000000004
285,2009,302,Fort Greene/Brooklyn Hts,121297.0,1274.12056,0.19409,0.0451,0.32931,0.627,0.09646,75597.24947000001,13340.0,0.11208,Bachelor's Degree or Higher,51316.0,0.58199,11575.0,0.21786999999999998
