"Name","Uninsured"
"Description","Individuals without health insurance. For more information on how the ACS estimates the uninsured population, see the <a href=""https://www2.census.gov/programs-surveys/acs/tech_docs/subject_definitions/2017_ACSSubjectDefinitions.pdf?#"" target=""_blank"">American Community Survey Subject Definitions</a> (page 73)."
"Source Notes","CCC Analysis of U.S. Census Bureau, American Community Survey 1-Year Estimates, Tables B27001 (2008), C27001 (2009-2018); retrieved from&nbsp;<a href=""https://data.census.gov/cedsci/"" target=""_blank"">https://data.census.gov/cedsci/</a>"
"Notes","Percents refer to the percent of the selected age group breakdown. In 2017, ACS changed the age categories for their health insurance tables from children below 18 to children below 19, to better align with the current health insurance landscape. Comparing 2017 data to previous years should be done with caution, for more information see <a href=""https://www.census.gov/programs-surveys/acs/technical-documentation/table-and-geography-changes/2017/1-year.html"" target=""_blank"">ACS Modified Tables</a>.&nbsp;"

Location,Age Group,TimeFrame,DataFormat,Data,Fips
The Rockaways,Children Under 19 Years,2009,Percent,0.04688,414
St. George,Children Under 19 Years,2009,Percent,0.02992,501
South Beach,Children Under 19 Years,2009,Percent,0.04105,502
Tottenville,Children Under 19 Years,2009,Percent,0.03307,503
Bronx,Children Under 19 Years,2009,Percent,0.04933,36005
Brooklyn,Children Under 19 Years,2009,Percent,0.04081,36047
Manhattan,Children Under 19 Years,2009,Percent,0.04251,36061
Queens,Children Under 19 Years,2009,Percent,0.05114,36081
Staten Island,Children Under 19 Years,2009,Percent,0.03402,36085
New York City,Children Under 19 Years,2009,Percent,0.04509,3651000
Battery Park/Tribeca,Adults 19 Years and Older,2010,Number,3925.36233,101
Greenwich Village,Adults 19 Years and Older,2010,Number,5794.63767,102
Lower East Side,Adults 19 Years and Older,2010,Number,21897,103
Chelsea/Clinton,Adults 19 Years and Older,2010,Number,9071.04207,104
Midtown Business District,Adults 19 Years and Older,2010,Number,4539.95793,105
Murray Hill/Stuyvesant,Adults 19 Years and Older,2010,Number,6588,106
Upper West Side,Adults 19 Years and Older,2010,Number,15245,107
Upper East Side,Adults 19 Years and Older,2010,Number,9355,108
Manhattanville,Adults 19 Years and Older,2010,Number,16995,109
Central Harlem,Adults 19 Years and Older,2010,Number,16795,110
East Harlem,Adults 19 Years and Older,2010,Number,16417,111
Washington Heights,Adults 19 Years and Older,2010,Number,37377,112
Mott Haven,Adults 19 Years and Older,2010,Number,14784.08912,201
Hunts Point,Adults 19 Years and Older,2010,Number,8441.91088,202
Morrisania,Adults 19 Years and Older,2010,Number,9290.31846,203
Concourse/Highbridge,Adults 19 Years and Older,2010,Number,22029,204
University Heights,Adults 19 Years and Older,2010,Number,24857,205
East Tremont,Adults 19 Years and Older,2010,Number,9698.68154,206
Bedford Park,Adults 19 Years and Older,2010,Number,25060,207
Riverdale,Adults 19 Years and Older,2010,Number,11004,208
Unionport/Soundview,Adults 19 Years and Older,2010,Number,29506,209
Throgs Neck,Adults 19 Years and Older,2010,Number,9298,210
Pelham Parkway,Adults 19 Years and Older,2010,Number,20423,211
Williamsbridge,Adults 19 Years and Older,2010,Number,17416,212
Williamsburg/Greenpoint,Adults 19 Years and Older,2010,Number,21493,301
Fort Greene/Brooklyn Hts,Adults 19 Years and Older,2010,Number,13836,302
Bedford Stuyvesant,Adults 19 Years and Older,2010,Number,19314,303
Bushwick,Adults 19 Years and Older,2010,Number,32298,304
East New York,Adults 19 Years and Older,2010,Number,19030,305
Park Slope,Adults 19 Years and Older,2010,Number,10417,306
Sunset Park,Adults 19 Years and Older,2010,Number,29726,307
Crown Heights North,Adults 19 Years and Older,2010,Number,16484,308
Crown Heights South,Adults 19 Years and Older,2010,Number,17655,309
Bay Ridge,Adults 19 Years and Older,2010,Number,14523,310
Bensonhurst,Adults 19 Years and Older,2010,Number,23532,311
Borough Park,Adults 19 Years and Older,2010,Number,18519,312
Coney Island,Adults 19 Years and Older,2010,Number,10312,313
Flatbush/Midwood,Adults 19 Years and Older,2010,Number,23815,314
Sheepshead Bay,Adults 19 Years and Older,2010,Number,8698,315
Brownsville,Adults 19 Years and Older,2010,Number,13158,316
East Flatbush,Adults 19 Years and Older,2010,Number,21047,317
Canarsie,Adults 19 Years and Older,2010,Number,19666,318
Astoria,Adults 19 Years and Older,2010,Number,34131,401
Sunnyside/Woodside,Adults 19 Years and Older,2010,Number,29613,402
Jackson Heights,Adults 19 Years and Older,2010,Number,47863,403
Elmhurst/Corona,Adults 19 Years and Older,2010,Number,39541,404
Ridgewood/Glendale,Adults 19 Years and Older,2010,Number,26037,405
Rego Park/Forest Hills,Adults 19 Years and Older,2010,Number,13801,406
Flushing,Adults 19 Years and Older,2010,Number,42152,407
Fresh Meadows/Briarwood,Adults 19 Years and Older,2010,Number,19035,408
Woodhaven,Adults 19 Years and Older,2010,Number,21225,409
Howard Beach,Adults 19 Years and Older,2010,Number,25453,410
Bayside,Adults 19 Years and Older,2010,Number,15346,411
Jamaica/St. Albans,Adults 19 Years and Older,2010,Number,35027,412
Queens Village,Adults 19 Years and Older,2010,Number,24046,413
The Rockaways,Adults 19 Years and Older,2010,Number,13781,414
St. George,Adults 19 Years and Older,2010,Number,17224,501
South Beach,Adults 19 Years and Older,2010,Number,8257,502
Tottenville,Adults 19 Years and Older,2010,Number,5019,503
Bronx,Adults 19 Years and Older,2010,Number,201808,36005
Brooklyn,Adults 19 Years and Older,2010,Number,333523,36047
Manhattan,Adults 19 Years and Older,2010,Number,164000,36061
Queens,Adults 19 Years and Older,2010,Number,387051,36081
Staten Island,Adults 19 Years and Older,2010,Number,30500,36085
New York City,Adults 19 Years and Older,2010,Number,1116882,3651000
Battery Park/Tribeca,All Ages,2010,Number,3960.49675,101
Greenwich Village,All Ages,2010,Number,5846.50325,102
Lower East Side,All Ages,2010,Number,23199,103
Chelsea/Clinton,All Ages,2010,Number,9536.22371,104
Midtown Business District,All Ages,2010,Number,4772.77629,105
Murray Hill/Stuyvesant,All Ages,2010,Number,7187,106
Upper West Side,All Ages,2010,Number,15846,107
Upper East Side,All Ages,2010,Number,9555,108
Manhattanville,All Ages,2010,Number,17571,109
Central Harlem,All Ages,2010,Number,18003,110
East Harlem,All Ages,2010,Number,17416,111
Washington Heights,All Ages,2010,Number,39385,112
Mott Haven,All Ages,2010,Number,15479.81845,201
Hunts Point,All Ages,2010,Number,8839.18155,202
Morrisania,All Ages,2010,Number,10068.22179,203
Concourse/Highbridge,All Ages,2010,Number,23673,204
University Heights,All Ages,2010,Number,26972,205
East Tremont,All Ages,2010,Number,10510.77821,206
Bedford Park,All Ages,2010,Number,26882,207
Riverdale,All Ages,2010,Number,12689,208
Unionport/Soundview,All Ages,2010,Number,31888,209
Throgs Neck,All Ages,2010,Number,9716,210
Pelham Parkway,All Ages,2010,Number,22647,211
Williamsbridge,All Ages,2010,Number,18968,212
Williamsburg/Greenpoint,All Ages,2010,Number,23070,301
Fort Greene/Brooklyn Hts,All Ages,2010,Number,14292,302
Bedford Stuyvesant,All Ages,2010,Number,20705,303
Bushwick,All Ages,2010,Number,33329,304
East New York,All Ages,2010,Number,20706,305
Park Slope,All Ages,2010,Number,11318,306
Sunset Park,All Ages,2010,Number,32616,307
Crown Heights North,All Ages,2010,Number,17027,308
Crown Heights South,All Ages,2010,Number,18798,309
Bay Ridge,All Ages,2010,Number,15016,310
Bensonhurst,All Ages,2010,Number,27595,311
Borough Park,All Ages,2010,Number,20461,312
Coney Island,All Ages,2010,Number,12272,313
Flatbush/Midwood,All Ages,2010,Number,26049,314
Sheepshead Bay,All Ages,2010,Number,9388,315
Brownsville,All Ages,2010,Number,15826,316
East Flatbush,All Ages,2010,Number,22245,317
Canarsie,All Ages,2010,Number,21687,318
Astoria,All Ages,2010,Number,36183,401
Sunnyside/Woodside,All Ages,2010,Number,31076,402
Jackson Heights,All Ages,2010,Number,49739,403
Elmhurst/Corona,All Ages,2010,Number,41082,404
Ridgewood/Glendale,All Ages,2010,Number,27948,405
Rego Park/Forest Hills,All Ages,2010,Number,15530,406
Flushing,All Ages,2010,Number,44848,407
Fresh Meadows/Briarwood,All Ages,2010,Number,19901,408
Woodhaven,All Ages,2010,Number,22538,409
Howard Beach,All Ages,2010,Number,27709,410
Bayside,All Ages,2010,Number,16616,411
Jamaica/St. Albans,All Ages,2010,Number,37716,412
Queens Village,All Ages,2010,Number,26174,413
The Rockaways,All Ages,2010,Number,15562,414
St. George,All Ages,2010,Number,18208,501
South Beach,All Ages,2010,Number,9185,502
Tottenville,All Ages,2010,Number,5630,503
Bronx,All Ages,2010,Number,218333,36005
Brooklyn,All Ages,2010,Number,362400,36047
Manhattan,All Ages,2010,Number,172278,36061
Queens,All Ages,2010,Number,412622,36081
Staten Island,All Ages,2010,Number,33023,36085
New York City,All Ages,2010,Number,1198656,3651000
Battery Park/Tribeca,Children Under 19 Years,2010,Number,35.13442,101
Greenwich Village,Children Under 19 Years,2010,Number,51.86558,102
Lower East Side,Children Under 19 Years,2010,Number,1302,103
Chelsea/Clinton,Children Under 19 Years,2010,Number,465.18164,104
Midtown Business District,Children Under 19 Years,2010,Number,232.81836,105
Murray Hill/Stuyvesant,Children Under 19 Years,2010,Number,599,106
Upper West Side,Children Under 19 Years,2010,Number,601,107
Upper East Side,Children Under 19 Years,2010,Number,200,108
Manhattanville,Children Under 19 Years,2010,Number,576,109
Central Harlem,Children Under 19 Years,2010,Number,1208,110
East Harlem,Children Under 19 Years,2010,Number,999,111
Washington Heights,Children Under 19 Years,2010,Number,2008,112
Mott Haven,Children Under 19 Years,2010,Number,695.72933,201
Hunts Point,Children Under 19 Years,2010,Number,397.27067,202
Morrisania,Children Under 19 Years,2010,Number,777.90333,203
Concourse/Highbridge,Children Under 19 Years,2010,Number,1644,204
University Heights,Children Under 19 Years,2010,Number,2115,205
East Tremont,Children Under 19 Years,2010,Number,812.09667,206
Bedford Park,Children Under 19 Years,2010,Number,1822,207
Riverdale,Children Under 19 Years,2010,Number,1685,208
Unionport/Soundview,Children Under 19 Years,2010,Number,2382,209
Throgs Neck,Children Under 19 Years,2010,Number,418,210
Pelham Parkway,Children Under 19 Years,2010,Number,2224,211
Williamsbridge,Children Under 19 Years,2010,Number,1552,212
Williamsburg/Greenpoint,Children Under 19 Years,2010,Number,1577,301
Fort Greene/Brooklyn Hts,Children Under 19 Years,2010,Number,456,302
Bedford Stuyvesant,Children Under 19 Years,2010,Number,1391,303
Bushwick,Children Under 19 Years,2010,Number,1031,304
East New York,Children Under 19 Years,2010,Number,1676,305
Park Slope,Children Under 19 Years,2010,Number,901,306
Sunset Park,Children Under 19 Years,2010,Number,2890,307
Crown Heights North,Children Under 19 Years,2010,Number,543,308
Crown Heights South,Children Under 19 Years,2010,Number,1143,309
Bay Ridge,Children Under 19 Years,2010,Number,493,310
Bensonhurst,Children Under 19 Years,2010,Number,4063,311
Borough Park,Children Under 19 Years,2010,Number,1942,312
Coney Island,Children Under 19 Years,2010,Number,1960,313
Flatbush/Midwood,Children Under 19 Years,2010,Number,2234,314
Sheepshead Bay,Children Under 19 Years,2010,Number,690,315
Brownsville,Children Under 19 Years,2010,Number,2668,316
East Flatbush,Children Under 19 Years,2010,Number,1198,317
Canarsie,Children Under 19 Years,2010,Number,2021,318
Astoria,Children Under 19 Years,2010,Number,2052,401
Sunnyside/Woodside,Children Under 19 Years,2010,Number,1463,402
Jackson Heights,Children Under 19 Years,2010,Number,1876,403
Elmhurst/Corona,Children Under 19 Years,2010,Number,1541,404
Ridgewood/Glendale,Children Under 19 Years,2010,Number,1911,405
Rego Park/Forest Hills,Children Under 19 Years,2010,Number,1729,406
Flushing,Children Under 19 Years,2010,Number,2696,407
Fresh Meadows/Briarwood,Children Under 19 Years,2010,Number,866,408
Woodhaven,Children Under 19 Years,2010,Number,1313,409
Howard Beach,Children Under 19 Years,2010,Number,2256,410
Bayside,Children Under 19 Years,2010,Number,1270,411
Jamaica/St. Albans,Children Under 19 Years,2010,Number,2689,412
Queens Village,Children Under 19 Years,2010,Number,2128,413
The Rockaways,Children Under 19 Years,2010,Number,1781,414
St. George,Children Under 19 Years,2010,Number,984,501
South Beach,Children Under 19 Years,2010,Number,928,502
Tottenville,Children Under 19 Years,2010,Number,611,503
Bronx,Children Under 19 Years,2010,Number,16525,36005
Brooklyn,Children Under 19 Years,2010,Number,28877,36047
Manhattan,Children Under 19 Years,2010,Number,8278,36061
Queens,Children Under 19 Years,2010,Number,25571,36081
Staten Island,Children Under 19 Years,2010,Number,2523,36085
New York City,Children Under 19 Years,2010,Number,81774,3651000
Battery Park/Tribeca,Adults 19 Years and Older,2010,Percent,0.07528,101
Greenwich Village,Adults 19 Years and Older,2010,Percent,0.07528,102
Lower East Side,Adults 19 Years and Older,2010,Percent,0.16182,103
Chelsea/Clinton,Adults 19 Years and Older,2010,Percent,0.10969,104
Midtown Business District,Adults 19 Years and Older,2010,Percent,0.10969,105
Murray Hill/Stuyvesant,Adults 19 Years and Older,2010,Percent,0.05056,106
Upper West Side,Adults 19 Years and Older,2010,Percent,0.09114,107
Upper East Side,Adults 19 Years and Older,2010,Percent,0.05021,108
Manhattanville,Adults 19 Years and Older,2010,Percent,0.14964,109
Central Harlem,Adults 19 Years and Older,2010,Percent,0.16759,110
East Harlem,Adults 19 Years and Older,2010,Percent,0.18433,111
Washington Heights,Adults 19 Years and Older,2010,Percent,0.22417,112
Mott Haven,Adults 19 Years and Older,2010,Percent,0.23278,201
Hunts Point,Adults 19 Years and Older,2010,Percent,0.23278,202
Morrisania,Adults 19 Years and Older,2010,Percent,0.17468,203
Concourse/Highbridge,Adults 19 Years and Older,2010,Percent,0.21203,204
University Heights,Adults 19 Years and Older,2010,Percent,0.26729,205
East Tremont,Adults 19 Years and Older,2010,Percent,0.17468,206
Bedford Park,Adults 19 Years and Older,2010,Percent,0.2827,207
Riverdale,Adults 19 Years and Older,2010,Percent,0.12876,208
Unionport/Soundview,Adults 19 Years and Older,2010,Percent,0.21831,209
Throgs Neck,Adults 19 Years and Older,2010,Percent,0.10718,210
Pelham Parkway,Adults 19 Years and Older,2010,Percent,0.22152,211
Williamsbridge,Adults 19 Years and Older,2010,Percent,0.17621,212
Williamsburg/Greenpoint,Adults 19 Years and Older,2010,Percent,0.18892,301
Fort Greene/Brooklyn Hts,Adults 19 Years and Older,2010,Percent,0.13241,302
Bedford Stuyvesant,Adults 19 Years and Older,2010,Percent,0.19668,303
Bushwick,Adults 19 Years and Older,2010,Percent,0.30386,304
East New York,Adults 19 Years and Older,2010,Percent,0.18404,305
Park Slope,Adults 19 Years and Older,2010,Percent,0.11198,306
Sunset Park,Adults 19 Years and Older,2010,Percent,0.27622,307
Crown Heights North,Adults 19 Years and Older,2010,Percent,0.17865,308
Crown Heights South,Adults 19 Years and Older,2010,Percent,0.21789,309
Bay Ridge,Adults 19 Years and Older,2010,Percent,0.13385,310
Bensonhurst,Adults 19 Years and Older,2010,Percent,0.17778,311
Borough Park,Adults 19 Years and Older,2010,Percent,0.1692,312
Coney Island,Adults 19 Years and Older,2010,Percent,0.12591,313
Flatbush/Midwood,Adults 19 Years and Older,2010,Percent,0.19774,314
Sheepshead Bay,Adults 19 Years and Older,2010,Percent,0.07949,315
Brownsville,Adults 19 Years and Older,2010,Percent,0.16655,316
East Flatbush,Adults 19 Years and Older,2010,Percent,0.19924,317
Canarsie,Adults 19 Years and Older,2010,Percent,0.12722,318
Astoria,Adults 19 Years and Older,2010,Percent,0.24639,401
Sunnyside/Woodside,Adults 19 Years and Older,2010,Percent,0.28728,402
Jackson Heights,Adults 19 Years and Older,2010,Percent,0.36088,403
Elmhurst/Corona,Adults 19 Years and Older,2010,Percent,0.36608,404
Ridgewood/Glendale,Adults 19 Years and Older,2010,Percent,0.18803,405
Rego Park/Forest Hills,Adults 19 Years and Older,2010,Percent,0.14866,406
Flushing,Adults 19 Years and Older,2010,Percent,0.19977,407
Fresh Meadows/Briarwood,Adults 19 Years and Older,2010,Percent,0.17573,408
Woodhaven,Adults 19 Years and Older,2010,Percent,0.20039,409
Howard Beach,Adults 19 Years and Older,2010,Percent,0.23679,410
Bayside,Adults 19 Years and Older,2010,Percent,0.15998,411
Jamaica/St. Albans,Adults 19 Years and Older,2010,Percent,0.20863,412
Queens Village,Adults 19 Years and Older,2010,Percent,0.14773,413
The Rockaways,Adults 19 Years and Older,2010,Percent,0.15932,414
St. George,Adults 19 Years and Older,2010,Percent,0.13452,501
South Beach,Adults 19 Years and Older,2010,Percent,0.08053,502
Tottenville,Adults 19 Years and Older,2010,Percent,0.04035,503
Bronx,Adults 19 Years and Older,2010,Percent,0.20335,36005
Brooklyn,Adults 19 Years and Older,2010,Percent,0.17541,36047
Manhattan,Adults 19 Years and Older,2010,Percent,0.12221,36061
Queens,Adults 19 Years and Older,2010,Percent,0.21999,36081
Staten Island,Adults 19 Years and Older,2010,Percent,0.08592,36085
New York City,Adults 19 Years and Older,2010,Percent,0.17588,3651000
Battery Park/Tribeca,All Ages,2010,Percent,0.06775,101
Greenwich Village,All Ages,2010,Percent,0.06775,102
Lower East Side,All Ages,2010,Percent,0.14708,103
Chelsea/Clinton,All Ages,2010,Percent,0.10641,104
Midtown Business District,All Ages,2010,Percent,0.10641,105
Murray Hill/Stuyvesant,All Ages,2010,Percent,0.04983,106
Upper West Side,All Ages,2010,Percent,0.07961,107
Upper East Side,All Ages,2010,Percent,0.04413,108
Manhattanville,All Ages,2010,Percent,0.12771,109
Central Harlem,All Ages,2010,Percent,0.14269,110
East Harlem,All Ages,2010,Percent,0.1548,111
Washington Heights,All Ages,2010,Percent,0.19383,112
Mott Haven,All Ages,2010,Percent,0.16983,201
Hunts Point,All Ages,2010,Percent,0.16983,202
Morrisania,All Ages,2010,Percent,0.12907,203
Concourse/Highbridge,All Ages,2010,Percent,0.16251,204
University Heights,All Ages,2010,Percent,0.2007,205
East Tremont,All Ages,2010,Percent,0.12907,206
Bedford Park,All Ages,2010,Percent,0.21979,207
Riverdale,All Ages,2010,Percent,0.11845,208
Unionport/Soundview,All Ages,2010,Percent,0.1747,209
Throgs Neck,All Ages,2010,Percent,0.09074,210
Pelham Parkway,All Ages,2010,Percent,0.18687,211
Williamsbridge,All Ages,2010,Percent,0.13846,212
Williamsburg/Greenpoint,All Ages,2010,Percent,0.15792,301
Fort Greene/Brooklyn Hts,All Ages,2010,Percent,0.11426,302
Bedford Stuyvesant,All Ages,2010,Percent,0.15598,303
Bushwick,All Ages,2010,Percent,0.23732,304
East New York,All Ages,2010,Percent,0.14162,305
Park Slope,All Ages,2010,Percent,0.09554,306
Sunset Park,All Ages,2010,Percent,0.23498,307
Crown Heights North,All Ages,2010,Percent,0.14485,308
Crown Heights South,All Ages,2010,Percent,0.17693,309
Bay Ridge,All Ages,2010,Percent,0.1096,310
Bensonhurst,All Ages,2010,Percent,0.16854,311
Borough Park,All Ages,2010,Percent,0.12231,312
Coney Island,All Ages,2010,Percent,0.11968,313
Flatbush/Midwood,All Ages,2010,Percent,0.161,314
Sheepshead Bay,All Ages,2010,Percent,0.07047,315
Brownsville,All Ages,2010,Percent,0.13749,316
East Flatbush,All Ages,2010,Percent,0.15978,317
Canarsie,All Ages,2010,Percent,0.10732,318
Astoria,All Ages,2010,Percent,0.21717,401
Sunnyside/Woodside,All Ages,2010,Percent,0.25075,402
Jackson Heights,All Ages,2010,Percent,0.29231,403
Elmhurst/Corona,All Ages,2010,Percent,0.30181,404
Ridgewood/Glendale,All Ages,2010,Percent,0.15488,405
Rego Park/Forest Hills,All Ages,2010,Percent,0.13615,406
Flushing,All Ages,2010,Percent,0.17581,407
Fresh Meadows/Briarwood,All Ages,2010,Percent,0.14579,408
Woodhaven,All Ages,2010,Percent,0.16622,409
Howard Beach,All Ages,2010,Percent,0.20486,410
Bayside,All Ages,2010,Percent,0.13885,411
Jamaica/St. Albans,All Ages,2010,Percent,0.17069,412
Queens Village,All Ages,2010,Percent,0.12734,413
The Rockaways,All Ages,2010,Percent,0.12924,414
St. George,All Ages,2010,Percent,0.10664,501
South Beach,All Ages,2010,Percent,0.07081,502
Tottenville,All Ages,2010,Percent,0.03449,503
Bronx,All Ages,2010,Percent,0.16055,36005
Brooklyn,All Ages,2010,Percent,0.14533,36047
Manhattan,All Ages,2010,Percent,0.1093,36061
Queens,All Ages,2010,Percent,0.18583,36081
Staten Island,All Ages,2010,Percent,0.07122,36085
New York City,All Ages,2010,Percent,0.14773,3651000
Battery Park/Tribeca,Children Under 19 Years,2010,Percent,0.00556,101
Greenwich Village,Children Under 19 Years,2010,Percent,0.00556,102
Lower East Side,Children Under 19 Years,2010,Percent,0.0581,103
Chelsea/Clinton,Children Under 19 Years,2010,Percent,0.06724,104
Midtown Business District,Children Under 19 Years,2010,Percent,0.06724,105
Murray Hill/Stuyvesant,Children Under 19 Years,2010,Percent,0.043,106
Upper West Side,Children Under 19 Years,2010,Percent,0.01891,107
Upper East Side,Children Under 19 Years,2010,Percent,0.00662,108
Manhattanville,Children Under 19 Years,2010,Percent,0.02398,109
Central Harlem,Children Under 19 Years,2010,Percent,0.04655,110
East Harlem,Children Under 19 Years,2010,Percent,0.04261,111
Washington Heights,Children Under 19 Years,2010,Percent,0.05507,112
Mott Haven,Children Under 19 Years,2010,Percent,0.02517,201
Hunts Point,Children Under 19 Years,2010,Percent,0.02517,202
Morrisania,Children Under 19 Years,2010,Percent,0.03134,203
Concourse/Highbridge,Children Under 19 Years,2010,Percent,0.03936,204
University Heights,Children Under 19 Years,2010,Percent,0.0511,205
East Tremont,Children Under 19 Years,2010,Percent,0.03134,206
Bedford Park,Children Under 19 Years,2010,Percent,0.05412,207
Riverdale,Children Under 19 Years,2010,Percent,0.07777,208
Unionport/Soundview,Children Under 19 Years,2010,Percent,0.05028,209
Throgs Neck,Children Under 19 Years,2010,Percent,0.02057,210
Pelham Parkway,Children Under 19 Years,2010,Percent,0.0767,211
Williamsbridge,Children Under 19 Years,2010,Percent,0.04067,212
Williamsburg/Greenpoint,Children Under 19 Years,2010,Percent,0.04879,301
Fort Greene/Brooklyn Hts,Children Under 19 Years,2010,Percent,0.02215,302
Bedford Stuyvesant,Children Under 19 Years,2010,Percent,0.04027,303
Bushwick,Children Under 19 Years,2010,Percent,0.0302,304
East New York,Children Under 19 Years,2010,Percent,0.03915,305
Park Slope,Children Under 19 Years,2010,Percent,0.03542,306
Sunset Park,Children Under 19 Years,2010,Percent,0.09266,307
Crown Heights North,Children Under 19 Years,2010,Percent,0.02148,308
Crown Heights South,Children Under 19 Years,2010,Percent,0.04532,309
Bay Ridge,Children Under 19 Years,2010,Percent,0.0173,310
Bensonhurst,Children Under 19 Years,2010,Percent,0.12956,311
Borough Park,Children Under 19 Years,2010,Percent,0.03358,312
Coney Island,Children Under 19 Years,2010,Percent,0.09496,313
Flatbush/Midwood,Children Under 19 Years,2010,Percent,0.05401,314
Sheepshead Bay,Children Under 19 Years,2010,Percent,0.029,315
Brownsville,Children Under 19 Years,2010,Percent,0.0739,316
East Flatbush,Children Under 19 Years,2010,Percent,0.03568,317
Canarsie,Children Under 19 Years,2010,Percent,0.04255,318
Astoria,Children Under 19 Years,2010,Percent,0.07305,401
Sunnyside/Woodside,Children Under 19 Years,2010,Percent,0.07017,402
Jackson Heights,Children Under 19 Years,2010,Percent,0.04998,403
Elmhurst/Corona,Children Under 19 Years,2010,Percent,0.05483,404
Ridgewood/Glendale,Children Under 19 Years,2010,Percent,0.04552,405
Rego Park/Forest Hills,Children Under 19 Years,2010,Percent,0.08145,406
Flushing,Children Under 19 Years,2010,Percent,0.06114,407
Fresh Meadows/Briarwood,Children Under 19 Years,2010,Percent,0.03073,408
Woodhaven,Children Under 19 Years,2010,Percent,0.04425,409
Howard Beach,Children Under 19 Years,2010,Percent,0.08126,410
Bayside,Children Under 19 Years,2010,Percent,0.05349,411
Jamaica/St. Albans,Children Under 19 Years,2010,Percent,0.05066,412
Queens Village,Children Under 19 Years,2010,Percent,0.04974,413
The Rockaways,Children Under 19 Years,2010,Percent,0.05252,414
St. George,Children Under 19 Years,2010,Percent,0.02304,501
South Beach,Children Under 19 Years,2010,Percent,0.03415,502
Tottenville,Children Under 19 Years,2010,Percent,0.01574,503
Bronx,Children Under 19 Years,2010,Percent,0.04497,36005
Brooklyn,Children Under 19 Years,2010,Percent,0.04876,36047
Manhattan,Children Under 19 Years,2010,Percent,0.03534,36061
Queens,Children Under 19 Years,2010,Percent,0.05547,36081
Staten Island,Children Under 19 Years,2010,Percent,0.02321,36085
New York City,Children Under 19 Years,2010,Percent,0.04637,3651000
Battery Park/Tribeca,Adults 19 Years and Older,2011,Number,2978.34848,101
Greenwich Village,Adults 19 Years and Older,2011,Number,4396.65152,102
Lower East Side,Adults 19 Years and Older,2011,Number,16652,103
Chelsea/Clinton,Adults 19 Years and Older,2011,Number,10363.28735,104
Midtown Business District,Adults 19 Years and Older,2011,Number,5186.71265,105
Murray Hill/Stuyvesant,Adults 19 Years and Older,2011,Number,8572,106
Upper West Side,Adults 19 Years and Older,2011,Number,10526,107
Upper East Side,Adults 19 Years and Older,2011,Number,12501,108
Manhattanville,Adults 19 Years and Older,2011,Number,20960,109
Central Harlem,Adults 19 Years and Older,2011,Number,18184,110
East Harlem,Adults 19 Years and Older,2011,Number,21480,111
Washington Heights,Adults 19 Years and Older,2011,Number,37692,112
Mott Haven,Adults 19 Years and Older,2011,Number,14396.44121,201
Hunts Point,Adults 19 Years and Older,2011,Number,8220.55879,202
Morrisania,Adults 19 Years and Older,2011,Number,13589.82441,203
Concourse/Highbridge,Adults 19 Years and Older,2011,Number,20746,204
University Heights,Adults 19 Years and Older,2011,Number,22979,205
East Tremont,Adults 19 Years and Older,2011,Number,14187.17559,206
Bedford Park,Adults 19 Years and Older,2011,Number,18909,207
Riverdale,Adults 19 Years and Older,2011,Number,14037,208
Unionport/Soundview,Adults 19 Years and Older,2011,Number,28423,209
Throgs Neck,Adults 19 Years and Older,2011,Number,9275,210
Pelham Parkway,Adults 19 Years and Older,2011,Number,15900,211
Williamsbridge,Adults 19 Years and Older,2011,Number,17784,212
Williamsburg/Greenpoint,Adults 19 Years and Older,2011,Number,22440,301
Fort Greene/Brooklyn Hts,Adults 19 Years and Older,2011,Number,11993,302
Bedford Stuyvesant,Adults 19 Years and Older,2011,Number,15877,303
Bushwick,Adults 19 Years and Older,2011,Number,35851,304
East New York,Adults 19 Years and Older,2011,Number,16462,305
Park Slope,Adults 19 Years and Older,2011,Number,11840,306
Sunset Park,Adults 19 Years and Older,2011,Number,30439,307
Crown Heights North,Adults 19 Years and Older,2011,Number,21173,308
Crown Heights South,Adults 19 Years and Older,2011,Number,14597,309
Bay Ridge,Adults 19 Years and Older,2011,Number,11907,310
Bensonhurst,Adults 19 Years and Older,2011,Number,26692,311
Borough Park,Adults 19 Years and Older,2011,Number,16534,312
Coney Island,Adults 19 Years and Older,2011,Number,11613,313
Flatbush/Midwood,Adults 19 Years and Older,2011,Number,21269,314
Sheepshead Bay,Adults 19 Years and Older,2011,Number,10633,315
Brownsville,Adults 19 Years and Older,2011,Number,15895,316
East Flatbush,Adults 19 Years and Older,2011,Number,17824,317
Canarsie,Adults 19 Years and Older,2011,Number,17849,318
Astoria,Adults 19 Years and Older,2011,Number,34041,401
Sunnyside/Woodside,Adults 19 Years and Older,2011,Number,26661,402
Jackson Heights,Adults 19 Years and Older,2011,Number,59758,403
Elmhurst/Corona,Adults 19 Years and Older,2011,Number,41304,404
Ridgewood/Glendale,Adults 19 Years and Older,2011,Number,30135,405
Rego Park/Forest Hills,Adults 19 Years and Older,2011,Number,9344,406
Flushing,Adults 19 Years and Older,2011,Number,44694,407
Fresh Meadows/Briarwood,Adults 19 Years and Older,2011,Number,18815,408
Woodhaven,Adults 19 Years and Older,2011,Number,23796,409
Howard Beach,Adults 19 Years and Older,2011,Number,20517,410
